source 0
sink 6999
max flow 3649
*vertices 7000
*arcs from to capacity
0 2479 1
0 4310 4
0 1919 5
0 2249 1
0 5 1
0 8 4
0 17 2
0 21 5
0 27 1
0 28 5
0 39 4
0 40 4
0 44 5
0 55 3
0 62 4
0 63 4
0 64 5
0 80 4
0 87 5
0 88 5
0 94 2
0 96 5
0 97 4
0 99 4
0 100 3
0 110 1
0 112 2
0 113 5
0 115 1
0 116 5
0 121 5
0 130 3
0 138 2
0 140 5
0 143 2
0 151 1
0 169 5
0 174 2
0 177 4
0 184 5
0 192 2
0 196 2
0 202 4
0 208 4
0 219 1
0 222 1
0 227 5
0 231 4
0 241 1
0 243 5
0 245 1
0 251 4
0 257 3
0 260 1
0 261 4
0 268 4
0 274 3
0 280 4
0 286 5
0 290 1
0 293 5
0 300 4
0 310 2
0 312 2
0 322 1
0 323 5
0 326 1
0 329 5
0 338 1
0 348 5
0 354 3
0 356 1
0 363 3
0 364 3
0 365 2
0 367 3
0 370 5
0 371 4
0 373 5
0 383 4
0 385 1
0 391 5
0 398 3
0 412 4
0 418 4
0 423 4
0 428 4
0 429 3
0 433 1
0 436 4
0 438 1
0 439 3
0 447 1
0 454 5
0 457 4
0 464 4
0 473 3
0 492 2
0 505 4
0 515 4
0 522 4
0 530 2
0 536 4
0 542 1
0 543 1
0 552 4
0 553 4
0 556 3
0 559 2
0 563 4
0 570 5
0 574 4
0 578 5
0 581 3
0 585 3
0 593 4
0 597 1
0 601 5
0 604 4
0 611 2
0 619 3
0 622 1
0 627 4
0 628 1
0 633 1
0 646 2
0 648 5
0 649 4
0 651 4
0 656 5
0 659 3
0 664 5
0 665 5
0 666 2
0 670 2
0 673 4
0 678 4
0 679 1
0 681 4
0 684 5
0 686 5
0 691 2
0 692 2
0 693 2
0 697 1
0 700 4
0 701 4
0 707 2
0 708 5
0 712 1
0 713 4
0 727 1
0 733 5
0 751 5
0 755 2
0 763 1
0 778 4
0 779 4
0 782 2
0 804 5
0 805 1
0 807 2
0 827 1
0 830 1
0 838 2
0 845 3
0 850 2
0 854 1
0 860 3
0 861 1
0 870 1
0 872 1
0 878 2
0 884 3
0 891 5
0 894 5
0 898 4
0 900 3
0 906 3
0 909 4
0 910 3
0 912 4
0 913 5
0 917 1
0 925 3
0 932 1
0 939 3
0 941 1
0 945 3
0 949 3
0 950 3
0 963 2
0 992 3
0 1001 5
0 1006 3
0 1008 5
0 1015 1
0 1018 3
0 1024 1
0 1027 2
0 1029 1
0 1031 1
0 1033 2
0 1046 4
0 1048 4
0 1054 4
0 1064 3
0 1066 3
0 1080 4
0 1083 2
0 1095 3
0 1096 4
0 1107 5
0 1110 4
0 1121 2
0 1124 5
0 1126 5
0 1128 4
0 1131 5
0 1145 2
0 1156 5
0 1157 3
0 1159 1
0 1160 1
0 1163 3
0 1174 5
0 1181 1
0 1194 1
0 1202 1
0 1204 3
0 1205 4
0 1206 4
0 1207 4
0 1208 5
0 1209 3
0 1212 4
0 1216 3
0 1217 2
0 1227 3
0 1249 1
0 1265 1
0 1268 2
0 1270 3
0 1271 3
0 1274 1
0 1278 2
0 1286 4
0 1299 2
0 1302 3
0 1303 3
0 1320 3
0 1321 5
0 1323 2
0 1325 1
0 1328 1
0 1329 5
0 1330 2
0 1331 2
0 1335 4
0 1340 4
0 1347 3
0 1360 4
0 1370 4
0 1389 5
0 1392 3
0 1395 5
0 1396 5
0 1401 3
0 1402 4
0 1403 1
0 1411 2
0 1423 1
0 1438 5
0 1455 1
0 1459 3
0 1464 4
0 1468 3
0 1470 3
0 1472 1
0 1473 4
0 1474 2
0 1489 5
0 1493 5
0 1501 1
0 1508 5
0 1510 1
0 1515 2
0 1519 1
0 1520 5
0 1522 5
0 1523 4
0 1524 4
0 1525 4
0 1527 1
0 1530 2
0 1532 2
0 1537 4
0 1544 1
0 1545 2
0 1547 5
0 1551 4
0 1552 2
0 1553 3
0 1557 5
0 1564 3
0 1565 2
0 1568 3
0 1581 1
0 1590 4
0 1598 2
0 1599 2
0 1604 3
0 1606 2
0 1608 5
0 1611 1
0 1613 2
0 1614 1
0 1616 3
0 1617 5
0 1618 1
0 1623 1
0 1631 3
0 1642 5
0 1655 3
0 1665 1
0 1673 4
0 1680 1
0 1681 1
0 1686 4
0 1688 4
0 1700 4
0 1705 2
0 1710 4
0 1716 4
0 1718 5
0 1727 5
0 1739 5
0 1747 2
0 1748 2
0 1753 5
0 1765 3
0 1769 3
0 1771 5
0 1775 2
0 1779 4
0 1786 5
0 1791 2
0 1794 3
0 1796 4
0 1798 3
0 1803 2
0 1807 4
0 1812 2
0 1820 4
0 1821 5
0 1829 2
0 1831 4
0 1835 4
0 1862 5
0 1870 4
0 1872 1
0 1873 2
0 1885 4
0 1890 2
0 1897 5
0 1898 1
0 1904 2
0 1916 1
0 1942 5
0 1944 2
0 1947 3
0 1954 3
0 1955 3
0 1965 2
0 1979 5
0 1980 3
0 1990 1
0 1991 4
0 1996 2
0 2001 2
0 2002 2
0 2009 2
0 2010 2
0 2013 4
0 2014 3
0 2028 3
0 2039 4
0 2052 5
0 2058 2
0 2063 3
0 2076 5
0 2092 5
0 2094 5
0 2095 4
0 2096 1
0 2107 4
0 2109 3
0 2112 5
0 2115 2
0 2120 2
0 2123 3
0 2127 3
0 2128 2
0 2133 5
0 2135 2
0 2137 1
0 2140 4
0 2146 4
0 2147 2
0 2148 3
0 2151 1
0 2156 1
0 2157 4
0 2161 5
0 2167 3
0 2169 5
0 2170 3
0 2176 3
0 2179 1
0 2181 5
0 2184 5
0 2202 5
0 2207 1
0 2213 2
0 2217 3
0 2225 4
0 2226 2
0 2227 3
0 2230 3
0 2233 2
0 2241 1
0 2242 3
0 2245 5
0 2252 5
0 2257 2
0 2258 2
0 2266 2
0 2268 5
0 2272 4
0 2283 4
0 2289 1
0 2293 3
0 2308 5
0 2313 4
0 2319 4
0 2322 1
0 2323 5
0 2330 1
0 2334 1
0 2340 1
0 2355 1
0 2364 2
0 2367 1
0 2371 2
0 2377 2
0 2381 2
0 2389 5
0 2402 5
0 2406 1
0 2407 3
0 2413 4
0 2418 3
0 2421 5
0 2422 2
0 2432 3
0 2436 1
0 2439 1
0 2449 1
0 2460 3
0 2465 3
0 2467 1
0 2468 5
0 2473 5
0 2474 1
0 2475 3
0 2478 5
0 2480 4
0 2484 2
0 2487 2
0 2494 1
0 2510 2
0 2527 4
0 2528 4
0 2531 2
0 2535 2
0 2538 2
0 2540 1
0 2548 2
0 2551 3
0 2555 3
0 2564 2
0 2566 2
0 2580 2
0 2582 2
0 2590 3
0 2595 3
0 2603 2
0 2608 5
0 2610 5
0 2632 3
0 2634 3
0 2635 5
0 2648 5
0 2651 1
0 2654 2
0 2664 2
0 2673 5
0 2675 1
0 2684 5
0 2688 2
0 2689 5
0 2690 3
0 2692 1
0 2693 5
0 2706 4
0 2708 4
0 2714 4
0 2715 4
0 2717 2
0 2728 5
0 2739 3
0 2746 5
0 2753 5
0 2757 3
0 2760 1
0 2762 5
0 2763 4
0 2766 2
0 2770 3
0 2774 1
0 2788 5
0 2801 3
0 2805 3
0 2809 3
0 2811 1
0 2812 1
0 2817 5
0 2819 1
0 2821 5
0 2823 2
0 2826 5
0 2829 3
0 2839 2
0 2851 3
0 2856 1
0 2860 3
0 2862 5
0 2865 3
0 2870 2
0 2872 4
0 2873 3
0 2891 3
0 2893 3
0 2895 1
0 2903 2
0 2904 2
0 2910 4
0 2944 3
0 2957 3
0 2963 5
0 2971 3
0 2979 3
0 2987 3
0 2989 5
0 2992 5
0 2997 4
0 3001 4
0 3003 3
0 3016 3
0 3017 1
0 3019 5
0 3026 5
0 3032 1
0 3033 5
0 3038 4
0 3047 2
0 3048 3
0 3050 2
0 3064 3
0 3065 3
0 3072 2
0 3077 5
0 3081 5
0 3092 2
0 3096 2
0 3102 1
0 3116 5
0 3119 4
0 3120 4
0 3127 4
0 3128 2
0 3133 3
0 3139 1
0 3142 3
0 3143 3
0 3173 1
0 3192 5
0 3198 5
0 3202 2
0 3203 1
0 3205 1
0 3209 1
0 3222 3
0 3227 4
0 3231 3
0 3232 3
0 3233 5
0 3236 2
0 3241 4
0 3242 4
0 3246 2
0 3251 3
0 3254 2
0 3261 4
0 3264 2
0 3271 3
0 3277 1
0 3278 4
0 3279 2
0 3291 4
0 3293 1
0 3298 2
0 3303 2
0 3313 5
0 3314 4
0 3318 1
0 3320 1
0 3330 2
0 3331 5
0 3332 3
0 3335 2
0 3342 3
0 3345 1
0 3347 1
0 3349 3
0 3350 1
0 3353 2
0 3355 3
0 3357 2
0 3360 5
0 3369 5
0 3375 2
0 3381 2
0 3384 5
0 3386 2
0 3387 2
0 3388 1
0 3392 2
0 3402 5
0 3408 1
0 3412 5
0 3417 5
0 3419 5
0 3421 3
0 3424 1
0 3425 3
0 3426 3
0 3427 1
0 3432 3
0 3434 3
0 3436 5
0 3447 1
0 3450 3
0 3456 3
0 3465 3
0 3474 1
0 3480 4
0 3490 1
0 3503 5
0 3506 4
0 3510 3
0 3516 4
0 3523 4
0 3530 2
0 3531 1
0 3536 4
0 3538 4
0 3540 3
0 3543 4
0 3559 3
0 3563 5
0 3567 4
0 3575 5
0 3576 1
0 3583 3
0 3592 5
0 3607 3
0 3608 2
0 3610 3
0 3618 5
0 3624 2
0 3642 4
0 3645 3
0 3655 5
0 3660 4
0 3663 3
0 3664 3
0 3676 3
0 3678 4
0 3683 4
0 3691 3
0 3697 2
0 3713 3
0 3715 3
0 3716 1
0 3719 2
0 3728 5
0 3729 5
0 3741 1
0 3742 3
0 3749 2
0 3766 1
0 3772 4
0 3773 1
0 3787 3
0 3803 3
0 3809 4
0 3815 1
0 3821 1
0 3825 2
0 3826 1
0 3828 5
0 3831 2
0 3837 2
0 3841 2
0 3845 3
0 3846 3
0 3847 3
0 3865 3
0 3881 1
0 3885 5
0 3897 2
0 3899 3
0 3901 4
0 3907 1
0 3912 2
0 3914 5
0 3917 3
0 3928 3
0 3939 1
0 3943 4
0 3948 5
0 3966 3
0 3986 2
0 3987 1
0 3988 4
0 3989 1
0 3996 5
0 4004 5
0 4017 4
0 4018 5
0 4038 1
0 4046 2
0 4053 4
0 4059 5
0 4061 3
0 4063 5
0 4069 4
0 4071 2
0 4076 3
0 4077 4
0 4089 4
0 4091 2
0 4117 2
0 4120 4
0 4121 1
0 4124 3
0 4131 1
0 4136 1
0 4151 1
0 4155 3
0 4160 2
0 4175 4
0 4179 1
0 4189 4
0 4190 2
0 4194 1
0 4195 2
0 4205 3
0 4217 5
0 4226 1
0 4236 4
0 4239 5
0 4242 5
0 4254 5
0 4255 5
0 4259 4
0 4268 4
0 4277 3
0 4282 5
0 4284 3
0 4286 5
0 4292 4
0 4300 2
0 4301 3
0 4309 1
0 4313 4
0 4315 1
0 4324 2
0 4335 3
0 4339 3
0 4355 1
0 4357 3
0 4359 2
0 4361 4
0 4365 3
0 4370 3
0 4371 5
0 4381 2
0 4386 1
0 4389 3
0 4400 3
0 4403 5
0 4418 2
0 4429 3
0 4430 4
0 4433 1
0 4443 5
0 4465 2
0 4468 2
0 4476 3
0 4478 3
0 4481 1
0 4487 5
0 4493 1
0 4495 4
0 4496 3
0 4497 4
0 4498 4
0 4506 5
0 4511 3
0 4519 1
0 4521 5
0 4524 4
0 4532 2
0 4533 4
0 4535 4
0 4542 4
0 4545 1
0 4546 5
0 4551 5
0 4552 3
0 4566 5
0 4571 2
0 4574 1
0 4582 3
0 4588 4
0 4590 2
0 4592 1
0 4602 5
0 4603 1
0 4606 3
0 4614 3
0 4616 2
0 4620 5
0 4621 4
0 4630 1
0 4631 2
0 4639 4
0 4642 2
0 4649 4
0 4659 3
0 4664 4
0 4669 1
0 4684 2
0 4686 1
0 4687 5
0 4688 5
0 4713 3
0 4722 3
0 4723 1
0 4726 2
0 4740 2
0 4744 3
0 4745 1
0 4746 3
0 4749 1
0 4764 3
0 4767 4
0 4769 3
0 4776 2
0 4785 5
0 4788 1
0 4789 2
0 4795 4
0 4815 4
0 4833 4
0 4844 3
0 4850 3
0 4853 1
0 4855 4
0 4863 2
0 4864 2
