source 0
sink 5499
max flow 2785
*vertices 5500
*arcs from to capacity
0 2932 1
0 5450 1
0 401 2
0 5499 3
0 4429 2
0 2853 4
0 1694 5
0 2321 2
0 3777 4
0 2275 5
0 4922 5
0 5057 2
0 1348 2
0 1737 5
0 1687 1
0 598 5
0 3860 1
0 3596 5
0 744 2
0 3855 4
0 1422 4
0 5403 3
0 2811 3
0 4994 1
0 3937 1
0 249 2
0 11 5
0 15 4
0 19 2
0 31 1
0 40 4
0 42 1
0 46 5
0 48 1
0 55 4
0 57 2
0 63 1
0 65 4
0 69 3
0 76 3
0 84 4
0 85 1
0 92 5
0 99 4
0 102 4
0 106 2
0 113 4
0 119 5
0 121 1
0 127 1
0 131 3
0 132 4
0 133 5
0 135 3
0 139 1
0 141 1
0 142 3
0 149 5
0 154 5
0 162 2
0 176 5
0 184 2
0 185 5
0 189 5
0 203 1
0 204 2
0 208 3
0 230 4
0 231 1
0 233 2
0 242 5
0 246 1
0 247 5
0 250 5
0 263 4
0 269 5
0 270 5
0 274 4
0 280 3
0 284 1
0 289 1
0 296 3
0 297 1
0 309 5
0 315 4
0 319 3
0 320 4
0 331 3
0 334 3
0 342 5
0 350 4
0 356 2
0 358 3
0 361 5
0 372 4
0 373 2
0 375 5
0 382 1
0 387 2
0 391 2
0 392 1
0 394 1
0 400 4
0 404 5
0 416 1
0 418 3
0 426 2
0 428 3
0 430 3
0 433 4
0 437 2
0 439 4
0 440 2
0 446 1
0 448 1
0 471 1
0 482 4
0 486 5
0 491 2
0 497 4
0 507 2
0 519 5
0 520 4
0 522 4
0 528 5
0 534 3
0 539 1
0 540 5
0 544 2
0 548 2
0 569 4
0 578 4
0 584 4
0 588 1
0 594 4
0 615 3
0 616 4
0 620 5
0 621 4
0 628 2
0 634 5
0 638 1
0 648 2
0 650 1
0 654 3
0 659 1
0 660 5
0 667 2
0 671 2
0 681 4
0 684 2
0 685 3
0 691 4
0 701 1
0 704 4
0 705 3
0 706 4
0 715 3
0 718 1
0 742 4
0 747 5
0 748 2
0 754 4
0 757 4
0 762 3
0 767 4
0 770 2
0 771 2
0 776 5
0 779 5
0 780 4
0 799 3
0 800 3
0 802 2
0 811 4
0 840 1
0 847 4
0 854 4
0 860 2
0 863 3
0 877 1
0 882 3
0 885 4
0 889 2
0 890 1
0 892 2
0 899 5
0 900 3
0 902 3
0 907 3
0 909 5
0 911 1
0 913 1
0 918 5
0 921 4
0 927 1
0 929 4
0 930 1
0 933 3
0 934 3
0 935 1
0 937 1
0 956 4
0 963 3
0 970 1
0 974 1
0 989 4
0 990 5
0 994 2
0 1006 5
0 1015 2
0 1018 1
0 1028 5
0 1035 1
0 1036 5
0 1043 4
0 1045 3
0 1049 2
0 1061 5
0 1065 4
0 1073 5
0 1075 4
0 1079 1
0 1088 4
0 1096 1
0 1101 1
0 1105 3
0 1108 4
0 1110 1
0 1112 3
0 1119 3
0 1121 1
0 1127 5
0 1129 3
0 1133 1
0 1136 2
0 1141 3
0 1143 1
0 1156 5
0 1158 1
0 1162 4
0 1169 3
0 1171 1
0 1176 5
0 1182 4
0 1186 3
0 1188 1
0 1189 4
0 1192 2
0 1195 4
0 1204 4
0 1231 3
0 1242 4
0 1245 2
0 1251 3
0 1253 4
0 1262 2
0 1276 1
0 1281 1
0 1284 1
0 1286 2
0 1287 5
0 1295 4
0 1296 4
0 1306 5
0 1307 5
0 1313 3
0 1325 4
0 1331 1
0 1332 5
0 1334 4
0 1335 4
