source 0
sink 5999
max flow 3142
*vertices 6000
*arcs from to capacity
0 778 2
0 857 5
0 1894 2
0 759 1
0 5542 1
0 2710 2
0 1520 4
0 5946 1
0 1271 1
0 6 4
0 7 1
0 8 3
0 9 2
0 11 1
0 34 3
0 35 3
0 36 5
0 38 2
0 50 2
0 74 2
0 100 5
0 102 3
0 103 4
0 105 2
0 111 3
0 119 4
0 126 1
0 127 5
0 128 4
0 137 1
0 138 5
0 140 5
0 144 1
0 145 5
0 157 4
0 159 4
0 168 5
0 169 2
0 173 1
0 178 4
0 186 3
0 189 3
0 190 3
0 192 3
0 205 3
0 218 4
0 223 4
0 225 3
0 235 5
0 236 2
0 238 5
0 243 5
0 244 2
0 253 2
0 255 5
0 258 5
0 261 1
0 264 3
0 267 3
0 272 3
0 281 5
0 286 5
0 292 2
0 298 1
0 303 4
0 307 3
0 316 1
0 330 1
0 335 4
0 336 5
0 342 2
0 344 2
0 351 2
0 352 5
0 357 1
0 359 4
0 373 3
0 374 3
0 383 2
0 386 4
0 391 3
0 392 1
0 395 2
0 403 3
0 409 1
0 410 1
0 412 2
0 428 1
0 436 3
0 438 4
0 448 1
0 451 4
0 458 3
0 466 1
0 482 3
0 488 2
0 494 4
0 497 5
0 506 4
0 512 3
0 515 2
0 523 5
0 538 5
0 542 2
0 548 4
0 551 4
0 554 1
0 556 5
0 562 2
0 573 5
0 582 1
0 589 4
0 593 3
0 608 5
0 614 2
0 623 1
0 629 2
0 630 1
0 642 5
0 648 2
0 653 5
0 664 3
0 672 5
0 675 1
0 677 2
0 680 4
0 682 1
0 686 4
0 692 2
0 699 3
0 706 1
0 712 5
0 720 2
0 722 1
0 728 5
0 730 1
0 744 2
0 748 1
0 751 2
0 752 5
0 755 3
0 760 2
0 767 4
0 769 4
0 770 1
0 773 4
0 778 3
0 780 5
0 785 2
0 791 1
0 793 1
0 809 2
0 825 3
0 826 2
0 831 4
0 841 1
0 846 3
0 855 2
0 857 3
0 866 3
0 873 3
0 874 3
0 875 3
0 876 2
0 880 5
0 889 3
0 891 1
0 893 4
0 900 1
0 902 2
0 908 5
0 909 1
0 910 1
0 917 4
0 925 1
0 931 3
0 938 3
0 944 4
0 953 1
0 954 2
0 956 1
0 958 5
0 959 2
0 960 2
0 961 5
0 962 4
0 963 2
0 970 5
0 979 1
0 983 3
0 985 3
0 986 5
0 995 2
0 1000 3
0 1010 5
0 1011 2
0 1013 5
0 1020 2
0 1025 3
0 1027 4
0 1035 5
0 1043 5
0 1047 2
0 1050 1
0 1052 1
0 1054 1
0 1056 4
0 1071 2
0 1079 2
0 1080 5
0 1085 4
0 1089 3
0 1091 4
0 1095 4
0 1098 1
0 1104 3
0 1106 1
0 1107 5
0 1112 4
0 1115 2
0 1124 2
0 1129 4
0 1131 1
0 1136 2
0 1141 5
0 1147 1
0 1149 3
0 1155 4
0 1157 5
0 1159 1
0 1189 4
0 1208 3
0 1209 3
0 1210 5
0 1212 5
0 1216 1
0 1218 3
0 1227 2
0 1235 1
0 1237 4
0 1239 5
0 1248 2
0 1249 2
0 1265 3
0 1276 2
0 1280 2
0 1286 2
0 1292 4
0 1293 4
0 1295 5
0 1309 1
0 1311 1
0 1320 4
0 1325 3
0 1337 3
0 1351 3
0 1387 3
0 1392 2
0 1403 5
0 1412 5
0 1425 4
0 1427 2
0 1428 4
0 1429 3
0 1430 5
0 1434 1
0 1446 1
0 1451 3
0 1464 2
0 1468 1
0 1469 4
0 1473 4
0 1476 4
0 1481 4
0 1484 2
0 1491 1
0 1507 4
0 1517 4
0 1518 2
0 1519 4
0 1522 1
0 1525 2
0 1532 1
0 1537 1
0 1547 2
0 1548 3
0 1561 2
0 1576 5
0 1585 5
0 1588 4
0 1591 5
0 1595 5
0 1598 4
0 1600 2
0 1604 2
0 1616 4
0 1622 4
0 1639 1
0 1643 1
0 1648 1
0 1650 2
0 1656 2
0 1667 3
0 1672 2
0 1685 1
0 1688 4
0 1690 5
0 1701 3
0 1703 1
0 1707 2
0 1710 4
0 1720 4
0 1730 4
0 1733 2
0 1741 3
0 1746 4
0 1751 1
0 1763 5
0 1767 1
0 1773 1
0 1783 2
0 1784 3
0 1786 4
0 1796 2
0 1798 4
0 1801 2
0 1817 3
0 1820 5
0 1824 2
0 1829 3
0 1830 2
0 1836 1
0 1837 5
0 1843 3
0 1845 4
0 1849 4
0 1851 5
0 1855 1
0 1874 3
0 1875 2
0 1885 5
0 1890 3
0 1895 1
0 1906 4
0 1915 5
0 1916 4
0 1921 3
0 1923 3
0 1926 1
0 1929 5
0 1930 5
0 1932 3
0 1942 3
0 1946 5
0 1947 1
0 1948 4
0 1953 4
0 1962 4
0 1965 4
0 1969 1
0 1975 2
0 1979 2
0 1981 5
0 1982 5
0 2000 2
0 2004 2
0 2005 5
0 2006 3
0 2009 2
0 2012 5
0 2013 3
0 2019 4
0 2034 3
0 2035 3
0 2049 3
0 2054 4
0 2055 1
0 2061 5
0 2064 3
0 2068 3
0 2083 5
0 2089 5
0 2092 1
0 2100 1
0 2101 2
0 2103 2
0 2106 5
0 2109 2
0 2114 2
0 2118 2
0 2120 2
0 2122 2
0 2125 2
0 2129 1
0 2130 3
0 2135 3
0 2146 3
0 2147 4
0 2148 2
0 2153 3
0 2156 2
0 2163 1
0 2177 5
0 2179 5
0 2185 2
0 2188 1
0 2190 3
0 2192 5
0 2194 3
0 2198 5
0 2199 4
0 2201 4
0 2205 5
0 2211 5
0 2221 1
0 2226 3
0 2234 5
0 2237 2
0 2241 4
0 2247 3
0 2248 2
0 2261 5
0 2262 3
0 2291 2
0 2292 5
0 2293 4
0 2296 3
0 2298 5
0 2302 3
0 2303 1
0 2312 2
0 2317 2
0 2324 1
0 2329 5
0 2333 2
0 2353 1
0 2364 1
0 2366 2
0 2378 1
0 2380 3
0 2382 5
0 2383 2
0 2390 3
0 2395 1
0 2408 5
0 2412 2
0 2427 1
0 2428 3
0 2430 2
0 2434 2
0 2439 2
0 2476 2
0 2478 3
0 2480 4
0 2487 5
0 2489 2
0 2493 2
0 2494 1
0 2510 5
0 2513 4
0 2514 4
0 2515 5
0 2520 2
0 2524 4
0 2525 4
0 2527 5
0 2528 4
0 2536 2
0 2538 1
0 2539 5
0 2540 5
0 2541 5
0 2551 1
0 2552 5
0 2558 4
0 2567 4
0 2568 1
0 2571 2
0 2573 5
0 2585 3
0 2595 1
0 2596 3
0 2602 5
0 2605 5
0 2612 1
0 2613 1
0 2616 2
0 2619 5
0 2621 4
0 2624 4
0 2625 1
0 2628 1
0 2637 3
0 2663 5
0 2677 1
0 2681 1
0 2694 1
0 2697 5
0 2701 5
0 2704 3
0 2712 2
0 2725 3
0 2728 4
0 2730 1
0 2734 4
0 2740 3
0 2744 1
0 2746 4
0 2752 2
0 2754 3
0 2756 4
0 2760 3
0 2763 3
0 2765 1
0 2768 4
0 2772 2
0 2778 4
0 2789 3
0 2794 2
0 2802 3
0 2807 1
0 2808 3
0 2809 3
0 2823 4
0 2824 3
0 2832 2
0 2834 5
0 2839 1
0 2840 3
0 2848 2
0 2851 1
0 2856 1
0 2860 3
0 2866 3
0 2869 4
0 2871 2
0 2872 5
0 2885 2
0 2886 3
0 2887 5
0 2897 5
0 2903 1
0 2904 5
0 2907 5
0 2908 5
0 2911 4
0 2913 5
0 2914 3
0 2915 5
0 2919 2
0 2931 4
0 2935 1
0 2937 2
0 2938 2
0 2940 4
0 2941 1
0 2942 5
0 2946 3
0 2947 5
0 2948 1
0 2949 5
0 2960 1
0 2961 3
0 2969 5
0 2970 2
0 2982 4
0 2983 5
0 2987 3
0 2989 1
0 2994 2
0 3003 3
0 3008 5
0 3012 3
0 3026 2
0 3034 2
0 3037 4
0 3044 1
0 3048 3
0 3053 4
0 3068 2
0 3075 5
0 3078 2
0 3087 1
0 3088 1
0 3094 2
0 3103 1
0 3109 5
0 3111 2
0 3113 2
0 3116 1
0 3121 3
0 3126 1
0 3127 2
0 3140 1
0 3153 4
0 3165 3
0 3167 3
0 3168 5
0 3169 1
0 3174 2
0 3175 2
0 3182 2
0 3186 4
0 3190 1
0 3193 1
0 3206 3
0 3208 4
0 3209 1
0 3211 2
0 3219 5
0 3232 1
0 3235 3
0 3241 4
0 3247 2
0 3259 4
0 3266 3
0 3267 3
0 3275 4
0 3287 1
0 3290 5
0 3298 2
0 3300 3
0 3301 1
0 3308 3
0 3312 4
0 3313 1
0 3332 2
0 3342 3
0 3350 5
0 3352 1
0 3353 4
0 3354 4
0 3356 3
0 3357 3
0 3358 1
0 3359 1
0 3360 5
0 3362 5
0 3376 4
0 3379 2
0 3385 3
0 3397 5
0 3401 4
0 3407 2
0 3415 1
0 3422 5
0 3427 5
0 3428 4
0 3434 2
0 3436 1
0 3438 4
0 3443 2
0 3449 3
0 3458 4
0 3459 5
0 3460 4
0 3485 3
0 3494 5
0 3498 3
0 3501 2
0 3504 2
0 3508 2
0 3510 2
0 3512 1
0 3516 2
0 3518 1
0 3519 5
0 3543 5
0 3556 3
0 3558 1
0 3563 3
0 3569 5
0 3572 3
0 3601 3
0 3608 4
0 3613 2
0 3615 4
0 3623 3
0 3626 3
0 3630 2
0 3632 1
0 3633 1
0 3636 3
0 3639 2
0 3640 1
0 3644 1
0 3646 5
0 3661 5
0 3663 1
0 3664 4
0 3676 3
0 3679 4
0 3693 1
0 3697 3
0 3699 3
0 3703 2
0 3708 3
0 3709 2
0 3710 1
0 3718 2
0 3723 2
0 3728 2
0 3734 5
0 3735 5
0 3737 2
0 3744 3
0 3748 3
0 3750 3
0 3751 5
0 3757 4
0 3758 4
0 3760 2
0 3762 4
0 3767 1
0 3771 4
0 3772 2
0 3777 2
0 3780 1
0 3790 1
0 3797 3
0 3798 1
0 3809 5
0 3813 4
0 3816 1
0 3825 3
0 3840 5
0 3843 2
0 3851 3
0 3852 5
0 3854 1
0 3860 2
0 3870 4
0 3875 2
0 3880 5
0 3884 2
0 3886 2
0 3896 3
0 3909 3
0 3913 3
0 3918 5
0 3919 2
0 3924 5
0 3926 5
0 3940 3
0 3950 2
0 3970 3
0 3976 2
0 3980 3
0 3985 1
0 3986 5
0 3989 5
0 3992 4
0 3996 4
0 4009 4
0 4013 3
0 4015 5
0 4017 5
0 4021 3
0 4030 3
0 4036 4
0 4038 1
0 4047 5
0 4048 5
0 4050 3
0 4062 2
0 4067 3
0 4073 2
0 4076 5
0 4078 2
0 4094 3
0 4106 2
0 4113 5
0 4116 5
0 4117 5
0 4145 5
0 4155 5
0 4156 3
0 4157 5
0 4158 5
0 4159 1
0 4160 1
0 4165 5
0 4166 3
0 4170 3
0 4172 1
0 4176 2
0 4180 1
0 4182 2
0 4183 4
0 4186 3
0 4188 3
0 4190 4
0 4194 4
0 4197 5
0 4200 1
0 4204 4
0 4209 1
0 4214 2
0 4218 4
0 4229 1
0 4240 5
0 4251 1
0 4264 1
0 4278 2
0 4279 5
0 4281 2
0 4287 3
0 4294 2
0 4297 3
0 4298 3
0 4300 1
0 4311 4
0 4315 1
0 4316 5
0 4320 5
0 4326 2
0 4334 1
0 4335 1
0 4342 1
0 4343 5
0 4348 5
0 4352 4
0 4353 3
0 4356 3
0 4360 2
0 4361 1
0 4362 1
0 4366 5
0 4370 2
0 4373 3
0 4386 1
0 4388 3
0 4395 4
0 4396 2
0 4406 2
0 4411 2
0 4413 2
0 4429 2
0 4435 5
0 4455 1
0 4457 5
0 4463 5
0 4469 5
0 4476 1
0 4491 1
0 4497 4
0 4502 5
0 4504 3
0 4511 1
0 4513 2
0 4527 4
0 4529 3
0 4548 1
0 4554 5
0 4566 1
0 4567 5
0 4573 5
0 4574 3
0 4584 5
0 4590 1
0 4598 2
0 4602 5
0 4603 5
0 4604 3
0 4615 4
0 4632 2
0 4634 4
0 4638 2
0 4641 5
0 4645 1
0 4652 1
0 4654 2
0 4655 5
0 4660 1
0 4669 2
0 4672 2
0 4676 5
0 4680 5
0 4681 3
0 4685 4
0 4688 4
0 4698 1
0 4700 4
0 4701 5
0 4704 5
0 4710 1
0 4711 3
0 4719 1
0 4723 3
0 4730 1
0 4732 1
0 4743 2
0 4745 3
0 4749 5
0 4756 3
0 4774 2
0 4782 5
0 4784 1
0 4785 1
0 4788 4
0 4790 4
0 4792 4
0 4796 1
0 4797 3
0 4799 1
0 4806 2
0 4807 4
0 4808 3
0 4817 5
0 4824 5
0 4832 1
0 4836 1
0 4854 2
0 4857 1
0 4864 4
0 4871 5
0 4872 2
0 4882 2
0 4884 1
0 4887 4
0 4889 2
0 4890 5
0 4904 2
0 4909 4
0 4911 2
0 4912 1
0 4918 1
0 4947 2
0 4956 4
0 4958 2
0 4959 4
0 4975 4
0 4977 1
0 4978 2
0 4983 1
0 4988 1
0 4989 1
0 4990 3
0 4996 1
0 5015 5
0 5016 4
0 5022 2
0 5026 1
0 5029 3
0 5035 5
0 5036 1
0 5041 4
0 5043 5
0 5058 2
0 5059 2
0 5062 5
0 5071 5
0 5075 5
0 5079 5
0 5080 4
0 5082 2
0 5086 3
0 5087 4
0 5098 2
0 5108 4
0 5112 3
0 5127 1
0 5128 3
0 5129 2
0 5138 4
0 5141 1
0 5142 2
0 5152 4
0 5158 4
0 5168 1
0 5174 4
0 5178 1
0 5180 3
0 5193 3
0 5216 5
0 5218 1
0 5220 5
0 5222 4
0 5230 3
0 5232 1
0 5237 2
0 5241 5
0 5259 5
0 5261 3
0 5263 4
0 5265 3
0 5268 4
0 5273 2
0 5279 3
0 5282 4
0 5286 2
0 5288 2
0 5289 4
0 5290 2
0 5295 2
0 5302 2
0 5315 2
0 5317 3
0 5318 5
0 5322 5
0 5337 2
0 5338 1
0 5348 3
0 5349 1
0 5355 1
0 5361 2
0 5363 4
0 5366 4
0 5379 1
0 5385 5
0 5390 2
0 5391 3
0 5392 4
0 5413 4
0 5428 4
0 5429 4
0 5433 4
0 5436 4
0 5439 2
0 5444 2
0 5446 5
0 5447 3
0 5451 2
0 5452 4
0 5456 1
0 5462 1
0 5479 3
0 5485 1
0 5486 4
0 5502 1
0 5506 2
0 5509 3
0 5529 3
0 5532 5
0 5533 2
