source 0
sink 9999
max flow 5067
*vertices 10000
*arcs from to capacity
0 8437 1
0 7258 5
0 53 1
0 4127 5
0 1908 1
0 181 4
0 3797 2
0 9999 4
0 5739 5
0 2 3
0 3 3
0 4 4
0 6 3
0 12 3
0 15 1
0 16 4
0 22 5
0 27 3
0 28 2
0 32 1
0 35 5
0 36 3
0 58 1
0 60 1
0 61 1
0 86 3
0 101 5
0 109 4
0 111 3
0 115 5
0 120 5
0 121 5
0 141 5
0 142 5
0 150 3
0 151 1
0 152 3
0 153 1
0 157 2
0 164 5
0 169 3
0 171 1
0 173 2
0 176 5
0 178 4
0 189 3
0 194 2
0 195 4
0 199 2
0 209 5
0 217 2
0 221 1
0 223 3
0 224 5
0 229 1
0 246 3
0 251 5
0 254 1
0 257 2
0 258 1
0 261 4
0 274 3
0 275 4
0 283 2
0 285 5
0 286 5
0 288 3
0 291 2
0 293 1
0 297 1
0 299 3
0 301 4
0 309 5
0 312 1
0 313 2
0 326 4
0 334 5
0 335 4
0 340 4
0 342 2
0 352 1
0 354 4
0 360 5
0 363 1
0 367 2
0 368 1
0 369 1
0 372 4
0 373 2
0 376 1
0 378 4
0 380 1
0 383 2
0 388 3
0 389 3
0 405 5
0 407 5
0 409 1
0 411 5
0 416 1
0 419 5
0 422 2
0 423 2
0 426 5
0 428 5
0 437 1
0 442 2
0 446 5
0 455 3
0 461 5
0 464 1
0 467 2
0 470 3
0 474 5
0 482 2
0 484 1
0 488 3
0 491 2
0 493 3
0 494 4
0 501 3
0 526 3
0 527 4
0 531 5
0 534 5
0 542 5
0 545 4
0 550 4
0 565 4
0 570 1
0 571 2
0 573 1
0 580 5
0 586 5
0 595 3
0 614 5
0 617 1
0 623 3
0 632 1
0 639 3
0 641 1
0 652 3
0 658 2
0 660 4
0 664 1
0 675 3
0 679 3
0 685 5
0 688 3
0 695 4
0 700 5
0 701 4
0 706 5
0 707 4
0 716 1
0 718 1
0 728 1
0 732 4
0 734 4
0 759 4
0 765 5
0 767 1
0 768 5
0 769 2
0 773 3
0 774 1
0 775 3
0 776 2
0 777 1
0 779 4
0 783 3
0 789 1
0 800 3
0 804 1
0 805 1
0 812 4
0 831 2
0 838 4
0 843 4
0 844 4
0 853 4
0 854 2
0 867 4
0 872 2
0 873 5
0 882 5
0 889 3
0 892 3
0 900 1
0 902 1
0 903 3
0 909 5
0 920 2
0 927 4
0 928 3
0 930 3
0 937 3
0 941 4
0 942 2
0 943 3
0 953 1
0 964 2
0 965 1
0 969 5
0 975 3
0 976 5
0 979 4
0 990 4
0 991 5
0 992 4
0 998 5
0 1014 4
0 1017 3
0 1028 4
0 1032 3
0 1034 4
0 1037 1
0 1043 2
0 1048 3
0 1050 2
0 1051 5
0 1054 2
0 1056 2
0 1060 4
0 1076 5
0 1084 5
0 1085 4
0 1101 2
0 1103 2
0 1104 2
0 1111 1
0 1114 5
0 1123 4
0 1125 4
0 1128 4
0 1134 3
0 1135 5
0 1144 1
0 1150 5
0 1153 2
0 1157 5
0 1160 4
0 1162 3
0 1165 5
0 1166 2
0 1182 3
0 1194 3
0 1198 5
0 1200 4
0 1201 5
0 1203 5
0 1205 4
0 1208 5
0 1211 4
0 1212 1
0 1216 4
0 1218 4
0 1221 1
0 1225 1
0 1229 1
0 1230 3
0 1231 5
0 1233 1
0 1236 4
0 1238 2
0 1242 3
0 1255 1
0 1258 1
0 1262 4
0 1265 5
0 1267 3
0 1268 1
0 1269 5
0 1272 1
0 1283 3
0 1289 1
0 1298 5
0 1305 5
0 1310 5
0 1311 3
0 1312 1
0 1313 5
0 1330 4
0 1336 1
0 1337 1
0 1344 1
0 1345 2
0 1349 2
0 1355 3
0 1358 4
0 1364 1
0 1368 2
0 1381 3
0 1382 4
0 1387 2
0 1393 4
0 1404 1
0 1407 4
0 1414 2
0 1425 2
0 1435 1
0 1439 1
0 1445 1
0 1448 4
0 1455 4
0 1458 4
0 1464 4
0 1472 4
0 1476 1
0 1487 2
0 1488 5
0 1489 3
0 1491 5
0 1493 1
0 1499 1
0 1502 5
0 1504 2
0 1506 3
0 1508 1
0 1512 3
0 1515 2
0 1524 5
0 1526 4
0 1547 1
0 1548 5
0 1551 4
0 1570 3
0 1572 2
0 1577 1
0 1586 4
0 1590 1
0 1594 2
0 1597 2
0 1604 4
0 1612 4
0 1617 1
0 1622 3
0 1624 5
0 1625 1
0 1635 3
0 1637 3
0 1644 5
0 1645 4
0 1647 1
0 1649 5
0 1652 4
0 1658 2
0 1659 3
0 1667 5
0 1681 1
0 1682 1
0 1692 4
0 1694 3
0 1703 4
0 1710 5
0 1712 5
0 1718 5
0 1719 2
0 1722 2
0 1728 5
0 1737 1
0 1739 4
0 1747 1
0 1755 2
0 1756 4
0 1758 3
0 1760 4
0 1762 3
0 1767 3
0 1770 1
0 1777 5
0 1782 5
0 1783 3
0 1784 4
0 1785 5
0 1790 2
0 1806 2
0 1807 3
0 1809 5
0 1814 4
0 1821 2
0 1824 1
0 1834 1
0 1852 2
0 1858 4
0 1865 2
0 1867 2
0 1869 1
0 1883 2
0 1884 3
0 1885 3
0 1899 4
0 1909 5
0 1913 4
0 1914 1
0 1915 5
0 1919 3
0 1923 3
0 1929 2
0 1931 4
0 1933 5
0 1943 5
0 1945 1
0 1947 2
0 1950 1
0 1954 1
0 1971 4
0 1984 4
0 1986 2
0 1990 5
0 2001 3
0 2007 3
0 2010 4
0 2011 4
0 2014 2
0 2015 2
0 2016 1
0 2017 5
0 2018 5
0 2023 1
0 2037 5
0 2042 3
0 2043 2
0 2044 5
0 2050 1
0 2052 3
0 2056 1
0 2057 5
0 2065 2
0 2069 3
0 2071 5
0 2072 1
