source 0
sink 1499
max flow 725
*vertices 1500
*arcs from to capacity
0 1457 2
0 1128 5
0 3 2
0 25 1
0 33 3
0 40 5
0 57 5
0 60 4
0 62 2
0 66 2
0 82 3
0 83 2
0 86 4
0 91 3
0 92 3
0 99 5
0 110 4
0 115 3
0 121 4
0 126 4
0 136 3
0 145 1
0 151 4
0 163 3
0 165 4
0 169 2
0 180 1
0 182 4
0 201 3
0 204 5
0 205 5
0 206 3
0 209 4
0 212 2
0 213 4
0 216 2
0 219 4
0 233 2
0 236 4
0 240 3
0 243 3
0 250 3
0 264 3
0 268 5
0 272 5
0 287 4
0 288 1
0 292 3
0 295 4
0 298 1
0 300 4
0 303 2
0 305 4
0 310 2
0 312 4
0 320 2
0 337 2
0 341 2
0 354 5
0 362 2
0 371 3
0 385 3
0 390 1
0 401 3
0 403 5
0 415 2
0 416 3
0 422 4
0 423 4
0 443 4
0 444 5
0 446 5
0 451 1
0 452 3
0 456 3
0 465 3
0 480 2
0 481 1
0 490 2
0 491 1
0 498 3
0 503 2
0 516 5
0 523 5
0 524 3
0 528 5
0 540 3
0 542 1
0 543 5
0 544 1
0 545 4
0 553 3
0 557 5
0 567 1
0 576 4
0 578 1
0 588 2
0 595 1
0 597 4
0 605 4
0 611 3
0 622 3
0 634 4
0 640 1
0 642 4
0 646 2
0 656 5
0 667 1
0 676 2
0 684 5
0 686 4
0 689 5
0 691 3
0 699 2
0 704 5
0 705 3
0 710 1
0 716 1
0 720 1
0 723 2
0 724 4
0 741 1
0 749 4
0 750 3
0 753 2
0 762 4
0 776 4
0 781 1
0 782 2
0 789 2
0 790 4
0 791 5
0 795 4
0 797 1
0 798 2
0 810 4
0 813 3
0 822 5
0 825 4
0 842 3
0 853 5
0 856 1
0 859 5
0 860 5
0 861 3
0 862 2
0 870 1
0 871 1
0 873 3
0 874 1
0 878 3
0 886 1
0 891 3
0 892 5
0 899 5
0 902 2
0 906 3
0 907 5
0 909 4
0 910 2
0 920 3
0 925 1
0 926 3
0 927 2
0 938 1
0 940 1
0 944 2
0 964 3
0 968 4
0 983 2
0 986 1
0 989 3
0 995 3
0 997 5
0 1002 1
0 1005 5
0 1007 4
0 1020 3
0 1022 1
0 1026 2
0 1039 3
0 1046 5
0 1052 2
0 1062 1
0 1063 5
0 1077 2
0 1079 3
0 1096 5
0 1100 4
0 1103 5
0 1112 3
0 1118 3
0 1120 3
0 1130 1
0 1155 1
0 1157 4
0 1158 4
0 1163 5
0 1168 2
0 1176 4
0 1185 2
0 1203 2
0 1207 5
0 1216 3
0 1217 1
0 1228 2
0 1234 5
0 1237 3
0 1245 4
0 1249 4
0 1252 2
0 1253 2
0 1260 3
0 1267 4
0 1271 1
0 1272 5
0 1287 5
0 1288 1
0 1290 2
0 1292 4
0 1295 4
0 1297 2
0 1299 4
0 1300 3
0 1302 1
0 1310 1
0 1311 2
0 1322 5
0 1337 3
0 1344 3
0 1356 2
0 1363 1
0 1366 2
0 1372 2
0 1383 3
0 1388 5
0 1393 2
0 1403 1
0 1405 4
0 1416 4
0 1420 4
0 1430 4
0 1433 5
0 1442 2
0 1443 3
0 1447 5
0 1448 1
0 1456 1
0 1459 4
0 1489 1
0 1492 2
0 1498 5
0 1499 2
1 1299 5
1 99 2
1 28 3
1 1499 4
1 957 5
1 131 4
1 818 3
2 720 5
2 1499 2
2 530 1
2 795 5
3 1000 2
3 297 3
3 277 4
3 1194 1
4 148 5
4 1088 1
4 986 3
4 1397 5
5 928 1
5 1439 5
5 152 3
5 1309 4
6 1355 4
6 769 4
6 947 3
7 998 1
7 728 5
7 467 5
7 779 5
8 1073 5
8 1046 2
8 1231 3
8 1429 3
8 1048 5
8 667 5
8 1466 2
9 501 4
9 366 2
9 372 3
9 614 1
10 474 2
10 359 3
10 1140 2
10 1449 1
11 1495 3
11 511 1
11 518 5
11 813 3
12 1132 1
12 1063 1
12 177 3
13 1293 1
13 1021 2
13 1460 4
13 68 2
14 1310 4
14 583 4
14 420 4
14 664 5
14 1105 1
15 1499 1
15 640 4
15 882 5
15 1235 4
15 1334 3
16 357 4
16 734 5
16 820 4
17 1048 3
17 746 4
17 317 4
17 504 3
17 1261 1
18 657 1
18 402 4
18 1458 1
18 1499 3
18 747 2
18 1411 4
19 1499 2
19 818 4
19 289 1
20 229 4
20 1216 1
20 1237 4
20 1322 3
21 1053 3
21 807 2
21 593 2
21 569 4
22 1499 4
22 306 3
22 1390 5
23 107 3
23 666 4
23 153 4
24 905 3
24 909 1
24 968 3
25 753 1
25 725 1
25 1229 2
26 926 4
26 344 5
27 1092 5
27 216 5
27 1215 2
27 1459 1
28 566 2
28 438 1
28 961 4
28 1251 1
29 60 2
29 553 5
29 673 4
29 1218 3
30 761 2
30 403 3
30 565 3
31 805 3
32 60 3
33 1355 1
34 7 5
34 322 4
35 1383 2
35 1220 4
35 734 2
35 866 2
36 1243 2
36 1414 1
36 175 5
36 670 3
36 1105 1
37 627 2
37 59 3
37 1017 1
38 1127 5
38 701 5
38 916 5
38 1223 4
39 1475 3
39 47 5
40 1154 2
40 1499 5
40 812 2
40 1012 5
41 1257 5
41 807 2
42 1499 5
42 1156 2
42 1450 2
42 730 1
43 1199 2
43 121 3
43 1243 2
44 1133 4
44 216 3
44 959 2
45 1499 1
45 547 3
45 1238 5
46 1469 3
46 297 4
46 215 1
46 1471 1
47 294 3
47 1180 5
48 1499 1
48 1281 5
48 779 2
48 1130 4
48 482 2
48 1333 4
49 37 2
49 835 4
49 505 3
49 1412 4
50 440 3
51 183 4
51 1133 3
51 276 5
51 1499 5
51 774 1
51 345 4
51 1144 3
52 1499 4
52 1400 4
53 1140 1
53 1209 5
53 1499 3
53 858 2
54 1499 1
54 495 4
55 1384 2
55 198 1
55 1085 1
56 1499 2
56 161 4
56 817 2
56 1211 4
57 744 2
57 1499 5
