source 0
sink 8499
max flow 4523
*vertices 8500
*arcs from to capacity
0 2672 5
0 1986 2
0 1776 1
0 4474 5
0 6587 2
0 924 1
0 8090 2
0 4540 2
0 2667 3
0 422 1
0 5241 4
0 7081 5
0 6094 2
0 7580 5
0 5478 1
0 7307 4
0 5154 3
0 2279 2
0 4201 4
0 5632 4
0 6471 3
0 4023 1
0 3399 3
0 5555 1
0 4062 1
0 5576 5
0 8499 2
0 2 5
0 10 5
0 11 2
0 14 4
0 25 1
0 47 1
0 53 4
0 55 1
0 61 1
0 65 3
0 67 4
0 68 5
0 72 5
0 74 4
0 103 3
0 108 1
0 109 3
0 137 3
0 140 3
0 143 1
0 145 5
0 152 3
0 154 1
0 160 1
0 166 1
0 170 4
0 172 4
0 173 1
0 176 1
0 185 4
0 187 3
0 191 2
0 195 2
0 198 5
0 206 1
0 207 2
0 212 4
0 219 2
0 221 5
0 225 3
0 228 3
0 232 1
0 233 3
0 242 3
0 253 1
0 271 5
0 272 3
0 279 2
0 286 3
0 290 1
0 293 1
0 302 4
0 304 2
0 305 5
0 306 4
0 312 2
0 326 2
0 327 2
0 329 4
0 331 1
0 332 3
0 349 1
0 358 1
0 360 3
0 361 1
0 365 3
0 370 2
0 374 4
0 375 1
0 378 5
0 381 2
0 382 1
0 392 4
0 393 3
0 415 4
0 416 3
0 417 1
0 425 1
0 439 3
0 443 2
0 446 5
0 451 2
0 460 4
0 461 3
0 465 4
0 467 5
0 475 3
0 477 3
0 478 4
0 480 5
0 484 4
0 495 5
0 502 2
0 505 1
0 508 1
0 514 4
0 531 4
0 536 3
0 541 4
0 543 4
0 547 5
0 550 1
0 551 3
0 552 5
0 560 4
0 575 2
0 577 5
0 590 3
0 591 5
0 601 4
0 608 4
0 620 4
0 625 4
0 630 3
0 635 1
0 639 2
0 648 1
0 651 5
0 653 5
0 658 1
0 662 5
0 669 2
0 670 2
0 673 2
0 675 5
0 677 1
0 689 1
0 694 2
0 698 1
0 707 2
0 708 2
0 713 3
0 724 5
0 741 4
0 744 5
0 752 1
0 760 3
0 778 5
0 791 5
0 800 4
0 803 1
0 804 3
0 807 1
0 822 5
0 827 3
0 829 2
0 831 2
0 836 3
0 837 5
0 846 3
0 848 4
0 855 5
0 856 4
0 860 2
0 862 3
0 867 3
0 879 4
0 885 5
0 888 4
0 892 1
0 895 5
0 896 1
0 910 1
0 919 5
0 920 1
0 926 2
0 928 4
0 948 3
0 950 2
0 953 2
0 954 5
0 956 5
0 961 3
0 963 2
0 964 3
0 966 4
0 969 5
0 970 2
0 972 4
0 974 2
0 991 4
0 1004 2
0 1005 5
0 1013 4
0 1020 2
0 1027 2
0 1028 2
0 1034 3
0 1047 5
0 1059 1
0 1068 2
0 1079 3
0 1081 3
0 1083 2
0 1093 5
0 1095 4
0 1096 4
0 1097 5
0 1101 1
