source 0
sink 5499
max flow 2874
*vertices 5500
*arcs from to capacity
0 1017 2
0 9 4
0 12 4
0 27 1
0 38 3
0 39 2
0 43 1
0 45 3
0 52 5
0 56 1
0 57 1
0 60 1
0 62 4
0 65 1
0 69 2
0 87 1
0 95 2
0 96 2
0 99 3
0 116 5
0 120 1
0 127 5
0 130 3
0 134 3
0 136 3
0 138 4
0 141 4
0 145 5
0 148 1
0 156 1
0 158 1
0 160 2
0 163 3
0 169 4
0 183 1
0 185 1
0 193 1
0 195 4
0 201 2
0 205 2
0 208 3
0 219 4
0 221 4
0 222 5
0 225 1
0 233 1
0 241 2
0 242 3
0 244 2
0 250 3
0 262 3
0 266 1
0 267 4
0 269 1
0 270 3
0 284 4
0 287 3
0 288 5
0 290 3
0 293 1
0 294 5
0 295 1
0 298 2
0 302 5
0 310 4
0 316 5
0 328 4
0 334 4
0 338 4
0 351 1
0 356 4
0 362 2
0 365 1
0 369 1
0 377 4
0 381 5
0 382 2
0 391 2
0 399 5
0 408 4
0 419 2
0 428 5
0 444 3
0 447 4
0 454 2
0 456 3
0 460 3
0 463 1
0 467 2
0 475 2
0 477 1
0 481 4
0 485 1
0 492 3
0 500 5
0 516 4
0 517 5
0 518 3
0 541 5
0 542 2
0 549 5
0 553 4
0 558 3
0 560 5
0 563 2
0 576 1
0 577 2
0 578 4
0 579 5
0 581 5
0 586 2
0 588 3
0 589 3
0 592 1
0 595 4
0 597 4
0 598 4
0 609 1
0 620 5
0 624 2
0 629 5
0 637 5
0 646 1
0 655 5
0 657 2
0 658 1
0 659 5
0 681 4
0 694 3
0 697 4
0 698 2
0 700 5
0 704 3
0 705 3
0 708 4
0 720 2
0 725 4
0 729 2
0 741 4
0 742 4
0 743 5
0 753 4
0 754 5
0 757 1
0 760 1
0 762 1
0 785 4
0 788 4
0 791 1
0 792 2
0 814 4
0 818 5
0 827 4
0 831 2
0 835 1
0 844 5
0 863 1
0 865 3
0 871 3
0 872 5
0 874 5
0 878 2
0 880 5
0 881 5
0 883 1
0 890 2
0 894 1
0 899 4
0 903 5
0 906 3
0 914 3
0 920 5
0 929 3
0 947 4
0 949 2
0 951 3
0 962 4
0 977 1
0 987 2
0 988 1
0 994 5
0 1003 4
0 1008 4
0 1011 2
0 1018 2
0 1019 4
0 1023 5
0 1024 1
0 1027 3
0 1029 1
0 1047 5
0 1048 4
0 1057 3
0 1061 5
0 1067 2
0 1068 3
0 1073 4
0 1086 1
0 1097 3
0 1102 2
0 1104 4
0 1107 3
0 1109 5
0 1112 3
0 1113 3
0 1116 3
0 1122 2
0 1139 1
0 1144 3
0 1146 4
0 1148 1
0 1159 2
0 1161 5
0 1163 3
0 1165 4
0 1171 5
0 1172 2
0 1174 2
0 1179 1
0 1180 2
0 1184 5
0 1193 5
0 1194 2
0 1214 3
0 1215 2
0 1217 2
0 1222 5
0 1232 5
0 1249 3
0 1250 5
0 1257 1
0 1260 1
0 1269 5
0 1275 2
0 1276 5
0 1278 2
0 1299 2
0 1302 4
0 1305 2
0 1317 3
0 1319 5
0 1324 3
0 1328 1
0 1335 5
0 1337 3
0 1351 3
0 1353 5
0 1355 3
0 1357 4
0 1363 4
0 1366 4
0 1372 5
0 1375 1
0 1378 3
0 1394 1
0 1398 1
0 1401 5
0 1406 5
0 1409 2
0 1418 4
0 1422 5
0 1426 1
0 1433 4
0 1445 4
0 1446 2
0 1451 1
0 1455 3
0 1459 3
0 1460 2
0 1463 2
0 1474 4
0 1479 3
0 1481 5
0 1489 3
0 1491 4
0 1497 5
0 1500 1
0 1502 4
0 1503 3
0 1506 4
0 1507 4
0 1518 5
0 1524 5
0 1533 5
0 1539 3
0 1550 2
0 1555 1
0 1559 4
0 1560 1
0 1561 4
0 1565 4
0 1569 5
0 1570 4
0 1573 2
0 1574 5
0 1576 3
0 1584 3
0 1587 5
0 1591 2
0 1597 1
0 1599 2
0 1613 1
0 1614 3
0 1619 2
0 1621 2
0 1636 1
0 1656 5
0 1658 5
0 1663 3
0 1665 5
0 1667 5
0 1684 1
0 1686 5
0 1688 3
0 1689 3
0 1691 5
0 1698 1
0 1705 2
0 1710 3
0 1727 1
0 1730 1
0 1731 5
0 1741 5
0 1745 5
0 1747 3
0 1767 2
0 1770 5
0 1772 2
0 1774 5
0 1776 4
0 1778 5
0 1782 3
0 1787 3
0 1792 4
0 1795 5
0 1797 5
0 1798 5
0 1801 5
0 1804 4
0 1805 2
0 1806 3
0 1812 1
0 1815 5
0 1826 1
0 1831 5
0 1832 2
0 1837 4
0 1839 4
0 1843 5
0 1844 1
0 1845 2
0 1854 5
0 1857 2
0 1869 5
0 1872 3
0 1874 1
0 1895 3
0 1899 1
0 1908 1
0 1911 5
0 1914 1
0 1924 3
0 1933 3
0 1939 5
0 1944 3
0 1945 5
0 1946 3
0 1948 4
0 1954 1
0 1984 1
0 1985 2
0 1987 5
0 1990 2
0 1992 3
0 2001 1
0 2002 4
0 2009 1
0 2025 4
0 2026 5
0 2027 2
0 2032 4
0 2033 2
0 2048 4
0 2051 2
0 2054 3
0 2059 1
0 2061 5
0 2074 5
0 2077 5
0 2081 3
0 2099 5
0 2108 4
0 2110 4
0 2115 2
0 2131 5
0 2133 4
0 2138 2
0 2144 4
0 2147 1
0 2148 5
0 2165 3
0 2171 4
0 2178 5
0 2192 2
0 2195 3
0 2201 3
0 2205 3
0 2210 1
0 2214 4
0 2220 1
0 2225 2
0 2227 3
0 2237 4
0 2239 2
0 2245 2
0 2250 1
0 2258 2
0 2271 4
0 2275 5
0 2277 3
0 2279 4
0 2293 4
0 2294 4
0 2300 4
0 2319 3
0 2345 5
0 2359 5
0 2364 5
0 2368 3
0 2376 2
0 2378 5
0 2385 5
0 2387 1
0 2389 2
0 2398 5
0 2407 2
0 2413 5
0 2419 1
0 2427 5
0 2430 5
0 2437 3
0 2439 4
0 2442 5
0 2449 3
0 2455 1
0 2457 3
0 2459 2
0 2465 5
0 2466 2
0 2475 2
0 2480 5
0 2481 4
0 2494 1
0 2495 3
0 2518 5
0 2519 2
0 2522 1
0 2531 4
0 2532 5
0 2534 5
0 2554 2
0 2556 3
