source 0
sink 1999
max flow 1005
*vertices 2000
*arcs from to capacity
0 1646 4
0 606 1
0 1685 4
0 185 2
0 1885 4
0 1083 1
0 649 1
0 642 2
0 568 1
0 941 5
0 1799 4
0 906 2
0 824 5
0 1999 4
0 1 5
0 3 5
0 7 5
0 12 4
0 24 4
0 30 1
0 36 2
0 38 1
0 40 4
0 45 1
0 53 1
0 55 3
0 59 4
0 67 4
0 77 3
0 78 5
0 87 5
0 89 4
0 92 5
0 96 5
0 99 2
0 116 4
0 119 2
0 130 3
0 131 5
0 135 1
0 139 1
0 144 3
0 147 2
0 151 1
0 165 4
0 167 5
0 171 1
0 172 1
0 175 2
0 196 2
0 198 4
0 201 3
0 208 5
0 218 4
0 219 5
0 220 1
0 224 3
0 226 5
0 227 1
0 231 1
0 235 5
0 250 1
0 262 2
0 270 5
0 278 2
0 283 4
0 286 1
0 301 1
0 316 1
0 320 4
0 321 4
0 324 5
0 330 3
0 332 2
0 339 2
0 343 2
0 346 2
0 351 2
0 375 1
0 379 3
0 389 5
0 393 5
0 394 2
0 398 1
0 399 1
0 401 2
0 414 5
0 415 2
0 418 4
0 428 3
0 433 5
0 436 1
0 450 3
0 451 5
0 455 4
0 464 2
0 467 3
0 468 1
0 471 2
0 475 4
0 479 2
0 485 1
0 487 1
0 488 4
0 490 1
0 503 3
0 507 3
0 511 2
0 519 5
0 527 3
0 528 1
0 535 3
0 539 4
0 546 2
0 548 2
0 576 4
0 578 4
0 579 4
0 582 1
0 591 4
0 597 3
0 610 1
0 616 4
0 620 2
0 621 1
0 622 3
0 623 2
0 641 4
0 644 3
0 646 4
0 653 5
0 663 3
0 667 3
0 674 4
0 678 5
0 680 2
0 696 2
0 697 2
0 700 1
0 707 4
0 718 2
0 726 4
0 734 5
0 743 2
0 744 4
0 745 2
0 750 3
0 754 3
0 755 1
0 760 4
0 765 4
0 773 5
0 775 1
0 782 2
0 790 2
0 792 3
0 797 3
0 799 3
0 807 4
0 810 3
0 813 5
0 816 3
0 819 5
0 824 5
0 828 1
0 845 2
0 871 3
0 875 2
0 876 4
0 883 2
0 892 4
0 901 5
0 903 3
0 907 2
0 908 2
0 909 4
0 916 4
0 917 4
0 920 5
0 926 1
0 928 4
0 930 3
0 932 2
0 935 4
0 936 5
0 940 2
0 945 3
0 946 3
0 953 5
0 955 3
0 964 2
0 968 5
0 970 2
0 972 1
0 993 4
0 1006 5
0 1008 2
0 1016 3
0 1018 2
0 1037 2
0 1046 3
0 1060 1
0 1070 2
0 1072 3
0 1080 1
0 1082 3
0 1085 3
0 1088 5
0 1103 5
0 1104 5
0 1105 2
0 1106 2
0 1107 2
0 1108 3
0 1109 3
0 1113 2
0 1122 3
0 1136 3
0 1141 3
0 1151 5
0 1163 2
0 1170 5
0 1171 1
0 1176 3
0 1177 1
0 1178 1
0 1179 4
0 1188 1
0 1193 3
0 1212 4
0 1215 3
0 1221 2
0 1229 1
0 1230 5
0 1231 4
0 1234 4
0 1236 4
0 1240 2
0 1263 1
0 1265 1
0 1269 4
0 1272 1
0 1278 3
0 1282 1
0 1299 5
0 1304 5
0 1308 4
0 1311 5
0 1313 1
0 1320 5
0 1321 2
0 1325 3
0 1329 1
0 1330 5
0 1340 3
0 1343 4
0 1349 2
0 1356 3
0 1372 2
0 1373 1
0 1378 1
0 1384 1
0 1386 3
0 1387 1
0 1390 1
0 1401 5
0 1410 5
0 1412 4
0 1423 5
0 1424 5
0 1426 5
0 1434 2
0 1438 3
0 1443 2
0 1446 2
0 1449 2
0 1452 2
0 1462 1
0 1468 1
0 1475 4
0 1476 1
0 1478 1
0 1480 2
0 1495 2
0 1496 3
0 1500 4
0 1505 3
0 1506 1
0 1508 5
0 1511 2
0 1517 1
0 1519 5
0 1537 5
0 1542 1
0 1549 4
0 1556 5
0 1558 1
0 1563 3
0 1564 1
0 1577 3
0 1591 5
0 1592 1
0 1611 3
0 1614 5
0 1618 4
0 1619 3
0 1620 3
0 1621 3
0 1635 1
0 1643 3
0 1649 3
0 1652 4
0 1657 1
0 1658 5
0 1661 5
0 1662 4
0 1664 2
0 1672 1
0 1679 3
0 1682 3
0 1684 4
0 1686 1
0 1689 5
0 1693 5
0 1697 2
0 1698 4
0 1700 3
0 1704 3
0 1715 5
0 1726 2
0 1729 1
0 1735 2
0 1740 5
0 1747 4
0 1752 2
0 1755 4
0 1766 5
0 1771 4
0 1781 2
0 1788 5
0 1794 3
0 1795 2
0 1800 2
0 1813 3
0 1822 1
0 1823 4
0 1824 2
0 1831 2
0 1832 2
0 1833 2
0 1836 1
0 1839 2
0 1843 4
0 1845 4
0 1851 5
0 1852 5
0 1860 5
0 1863 1
0 1864 4
0 1867 4
0 1875 2
0 1887 5
0 1903 3
0 1909 5
0 1914 2
0 1916 2
0 1921 5
0 1924 5
0 1930 1
0 1931 3
0 1932 5
0 1936 5
0 1944 1
0 1950 5
0 1979 2
0 1982 3
0 1985 2
0 1989 4
0 1992 2
0 1994 5
0 1995 5
0 1999 2
1 810 3
1 1338 3
1 717 3
1 916 5
2 1994 4
2 94 3
2 504 1
3 1552 5
4 84 5
4 716 5
4 1815 3
4 1999 5
4 191 3
4 1117 2
5 248 3
5 1999 5
5 29 2
6 618 2
6 1148 4
6 1157 4
6 1628 1
7 1587 5
7 860 1
7 1581 5
7 107 3
7 769 4
7 1544 5
8 300 1
8 33 2
8 344 4
8 378 4
8 906 3
8 1318 5
9 937 4
9 943 4
10 489 4
10 779 5
10 1024 1
11 1999 5
11 603 3
11 1127 2
11 1704 5
12 1985 3
12 190 5
12 1999 2
12 851 1
12 411 2
13 1966 1
13 732 5
13 769 1
13 968 4
13 1117 2
14 260 5
14 174 4
14 1999 1
14 1224 2
14 1176 3
14 772 4
14 808 1
14 1534 5
14 1662 2
15 1798 2
15 311 4
15 496 1
15 758 5
16 725 3
16 956 2
16 1482 3
16 1795 3
17 1204 4
17 523 5
17 1086 1
17 1258 2
18 436 1
18 1791 1
18 1999 5
18 714 3
18 1149 2
18 1690 2
19 1168 4
19 1013 3
19 1252 1
19 1449 5
19 1704 4
20 265 3
20 1938 3
21 287 4
21 749 5
21 901 3
21 960 2
21 1365 5
22 1039 4
22 1654 3
23 943 5
23 331 1
24 905 2
24 916 1
24 1902 1
24 320 2
24 464 5
25 56 3
25 542 5
25 581 3
25 1014 2
26 174 1
26 296 5
27 1622 3
27 480 4
27 946 4
27 1932 5
28 338 2
28 669 1
28 1016 3
28 1030 4
29 1999 1
29 623 1
29 1104 2
30 1014 2
30 1563 5
30 1315 5
30 1636 3
31 1198 4
31 316 3
31 321 1
31 350 3
31 628 1
31 819 5
31 857 4
31 1422 5
32 1244 3
32 384 1
32 268 5
32 599 3
33 1999 1
33 1142 3
33 530 2
34 177 1
34 1946 4
34 582 5
34 1646 3
34 1783 1
35 782 3
35 147 4
35 1551 5
36 620 2
37 1793 1
37 72 1
37 248 1
37 1408 1
37 1999 3
38 517 3
38 260 4
38 1966 5
39 755 5
39 667 1
39 1687 1
40 1596 3
40 218 1
41 1249 3
41 1663 5
41 1568 3
42 976 4
42 377 5
42 1482 3
43 1168 5
43 1999 4
43 103 1
43 660 2
43 615 3
43 1151 3
43 1653 3
44 1686 4
44 1471 1
45 936 3
45 93 4
45 1946 3
45 519 4
45 654 1
45 1600 3
46 1999 4
46 77 4
46 1969 4
46 112 3
46 265 3
46 778 4
46 943 1
46 1093 4
46 1758 3
47 1909 5
47 97 5
47 216 2
47 1708 2
48 985 5
48 1999 3
48 802 5
48 1692 3
48 1859 1
49 1086 2
49 1191 2
50 1815 1
50 704 5
51 106 2
51 1999 4
51 240 3
51 854 2
52 831 1
52 1465 2
53 117 5
53 193 5
53 296 1
53 1175 4
54 761 4
54 1346 3
54 1423 5
55 1505 4
55 1765 1
56 821 4
56 1126 3
56 547 4
56 521 2
56 65 2
57 1216 3
57 173 3
57 596 3
57 980 2
57 1225 4
58 831 2
58 1522 3
58 230 4
59 1515 5
59 611 2
60 1576 3
60 863 3
60 1999 1
60 365 3
60 522 4
60 1107 1
61 1202 1
61 211 2
61 738 3
62 1848 2
62 1623 1
63 818 1
63 147 3
64 11 5
64 1368 2
64 356 4
64 627 4
64 265 1
64 1359 1
64 1474 2
64 1760 5
65 1807 2
66 1299 2
67 24 2
67 1919 3
67 1567 3
67 1108 2
67 1795 5
68 1640 5
68 1754 3
68 663 5
69 403 4
69 831 4
70 1684 5
70 439 1
70 64 1
70 1795 5
71 971 2
71 1305 1
71 1880 2
72 1999 3
72 1857 2
72 433 1
72 511 1
72 1843 1
72 1923 4
73 615 3
74 871 1
75 29 3
75 1285 3
76 861 1
77 1604 3
77 374 3
77 1677 2
78 1952 1
78 174 3
78 662 2
78 1065 1
78 1788 4
78 1815 3
79 1719 4
79 1945 5
79 1999 4
79 253 3
80 33 2
