source 0
sink 7999
max flow 4227
*vertices 8000
*arcs from to capacity
0 4342 2
0 4574 3
0 13 5
0 14 1
0 20 1
0 25 5
0 27 1
0 31 5
0 37 1
0 39 1
0 41 5
0 42 2
0 47 2
0 48 4
0 61 4
0 64 1
0 69 3
0 71 3
0 78 2
0 80 3
0 81 5
0 90 3
0 91 4
0 96 2
0 97 1
0 104 3
0 112 5
0 116 5
0 117 3
0 121 3
0 128 5
0 131 2
0 147 5
0 148 5
0 161 4
0 168 1
0 170 4
0 174 5
0 187 5
0 190 2
0 195 2
0 196 5
0 200 5
0 203 4
0 208 2
0 215 2
0 221 1
0 225 4
0 231 2
0 233 2
0 238 1
0 239 5
0 241 3
0 245 5
0 252 3
0 256 2
0 259 1
0 261 3
0 280 1
0 282 3
0 289 5
0 304 5
0 325 4
0 326 2
0 329 5
0 334 3
0 335 5
0 347 3
0 354 4
0 355 2
0 356 5
0 360 3
0 362 4
0 377 2
0 380 5
0 392 5
0 394 5
0 414 4
0 428 5
0 432 3
0 433 1
0 434 5
0 436 1
0 437 5
0 441 1
0 448 4
0 450 1
0 457 1
0 460 2
0 461 3
0 462 3
0 471 3
0 474 3
0 478 1
0 479 2
0 483 4
0 486 4
0 495 1
0 500 3
0 504 4
0 513 4
0 523 5
0 539 3
0 543 3
0 546 5
0 554 4
0 557 2
0 560 1
0 562 2
0 571 2
0 575 1
0 578 4
0 581 2
0 583 5
0 592 2
0 594 3
0 599 4
0 604 2
0 622 2
0 640 2
0 644 4
0 661 4
0 672 5
0 675 5
0 680 2
0 688 1
0 696 2
0 701 4
0 710 5
0 711 2
0 714 2
0 727 4
0 735 2
0 742 3
0 754 5
0 758 4
0 762 5
0 764 2
0 765 3
0 768 4
0 770 1
0 772 1
0 777 5
0 785 1
0 787 5
0 788 1
0 792 4
0 797 1
0 800 4
0 807 4
0 817 3
0 818 4
0 820 2
0 824 4
0 827 4
0 828 5
0 829 5
0 835 3
0 844 2
0 849 2
0 855 1
0 858 5
0 870 3
0 871 2
0 878 1
0 879 1
0 884 1
0 887 4
0 888 4
0 889 3
0 897 2
0 900 3
0 901 4
0 902 4
0 904 5
0 905 2
0 918 4
0 921 4
0 922 1
0 927 4
0 928 1
0 934 4
0 938 3
0 939 1
0 950 3
0 961 3
0 977 1
0 987 2
0 988 4
0 989 3
0 992 2
0 993 2
0 999 4
0 1001 5
0 1003 3
0 1015 3
0 1019 3
0 1032 5
0 1043 1
