source 0
sink 2999
max flow 1506
*vertices 3000
*arcs from to capacity
0 2078 3
0 2999 4
0 1243 2
0 2215 4
0 885 2
0 2589 4
0 2362 1
0 1506 2
0 2045 3
0 434 1
0 2592 5
0 81 5
0 1330 2
0 2659 3
0 2234 4
0 2125 1
0 739 2
0 2522 5
0 357 3
0 5 2
0 6 2
0 8 1
0 9 4
0 10 2
0 19 2
0 20 2
0 23 2
0 24 4
0 29 1
0 31 3
0 32 4
0 40 5
0 43 3
0 48 1
0 54 1
0 60 3
0 61 5
0 62 2
0 90 4
0 95 2
0 99 5
0 109 3
0 110 3
0 113 2
0 115 3
0 118 3
0 119 3
0 127 3
0 130 3
0 137 1
0 147 3
0 152 5
0 153 2
0 158 2
0 173 1
0 174 1
0 175 5
0 177 1
0 182 2
0 185 2
0 191 5
0 193 1
0 194 1
0 201 1
0 214 2
0 230 2
0 231 5
0 250 3
0 254 4
0 259 2
0 267 1
0 268 2
0 271 5
0 272 1
0 273 4
0 275 5
0 285 2
0 295 3
0 307 2
0 313 4
0 316 5
0 322 1
0 328 4
0 333 3
0 348 5
0 349 1
0 359 1
0 360 2
0 361 3
0 370 2
0 372 4
0 374 3
0 378 4
0 381 4
0 398 4
0 403 1
0 410 3
0 411 4
0 413 4
0 423 3
0 429 1
0 435 1
0 439 5
0 453 4
0 458 2
0 473 3
0 489 5
0 492 2
0 504 5
0 507 2
0 508 2
0 509 1
0 513 1
0 514 3
0 518 1
0 541 5
0 547 2
0 559 4
0 583 2
0 587 5
0 588 1
0 589 5
0 595 5
0 600 4
0 603 1
0 607 3
0 629 2
0 636 5
0 643 5
0 652 2
0 653 3
0 658 4
0 681 1
0 715 4
0 735 4
0 737 3
0 739 5
0 744 5
0 751 3
0 752 5
0 753 2
0 754 2
0 763 4
0 767 1
0 772 1
0 773 1
0 775 3
0 795 2
0 797 4
0 806 4
0 809 2
0 822 5
0 827 4
0 829 4
0 842 4
0 846 5
0 848 4
0 849 5
0 865 3
0 876 4
0 881 2
0 889 2
0 896 4
0 899 5
0 904 5
0 919 1
0 933 3
0 939 2
0 942 4
0 943 4
0 944 2
0 966 3
0 976 1
0 979 3
0 982 3
0 988 5
0 989 3
0 992 3
0 1000 4
0 1029 4
0 1031 4
0 1046 2
0 1052 3
0 1057 1
0 1058 5
0 1061 2
0 1066 1
0 1070 3
0 1074 2
0 1096 1
0 1098 4
0 1099 4
0 1101 2
0 1104 4
0 1105 1
0 1106 4
0 1108 4
0 1122 3
0 1124 1
0 1139 5
0 1154 2
0 1157 3
0 1166 2
0 1167 5
0 1174 5
0 1177 5
0 1181 5
0 1189 1
0 1192 4
0 1193 4
0 1199 4
0 1201 1
0 1202 1
0 1210 1
0 1211 5
0 1219 5
0 1230 2
0 1233 1
0 1235 4
0 1236 5
0 1240 3
0 1242 5
0 1247 4
0 1254 1
0 1267 2
0 1269 2
0 1270 3
0 1278 4
0 1279 5
0 1292 3
0 1293 1
0 1299 5
0 1302 4
0 1307 5
0 1308 2
0 1312 2
0 1314 5
0 1317 2
0 1319 3
0 1320 3
0 1328 2
0 1329 1
0 1335 4
0 1346 5
0 1347 4
0 1351 2
0 1353 5
0 1356 5
0 1359 1
0 1376 4
0 1381 5
0 1388 1
0 1390 4
0 1399 3
0 1400 4
0 1405 1
0 1410 2
0 1427 3
0 1439 1
0 1443 3
0 1448 2
0 1454 4
0 1455 4
0 1460 1
0 1463 2
0 1466 4
0 1467 5
0 1472 3
0 1484 1
0 1492 2
0 1494 2
0 1504 2
0 1505 3
0 1506 1
0 1513 5
0 1520 3
0 1521 5
0 1525 1
0 1527 2
0 1530 4
0 1533 5
0 1535 5
0 1536 5
0 1539 5
0 1541 5
0 1551 3
0 1565 5
0 1566 5
0 1570 4
0 1573 5
0 1585 1
0 1604 3
0 1615 2
0 1627 1
0 1629 2
0 1630 2
0 1643 1
0 1648 2
0 1651 4
0 1654 2
0 1668 4
0 1670 5
0 1687 5
0 1693 1
0 1699 3
0 1700 5
0 1711 3
0 1722 1
0 1726 2
0 1732 1
0 1734 2
0 1739 4
0 1743 3
0 1748 5
0 1755 2
0 1761 1
0 1763 5
0 1769 3
0 1783 4
0 1793 1
0 1803 4
0 1814 3
0 1819 4
0 1830 4
0 1831 5
0 1834 1
0 1853 1
0 1856 1
0 1875 5
0 1879 3
0 1884 4
0 1886 5
0 1887 3
0 1888 5
0 1899 1
0 1900 2
0 1903 3
0 1904 4
0 1909 2
0 1916 5
0 1920 1
0 1924 5
0 1934 2
0 1936 3
0 1939 2
0 1943 1
0 1953 1
0 1954 1
0 1957 4
0 1960 4
0 1970 5
0 1975 5
0 1976 3
0 1977 4
0 1991 2
0 1995 1
0 2006 2
0 2015 2
0 2019 3
0 2026 3
0 2032 5
0 2045 5
0 2049 2
0 2050 5
0 2055 5
0 2061 1
0 2065 4
0 2070 4
0 2073 4
0 2078 5
0 2080 2
0 2081 2
0 2085 5
0 2102 5
0 2105 1
0 2106 1
0 2109 5
0 2113 4
0 2114 5
0 2122 3
0 2131 1
0 2133 5
0 2154 5
0 2156 2
0 2164 2
0 2172 5
0 2173 2
0 2175 1
0 2178 3
0 2186 3
0 2198 4
0 2206 2
0 2214 5
0 2217 1
0 2224 5
0 2227 5
0 2232 4
0 2239 3
0 2240 3
0 2247 4
0 2248 5
0 2250 1
0 2252 4
0 2256 1
0 2258 4
0 2260 4
0 2263 2
0 2265 1
0 2269 5
0 2272 3
0 2276 3
0 2278 2
0 2288 5
0 2290 4
0 2293 4
0 2296 2
0 2307 1
0 2310 4
0 2312 4
0 2323 3
0 2357 2
0 2360 2
0 2368 5
0 2372 4
0 2373 2
0 2382 4
0 2384 2
0 2391 4
0 2401 5
0 2406 1
0 2411 2
0 2415 5
0 2422 2
0 2425 1
0 2427 2
0 2430 5
0 2433 2
0 2447 5
0 2459 3
0 2464 5
0 2473 4
0 2502 3
0 2522 2
0 2538 2
0 2569 3
0 2572 1
0 2574 1
0 2576 4
0 2579 5
0 2586 3
0 2592 3
0 2601 3
0 2602 3
0 2603 3
0 2604 1
0 2611 2
0 2612 2
0 2621 4
0 2623 4
0 2631 5
0 2632 5
