source 0
sink 7499
max flow 4055
*vertices 7500
*arcs from to capacity
0 7499 1
0 368 2
0 3455 5
0 6970 5
0 5851 3
0 4427 3
0 7353 3
0 5680 5
0 4623 4
0 13 3
0 14 2
0 15 4
0 27 2
0 35 4
0 38 2
0 56 1
0 60 3
0 63 3
0 65 1
0 69 3
0 74 2
0 77 2
0 94 1
0 95 5
0 104 3
0 112 4
0 115 1
0 119 4
0 122 1
0 127 5
0 135 2
0 152 4
0 157 3
0 159 2
0 162 3
0 175 1
0 177 2
0 178 5
0 179 1
0 180 2
0 181 3
0 185 3
0 187 3
0 189 5
0 191 3
0 193 2
0 205 2
0 206 1
0 208 1
0 211 5
0 220 1
0 222 2
0 230 4
0 242 3
0 243 3
0 260 3
0 264 4
0 268 3
0 269 1
0 277 1
0 280 5
0 287 1
0 292 3
0 299 1
0 306 1
0 319 3
0 332 1
0 339 2
0 346 5
0 347 1
0 349 4
0 353 3
0 359 3
0 362 1
0 375 1
0 379 1
0 384 3
0 392 5
0 400 2
0 401 3
0 403 3
0 404 3
0 405 2
0 409 5
0 412 4
0 420 5
0 430 1
0 433 1
0 439 1
0 441 1
0 444 3
0 445 2
0 446 2
0 454 5
0 458 2
0 463 2
0 486 5
0 489 5
0 491 2
0 495 2
0 515 5
0 518 4
0 522 1
0 523 4
0 526 2
0 536 3
0 538 5
0 540 1
0 543 2
0 550 2
0 551 3
0 552 3
0 557 1
0 566 1
0 573 3
0 575 1
0 581 5
0 582 1
0 583 5
0 589 5
0 591 1
0 594 5
0 598 3
0 607 5
0 610 5
0 612 2
0 621 1
0 623 2
0 624 5
0 628 2
0 632 5
0 635 5
0 645 1
0 648 5
0 654 2
0 655 2
0 661 3
0 683 4
0 684 3
0 687 3
0 688 1
0 691 5
0 700 5
0 705 1
0 707 5
0 712 4
0 713 4
0 723 1
0 735 5
0 744 2
0 746 4
0 760 5
0 762 3
0 769 4
0 770 2
0 771 5
0 772 5
0 773 4
0 775 2
0 777 5
0 778 1
0 786 5
0 787 1
0 789 3
0 793 2
0 795 5
0 801 4
0 808 5
0 813 2
0 831 2
0 836 4
0 837 5
0 840 3
0 846 2
0 848 4
0 849 4
0 855 5
0 864 1
0 866 5
0 872 1
0 874 1
0 879 2
0 881 3
0 883 5
0 889 3
0 894 4
0 896 4
0 900 1
0 904 2
0 906 1
0 910 1
0 914 2
0 934 2
0 938 3
0 941 1
0 943 2
0 952 3
0 957 1
0 965 5
0 982 1
0 984 3
0 987 5
0 1000 2
0 1005 3
0 1011 1
0 1014 5
0 1015 4
0 1016 3
0 1022 2
0 1027 2
0 1060 3
0 1062 1
0 1063 1
0 1070 2
0 1071 5
0 1072 5
0 1076 1
0 1079 3
0 1080 4
0 1083 4
0 1087 5
0 1094 5
0 1099 3
0 1101 1
0 1104 3
0 1106 1
0 1110 4
0 1113 2
0 1121 2
0 1126 2
0 1132 2
0 1133 4
0 1140 1
0 1148 5
0 1150 1
0 1159 4
0 1160 1
0 1161 5
0 1162 4
0 1164 4
0 1178 2
0 1180 5
0 1183 5
0 1184 1
0 1191 4
0 1193 5
0 1194 3
0 1204 2
0 1210 2
0 1211 1
0 1213 1
0 1224 4
0 1231 3
0 1232 4
0 1234 3
0 1236 3
0 1240 4
0 1242 5
0 1245 5
0 1252 5
0 1257 5
0 1261 1
0 1265 1
0 1287 2
0 1295 2
0 1296 5
0 1301 4
0 1322 5
0 1328 3
0 1338 3
0 1339 1
0 1346 5
0 1347 1
0 1348 2
0 1352 2
0 1354 1
0 1357 1
0 1362 5
0 1368 5
0 1384 4
0 1387 2
0 1388 5
0 1396 2
0 1399 5
0 1405 1
0 1408 5
0 1414 5
0 1419 2
0 1420 1
0 1423 1
0 1426 3
0 1439 3
0 1443 4
0 1447 3
0 1449 5
0 1471 5
0 1492 3
0 1493 3
0 1498 1
0 1501 1
0 1520 5
0 1525 2
0 1537 1
0 1541 4
0 1548 1
0 1558 4
0 1559 3
0 1564 3
0 1568 4
0 1571 4
0 1588 2
0 1593 1
0 1596 4
0 1600 2
0 1601 2
0 1604 5
0 1607 3
0 1608 3
0 1618 5
0 1621 1
0 1622 3
0 1624 3
0 1627 1
0 1631 4
0 1640 3
0 1641 3
0 1642 5
0 1648 2
0 1661 3
0 1662 4
0 1682 3
0 1684 4
0 1699 5
0 1706 5
0 1714 5
0 1716 1
0 1723 4
0 1727 2
0 1729 3
0 1730 1
0 1733 4
0 1734 3
0 1745 3
0 1759 1
0 1771 1
0 1779 3
0 1794 2
0 1801 4
0 1802 5
0 1804 5
0 1805 5
0 1807 5
0 1811 2
0 1820 4
0 1821 3
0 1828 4
0 1831 1
0 1832 3
0 1835 4
0 1840 2
0 1842 5
0 1845 5
0 1848 1
0 1851 4
0 1853 2
0 1855 2
0 1861 5
0 1866 2
0 1867 2
0 1873 3
0 1880 1
0 1884 4
0 1888 5
0 1889 1
0 1895 5
0 1899 1
0 1900 3
0 1906 3
0 1909 5
0 1931 3
0 1935 2
0 1938 5
0 1946 4
0 1958 3
0 1960 4
0 1961 4
0 1970 4
0 1986 5
0 1989 3
0 1993 1
0 1994 3
0 2000 5
0 2004 2
0 2007 5
0 2011 4
0 2019 2
0 2027 5
0 2035 4
0 2038 5
0 2047 5
0 2058 4
0 2060 3
0 2068 4
0 2073 5
0 2078 1
0 2080 3
0 2116 4
0 2119 3
0 2121 2
0 2131 1
0 2136 2
0 2138 3
0 2141 2
0 2143 1
0 2146 1
0 2155 1
0 2161 4
0 2164 5
0 2167 1
0 2178 4
0 2180 4
0 2184 2
0 2191 2
0 2197 4
0 2202 5
0 2212 3
0 2213 2
0 2218 5
0 2229 4
0 2230 4
0 2231 3
0 2232 1
0 2237 2
0 2238 3
0 2239 2
0 2244 3
0 2246 5
0 2249 4
0 2251 5
0 2258 4
0 2261 1
0 2265 5
0 2267 3
0 2272 4
0 2276 2
0 2277 1
0 2281 4
0 2282 5
0 2283 2
0 2287 4
0 2288 5
0 2293 5
0 2294 4
0 2306 1
0 2312 5
0 2317 5
0 2320 3
0 2323 2
0 2328 4
0 2331 1
0 2335 5
0 2338 4
0 2346 3
0 2356 1
0 2366 5
0 2370 4
0 2379 5
0 2382 4
0 2387 1
0 2394 4
0 2417 2
0 2418 3
0 2420 2
0 2422 3
0 2423 5
0 2425 2
0 2426 1
0 2437 4
0 2442 3
0 2446 5
0 2454 1
0 2455 3
0 2461 4
0 2463 4
0 2470 5
0 2471 2
0 2472 1
0 2477 5
0 2478 2
0 2482 2
0 2485 4
0 2486 5
0 2490 4
0 2494 4
0 2498 2
0 2507 2
0 2509 2
0 2512 5
0 2517 1
0 2519 2
0 2521 5
0 2534 5
0 2542 5
0 2546 1
0 2550 3
0 2551 5
0 2552 4
0 2563 4
0 2566 1
