source 0
sink 9999
max flow 5100
*vertices 10000
*arcs from to capacity
0 9999 5
0 5614 1
0 6616 3
0 9647 5
0 6874 4
0 8701 4
0 6561 5
0 7573 5
0 4252 5
0 2832 3
0 6196 3
0 3981 4
0 6848 2
0 8 1
0 11 1
0 12 4
0 17 3
0 19 5
0 28 1
0 30 5
0 43 4
0 45 3
0 46 1
0 49 2
0 52 1
0 59 5
0 60 4
0 61 2
0 62 2
0 63 3
0 75 3
0 77 4
0 78 1
0 111 4
0 112 2
0 133 4
0 149 5
0 165 4
0 166 2
0 178 5
0 199 5
0 202 5
0 204 5
0 206 3
0 208 5
0 214 4
0 217 2
0 229 2
0 240 4
0 241 5
0 248 1
0 251 5
0 253 4
0 255 5
0 258 4
0 262 5
0 263 2
0 270 4
0 273 1
0 283 3
0 287 5
0 293 2
0 304 3
0 305 5
0 309 2
0 310 3
0 311 2
0 319 5
0 326 1
0 328 4
0 336 5
0 343 4
0 355 5
0 363 2
0 370 5
0 371 1
0 372 2
0 378 1
0 391 2
0 403 5
0 410 2
0 415 4
0 417 4
0 423 2
0 427 1
0 428 3
0 444 5
0 449 2
0 452 2
0 463 3
0 464 1
0 465 3
0 469 1
0 482 3
0 489 3
0 491 1
0 495 5
0 496 1
0 499 2
0 500 4
0 501 4
0 502 5
0 511 2
0 516 3
0 518 5
0 519 5
0 522 5
0 527 3
0 529 5
0 530 3
0 531 4
0 535 4
0 536 1
0 537 2
0 540 1
0 549 3
0 567 2
0 585 2
0 592 3
0 594 2
0 598 2
0 601 3
0 605 2
0 610 4
0 626 3
0 629 2
0 632 4
0 634 4
0 642 4
0 646 4
0 652 4
0 655 1
0 658 3
0 660 4
0 662 2
0 665 4
0 671 4
0 689 4
0 709 2
0 710 4
0 712 2
0 726 5
0 731 4
0 734 3
0 754 4
0 756 4
0 764 3
0 778 4
0 787 4
0 791 1
0 798 3
0 802 1
0 807 3
0 811 3
0 816 4
0 820 4
0 825 5
0 826 3
0 827 1
0 831 4
0 836 2
0 840 3
0 841 4
0 854 2
0 859 2
0 864 2
0 865 2
0 871 1
0 873 3
0 875 3
0 880 2
0 881 2
0 883 3
0 885 3
0 890 5
0 894 5
0 898 5
0 900 4
0 901 1
0 908 2
0 914 4
0 916 1
0 925 1
0 926 5
0 936 2
0 939 4
0 940 4
0 953 1
0 959 4
0 962 2
0 986 4
0 990 4
0 1001 5
0 1008 4
0 1020 3
0 1021 3
0 1025 3
0 1026 4
0 1036 1
0 1040 3
0 1043 5
0 1047 5
0 1050 5
0 1051 4
0 1058 3
0 1064 5
0 1070 4
0 1073 2
0 1074 1
0 1093 5
0 1100 2
0 1115 2
0 1118 3
0 1128 5
0 1132 5
0 1133 5
0 1134 3
0 1137 4
0 1139 1
0 1140 3
0 1144 5
0 1151 5
0 1152 1
0 1157 1
0 1160 1
0 1164 2
0 1172 5
0 1180 1
0 1188 1
0 1191 2
0 1195 5
0 1200 2
0 1201 4
0 1206 1
0 1225 2
0 1228 3
0 1234 1
0 1241 3
0 1247 2
0 1248 3
0 1252 5
0 1261 1
0 1268 3
0 1269 2
0 1274 2
0 1276 1
0 1277 1
0 1280 4
0 1284 1
0 1285 2
0 1305 5
0 1306 2
0 1311 4
0 1312 1
0 1316 2
0 1317 3
0 1321 1
0 1323 5
0 1324 3
0 1336 5
0 1337 1
0 1342 5
0 1349 5
0 1362 3
0 1371 4
0 1380 2
0 1381 3
0 1385 5
0 1386 1
0 1387 5
0 1390 2
0 1395 1
0 1396 1
0 1397 5
0 1429 1
0 1431 4
0 1441 4
0 1442 5
0 1445 2
0 1449 1
0 1450 1
0 1456 4
0 1460 4
0 1461 2
0 1466 5
0 1472 1
0 1476 1
0 1483 5
0 1484 4
0 1489 5
0 1498 2
0 1501 2
0 1505 5
0 1507 4
0 1508 1
0 1517 1
0 1520 2
0 1521 2
0 1536 2
0 1545 2
0 1550 5
0 1555 2
0 1559 4
0 1565 3
0 1574 2
0 1575 1
0 1577 2
0 1588 5
0 1590 4
0 1597 5
0 1599 4
0 1612 1
0 1624 4
0 1628 2
0 1633 2
0 1636 3
0 1639 5
0 1645 1
0 1647 5
0 1648 5
0 1650 1
0 1651 2
0 1657 3
0 1658 5
0 1675 1
0 1678 5
0 1679 1
0 1684 5
0 1692 1
0 1699 1
0 1708 3
0 1710 4
0 1713 3
0 1715 2
0 1719 2
0 1724 1
0 1731 4
0 1733 2
0 1735 3
0 1743 1
0 1750 3
0 1753 1
0 1756 5
0 1764 2
0 1765 1
0 1773 5
0 1776 2
0 1785 5
0 1801 5
0 1803 4
0 1809 4
0 1812 1
0 1814 3
0 1816 3
0 1818 1
0 1820 2
0 1825 4
0 1827 4
0 1829 2
0 1842 2
0 1844 4
0 1845 4
0 1860 5
0 1862 2
0 1874 4
0 1890 4
0 1906 4
0 1909 4
0 1918 3
0 1919 1
0 1920 4
0 1922 1
0 1927 3
0 1933 5
0 1934 1
0 1947 2
0 1957 3
0 1965 4
0 1968 2
0 1972 1
0 1975 2
0 1978 1
0 1985 3
0 1987 5
0 1991 1
0 1992 1
0 2014 5
0 2019 3
0 2023 3
0 2027 2
0 2031 2
0 2032 3
0 2045 3
0 2046 4
0 2051 3
0 2061 1
0 2069 3
0 2071 1
0 2073 1
0 2078 3
0 2081 2
0 2085 3
0 2086 5
0 2087 3
0 2088 4
0 2089 3
0 2098 4
0 2099 2
0 2102 5
0 2103 4
0 2105 2
0 2106 1
0 2125 1
0 2133 1
0 2143 2
0 2144 4
0 2149 5
0 2167 3
0 2169 5
0 2180 1
0 2201 3
0 2204 4
0 2207 4
0 2213 2
0 2214 1
0 2216 1
0 2218 2
0 2225 1
0 2227 2
0 2240 5
0 2241 1
0 2247 3
0 2249 2
0 2251 5
0 2253 5
0 2257 5
0 2263 4
0 2265 1
0 2271 2
0 2272 5
0 2273 4
0 2276 1
0 2285 5
0 2294 3
0 2297 2
0 2306 5
0 2313 3
0 2323 2
0 2330 4
0 2331 2
0 2334 5
0 2339 3
0 2340 2
0 2341 4
0 2355 2
0 2366 3
0 2374 2
0 2375 5
0 2382 2
0 2398 4
0 2415 4
0 2417 5
0 2425 5
0 2429 5
0 2434 1
0 2446 2
0 2449 4
0 2451 3
0 2459 1
0 2487 3
0 2493 2
0 2498 3
0 2509 1
0 2510 3
0 2516 1
0 2519 3
0 2524 4
0 2528 3
0 2539 5
0 2543 3
0 2545 3
0 2546 1
0 2555 1
0 2559 3
0 2585 2
0 2590 5
0 2591 3
0 2592 4
0 2595 5
0 2606 2
0 2608 2
0 2615 3
0 2622 3
0 2623 4
0 2635 3
0 2636 4
0 2654 1
0 2660 2
0 2662 3
0 2663 5
0 2672 2
0 2677 4
0 2683 4
0 2718 4
0 2723 3
0 2735 1
0 2736 5
0 2743 3
0 2744 4
0 2749 5
0 2752 5
0 2762 4
0 2777 4
0 2783 5
0 2802 5
0 2804 4
0 2813 4
0 2822 3
0 2840 5
0 2853 2
0 2857 1
0 2862 1
0 2866 4
0 2868 1
0 2874 4
0 2878 5
0 2883 1
0 2890 1
0 2899 4
0 2926 2
0 2936 2
0 2941 2
0 2948 3
0 2949 4
0 2955 4
0 2956 1
0 2957 5
0 2962 1
0 2963 2
0 2971 3
0 2979 4
0 2981 1
0 2982 4
0 2987 2
0 2989 4
0 2991 5
0 2998 5
0 3005 5
0 3007 2
0 3021 1
0 3028 2
0 3029 5
0 3033 2
0 3034 1
0 3037 1
0 3038 3
0 3039 1
0 3047 1
0 3048 4
0 3056 3
0 3059 2
0 3061 1
0 3065 3
0 3070 2
0 3085 3
0 3089 5
0 3098 4
0 3104 4
0 3105 4
0 3110 4
0 3119 5
0 3127 4
0 3128 5
0 3140 1
0 3148 3
0 3154 3
0 3158 3
0 3159 2
0 3165 4
0 3176 1
0 3185 1
0 3187 3
0 3189 4
0 3190 4
0 3196 2
0 3198 3
0 3205 5
0 3214 1
0 3217 2
0 3223 4
0 3227 2
0 3231 4
0 3232 5
0 3234 2
0 3247 1
0 3257 5
0 3268 2
0 3270 3
0 3271 3
0 3274 4
0 3276 2
0 3278 1
0 3303 4
0 3305 3
0 3309 3
0 3310 1
0 3317 3
0 3323 3
0 3325 3
0 3329 3
0 3346 5
0 3350 1
0 3357 3
0 3361 4
0 3363 5
0 3367 4
0 3376 2
0 3378 5
0 3386 1
0 3387 3
0 3388 4
0 3389 2
0 3391 2
0 3396 5
0 3417 4
0 3418 2
0 3419 1
0 3422 4
0 3442 2
0 3444 5
0 3446 1
0 3452 2
0 3455 5
0 3470 5
0 3478 1
0 3483 5
0 3490 1
0 3495 2
0 3501 2
0 3509 4
0 3513 1
0 3518 2
0 3520 4
0 3528 3
0 3529 2
0 3531 2
0 3543 3
0 3544 3
0 3545 4
0 3548 4
0 3549 4
0 3551 4
0 3559 5
0 3565 3
0 3571 4
0 3576 2
0 3577 5
0 3578 1
0 3588 3
0 3593 1
0 3594 2
0 3599 3
0 3613 4
0 3615 4
0 3619 1
0 3621 4
0 3624 5
0 3630 1
0 3634 4
0 3636 1
0 3637 1
0 3647 5
0 3654 1
0 3658 5
0 3661 4
0 3668 1
0 3676 2
0 3679 3
0 3687 5
0 3691 1
0 3698 5
0 3711 1
0 3719 1
0 3720 4
0 3723 5
0 3737 4
0 3738 3
0 3747 3
0 3749 3
0 3750 4
0 3753 2
0 3763 5
0 3778 1
0 3780 3
0 3784 4
0 3785 3
0 3796 2
0 3797 4
0 3798 3
0 3802 2
0 3804 4
0 3809 4
0 3844 2
0 3853 2
0 3857 3
0 3865 5
0 3870 4
0 3871 3
0 3874 3
0 3878 3
0 3880 2
0 3882 2
0 3888 2
0 3890 5
0 3895 3
0 3896 5
0 3903 3
0 3906 1
0 3922 1
0 3926 5
0 3929 4
0 3936 2
0 3939 1
0 3948 1
0 3961 3
0 3973 2
0 3980 2
0 3992 3
0 3994 2
0 4005 2
0 4009 3
0 4014 5
0 4027 4
0 4033 2
0 4041 4
0 4043 1
0 4049 2
0 4064 3
0 4065 1
0 4070 3
0 4073 3
0 4075 4
0 4076 3
0 4081 1
0 4092 5
0 4112 5
0 4121 4
0 4134 5
0 4135 5
0 4145 1
0 4154 5
0 4161 4
0 4165 3
0 4171 4
0 4175 3
0 4180 1
