source 0
sink 4999
max flow 2627
*vertices 5000
*arcs from to capacity
0 1445 3
0 424 2
0 3388 2
0 2930 2
0 4945 1
0 4226 3
0 1692 2
0 1523 1
0 4523 5
0 4022 4
0 2608 2
0 4999 2
0 2239 2
0 1529 4
0 1775 3
0 1910 2
0 4953 5
0 3688 2
0 5 2
0 11 2
0 25 4
0 28 2
0 30 1
0 31 4
0 45 1
0 46 2
0 65 1
0 66 5
0 75 1
0 77 2
0 78 1
0 87 3
0 92 2
0 113 3
0 116 5
0 120 3
0 121 1
0 125 4
0 129 1
0 130 4
0 131 4
0 134 2
0 137 2
0 143 3
0 145 1
0 148 3
0 163 1
0 165 4
0 174 5
0 179 4
0 180 2
0 183 2
0 200 3
0 201 4
0 204 1
0 209 5
0 215 5
0 231 4
0 239 5
0 244 1
0 249 5
0 275 1
0 277 4
0 287 2
0 296 2
0 322 4
0 355 4
0 363 2
0 365 2
0 366 1
0 371 2
0 374 1
0 378 2
0 381 1
0 383 5
0 392 2
0 410 2
0 413 1
0 421 5
0 424 5
0 432 4
0 436 3
0 464 1
0 482 3
0 483 4
0 495 5
0 496 4
0 503 4
0 504 4
0 507 2
0 508 2
0 515 5
0 523 5
0 524 3
0 528 2
0 533 1
0 539 5
0 547 4
0 554 2
0 568 4
0 589 4
0 590 1
0 609 4
0 617 5
0 622 4
0 625 1
0 626 2
0 630 4
0 634 3
0 648 1
0 661 4
0 666 2
0 676 4
0 677 5
0 685 3
0 689 3
0 693 4
0 698 2
0 700 2
0 708 5
0 709 2
0 711 4
0 716 5
0 724 5
0 743 3
0 744 3
0 748 3
0 759 5
0 762 1
0 772 4
0 779 3
0 787 2
0 788 3
0 791 5
0 793 4
0 794 5
0 795 5
0 797 5
0 802 1
0 806 5
0 810 1
0 811 1
0 813 2
0 815 4
0 821 3
0 835 5
0 840 4
0 843 2
0 844 1
0 855 2
0 856 1
0 858 5
0 868 3
0 871 2
0 877 2
0 885 1
0 887 5
0 889 4
0 893 3
0 895 4
0 896 5
0 899 5
0 913 3
0 920 4
0 939 2
0 942 2
0 946 4
0 947 5
0 954 2
0 955 5
0 957 4
0 964 5
0 966 5
0 968 4
0 971 5
0 977 4
0 980 1
0 981 3
0 982 3
0 991 5
0 1001 4
0 1005 5
0 1009 2
0 1021 4
0 1029 1
0 1031 1
0 1039 4
0 1048 4
0 1049 2
0 1051 1
0 1053 3
0 1065 5
0 1079 1
0 1082 5
0 1083 1
0 1089 3
0 1093 1
0 1096 1
0 1098 5
0 1110 1
0 1113 2
0 1114 3
0 1119 5
0 1121 3
0 1126 5
0 1132 1
0 1140 3
0 1149 4
0 1152 4
0 1154 3
0 1159 3
0 1160 2
0 1161 3
0 1173 2
0 1181 1
0 1183 5
0 1196 1
0 1198 2
0 1200 3
0 1204 3
0 1211 5
0 1213 2
0 1215 3
0 1231 4
0 1233 5
0 1236 1
0 1238 1
0 1253 5
0 1254 2
0 1258 2
0 1264 3
0 1280 2
0 1282 1
0 1287 3
0 1288 3
0 1289 5
0 1291 2
0 1297 5
0 1301 3
0 1307 3
0 1319 3
0 1320 4
0 1340 4
0 1344 4
0 1346 1
0 1348 1
0 1355 4
0 1369 4
0 1375 5
0 1384 5
0 1414 2
0 1419 3
0 1426 2
0 1437 4
0 1438 3
0 1464 1
0 1470 4
0 1476 2
0 1479 3
0 1497 5
0 1498 3
0 1502 5
0 1512 2
0 1516 3
0 1520 2
0 1526 1
