source 0
sink 5999
max flow 3113
*vertices 6000
*arcs from to capacity
0 3808 4
0 5632 2
0 5664 3
0 2550 1
0 3282 1
0 1170 2
0 1837 3
0 4479 3
0 3310 2
0 5425 5
0 3344 4
0 425 1
0 5999 3
0 662 1
0 3301 1
0 18 4
0 20 3
0 24 1
0 30 1
0 32 4
0 64 1
0 70 3
0 71 5
0 74 1
0 75 2
0 78 2
0 79 2
0 87 4
0 89 2
0 90 4
0 96 2
0 102 3
0 104 3
0 107 1
0 112 4
0 117 1
0 118 3
0 126 3
0 129 4
0 131 1
0 134 1
0 135 2
0 139 2
0 146 1
0 148 2
0 155 2
0 159 5
0 162 1
0 165 1
0 168 1
0 169 2
0 175 4
0 177 4
0 178 3
0 186 1
0 190 1
0 193 4
0 195 2
0 209 3
0 212 1
0 242 4
0 243 4
0 247 5
0 249 3
0 251 4
0 253 1
0 262 5
0 264 5
0 266 5
0 267 3
0 271 5
0 273 2
0 289 1
0 290 2
0 294 4
0 310 3
0 316 5
0 317 1
0 319 4
0 321 1
0 325 4
0 326 1
0 338 1
0 344 4
0 349 5
0 357 2
0 365 5
0 373 2
0 374 1
0 379 4
0 386 5
0 392 2
0 393 1
0 405 4
0 406 2
0 407 3
0 411 5
0 420 4
0 421 5
0 423 1
0 449 4
0 451 2
0 452 5
0 455 1
0 456 2
0 460 2
0 471 2
0 490 3
0 492 2
0 496 1
0 501 1
0 513 5
0 524 4
0 526 2
0 533 5
0 536 1
0 538 1
0 547 1
0 551 3
0 557 4
0 561 3
0 562 4
0 570 4
0 575 1
0 584 2
0 589 1
0 598 4
0 609 1
0 614 4
0 617 4
0 621 2
0 623 3
0 624 1
0 628 4
0 647 2
0 651 4
0 659 4
0 660 4
0 674 3
0 680 3
0 687 4
0 708 3
0 723 3
0 733 3
0 734 1
0 751 1
0 762 1
0 772 4
0 773 3
0 777 5
0 778 4
0 779 1
0 781 2
0 793 1
0 799 1
0 800 5
0 806 4
0 811 3
0 824 1
0 827 5
0 831 3
0 837 3
0 849 4
0 863 5
0 873 3
0 877 2
0 881 4
0 884 4
0 896 4
0 900 4
0 908 5
0 920 4
0 923 4
0 928 3
0 932 5
0 947 4
0 959 3
0 965 2
0 967 4
0 968 3
0 969 2
0 971 4
0 973 1
0 975 1
0 976 2
0 982 3
0 984 3
0 986 3
0 993 1
0 1005 3
0 1011 1
0 1017 3
0 1018 1
0 1041 5
0 1043 4
0 1046 2
0 1048 5
0 1058 5
0 1067 4
0 1068 5
0 1075 2
0 1077 3
0 1078 1
0 1085 5
0 1096 5
0 1097 4
0 1102 4
0 1106 1
0 1107 5
0 1127 5
0 1130 3
0 1133 3
0 1135 4
0 1148 3
0 1154 4
0 1155 3
0 1157 5
0 1161 5
0 1168 1
0 1173 3
0 1178 1
0 1179 3
0 1180 3
0 1195 2
0 1198 4
0 1201 5
0 1204 3
0 1209 5
0 1213 1
0 1228 3
0 1229 3
0 1233 5
0 1235 3
0 1238 1
0 1245 1
0 1246 4
0 1250 1
0 1256 1
0 1266 3
0 1280 2
0 1304 2
0 1305 4
0 1307 5
0 1312 2
0 1313 1
0 1316 4
0 1317 5
0 1326 5
0 1329 1
0 1336 1
0 1339 3
0 1342 2
0 1351 1
0 1352 1
0 1364 1
0 1370 1
0 1382 3
0 1384 5
0 1394 5
0 1396 5
0 1397 5
0 1400 5
0 1401 1
0 1406 2
0 1408 5
0 1420 2
0 1421 1
0 1423 1
0 1427 1
0 1430 2
0 1442 1
0 1443 5
0 1466 5
0 1474 4
0 1477 2
0 1529 5
0 1533 4
0 1535 4
0 1537 4
0 1540 1
0 1552 4
0 1562 2
0 1571 3
0 1572 4
0 1574 5
0 1579 3
0 1580 1
0 1585 1
0 1588 1
0 1592 1
0 1596 5
0 1597 4
0 1599 5
0 1612 2
0 1613 1
0 1615 1
0 1616 2
0 1620 3
0 1624 4
0 1630 3
0 1636 3
0 1648 4
0 1649 3
0 1664 1
0 1666 2
0 1667 3
0 1671 2
0 1676 5
0 1678 4
0 1679 1
0 1682 1
0 1685 4
0 1695 2
0 1701 5
0 1703 2
0 1704 2
0 1706 4
0 1711 5
0 1714 3
0 1727 5
0 1746 5
0 1751 5
0 1753 4
0 1754 5
0 1759 3
0 1762 2
0 1766 1
0 1779 4
0 1783 5
0 1786 5
0 1788 4
0 1796 4
0 1797 5
0 1803 4
0 1804 2
0 1813 2
0 1817 3
0 1824 4
0 1827 2
0 1834 5
0 1835 5
0 1838 2
0 1840 2
0 1843 3
0 1846 4
0 1853 5
0 1854 2
0 1860 2
0 1869 2
0 1882 3
0 1885 5
0 1889 4
0 1895 2
0 1897 1
0 1903 5
0 1907 1
0 1911 3
0 1919 1
0 1926 5
0 1930 2
0 1932 3
0 1935 4
0 1938 5
0 1940 5
0 1942 3
0 1956 3
0 1957 3
0 1962 2
0 1968 2
0 1970 5
0 1971 1
0 1977 5
0 1978 1
0 1981 5
0 1995 3
0 1996 2
0 2005 5
0 2011 3
0 2022 1
0 2023 2
0 2025 2
0 2031 4
0 2033 2
0 2035 1
0 2039 4
0 2042 3
0 2044 1
0 2050 4
0 2053 1
0 2057 1
0 2059 4
0 2064 5
0 2068 2
0 2069 2
0 2073 5
0 2099 3
0 2113 1
0 2118 3
0 2122 5
0 2132 1
0 2136 3
0 2139 1
0 2142 2
0 2143 3
