source 0
sink 7999
max flow 4237
*vertices 8000
*arcs from to capacity
0 6794 2
0 3879 1
0 1517 5
0 5059 3
0 4547 1
0 5555 4
0 1367 3
0 7999 5
0 7644 3
0 1456 4
0 4488 4
0 2 2
0 3 3
0 4 3
0 8 2
0 14 2
0 20 3
0 25 2
0 26 2
0 29 4
0 40 1
0 43 2
0 44 4
0 48 3
0 52 4
0 56 4
0 57 4
0 58 2
0 63 5
0 64 5
0 67 3
0 68 3
0 69 3
0 72 4
0 73 1
0 74 4
0 77 4
0 80 3
0 85 5
0 86 3
0 89 5
0 96 1
0 99 4
0 106 3
0 112 2
0 113 1
0 132 2
0 134 3
0 136 3
0 143 5
0 144 4
0 146 1
0 147 3
0 149 3
0 151 2
0 161 4
0 165 1
0 166 4
0 169 4
0 197 2
0 208 5
0 209 3
0 212 1
0 213 5
0 229 5
0 235 2
0 242 4
0 243 5
0 244 2
0 245 5
0 250 1
0 265 5
0 266 5
0 284 2
0 285 4
0 289 2
0 294 4
0 305 3
0 307 1
0 311 1
0 317 3
0 319 5
0 320 2
0 321 4
0 334 2
0 335 4
0 336 3
0 338 3
0 341 1
0 344 1
0 354 3
0 368 4
0 370 3
0 371 1
0 372 4
0 377 4
0 385 2
0 387 5
0 398 1
0 401 3
0 402 4
0 406 2
0 413 4
0 420 2
0 427 5
0 432 3
0 435 4
0 437 5
0 442 3
0 444 3
0 445 2
0 451 2
0 454 3
0 463 3
0 468 4
0 471 5
0 473 3
0 481 4
0 485 2
0 493 5
0 507 2
0 509 3
0 513 4
0 524 3
0 526 1
0 528 2
0 540 3
0 542 1
0 545 3
0 546 4
0 561 1
0 566 4
0 567 3
0 569 1
0 579 5
0 586 1
0 599 4
0 607 5
0 633 5
0 635 3
0 636 4
0 637 1
0 639 1
0 647 1
0 648 5
0 649 3
0 654 2
0 664 1
0 667 2
0 670 2
0 672 1
0 676 4
0 695 1
0 699 5
0 703 1
0 704 4
0 706 2
0 711 4
0 714 2
0 718 1
0 724 1
0 725 4
0 726 3
0 730 3
0 733 5
0 735 4
0 741 4
0 744 4
0 747 3
0 750 3
0 759 3
0 770 5
0 772 3
0 783 4
0 821 2
0 824 4
0 826 3
0 831 5
0 834 4
0 848 2
0 853 3
0 857 2
0 858 4
0 861 4
0 867 4
0 881 4
0 883 4
0 893 4
0 894 1
0 900 1
0 902 4
0 909 5
0 910 5
0 913 2
0 927 1
0 933 3
0 934 1
0 943 5
0 952 4
0 955 3
0 965 5
0 969 2
0 974 1
0 975 3
0 976 1
0 990 1
0 992 1
0 998 4
0 1000 5
0 1001 5
0 1011 1
0 1025 1
0 1036 4
0 1039 4
0 1050 1
0 1052 3
0 1058 5
0 1060 1
0 1066 4
0 1076 2
0 1084 2
0 1093 1
0 1094 2
0 1096 2
0 1097 1
0 1100 1
0 1112 1
0 1120 1
0 1128 4
0 1133 5
0 1138 3
0 1139 1
0 1141 2
0 1142 3
0 1148 5
0 1151 1
0 1160 1
0 1167 2
0 1175 4
0 1179 4
0 1180 5
0 1187 3
0 1191 2
0 1193 2
0 1194 1
0 1198 2
0 1205 3
0 1218 2
0 1219 2
0 1220 1
0 1231 1
0 1246 2
0 1247 1
0 1272 5
0 1284 5
0 1289 1
0 1300 4
0 1303 3
0 1313 5
0 1339 2
0 1349 3
0 1353 2
0 1357 5
0 1358 5
0 1359 3
0 1360 2
0 1367 4
0 1370 2
0 1374 5
0 1375 4
0 1380 5
0 1393 5
0 1401 1
0 1411 4
0 1417 1
0 1418 1
0 1426 3
0 1448 3
0 1449 1
0 1451 3
0 1454 1
0 1459 3
0 1463 1
0 1473 1
0 1479 1
0 1480 1
0 1482 4
0 1494 4
0 1495 2
0 1499 2
0 1505 1
0 1511 2
0 1515 5
0 1517 5
0 1522 1
0 1526 2
0 1535 4
0 1541 3
0 1556 1
0 1569 1
0 1570 3
0 1582 5
0 1585 1
0 1594 5
0 1595 2
0 1599 3
0 1602 3
0 1608 3
0 1614 1
0 1630 1
0 1633 4
0 1635 5
0 1645 3
0 1659 3
0 1661 4
0 1666 2
0 1671 1
0 1676 1
0 1677 4
0 1687 4
0 1688 1
0 1689 2
0 1691 3
0 1696 4
0 1702 2
0 1704 5
0 1711 5
0 1722 2
0 1723 2
0 1727 5
0 1735 2
0 1740 2
0 1748 5
0 1758 2
0 1762 3
0 1766 2
0 1771 2
0 1772 4
0 1783 4
0 1795 5
0 1805 3
0 1814 1
0 1821 5
0 1842 3
0 1843 5
0 1845 2
0 1850 1
0 1860 1
0 1861 1
0 1862 4
0 1865 4
0 1874 3
0 1877 1
0 1883 4
0 1888 5
0 1900 1
0 1902 3
0 1905 5
0 1906 3
0 1914 3
0 1920 2
0 1932 1
0 1937 2
0 1938 1
0 1948 3
0 1961 1
0 1968 1
0 1970 5
0 1971 5
0 1979 5
0 1980 2
0 1991 1
0 1992 3
0 1995 1
0 2000 2
0 2013 2
0 2020 1
0 2023 3
0 2024 4
0 2028 5
0 2034 2
0 2038 1
0 2041 3
0 2049 4
0 2059 1
0 2071 5
0 2072 4
0 2077 5
0 2079 3
0 2082 5
0 2083 2
0 2086 4
0 2087 1
0 2089 5
0 2090 1
0 2091 4
0 2093 3
0 2097 5
0 2099 3
0 2104 3
0 2105 1
0 2109 1
0 2110 1
0 2115 3
0 2123 5
0 2130 3
0 2136 4
0 2140 4
0 2141 1
0 2143 2
0 2152 2
0 2155 1
0 2156 5
0 2159 3
0 2175 4
0 2185 2
0 2187 4
0 2198 2
0 2199 3
0 2200 2
0 2205 3
0 2206 4
0 2211 2
0 2215 5
0 2232 5
0 2234 3
0 2245 2
0 2250 4
0 2262 2
0 2264 4
0 2267 2
0 2271 1
0 2272 4
0 2288 2
0 2293 2
0 2304 2
0 2306 5
0 2308 4
0 2311 4
0 2321 4
0 2322 5
0 2324 1
0 2328 5
0 2331 1
0 2338 5
0 2347 1
0 2348 5
0 2354 3
0 2355 5
0 2360 5
0 2361 1
0 2363 1
0 2367 5
0 2374 1
0 2377 3
0 2393 1
0 2401 2
0 2403 2
0 2411 2
0 2412 2
