source 0
sink 8999
max flow 4699
*vertices 9000
*arcs from to capacity
0 4931 1
0 708 2
0 192 1
0 1 3
0 2 4
0 4 1
0 5 1
0 9 3
0 25 2
0 26 3
0 30 1
0 36 4
0 37 1
0 75 3
0 83 3
0 91 3
0 95 1
0 108 5
0 109 2
0 111 3
0 121 2
0 122 2
0 137 4
0 185 3
0 192 3
0 193 3
0 197 4
0 209 1
0 211 3
0 227 3
0 237 4
0 241 4
0 244 2
0 246 3
0 249 4
0 257 1
0 258 2
0 263 5
0 265 3
0 273 4
0 280 3
0 282 5
0 285 4
0 294 2
0 298 5
0 301 1
0 306 5
0 312 4
0 314 4
0 316 3
0 329 3
0 337 5
0 338 4
0 339 2
0 345 3
0 354 3
0 357 3
0 372 4
0 379 3
0 380 4
0 381 1
0 382 2
0 390 3
0 392 5
0 394 5
0 399 4
0 406 5
0 409 1
0 415 3
0 419 4
0 422 3
0 432 1
0 437 4
0 442 1
0 447 1
0 462 4
0 468 1
0 472 5
0 485 3
0 501 2
0 518 4
0 528 2
0 530 3
0 535 1
0 542 1
0 544 2
0 545 5
0 549 3
0 550 1
0 551 2
0 553 1
0 555 5
0 561 3
0 562 1
0 565 3
0 568 4
0 570 4
0 571 4
0 572 4
0 591 4
0 592 2
0 608 4
0 620 1
0 622 3
0 627 5
0 630 3
0 633 1
0 645 2
0 649 4
0 651 1
0 655 2
0 667 4
0 670 4
0 676 2
0 681 5
0 684 5
0 685 1
0 691 2
0 693 5
0 695 1
0 697 4
0 698 5
0 700 3
0 708 1
0 709 2
0 710 3
0 717 5
0 723 5
0 732 5
0 756 3
0 760 4
0 777 3
0 782 4
0 801 5
0 806 2
0 807 5
0 814 4
0 817 3
0 821 3
0 822 3
0 825 2
0 831 1
0 835 4
0 839 3
0 845 1
0 857 4
0 859 1
0 865 5
0 873 3
0 877 2
0 878 3
0 881 5
0 886 2
0 891 1
0 902 1
0 909 2
0 910 4
0 911 5
0 920 3
0 922 2
0 936 5
0 944 3
0 957 1
0 958 4
0 960 2
0 962 1
0 967 5
0 971 4
0 976 4
0 986 1
0 987 1
0 991 5
0 994 2
0 996 3
0 999 5
0 1009 3
0 1017 4
0 1018 4
0 1024 4
0 1028 1
0 1029 1
0 1033 3
0 1038 1
0 1046 4
0 1051 3
0 1054 1
0 1059 2
0 1061 1
0 1065 5
0 1066 3
0 1078 3
0 1083 4
0 1096 4
0 1105 3
0 1145 2
0 1156 4
0 1159 3
0 1163 1
0 1174 5
0 1178 1
0 1182 3
0 1183 1
0 1184 2
0 1185 5
0 1189 4
0 1202 4
0 1206 2
0 1213 3
0 1218 3
0 1221 2
0 1222 4
0 1229 4
0 1237 3
0 1246 5
0 1257 2
0 1261 2
0 1262 5
0 1268 2
0 1275 3
0 1284 5
0 1287 1
0 1294 4
0 1297 3
0 1312 2
0 1313 4
0 1327 5
0 1330 4
0 1331 4
0 1333 3
0 1338 5
0 1345 2
0 1347 3
0 1354 4
0 1360 1
0 1365 3
0 1366 3
0 1369 3
0 1371 1
0 1374 3
0 1375 1
0 1377 5
0 1389 3
0 1394 3
0 1395 3
0 1397 3
0 1401 4
0 1405 4
0 1406 5
0 1409 4
0 1411 1
0 1414 1
0 1416 5
0 1421 1
0 1434 4
0 1438 4
0 1439 1
0 1441 3
0 1447 1
0 1449 1
0 1450 2
0 1456 4
0 1461 2
0 1465 2
0 1469 4
0 1470 1
0 1471 4
0 1479 5
0 1481 5
0 1485 5
0 1496 4
0 1502 3
0 1503 1
0 1506 4
0 1507 1
0 1511 5
0 1515 2
0 1522 1
0 1531 2
0 1534 5
0 1539 4
0 1550 5
0 1553 3
0 1554 1
0 1558 3
0 1559 5
0 1561 2
0 1562 2
0 1565 5
0 1569 2
0 1574 1
0 1579 2
0 1581 5
0 1583 2
0 1587 2
0 1592 1
0 1597 5
0 1602 3
0 1607 4
0 1612 5
0 1626 4
0 1627 2
0 1633 3
0 1634 2
0 1635 4
0 1636 1
0 1638 1
0 1641 2
0 1649 1
0 1653 2
0 1674 3
0 1675 1
0 1689 2
0 1692 1
0 1695 2
0 1699 5
0 1708 2
0 1710 3
0 1715 4
0 1720 5
0 1722 5
0 1724 3
0 1726 3
0 1728 3
0 1731 1
0 1733 4
0 1737 5
0 1738 4
0 1754 1
0 1755 5
0 1775 3
0 1780 3
0 1784 1
0 1786 4
0 1794 2
0 1804 2
0 1809 5
0 1817 5
0 1822 2
0 1829 3
0 1831 4
0 1834 4
0 1836 5
0 1841 2
0 1843 1
0 1848 3
0 1850 3
0 1855 1
0 1857 1
0 1863 3
0 1865 5
0 1873 3
0 1875 3
0 1884 4
0 1887 2
0 1898 4
0 1899 4
0 1902 3
0 1906 3
0 1910 1
0 1914 1
0 1916 3
0 1919 3
0 1929 3
0 1931 4
