source 0
sink 3499
max flow 1837
*vertices 3500
*arcs from to capacity
0 2529 4
0 1557 5
0 2842 2
0 495 5
0 6 4
0 7 3
0 8 2
0 9 5
0 10 4
0 14 1
0 37 5
0 42 4
0 44 1
0 68 3
0 75 5
0 79 2
0 82 1
0 84 3
0 87 3
0 93 1
0 94 1
0 111 2
0 114 2
0 124 3
0 130 4
0 131 4
0 144 1
0 148 2
0 151 2
0 154 3
0 157 4
0 159 1
0 165 3
0 182 5
0 185 5
0 196 3
0 200 1
0 203 3
0 208 1
0 216 2
0 217 1
0 219 5
0 242 4
0 245 3
0 247 5
0 258 3
0 263 4
0 265 1
0 270 1
0 277 5
0 278 5
0 283 3
0 285 1
0 293 2
0 295 2
0 301 4
0 302 4
0 306 3
0 311 5
0 313 4
0 314 5
0 315 4
0 323 2
0 330 2
0 331 4
0 339 2
0 340 3
0 344 5
0 346 2
0 348 4
0 356 5
0 359 4
0 363 5
0 364 1
0 367 3
0 370 1
0 386 3
0 393 3
0 406 5
0 408 5
0 419 5
0 421 2
0 427 5
0 430 1
0 431 4
0 436 4
0 451 5
0 457 4
0 477 3
0 492 2
0 497 3
0 498 2
0 500 3
0 502 5
0 505 1
0 506 3
0 507 3
0 510 2
0 522 4
0 530 2
0 531 5
0 537 3
0 539 4
0 543 5
0 547 1
0 549 3
0 566 4
0 570 5
0 582 3
0 587 1
0 591 5
0 594 1
0 601 4
0 602 2
0 609 1
0 615 4
0 617 3
0 629 5
0 634 2
0 636 3
0 642 4
0 644 5
0 645 1
0 649 2
0 652 3
0 659 5
0 680 5
0 684 4
0 689 5
0 692 4
0 695 3
0 697 1
0 711 5
0 713 3
0 719 4
0 721 1
0 722 5
0 730 4
0 737 1
0 745 4
0 751 1
0 752 2
0 763 4
0 771 3
0 772 1
0 779 3
0 780 3
0 786 2
0 800 1
0 810 5
0 813 4
0 827 4
0 828 5
0 835 1
0 836 2
0 845 1
0 847 3
0 851 3
0 882 1
0 885 2
0 886 1
0 900 2
0 901 4
0 904 3
0 915 3
0 916 3
0 920 1
0 935 3
0 939 5
0 942 5
0 946 5
0 952 1
0 954 1
0 959 5
0 963 1
0 977 2
0 981 2
0 987 3
0 995 4
0 1018 4
0 1029 2
0 1030 3
0 1035 3
0 1042 3
0 1044 4
0 1045 2
0 1055 4
0 1069 3
0 1075 3
0 1076 3
0 1085 5
0 1086 4
0 1087 3
0 1089 4
0 1098 3
0 1102 3
0 1108 3
0 1112 5
0 1117 1
0 1126 5
0 1129 1
0 1145 5
0 1158 2
0 1165 3
0 1171 3
0 1180 1
0 1184 5
0 1188 5
0 1189 1
0 1195 3
0 1196 1
0 1202 3
0 1204 2
0 1215 3
0 1224 2
0 1226 1
0 1227 5
0 1228 1
0 1231 2
0 1237 3
0 1238 2
0 1240 4
0 1242 1
0 1269 1
0 1280 3
0 1293 4
0 1314 2
0 1315 2
0 1317 3
0 1324 1
0 1326 4
0 1348 5
0 1351 1
0 1355 2
0 1359 5
0 1362 3
0 1366 3
0 1382 5
0 1391 1
0 1396 5
0 1399 3
0 1403 2
0 1406 4
0 1408 1
0 1417 1
0 1425 2
0 1429 5
0 1432 3
0 1441 1
0 1443 1
0 1450 1
0 1452 5
0 1456 4
0 1460 5
0 1461 2
0 1463 2
0 1466 1
0 1468 1
0 1474 4
0 1476 5
0 1481 2
0 1487 2
0 1508 1
0 1510 3
0 1511 1
0 1515 4
0 1517 4
0 1528 5
0 1537 5
0 1548 2
0 1550 4
0 1563 3
0 1567 3
0 1570 5
0 1571 1
0 1574 4
0 1575 3
0 1577 2
0 1579 4
0 1585 5
0 1588 1
0 1589 1
0 1590 1
0 1593 3
0 1594 5
0 1596 5
0 1600 5
0 1602 5
0 1605 1
0 1609 1
0 1612 5
0 1619 2
0 1620 1
0 1623 4
0 1626 5
0 1638 5
0 1643 4
0 1672 2
