source 0
sink 3499
max flow 1741
*vertices 3500
*arcs from to capacity
0 1549 2
0 685 1
0 2995 4
0 3100 5
0 537 3
0 650 3
0 1674 5
0 2739 5
0 5 4
0 728 3
0 2636 5
0 3135 2
0 2976 2
0 646 3
0 768 5
0 1 3
0 3 2
0 13 3
0 14 5
0 18 3
0 47 3
0 48 1
0 52 1
0 58 5
0 68 4
0 71 5
0 72 5
0 73 2
0 77 5
0 79 1
0 84 4
0 100 1
0 108 5
0 110 3
0 116 5
0 119 1
0 130 1
0 131 5
0 137 1
0 141 1
0 149 2
0 150 5
0 163 2
0 164 5
0 165 2
0 172 1
0 173 3
0 180 4
0 187 1
0 190 4
0 200 2
0 203 4
0 206 5
0 212 4
0 214 3
0 237 3
0 245 1
0 250 4
0 251 5
0 253 4
0 257 1
0 259 1
0 274 4
0 286 3
0 292 2
0 296 1
0 304 1
0 306 4
0 309 2
0 312 1
0 313 5
0 320 2
0 321 3
0 330 5
0 333 3
0 341 2
0 352 4
0 353 3
0 355 2
0 356 2
0 367 1
0 378 4
0 381 4
0 396 1
0 399 3
0 405 2
0 419 4
0 430 2
0 431 3
0 435 3
0 439 2
0 464 1
0 466 4
0 469 4
0 470 3
0 482 4
0 484 1
0 485 2
0 490 3
0 496 4
0 499 4
0 500 3
0 503 2
0 507 5
0 510 4
0 513 4
0 541 1
0 542 2
0 552 5
0 554 3
0 561 5
0 577 5
0 579 2
0 582 5
0 583 3
0 601 5
0 604 1
0 606 3
0 613 2
0 614 4
0 628 3
0 636 4
0 640 2
0 652 2
0 657 2
0 660 1
0 663 1
0 684 2
0 693 1
0 694 3
0 700 5
0 707 3
0 710 5
0 723 3
0 727 3
0 730 5
0 733 2
0 736 4
0 740 4
0 742 1
0 743 4
0 744 5
0 748 2
0 750 3
0 759 1
0 765 2
0 775 2
0 779 3
0 793 2
0 796 2
0 799 3
0 800 2
0 801 1
0 806 3
0 819 2
0 821 5
0 823 1
0 827 1
0 837 1
0 838 1
0 839 1
0 843 5
0 848 1
0 858 5
0 860 3
0 863 5
0 875 1
0 878 1
0 883 4
0 885 1
0 896 4
0 902 3
0 904 3
0 905 5
0 909 4
0 913 3
0 926 5
0 930 4
0 937 2
0 946 3
0 950 5
0 953 4
0 956 3
0 962 3
0 963 2
0 970 1
0 971 3
0 972 4
0 982 4
0 987 5
0 988 1
0 993 2
0 994 5
0 996 3
0 1008 2
0 1009 4
0 1015 5
0 1022 2
0 1025 3
0 1030 3
0 1035 4
0 1037 1
0 1039 1
0 1040 2
0 1049 2
0 1066 3
0 1069 1
0 1076 3
0 1088 4
0 1092 4
0 1093 2
0 1100 5
0 1102 5
0 1119 4
0 1127 3
0 1133 1
0 1155 1
0 1157 5
0 1163 3
0 1172 5
0 1178 4
0 1180 4
0 1182 5
0 1186 4
0 1188 1
0 1193 2
0 1199 5
0 1201 4
0 1204 4
0 1209 3
0 1216 1
0 1221 4
0 1222 4
0 1235 1
0 1240 1
0 1242 5
0 1262 2
0 1263 3
0 1270 1
0 1285 3
0 1286 2
0 1288 3
0 1300 3
0 1313 4
0 1317 1
0 1319 3
0 1321 3
0 1322 4
0 1329 1
0 1332 3
0 1334 2
0 1337 1
0 1344 3
0 1362 2
0 1363 5
0 1367 5
0 1371 2
0 1389 1
0 1393 1
0 1404 4
0 1405 1
0 1406 2
0 1412 3
0 1414 4
0 1425 1
0 1432 1
0 1435 1
0 1437 3
0 1438 1
0 1439 1
0 1453 2
0 1455 5
0 1456 5
0 1463 4
0 1475 4
0 1500 1
0 1509 3
0 1522 1
0 1525 2
0 1527 4
0 1532 2
0 1536 5
0 1555 3
0 1556 1
0 1557 2
0 1559 2
0 1562 2
0 1565 4
0 1566 2
0 1569 5
0 1578 2
0 1582 1
0 1608 5
0 1609 1
0 1622 1
0 1626 4
0 1633 3
0 1642 1
0 1646 2
0 1647 4
0 1658 1
0 1681 3
0 1687 4
0 1694 5
0 1697 1
0 1706 4
0 1713 1
0 1714 3
0 1715 3
0 1718 4
0 1732 4
0 1746 5
0 1747 1
0 1749 1
0 1752 4
0 1758 3
0 1767 4
0 1770 4
0 1773 1
0 1777 4
0 1804 4
0 1808 2
0 1811 1
0 1815 1
0 1825 4
0 1830 2
0 1831 5
0 1836 4
0 1841 4
0 1844 4
0 1845 2
0 1847 4
0 1850 2
0 1853 4
0 1854 5
0 1859 5
0 1864 3
0 1875 5
0 1884 4
0 1888 2
0 1890 3
0 1892 4
0 1903 2
0 1905 1
0 1917 5
0 1924 4
