source 0
sink 9499
max flow 4930
*vertices 9500
*arcs from to capacity
0 9499 4
0 3820 1
0 8231 3
0 1 5
0 2 3
0 19 3
0 21 2
0 24 4
0 25 2
0 28 1
0 38 5
0 47 4
0 49 4
0 51 2
0 52 5
0 53 2
0 57 3
0 59 3
0 66 4
0 72 4
0 76 4
0 78 2
0 110 3
0 118 3
0 119 4
0 122 1
0 125 3
0 131 1
0 133 5
0 134 5
0 135 2
0 145 1
0 148 2
0 156 3
0 163 4
0 166 1
0 170 2
0 171 3
0 187 5
0 188 1
0 192 2
0 197 1
0 207 4
0 208 5
0 210 2
0 212 5
0 215 1
0 218 2
0 250 4
0 260 3
0 266 1
0 267 5
0 269 3
0 271 2
0 277 5
0 284 4
0 289 1
0 290 4
0 296 5
0 297 5
0 308 1
0 310 3
0 315 5
0 316 1
0 317 5
0 319 2
0 323 2
0 325 5
0 326 1
0 334 5
0 351 4
0 358 2
0 362 3
0 366 3
0 367 4
0 373 2
0 374 2
0 378 5
0 382 2
0 386 3
0 390 4
0 393 1
0 397 3
0 403 1
0 408 3
0 417 4
0 424 1
0 425 3
0 426 4
0 431 2
0 433 3
0 435 1
0 448 1
0 449 3
0 460 1
0 463 4
0 468 4
0 473 2
0 478 4
0 479 3
0 488 4
0 489 3
0 496 3
0 497 1
0 500 2
0 508 3
0 526 4
0 530 2
0 534 4
0 540 1
0 545 4
0 547 2
0 549 5
0 555 1
0 563 2
0 566 5
0 571 1
0 573 5
0 592 2
0 594 2
0 596 3
0 602 5
0 629 5
0 634 5
0 643 5
0 657 4
0 660 5
0 670 2
0 674 4
0 679 5
0 688 3
0 693 1
0 705 5
0 714 3
0 720 5
0 721 3
0 723 4
0 727 4
0 732 3
0 737 4
0 752 1
0 753 2
0 757 5
0 759 4
0 775 3
0 781 2
0 785 4
0 786 5
0 792 4
0 793 3
0 798 1
0 808 1
0 822 3
0 826 1
0 828 2
0 832 3
0 836 1
0 843 1
0 848 5
0 853 1
0 867 4
0 869 4
0 872 4
0 876 2
0 880 1
0 883 1
0 892 4
0 897 1
0 899 5
0 904 2
0 915 3
0 919 3
0 922 3
0 933 5
0 935 2
0 936 1
0 941 1
0 944 5
0 949 5
0 950 5
0 960 5
0 991 5
0 998 3
0 1002 1
0 1009 1
0 1019 1
0 1022 4
0 1031 4
0 1032 2
0 1035 4
0 1040 5
0 1041 4
0 1046 4
0 1048 5
0 1051 2
0 1052 2
0 1056 4
0 1057 1
0 1061 5
0 1065 2
0 1067 2
0 1072 5
0 1076 1
0 1077 2
0 1079 4
0 1091 1
0 1094 5
0 1119 4
0 1122 4
0 1127 4
0 1139 3
0 1151 2
0 1152 3
0 1174 1
0 1177 3
0 1182 5
0 1188 4
0 1190 3
0 1191 4
0 1192 2
0 1197 5
