source 0
sink 499
max flow 243
*vertices 500
*arcs from to capacity
0 117 1
0 301 1
0 147 4
0 176 3
0 69 3
0 249 1
0 35 4
0 285 2
0 323 5
0 88 2
0 3 1
0 11 4
0 12 3
0 23 5
0 30 5
0 32 3
0 43 5
0 44 5
0 51 3
0 55 3
0 60 1
0 63 2
0 70 5
0 82 5
0 107 1
0 112 3
0 115 5
0 117 2
0 121 5
0 122 3
0 136 1
0 140 2
0 153 5
0 160 2
0 166 5
0 168 3
0 172 3
0 184 4
0 185 2
0 190 3
0 191 4
0 195 3
0 202 3
0 210 2
0 215 3
0 220 5
0 224 5
0 230 1
0 250 3
0 254 2
0 262 2
0 264 2
0 268 4
0 269 5
0 282 1
0 284 4
0 291 2
0 295 2
0 309 3
0 318 2
0 320 1
0 323 2
0 325 4
0 326 2
0 332 1
0 334 3
0 338 3
0 339 5
0 342 4
0 350 1
0 357 1
0 359 2
0 367 4
0 370 2
0 397 5
0 402 5
0 404 5
0 405 2
0 406 4
0 408 1
0 410 2
0 419 2
0 423 1
0 426 5
0 429 5
0 430 3
0 436 3
0 438 2
0 453 1
0 456 4
0 459 4
0 461 3
0 473 5
0 474 4
0 475 3
0 482 4
0 485 3
0 487 5
0 497 4
0 499 4
1 136 3
1 256 5
2 4 4
2 476 3
2 105 3
2 42 4
2 84 4
2 164 3
2 183 5
2 477 1
3 8 1
3 323 3
3 353 3
4 474 5
4 156 3
4 66 2
4 489 3
4 252 4
4 268 5
5 246 2
5 90 2
5 431 5
6 311 4
7 90 2
7 86 3
7 72 4
7 289 5
8 499 1
8 249 1
8 256 2
9 98 3
10 423 2
10 204 2
10 392 4
11 294 4
11 348 4
11 238 5
11 215 4
11 292 2
11 403 5
12 323 5
12 109 3
13 428 1
13 314 4
14 463 1
14 106 4
14 112 3
14 423 1
14 479 3
15 103 3
15 54 2
16 338 1
16 28 2
16 195 4
16 330 3
16 429 1
17 499 1
17 280 3
17 425 1
18 422 5
18 453 3
19 116 1
19 173 4
19 258 4
19 271 4
19 302 3
19 373 4
20 292 5
20 264 2
20 196 3
20 499 3
20 39 5
20 301 1
20 327 5
21 499 4
21 180 4
21 386 2
21 492 4
22 399 5
22 130 2
22 194 3
22 306 4
22 368 3
23 21 4
23 155 3
23 499 1
23 75 4
24 21 5
24 194 4
24 295 5
24 201 2
24 244 2
25 167 5
25 443 4
25 219 3
26 20 2
26 354 4
27 219 2
27 52 1
27 124 1
27 53 3
27 59 1
27 403 5
27 421 3
28 411 3
28 190 4
28 99 2
28 233 4
28 246 5
28 261 3
29 499 1
29 96 2
29 332 1
29 407 5
29 478 2
30 499 5
30 194 4
30 296 2
31 354 4
31 38 2
31 71 4
32 425 4
32 293 4
32 325 1
33 465 5
33 41 3
33 317 4
33 340 1
33 444 5
34 252 2
34 128 2
34 124 3
34 378 1
34 113 4
34 121 2
34 195 4
35 23 4
35 499 1
35 345 3
35 128 4
35 306 1
35 413 5
35 486 5
