source 0
sink 4499
max flow 2343
*vertices 4500
*arcs from to capacity
0 2731 4
0 523 1
0 1 3
0 4 3
0 5 5
0 12 5
0 13 3
0 29 4
0 31 1
0 39 5
0 42 1
0 53 4
0 66 3
0 77 5
0 81 1
0 85 3
0 93 1
0 103 1
0 104 2
0 107 1
0 108 5
0 109 1
0 112 1
0 145 2
0 152 3
0 154 3
0 163 1
0 174 5
0 175 1
0 176 1
0 178 5
0 182 5
0 196 3
0 199 4
0 201 4
0 204 2
0 207 1
0 227 5
0 244 5
0 246 5
0 252 5
0 263 4
0 281 5
0 286 5
0 288 3
0 307 3
0 310 1
0 313 4
0 315 2
0 323 2
0 325 1
0 341 4
0 357 3
0 362 4
0 366 1
0 376 2
0 379 1
0 385 1
0 392 3
0 410 3
0 413 1
0 429 2
0 436 1
0 438 2
0 440 3
0 446 3
0 447 5
0 453 3
0 475 4
0 481 4
0 490 5
0 492 1
0 497 5
0 498 3
0 501 3
0 502 3
0 506 1
0 510 4
0 511 1
0 515 2
0 517 3
0 521 3
0 524 4
0 525 1
0 535 3
0 545 2
0 559 4
0 573 2
0 574 3
0 599 4
0 603 3
0 609 2
0 612 2
0 613 4
0 616 1
0 624 4
0 633 2
0 635 2
0 638 1
0 640 2
0 642 1
0 647 2
0 652 5
0 656 4
0 662 2
0 663 4
0 667 5
0 670 2
0 675 1
0 676 1
0 677 5
0 678 4
0 691 2
0 698 2
0 699 3
0 700 4
0 705 2
0 711 5
0 716 2
0 725 2
0 731 1
0 736 4
0 738 4
0 757 4
0 762 5
0 767 2
0 770 4
0 775 4
0 779 2
0 784 2
0 788 5
0 791 4
0 799 4
0 801 5
0 808 5
0 812 5
0 821 5
0 822 2
0 831 2
0 845 3
0 870 1
0 879 3
0 880 2
0 885 1
0 904 4
0 912 5
0 924 1
0 926 5
0 927 1
0 932 1
0 942 2
0 943 2
0 953 5
0 955 5
0 956 1
0 958 3
0 959 3
0 971 2
0 973 5
0 975 4
0 976 3
0 979 4
0 980 4
0 981 1
0 982 2
0 984 1
0 987 1
0 989 1
0 991 4
0 993 5
0 996 3
0 998 1
0 999 2
0 1001 5
0 1003 5
0 1006 3
0 1014 3
0 1015 5
0 1021 2
0 1023 4
0 1024 4
0 1026 1
0 1033 5
