source 0
sink 3999
max flow 2071
*vertices 4000
*arcs from to capacity
0 3324 2
0 374 3
0 2236 4
0 1206 3
0 3999 1
0 1381 1
0 2237 3
0 2814 1
0 1547 1
0 2218 3
0 3408 4
0 2678 4
0 358 1
0 2246 3
0 6 5
0 7 5
0 15 4
0 26 3
0 36 3
0 39 4
0 44 4
0 45 5
0 46 5
0 52 5
0 59 3
0 62 5
0 68 3
0 76 1
0 79 3
0 89 5
0 94 3
0 101 3
0 109 4
0 129 4
0 132 1
0 138 5
0 139 5
0 141 3
0 142 5
0 144 3
0 147 2
0 151 3
0 153 1
0 160 2
0 166 3
0 175 2
0 177 2
0 183 3
0 185 3
0 196 5
0 198 3
0 201 4
0 206 4
0 212 4
0 213 2
0 227 4
0 244 4
0 250 2
0 255 1
0 258 1
0 261 2
0 263 1
0 281 1
0 284 3
0 292 2
0 294 3
0 303 5
0 307 5
0 308 2
0 322 5
0 323 5
0 324 3
0 327 4
0 328 5
0 332 4
0 336 2
0 354 1
0 355 5
0 357 5
0 360 4
0 368 5
0 371 1
0 381 1
0 385 2
0 386 4
0 391 5
0 392 2
0 394 5
0 397 3
0 410 4
0 413 3
0 420 4
0 426 4
0 427 4
0 453 4
0 456 4
0 468 3
0 469 4
0 471 3
0 477 1
0 478 1
0 480 2
0 484 5
0 489 5
0 492 2
0 499 2
0 500 2
0 502 3
0 516 4
0 519 3
0 537 2
0 541 5
0 542 1
0 543 1
0 551 2
0 565 2
0 572 3
0 574 5
0 575 3
0 585 1
0 591 4
0 593 2
0 597 2
0 598 2
0 604 1
0 610 4
0 615 1
0 620 1
0 625 4
0 627 3
0 637 4
0 649 4
0 653 3
0 655 5
0 660 5
0 668 2
0 675 4
0 700 4
0 708 5
0 713 3
0 714 5
0 718 1
0 737 2
0 741 2
0 747 4
0 754 5
0 762 5
0 763 3
0 764 1
0 778 3
0 786 3
0 789 2
0 795 1
0 800 1
0 803 1
0 808 4
0 812 3
0 822 5
0 834 4
0 835 2
0 842 5
0 858 4
0 861 1
0 862 3
0 871 4
0 874 4
0 876 5
0 880 5
0 885 3
0 887 1
0 892 5
0 896 3
0 899 5
0 902 4
0 907 3
0 908 2
0 910 1
0 921 2
0 923 4
0 928 2
0 938 4
0 949 1
0 955 4
0 956 5
0 965 1
0 966 2
0 969 5
0 972 1
0 978 2
0 980 2
0 985 3
0 990 2
0 994 4
0 1000 5
0 1004 5
0 1006 3
0 1014 5
0 1025 4
0 1041 3
0 1043 1
0 1052 1
0 1058 4
0 1070 2
0 1076 4
0 1079 5
0 1081 5
0 1082 1
0 1085 2
0 1090 4
0 1095 5
0 1097 2
0 1101 2
0 1104 2
0 1124 5
0 1127 1
0 1139 1
0 1155 2
0 1165 1
0 1174 5
0 1179 1
0 1192 1
0 1195 5
0 1198 4
0 1200 2
0 1203 1
0 1205 5
0 1209 5
0 1215 4
0 1228 4
0 1245 1
0 1246 3
0 1252 5
0 1254 2
0 1260 5
0 1263 2
0 1265 1
0 1268 3
0 1269 5
0 1271 4
0 1277 4
0 1278 2
0 1285 5
0 1287 3
0 1291 2
0 1316 5
0 1324 4
0 1330 5
0 1339 5
0 1359 4
0 1363 5
0 1365 3
0 1371 5
0 1373 2
0 1380 2
0 1385 4
0 1389 1
0 1399 2
0 1400 4
0 1407 5
0 1409 1
0 1411 2
0 1432 2
0 1446 1
0 1447 3
0 1448 5
0 1454 4
0 1457 5
0 1458 3
0 1460 5
0 1461 2
0 1468 1
0 1477 1
0 1488 5
0 1489 3
0 1494 4
0 1496 3
0 1505 2
0 1508 5
0 1511 5
0 1519 4
0 1520 1
0 1522 1
0 1524 4
0 1525 3
0 1543 1
0 1546 4
0 1554 2
0 1568 1
0 1570 5
0 1577 3
0 1582 4
0 1585 2
0 1588 4
0 1592 3
0 1594 3
0 1596 2
0 1603 2
0 1621 4
0 1622 5
0 1625 1
0 1631 4
0 1638 5
0 1648 2
0 1654 2
0 1660 4
0 1671 5
0 1678 3
0 1680 5
0 1706 2
0 1713 2
0 1714 4
0 1722 3
0 1723 5
0 1726 3
0 1730 3
0 1741 4
0 1742 1
0 1748 2
0 1755 2
0 1759 4
0 1761 2
0 1765 3
0 1771 5
0 1776 5
0 1788 4
0 1791 4
0 1793 3
0 1795 4
0 1798 5
0 1803 1
0 1804 5
0 1808 1
0 1812 4
0 1834 1
0 1843 3
0 1845 3
0 1847 1
0 1850 1
0 1855 5
0 1858 3
0 1860 5
0 1863 2
0 1871 3
0 1873 4
0 1874 4
0 1895 4
0 1902 3
0 1904 5
0 1906 2
0 1910 4
0 1914 1
0 1917 1
0 1923 4
0 1936 3
0 1938 4
0 1941 4
0 1943 3
0 1956 4
0 1964 4
0 1969 5
0 1973 3
0 1979 4
0 1983 5
0 1993 1
0 1995 4
0 1997 5
0 2008 2
0 2009 3
0 2010 4
0 2017 4
0 2028 2
0 2029 4
0 2030 3
0 2032 5
0 2041 1
0 2053 4
0 2057 4
0 2067 1
0 2079 5
0 2080 5
0 2085 3
0 2099 3
0 2103 3
0 2108 1
0 2126 2
0 2127 5
0 2129 4
0 2134 1
0 2145 2
0 2149 1
0 2162 1
0 2167 5
0 2170 2
0 2196 4
0 2200 2
0 2213 1
0 2218 5
0 2221 4
0 2222 4
0 2223 2
0 2229 2
0 2246 5
0 2248 5
0 2251 3
0 2252 3
0 2260 2
0 2266 4
0 2267 3
0 2272 2
0 2281 4
0 2288 4
0 2302 1
0 2307 3
0 2308 1
0 2320 1
0 2322 5
0 2323 2
0 2324 2
0 2331 1
0 2336 5
0 2338 4
0 2343 5
0 2350 1
0 2353 5
0 2355 4
0 2359 3
0 2361 4
0 2371 4
0 2374 2
