source 0
sink 6999
max flow 3755
*vertices 7000
*arcs from to capacity
0 4775 5
0 1938 5
0 5849 5
0 1926 2
0 3200 4
0 1688 3
0 2385 5
0 323 1
0 1533 1
0 1048 4
0 4360 2
0 4680 2
0 3226 2
0 1739 3
0 595 5
0 1098 1
0 3 3
0 6 4
0 17 1
0 26 3
0 44 1
0 52 3
0 56 3
0 65 3
0 67 1
0 68 3
0 76 2
0 79 1
0 87 3
0 89 4
0 91 1
0 94 2
0 96 3
0 102 1
0 108 2
0 125 3
0 129 4
0 133 2
0 134 4
0 137 3
0 138 1
0 141 5
0 145 5
0 146 5
0 153 2
0 155 3
0 157 1
0 165 4
0 168 2
0 175 4
0 176 3
0 178 1
0 180 4
0 184 5
0 192 1
0 193 1
0 194 3
0 195 5
0 201 5
0 207 5
0 208 4
0 231 2
0 233 1
0 238 2
0 241 2
0 246 3
0 249 3
0 252 2
0 255 5
0 258 1
0 259 5
0 262 3
0 267 2
0 285 4
0 288 2
0 292 5
0 295 2
0 297 4
0 305 1
0 319 3
0 329 2
0 337 3
0 343 4
0 351 2
0 352 3
0 354 1
0 356 1
0 360 4
0 363 3
0 367 2
0 373 2
0 374 3
0 376 2
0 381 4
0 389 3
0 398 5
0 401 5
0 411 4
0 419 4
0 426 2
0 439 5
0 446 2
0 451 1
0 454 3
0 461 1
0 465 4
0 474 4
0 476 1
0 492 5
0 502 1
0 507 2
0 508 4
0 511 5
0 517 4
0 518 1
0 520 3
0 524 5
0 525 4
0 536 1
0 538 2
0 544 2
0 551 5
0 554 1
0 560 5
0 569 2
0 581 3
0 583 5
0 592 2
0 602 3
0 609 2
0 615 3
0 632 1
0 636 5
0 639 1
0 642 5
0 643 1
0 648 5
0 656 1
0 660 1
0 661 4
0 662 2
0 664 1
0 670 4
0 671 1
0 674 3
0 689 4
0 692 1
0 693 5
0 698 4
0 700 1
0 712 5
0 716 1
0 722 3
0 725 2
0 727 4
0 742 5
0 743 1
0 751 1
0 754 5
0 761 3
0 763 4
0 769 1
0 776 4
0 797 3
0 799 3
0 801 1
0 803 3
0 804 3
0 806 5
0 814 5
0 830 2
0 832 1
0 839 1
0 847 1
0 862 2
0 866 4
0 874 1
0 879 1
0 882 4
0 884 2
0 890 2
0 902 4
0 905 2
0 908 5
0 922 2
0 924 2
0 927 2
0 934 3
0 943 1
0 952 1
0 959 5
0 961 3
0 970 3
0 971 3
0 977 1
0 978 5
0 988 1
0 993 4
0 1001 1
0 1008 4
0 1013 2
0 1014 3
0 1015 5
0 1016 5
0 1018 4
0 1023 5
0 1024 4
0 1029 5
0 1034 2
0 1043 4
0 1053 2
0 1056 1
0 1069 2
0 1070 4
0 1075 2
0 1080 4
0 1082 1
0 1090 5
0 1096 1
0 1100 5
0 1104 5
0 1105 1
0 1112 4
0 1122 1
0 1126 1
0 1127 2
0 1130 2
0 1138 4
0 1139 2
0 1147 4
0 1148 4
0 1166 5
0 1180 4
0 1204 4
0 1208 2
0 1227 4
0 1230 3
0 1232 4
0 1233 5
0 1235 3
0 1241 5
0 1242 4
0 1255 1
0 1262 2
0 1266 4
0 1270 2
0 1272 4
0 1275 2
0 1280 3
0 1285 2
0 1286 1
0 1301 5
0 1310 4
0 1313 2
0 1315 4
0 1322 2
0 1346 4
0 1347 4
0 1353 3
0 1365 2
0 1366 5
0 1367 3
0 1369 2
0 1375 4
0 1377 3
0 1378 3
0 1383 4
0 1388 1
0 1398 5
0 1399 2
0 1400 1
0 1402 4
0 1404 3
0 1405 2
0 1428 5
0 1431 5
0 1441 2
0 1444 1
0 1446 5
0 1456 3
0 1464 5
0 1468 2
0 1474 2
0 1478 5
0 1480 4
0 1485 1
0 1486 4
0 1491 5
0 1504 1
0 1515 3
0 1524 2
0 1526 2
0 1535 3
0 1536 4
0 1539 2
0 1545 3
0 1546 4
0 1560 5
0 1564 3
0 1579 5
0 1595 1
0 1608 1
0 1617 3
0 1619 5
0 1626 1
0 1628 3
0 1632 1
0 1633 1
0 1641 3
0 1642 3
0 1644 3
0 1652 1
0 1653 5
0 1658 4
0 1659 4
0 1663 1
0 1671 1
0 1679 3
0 1681 4
0 1682 3
0 1686 5
0 1688 4
0 1696 5
0 1701 4
0 1705 4
0 1706 2
0 1710 3
0 1712 3
0 1721 3
0 1728 4
0 1737 3
0 1744 3
0 1756 5
0 1762 5
0 1769 2
0 1772 1
0 1778 2
0 1784 4
0 1785 2
0 1786 4
0 1789 3
0 1806 4
0 1808 1
0 1814 4
0 1819 2
0 1827 4
0 1831 5
0 1845 1
0 1849 4
0 1852 2
0 1856 5
0 1859 5
0 1861 5
0 1864 3
0 1875 5
0 1876 1
0 1885 5
0 1896 4
0 1899 4
0 1903 2
0 1908 5
0 1911 5
0 1923 1
0 1924 4
0 1926 1
0 1928 2
0 1929 5
0 1930 4
