source 0
sink 7499
max flow 3906
*vertices 7500
*arcs from to capacity
0 6310 4
0 943 5
0 5155 2
0 4414 1
0 670 5
0 1978 3
0 3 2
0 11 1
0 19 4
0 24 1
0 26 2
0 27 3
0 30 3
0 44 3
0 46 3
0 58 2
0 72 2
0 73 2
0 76 3
0 85 5
0 96 3
0 99 1
0 108 2
0 109 2
0 111 5
0 119 4
0 126 4
0 129 3
0 131 1
0 135 5
0 143 2
0 145 5
0 151 5
0 170 2
0 177 2
0 181 3
0 187 4
0 207 2
0 214 1
0 217 3
0 219 4
0 232 4
0 233 1
0 238 5
0 241 3
0 253 5
0 254 1
0 255 1
0 264 5
0 265 4
0 268 3
0 279 3
0 285 1
0 289 2
0 304 5
0 312 1
0 313 5
0 315 4
0 327 2
0 330 5
0 344 5
0 348 5
0 351 1
0 356 4
0 360 3
0 362 5
0 363 3
0 376 5
0 377 3
0 384 5
0 386 4
0 388 3
0 391 3
0 393 3
0 401 2
0 411 2
0 413 5
0 429 4
0 430 2
0 431 3
0 433 3
0 440 4
0 442 2
0 452 4
0 460 4
0 473 2
0 474 1
0 487 4
0 488 1
0 498 4
0 506 2
0 508 1
0 522 1
0 542 4
0 559 1
0 569 5
0 573 3
0 575 5
0 578 3
0 587 5
0 589 5
0 591 4
0 598 3
0 599 2
0 603 4
0 605 1
0 606 3
0 612 4
0 616 2
0 620 5
0 624 2
0 632 3
0 640 4
0 646 4
0 648 1
0 649 1
0 650 5
0 658 5
0 662 1
0 666 5
0 681 2
0 683 5
0 696 4
0 708 1
0 714 3
0 719 1
0 720 1
0 736 1
0 745 4
0 749 4
0 756 4
0 759 2
0 760 3
0 767 5
0 774 1
0 779 4
0 784 3
0 787 3
0 794 5
0 801 2
0 804 1
0 805 4
0 810 3
0 817 4
0 818 5
0 825 2
0 829 5
0 832 1
0 834 2
0 839 5
0 845 2
0 849 2
0 854 4
0 858 5
0 864 1
0 866 5
0 867 1
0 877 5
0 880 3
0 884 4
0 886 2
0 887 2
0 897 1
0 902 1
0 906 1
0 911 3
0 912 4
0 926 3
0 936 1
0 951 4
0 964 4
0 970 5
0 980 3
0 989 5
0 990 2
0 998 1
0 1009 4
0 1019 2
0 1020 5
0 1022 2
0 1026 5
0 1037 2
0 1042 5
0 1043 1
0 1044 5
0 1045 4
0 1049 2
0 1050 4
0 1055 1
0 1056 2
0 1057 4
0 1063 5
0 1073 1
0 1077 3
0 1082 4
0 1084 5
0 1088 4
0 1089 1
0 1092 2
0 1125 2
0 1132 4
0 1136 2
0 1140 5
0 1143 2
0 1155 4
0 1160 4
0 1161 2
0 1166 4
0 1172 4
0 1174 5
0 1175 1
0 1182 3
0 1184 5
0 1191 5
0 1197 4
0 1210 1
0 1216 4
0 1219 4
0 1221 4
0 1228 2
0 1236 1
0 1242 3
0 1243 1
0 1246 5
0 1251 1
0 1253 5
0 1275 2
0 1286 1
0 1301 5
0 1303 1
0 1308 2
0 1311 4
0 1312 4
0 1313 4
0 1324 4
0 1326 3
0 1328 1
0 1334 1
0 1339 5
0 1351 1
0 1358 1
0 1360 1
0 1365 1
0 1373 4
0 1375 1
0 1392 4
0 1406 4
0 1413 3
0 1419 3
0 1420 3
0 1421 5
0 1426 1
0 1431 4
0 1443 1
0 1460 3
0 1475 1
0 1493 4
0 1512 5
0 1525 1
0 1529 3
0 1552 3
0 1556 1
0 1566 1
0 1575 4
0 1589 2
0 1593 1
0 1594 2
0 1601 4
0 1602 4
0 1607 4
0 1610 4
0 1615 2
0 1616 3
0 1626 3
0 1639 4
0 1641 5
0 1650 5
0 1651 1
0 1659 1
0 1660 3
0 1661 3
0 1665 3
0 1669 3
0 1679 4
0 1687 1
0 1692 1
0 1694 1
0 1695 1
0 1699 2
0 1702 2
0 1713 4
0 1719 5
0 1724 3
0 1726 1
0 1729 5
0 1730 4
0 1732 2
0 1733 5
0 1747 5
0 1748 5
0 1749 2
0 1751 4
0 1753 5
0 1756 2
0 1761 1
0 1763 1
0 1772 4
0 1775 5
0 1783 2
0 1784 5
0 1786 3
0 1792 5
0 1804 3
0 1814 4
0 1831 5
0 1834 5
0 1843 1
0 1861 2
0 1874 4
0 1879 3
0 1880 2
0 1882 3
0 1896 4
0 1899 2
0 1904 2
0 1906 5
0 1911 1
0 1922 3
0 1923 1
0 1926 4
0 1928 4
0 1930 3
0 1935 4
0 1948 1
0 1950 3
0 1951 4
0 1953 2
0 1956 4
0 1958 1
0 1971 2
0 1978 5
0 1980 2
0 1988 1
0 1991 4
0 1995 1
0 1996 3
0 2003 4
0 2005 2
0 2014 5
0 2015 4
0 2020 1
0 2021 4
0 2033 4
0 2035 3
0 2038 2
0 2044 3
0 2068 5
0 2080 1
0 2081 3
0 2093 1
0 2096 2
0 2106 5
0 2110 3
0 2114 2
0 2120 1
0 2121 3
0 2134 4
0 2143 4
0 2157 5
0 2161 4
0 2163 4
0 2167 4
0 2172 5
0 2175 2
0 2176 4
0 2177 3
0 2183 1
0 2184 3
0 2193 2
0 2194 3
0 2205 5
0 2209 2
0 2211 1
0 2212 5
0 2213 2
0 2214 2
0 2221 1
0 2226 5
0 2231 2
0 2239 5
0 2240 2
0 2247 3
0 2248 5
0 2261 2
0 2265 1
0 2268 3
0 2273 2
0 2275 4
0 2276 1
0 2277 3
0 2278 3
0 2286 2
0 2288 4
0 2294 5
0 2297 2
0 2299 3
0 2308 2
0 2313 1
0 2316 2
0 2317 5
0 2327 5
0 2328 3
0 2331 5
0 2342 5
0 2348 4
0 2349 3
0 2351 2
0 2366 1
0 2367 4
0 2373 5
0 2374 3
0 2379 1
0 2382 2
0 2383 5
0 2387 2
0 2395 5
0 2396 5
0 2399 5
0 2411 4
0 2413 5
0 2417 3
0 2421 3
0 2424 4
0 2426 4
0 2432 4
0 2433 2
0 2434 2
0 2437 4
0 2442 5
0 2443 5
0 2450 4
0 2452 5
0 2454 4
0 2473 5
0 2477 4
0 2490 5
0 2495 1
0 2496 4
0 2499 1
0 2519 5
0 2525 3
0 2529 5
0 2530 3
0 2533 5
0 2550 2
0 2554 4
0 2556 1
0 2560 1
0 2561 1
0 2564 1
0 2577 4
0 2595 4
0 2598 4
0 2600 4
0 2601 2
0 2603 1
0 2604 1
0 2605 4
0 2609 1
0 2610 5
0 2617 3
0 2634 4
0 2640 2
0 2649 2
0 2650 1
0 2654 5
0 2668 3
0 2669 5
0 2678 5
0 2694 4
0 2698 4
0 2704 2
0 2708 3
0 2711 3
0 2715 4
0 2719 3
0 2730 3
0 2734 5
0 2752 2
0 2753 1
0 2764 3
0 2768 4
0 2769 2
0 2776 3
0 2782 2
0 2791 4
0 2792 3
0 2794 3
0 2806 3
0 2820 4
0 2829 2
0 2831 1
0 2833 3
0 2851 3
0 2857 2
0 2862 3
0 2863 2
0 2877 4
0 2878 3
0 2884 2
0 2885 5
0 2903 5
0 2906 3
0 2907 1
0 2909 3
0 2910 1
0 2920 3
0 2923 1
0 2925 1
0 2928 5
0 2930 5
0 2934 1
0 2936 3
0 2941 5
0 2945 2
0 2952 1
0 2953 5
0 2954 4
0 2967 4
0 2969 2
0 2970 2
0 2972 1
0 2978 4
0 2988 2
0 2990 4
0 2994 4
0 3005 1
0 3006 1
0 3008 2
0 3029 3
0 3034 5
0 3038 5
0 3046 4
0 3050 2
0 3051 4
0 3052 2
0 3053 1
0 3070 1
0 3076 5
0 3077 1
0 3081 4
0 3096 2
0 3112 5
0 3116 1
0 3117 1
0 3126 1
0 3141 4
0 3152 5
0 3172 3
0 3189 4
0 3193 4
0 3195 3
0 3196 5
0 3201 5
0 3208 4
0 3212 3
0 3221 3
0 3227 3
0 3229 1
0 3230 2
0 3234 3
0 3242 5
0 3245 4
0 3249 2
0 3256 4
0 3258 1
0 3263 4
0 3270 2
0 3274 5
0 3277 3
0 3279 3
0 3294 5
0 3296 2
0 3298 5
0 3306 1
0 3309 5
0 3314 1
0 3316 2
0 3319 2
0 3321 3
0 3322 3
0 3325 3
0 3330 3
0 3336 4
0 3338 4
0 3349 1
0 3352 3
0 3359 5
0 3360 5
0 3363 3
0 3373 1
0 3377 2
0 3380 2
0 3382 2
0 3392 2
0 3400 3
0 3403 2
0 3414 1
0 3416 3
0 3430 2
0 3434 2
0 3436 3
0 3439 4
0 3441 4
0 3451 5
0 3459 1
0 3468 5
0 3470 4
0 3491 2
0 3492 4
0 3500 4
0 3501 5
0 3514 1
0 3516 5
0 3518 3
0 3530 4
0 3533 1
0 3534 3
0 3540 4
0 3541 2
0 3556 3
0 3558 5
0 3560 1
0 3563 1
0 3568 5
0 3574 1
0 3575 1
0 3582 3
0 3595 3
0 3599 3
0 3610 4
0 3628 1
0 3648 4
0 3653 5
0 3658 4
0 3662 5
0 3664 3
0 3677 2
0 3688 3
0 3699 2
0 3706 4
0 3708 5
0 3710 2
0 3714 1
0 3719 2
0 3725 4
0 3727 3
0 3737 3
0 3739 4
0 3741 5
0 3744 5
0 3748 3
0 3749 2
0 3752 2
0 3756 3
0 3763 4
0 3768 3
0 3778 5
0 3781 1
0 3786 2
0 3792 1
0 3793 4
0 3801 5
0 3805 1
0 3811 5
0 3813 3
0 3818 3
0 3823 2
0 3825 2
0 3827 4
0 3835 1
0 3853 5
0 3859 3
0 3864 4
0 3867 1
0 3878 4
0 3879 1
0 3880 2
0 3883 1
0 3884 3
0 3885 3
0 3889 3
0 3890 5
0 3896 4
0 3900 2
0 3903 2
0 3908 3
0 3915 1
0 3928 1
0 3936 5
0 3942 4
0 3950 4
0 3962 4
0 3969 4
0 3975 2
0 3978 2
0 3982 5
0 3985 3
0 3996 2
0 3997 1
0 4008 2
0 4009 4
0 4034 3
0 4036 2
0 4041 5
0 4042 5
0 4048 4
0 4050 2
0 4051 4
0 4064 1
0 4070 5
0 4083 3
0 4090 4
0 4099 2
0 4120 2
0 4133 4
0 4135 5
0 4142 4
0 4152 4
0 4154 5
0 4161 1
0 4170 1
0 4174 3
0 4180 1
0 4182 1
0 4189 1
0 4192 2
0 4204 1
0 4217 5
0 4218 1
0 4225 3
0 4230 1
0 4247 2
0 4248 3
0 4252 1
0 4255 5
0 4259 3
0 4260 1
0 4267 3
0 4269 1
0 4273 2
0 4277 4
0 4280 4
0 4284 2
0 4285 4
0 4291 1
0 4298 2
0 4299 2
0 4301 2
0 4310 2
0 4312 5
0 4316 5
0 4322 4
0 4323 3
0 4326 1
0 4330 5
0 4348 5
0 4351 3
0 4353 5
0 4355 5
0 4361 5
0 4362 5
0 4365 5
0 4366 3
0 4367 5
0 4368 3
0 4378 1
0 4380 4
0 4396 3
0 4404 5
0 4409 1
