source 0
sink 1999
max flow 1016
*vertices 2000
*arcs from to capacity
0 219 4
0 429 2
0 640 1
0 1562 1
0 588 5
0 484 3
0 661 4
0 851 5
0 481 3
0 1999 1
0 712 2
0 1918 5
0 855 1
0 905 4
0 898 1
0 1313 5
0 1330 4
0 1826 3
0 1720 2
0 381 2
0 1531 4
0 1988 5
0 826 1
0 634 4
0 1077 3
0 1034 5
0 885 1
0 1307 3
0 1984 5
0 822 1
0 1 2
0 3 2
0 25 5
0 29 2
0 30 4
0 33 1
0 36 3
0 44 2
0 47 2
0 49 1
0 54 2
0 63 2
0 65 1
0 66 2
0 71 4
0 74 3
0 78 3
0 80 2
0 85 5
0 92 1
0 94 5
0 97 5
0 100 3
0 114 4
0 119 4
0 127 1
0 128 3
0 129 3
0 130 1
0 133 4
0 142 3
0 145 3
0 146 1
0 153 3
0 167 4
0 171 5
0 177 1
0 182 3
0 184 4
0 187 3
0 195 1
0 211 2
0 215 5
0 219 4
0 222 1
0 225 2
0 226 3
0 233 5
0 237 3
0 243 1
0 246 5
0 257 4
0 270 4
0 281 1
0 285 3
0 288 4
0 294 2
0 300 5
0 308 3
0 309 5
0 312 1
0 313 3
0 328 4
0 332 4
0 335 5
0 338 4
0 339 2
0 341 3
0 347 5
0 351 2
0 354 2
0 362 2
0 363 3
0 364 3
0 390 4
0 392 4
0 394 1
0 400 4
0 402 4
0 403 3
0 405 3
0 409 2
0 421 5
0 431 5
0 432 2
0 445 1
0 446 3
0 458 2
0 470 3
0 478 1
0 481 2
0 489 1
0 491 5
0 496 4
0 503 5
0 528 5
0 536 4
0 539 4
0 541 5
0 545 2
0 552 2
0 555 3
0 561 2
0 568 1
0 570 5
0 576 1
0 584 2
0 585 1
0 589 3
0 604 4
0 608 2
0 611 5
0 614 3
0 615 2
0 619 5
0 623 2
0 627 1
0 628 3
0 631 3
0 632 2
0 661 1
0 679 4
0 688 3
0 697 5
0 705 2
0 710 1
0 716 1
0 721 3
0 737 5
0 747 2
0 750 3
0 751 1
0 764 3
0 771 5
0 774 4
0 778 5
0 786 5
0 787 3
0 792 4
0 801 3
0 804 3
0 805 4
0 821 3
0 831 4
0 836 3
0 844 1
0 848 3
0 852 3
0 854 3
0 856 2
0 858 3
0 864 1
0 865 2
0 868 4
0 870 2
0 871 2
0 872 5
0 873 1
0 874 4
0 876 4
0 878 2
0 879 5
0 892 4
0 894 1
0 906 1
0 911 1
0 917 4
0 920 2
0 921 4
0 929 2
0 931 4
0 933 4
0 934 5
0 938 2
0 941 5
0 956 2
0 961 2
0 966 2
0 968 5
0 970 5
0 979 5
0 988 1
0 994 1
0 996 1
0 997 1
0 1001 4
0 1025 3
0 1028 1
0 1032 5
0 1038 3
0 1041 4
0 1046 3
0 1049 4
0 1050 2
0 1058 5
0 1079 1
0 1081 1
0 1084 2
0 1088 3
0 1089 1
0 1090 4
0 1091 4
0 1093 3
0 1096 4
0 1102 1
0 1103 1
0 1114 3
0 1120 1
0 1122 4
0 1123 4
0 1130 5
0 1140 2
0 1142 3
0 1143 1
0 1152 2
0 1154 2
0 1160 4
0 1162 3
0 1167 3
0 1169 3
0 1171 2
0 1172 4
0 1176 4
0 1181 3
0 1184 4
0 1185 2
0 1197 4
0 1219 5
0 1225 3
0 1231 5
0 1240 1
0 1242 3
0 1252 2
0 1265 5
0 1285 4
0 1287 4
0 1288 3
0 1291 2
0 1293 1
0 1294 1
0 1298 2
0 1307 4
0 1310 3
0 1314 5
0 1315 1
0 1316 5
0 1326 5
0 1327 4
0 1338 2
0 1340 4
0 1342 1
0 1345 1
0 1351 3
0 1353 4
0 1355 1
0 1357 5
0 1370 4
0 1377 5
0 1381 1
0 1383 4
0 1387 4
0 1388 4
0 1401 4
0 1403 4
0 1416 3
0 1420 4
0 1423 2
0 1425 3
