source 0
sink 3999
max flow 1984
*vertices 4000
*arcs from to capacity
0 1609 3
0 3999 2
0 3210 5
0 3625 5
0 3373 2
0 990 5
0 2190 2
0 915 4
0 2054 2
0 197 5
0 2840 1
0 2268 5
0 2616 1
0 1054 3
0 3652 3
0 1113 5
0 1196 2
0 3524 1
0 102 2
0 316 3
0 3946 2
0 2737 5
0 2 1
0 4 4
0 9 2
0 11 3
0 23 5
0 37 4
0 39 3
0 49 4
0 50 1
0 52 5
0 53 1
0 61 3
0 71 1
0 75 4
0 80 1
0 86 2
0 87 4
0 95 4
0 97 3
0 101 4
0 105 4
0 111 1
0 116 1
0 117 3
0 122 4
0 145 1
0 160 4
0 162 3
0 164 3
0 174 5
0 180 3
0 181 2
0 185 2
0 186 1
0 187 3
0 193 5
0 200 5
0 204 5
0 220 5
0 228 1
0 229 2
0 230 2
0 232 2
0 236 3
0 241 5
0 244 5
0 245 2
0 250 2
0 259 3
0 275 2
0 276 1
0 278 5
0 286 4
0 298 2
0 299 5
0 302 4
0 307 5
0 314 3
0 315 4
0 323 3
0 325 5
0 334 4
0 337 2
0 342 4
0 354 4
0 362 1
0 368 3
0 372 1
0 377 5
0 381 5
0 395 5
0 397 3
0 414 5
0 423 4
0 443 4
0 449 4
0 456 1
0 469 4
0 483 4
0 488 5
0 491 2
0 499 3
0 500 1
0 503 5
0 505 3
0 517 4
0 529 5
0 535 1
0 542 3
0 546 5
0 548 3
0 563 4
0 568 1
0 576 5
0 592 3
0 601 5
0 607 1
0 608 1
0 612 5
0 613 2
0 626 4
0 643 1
0 644 1
0 646 3
0 650 1
0 651 3
0 665 2
0 697 4
0 698 5
0 708 5
0 710 2
0 711 5
0 712 5
0 733 4
0 736 5
0 746 5
0 755 5
0 760 1
0 762 4
0 775 5
0 776 5
0 783 2
0 788 2
0 789 4
0 791 5
0 794 5
0 797 2
0 800 2
0 802 2
0 813 3
0 814 4
0 827 2
0 831 4
0 832 4
0 839 5
0 840 5
0 841 2
0 851 3
0 870 4
0 871 4
0 889 1
0 890 1
0 897 3
0 899 1
0 902 4
0 904 3
0 913 1
0 916 5
0 930 2
0 939 5
0 950 1
0 956 4
0 973 5
0 982 2
0 990 5
0 997 4
0 1009 3
0 1018 4
0 1020 5
0 1022 5
0 1029 4
0 1033 2
0 1035 2
0 1045 4
0 1046 5
0 1048 5
0 1055 1
0 1065 5
0 1069 2
0 1070 3
0 1073 5
0 1074 4
0 1078 3
0 1079 5
0 1081 5
0 1091 3
0 1092 2
0 1096 1
0 1100 3
0 1103 5
0 1110 2
0 1111 1
0 1126 3
0 1127 5
0 1130 5
0 1136 3
0 1139 5
0 1141 2
0 1146 4
0 1162 1
0 1164 3
0 1169 2
0 1175 1
0 1183 4
0 1188 2
0 1195 1
0 1196 2
0 1200 5
0 1203 5
0 1212 5
0 1213 2
0 1216 2
0 1218 1
0 1228 3
0 1235 5
0 1237 4
0 1242 3
0 1256 3
0 1257 5
0 1261 1
0 1262 3
0 1269 5
0 1272 4
0 1277 5
0 1286 3
0 1295 2
0 1298 1
0 1306 5
0 1308 4
0 1309 2
0 1310 1
0 1311 3
0 1315 4
0 1316 3
0 1318 4
0 1325 4
0 1326 4
0 1330 4
0 1334 4
0 1338 3
0 1342 2
0 1345 5
0 1347 4
0 1351 1
0 1356 4
0 1359 3
0 1364 1
0 1376 1
0 1378 3
0 1384 2
0 1387 3
0 1394 5
0 1397 2
0 1403 3
0 1410 4
0 1414 2
0 1421 3
0 1433 1
0 1434 5
0 1449 5
0 1458 5
0 1460 5
0 1464 3
0 1467 4
0 1471 2
0 1472 1
0 1483 2
0 1484 5
0 1486 5
0 1491 5
0 1502 4
0 1506 1
0 1508 1
0 1510 2
0 1512 1
0 1513 5
0 1523 5
0 1531 2
0 1543 3
0 1549 4
0 1559 1
0 1562 4
0 1567 1
0 1572 5
0 1573 3
0 1577 2
0 1582 4
0 1586 3
0 1592 3
0 1605 1
0 1617 5
0 1623 3
0 1631 1
0 1634 5
0 1635 1
0 1641 1
0 1644 3
0 1656 2
0 1671 3
0 1672 4
0 1677 5
0 1687 3
0 1694 2
0 1695 2
0 1697 1
0 1702 1
0 1704 3
0 1712 1
0 1713 5
0 1715 1
0 1723 3
0 1732 4
0 1735 1
0 1741 3
0 1742 3
0 1763 3
0 1771 5
0 1772 5
0 1774 3
0 1789 5
0 1790 5
0 1799 4
0 1803 3
0 1804 1
0 1805 3
0 1813 2
0 1816 5
0 1817 1
0 1818 3
0 1821 5
0 1826 2
0 1837 3
0 1848 2
0 1850 3
0 1852 5
0 1866 5
0 1871 1
0 1875 2
0 1881 3
0 1891 4
0 1892 2
0 1893 5
0 1903 4
0 1913 3
0 1917 4
0 1918 4
0 1921 1
0 1935 2
0 1962 5
0 1965 4
0 1968 5
0 1975 1
0 1981 5
0 1986 3
0 1992 5
0 1994 5
0 1996 4
0 2000 4
0 2004 5
0 2007 4
0 2010 1
0 2016 1
0 2019 1
0 2035 2
0 2040 1
0 2049 4
0 2062 4
0 2073 4
0 2075 5
0 2084 5
0 2092 3
0 2093 4
0 2106 3
0 2116 2
0 2120 2
0 2125 1
0 2131 2
0 2134 5
0 2142 5
0 2151 3
0 2152 5
0 2160 3
0 2168 2
0 2179 1
0 2191 4
0 2193 1
0 2197 2
0 2213 1
0 2217 3
0 2221 2
0 2228 3
0 2235 2
0 2242 1
0 2255 4
0 2258 5
0 2260 4
0 2271 4
0 2273 3
0 2274 3
0 2280 4
0 2286 5
0 2287 2
0 2312 4
0 2318 5
0 2319 1
0 2321 5
0 2326 1
0 2328 5
0 2331 5
0 2334 4
0 2335 1
0 2336 5
0 2338 1
0 2342 1
0 2344 1
0 2346 1
0 2350 4
0 2353 5
0 2354 2
0 2367 3
0 2373 5
0 2378 1
0 2385 1
0 2388 2
0 2390 5
0 2399 1
0 2400 1
0 2403 4
0 2414 1
0 2417 2
0 2423 5
0 2437 5
0 2441 2
0 2443 3
0 2448 5
0 2451 3
0 2455 4
0 2457 1
0 2468 1
0 2469 1
0 2472 2
0 2485 2
0 2497 1
0 2498 2
0 2514 1
0 2519 1
0 2521 4
0 2522 1
0 2531 2
0 2540 4
0 2545 4
0 2551 5
0 2560 3
0 2564 2
0 2572 5
0 2575 4
0 2581 1
0 2584 2
0 2585 4
0 2597 2
0 2599 3
0 2602 1
0 2610 2
0 2630 1
0 2649 1
0 2653 4
0 2668 2
0 2672 4
0 2674 2
0 2687 4
0 2688 5
0 2700 1
0 2701 1
0 2708 1
0 2722 3
0 2726 1
0 2736 2
0 2739 4
0 2748 4
0 2764 5
0 2770 5
0 2773 4
0 2775 5
0 2778 5
0 2793 1
0 2795 2
0 2797 4
0 2798 2
0 2800 5
0 2822 1
0 2823 5
0 2838 4
0 2847 4
0 2855 4
0 2857 4
0 2865 3
0 2868 1
0 2871 3
0 2872 1
0 2877 4
0 2879 4
0 2891 3
0 2894 2
0 2898 5
0 2924 1
0 2927 3
0 2931 5
0 2946 4
0 2956 1
0 2959 5
0 2968 2
0 2972 4
0 2976 4
0 2982 3
0 2993 4
0 3004 5
0 3005 2
0 3014 3
0 3015 3
0 3023 3
0 3027 3
0 3029 5
0 3031 3
0 3035 2
0 3037 4
0 3059 5
0 3060 1
0 3065 1
0 3083 1
0 3087 2
0 3093 5
0 3095 1
0 3099 1
0 3101 5
0 3105 4
0 3116 4
0 3119 4
0 3134 2
0 3142 2
0 3143 2
0 3146 5
0 3157 1
0 3166 2
0 3169 3
0 3173 2
0 3176 1
0 3182 2
0 3185 3
0 3191 5
0 3198 4
0 3213 2
0 3217 5
0 3224 5
0 3225 4
0 3226 3
0 3234 4
0 3236 2
0 3249 2
0 3251 5
0 3257 5
0 3264 5
0 3269 2
0 3276 3
0 3281 1
0 3290 4
0 3295 1
0 3297 4
0 3300 3
0 3302 1
0 3307 2
0 3323 5
0 3325 5
0 3327 1
0 3334 1
0 3338 1
0 3348 4
0 3352 2
0 3361 3
0 3370 5
0 3372 4
0 3373 1
0 3375 2
0 3384 5
0 3388 5
0 3391 2
0 3394 4
0 3396 2
0 3399 2
0 3407 3
0 3412 5
0 3413 5
0 3420 1
0 3435 2
0 3439 4
0 3440 5
0 3448 4
0 3468 4
0 3469 5
0 3472 3
0 3477 2
0 3481 3
0 3483 1
0 3488 4
0 3490 4
0 3492 1
0 3496 5
0 3497 2
0 3498 5
0 3500 1
0 3504 2
0 3506 4
0 3514 1
0 3525 1
0 3532 1
0 3535 3
0 3541 3
0 3544 3
0 3547 2
0 3557 4
0 3560 4
0 3561 5
0 3562 5
0 3576 4
0 3577 4
0 3585 1
0 3589 1
0 3607 2
0 3613 4
0 3620 4
0 3622 4
0 3640 4
0 3646 5
0 3647 1
0 3648 3
0 3649 2
0 3650 5
0 3654 3
0 3656 5
0 3661 5
0 3662 2
0 3670 4
0 3686 3
0 3691 3
0 3701 4
0 3706 1
0 3721 2
0 3735 1
0 3736 3
0 3739 5
0 3744 4
0 3746 4
0 3750 3
0 3751 5
0 3754 5
0 3760 2
0 3775 3
0 3777 1
0 3781 5
0 3782 1
0 3789 1
0 3795 3
0 3811 2
0 3814 5
0 3815 4
0 3825 5
0 3826 4
0 3829 3
0 3837 4
0 3840 1
0 3841 5
0 3842 4
0 3847 3
0 3851 3
0 3859 2
0 3879 4
0 3882 2
0 3892 1
0 3901 5
0 3902 5
0 3914 1
0 3915 1
0 3917 5
0 3924 3
0 3925 1
0 3927 2
0 3935 2
0 3955 2
0 3956 3
0 3960 5
0 3963 1
0 3969 3
0 3976 1
0 3980 5
0 3983 5
0 3997 3
0 3999 5
1 3030 5
1 1245 5
1 3812 1
2 1051 1
2 3031 5
2 3489 5
3 3027 1
3 1403 2
3 3999 2
3 1209 5
3 2827 3
4 3999 4
4 2977 5
4 1215 2
4 1441 4
4 2061 5
4 2682 4
5 667 5
5 901 3
6 3999 4
6 3224 5
7 1080 2
7 1388 2
7 394 5
7 861 2
7 3575 2
8 2580 4
8 176 4
8 755 3
8 2679 2
8 3143 1
9 2626 1
9 2562 3
9 182 2
9 2351 1
10 3999 1
10 1915 2
10 2851 5
10 3206 1
10 1614 5
10 1611 1
10 942 2
10 641 3
10 777 2
11 443 1
11 3240 1
12 3810 2
13 3603 2
13 3999 4
13 1731 3
13 2861 3
13 1580 3
14 1243 3
14 361 2
14 1238 3
14 1774 5
15 3767 5
15 2292 2
16 2565 4
16 3431 5
16 2388 1
16 912 1
16 2883 3
17 1801 3
17 3754 2
17 1324 5
17 3424 2
18 96 3
18 1225 2
18 3280 3
19 2508 1
19 452 1
19 3046 5
20 2667 2
20 1834 1
20 3371 2
20 736 5
20 659 5
20 1897 4
20 2708 4
20 3831 4
21 2026 4
21 798 3
21 3157 4
21 3652 4
22 47 5
22 1507 5
22 870 3
22 2270 4
23 294 3
23 1285 4
24 3789 5
24 1800 4
24 2867 2
24 3114 5
25 3621 3
25 26 2
25 1130 4
25 1219 5
25 1707 4
26 258 5
26 611 3
26 1453 4
26 3259 4
26 3975 4
27 219 1
27 219 5
28 3105 1
28 1099 5
28 3178 1
29 2938 3
29 3492 5
29 3403 3
30 240 2
30 137 3
30 329 3
30 2411 2
31 3999 5
31 816 2
31 2339 4
31 2455 4
32 681 1
33 2631 5
33 1007 3
33 1790 5
34 3999 5
34 1013 3
34 1345 5
34 2091 2
34 2260 5
35 2257 5
35 3755 5
35 2666 1
35 1427 4
35 1797 2
35 2730 2
35 2978 3
36 2661 4
36 3911 1
36 3983 5
37 2450 5
37 2396 3
37 2270 1
37 3507 4
38 1339 4
38 1867 4
39 1845 4
39 1377 1
39 3999 1
39 2412 2
39 472 1
39 2830 5
40 793 4
40 3999 1
40 1996 4
40 2201 3
40 2347 3
41 2663 4
41 1021 1
41 1562 2
41 3736 1
42 873 2
42 3642 5
42 3054 5
42 2717 4
42 3657 1
43 3999 3
44 2567 1
45 3239 2
45 3999 4
45 3256 4
46 3943 5
46 1715 5
47 3999 1
47 1025 4
47 3003 2
47 3004 2
48 1950 5
49 1124 4
49 607 2
49 1945 2
49 2916 2
49 3183 5
49 3852 3
50 1598 3
50 3245 3
50 2246 3
50 3096 1
51 3999 1
51 1298 4
51 528 2
51 2455 5
51 1825 3
52 2421 2
52 3085 5
53 3999 4
54 3602 5
54 543 3
55 2009 1
55 3486 4
55 1490 1
55 3748 5
55 3987 1
56 2632 1
56 883 5
56 1495 2
57 415 2
58 1269 4
58 3999 3
58 2855 2
58 1382 2
58 1441 1
58 2352 5
58 2951 5
59 869 4
59 1170 4
59 264 1
60 2322 4
60 3999 4
60 2341 1
60 333 4
61 1320 4
61 177 3
61 1315 5
62 2726 5
62 1951 3
63 3313 1
63 1244 1
63 3550 3
64 3499 2
64 1123 5
64 1941 3
65 1782 2
65 3114 1
65 3167 4
66 36 3
66 1764 1
66 461 4
66 1693 3
67 3 4
67 1773 3
67 3058 4
67 3069 1
67 3856 5
68 994 3
68 2134 2
69 2840 3
69 1199 5
70 1684 2
71 3917 4
71 3847 2
71 3119 1
71 1306 2
71 1847 5
71 1963 3
72 3999 3
72 581 4
72 1492 3
73 2972 4
73 1875 1
74 532 4
74 3999 1
74 471 4
74 3031 4
75 397 2
76 70 1
76 623 1
76 1871 3
76 3623 2
76 3884 1
77 2656 2
77 2279 5
77 3940 2
77 337 1
78 2694 2
78 912 4
78 3043 5
79 1249 3
79 1903 5
79 1536 3
79 2204 3
79 3409 1
80 91 1
80 1000 5
80 1876 4
80 2042 5
81 3683 2
81 1431 1
81 166 2
81 1255 1
81 1990 5
82 3959 3
83 1712 2
83 2174 1
83 2712 4
83 3844 1
84 3291 4
84 2509 2
84 141 4
84 3906 5
85 3041 1
85 698 3
85 3090 1
86 1855 5
86 846 5
86 1393 5
86 2651 2
86 3075 3
87 1667 1
87 2368 2
87 2772 1
88 664 1
88 1311 2
88 3096 5
89 3532 5
89 201 3
90 1473 2
90 3999 4
90 3178 4
90 784 5
90 1246 5
90 3782 4
91 1604 2
91 1545 4
91 115 5
91 1297 2
92 3632 5
92 1532 1
92 3262 4
92 3290 3
93 2263 4
93 218 1
94 2331 5
94 2688 2
94 1796 4
94 1281 2
94 1769 4
95 764 5
95 3335 1
95 2211 5
95 3344 5
96 946 3
96 3384 5
96 2287 1
96 2127 1
96 3999 2
96 2996 1
96 121 5
96 1250 2
96 130 2
97 3999 3
97 271 2
97 3706 3
98 1299 4
98 1320 2
98 3809 2
98 2175 3
99 1026 1
99 309 1
99 1236 5
99 2831 4
100 1524 5
100 3084 2
100 3875 5
100 3985 3
101 1440 4
101 2114 1
101 1662 5
101 2677 3
102 3190 1
102 1713 3
103 75 4
103 643 3
103 3415 4
104 782 1
104 304 4
104 1196 2
104 3602 2
105 3710 1
105 3999 3
105 300 2
105 2382 4
105 2877 3
106 841 2
106 283 1
106 489 1
107 2700 5
107 738 5
107 3166 3
107 3107 4
107 2393 1
108 89 5
108 2243 2
108 1235 1
108 3620 1
109 257 1
109 782 1
109 1133 5
110 1884 1
110 452 5
110 551 2
111 1294 3
111 1268 1
111 3812 4
112 2652 5
112 21 3
112 519 2
112 3126 4
112 3917 3
113 1539 5
113 1523 4
114 3590 5
114 3629 1
115 79 1
115 1141 4
115 3599 4
115 2310 5
116 2582 2
117 88 5
117 3936 2
117 2803 3
117 269 5
117 1677 4
117 1274 3
117 2804 1
118 3999 3
118 2181 5
118 3701 1
119 3342 3
119 450 5
119 1806 4
120 1736 3
120 127 3
120 3999 2
120 529 5
120 713 4
121 875 2
121 3800 2
121 2363 3
122 3796 2
123 60 1
123 395 4
124 2468 3
124 2334 5
124 2495 2
125 1192 5
125 1654 5
126 2826 4
126 2670 1
126 1503 4
126 2587 3
127 1695 2
128 182 2
128 807 4
128 2705 5
128 3223 3
128 1090 3
128 433 5
128 1331 2
129 3999 4
129 899 4
129 1171 4
130 3548 1
130 1423 5
130 1131 2
130 436 5
130 2252 4
131 447 5
131 454 4
131 605 4
131 673 1
132 2381 1
132 946 5
132 1022 1
132 1640 3
132 3612 1
133 208 3
133 1249 1
133 2040 3
133 3945 4
134 3999 3
134 35 2
134 3067 5
134 25 4
134 365 4
134 433 4
134 785 3
135 886 2
135 1000 3
135 2016 1
135 651 5
135 3731 5
135 1486 1
135 1948 1
136 2418 3
136 3999 5
136 2643 4
136 3890 1
136 1123 2
136 2095 5
136 2993 2
137 3657 5
137 3437 1
138 1347 3
138 3819 2
139 2111 4
139 1718 3
139 3314 2
139 3559 1
139 2685 5
139 520 1
139 922 5
140 1264 5
140 3131 2
140 976 4
140 3125 1
141 188 4
141 1005 3
142 1954 5
142 1969 4
142 1773 5
142 2875 3
143 2574 2
143 2634 1
143 3384 2
144 1362 2
144 3611 3
144 3735 1
144 2221 2
144 2546 3
145 1280 4
145 2132 1
146 610 2
146 9 2
146 3999 2
146 363 1
146 3441 2
147 1044 2
147 479 1
147 1204 3
147 1659 4
148 1580 5
148 363 3
148 653 2
148 1566 1
148 2839 5
149 1950 5
149 414 3
150 3013 5
150 765 5
150 936 4
151 3667 3
152 664 1
152 2719 1
152 757 5
152 1650 5
152 2945 1
153 3030 2
153 1899 4
153 906 5
153 624 5
153 2158 3
154 1085 4
154 2447 5
154 2558 5
154 566 5
154 1540 1
154 1591 4
155 88 5
155 1179 2
155 3808 5
156 2326 1
156 3952 2
156 1131 2
156 1481 3
156 3442 2
157 3775 4
157 2085 3
157 1089 4
157 1839 2
157 3258 2
158 2551 4
158 3365 3
158 636 1
159 3350 2
159 1573 4
159 1699 1
159 3355 3
160 1982 4
160 831 3
160 733 4
160 3565 2
161 1203 3
161 1168 3
161 2287 3
162 875 2
163 2369 1
163 1450 3
164 853 1
164 2141 2
164 3827 3
164 3014 5
164 1418 2
164 2175 4
164 2690 2
165 787 5
165 1629 2
165 3177 3
166 2849 2
166 2861 5
166 3544 3
167 543 4
168 1589 5
168 1645 3
168 1459 3
168 2720 5
168 3960 1
169 3999 5
169 1761 5
170 1952 4
170 1963 5
170 845 5
170 2222 1
171 3451 1
171 1911 1
171 2515 1
171 3976 1
172 2232 4
173 3999 4
173 3749 3
173 1127 3
174 822 3
174 3999 5
174 1382 2
174 1969 1
174 2526 4
175 1922 5
175 3372 1
175 1295 1
175 1890 2
175 3993 2
176 3999 2
176 298 1
176 1068 5
177 2986 2
178 2991 3
178 816 3
178 3068 4
178 329 3
