source 0
sink 9999
max flow 5379
*vertices 10000
*arcs from to capacity
0 3254 2
0 762 1
0 3044 5
0 6680 4
0 4326 5
0 5972 4
0 5586 1
0 6714 4
0 2864 5
0 1894 1
0 5263 4
0 2248 4
0 656 1
0 3720 2
0 4275 3
0 3824 3
0 1425 2
0 3761 2
0 6995 5
0 9999 1
0 54 2
0 218 3
0 7 2
0 14 4
0 26 1
0 31 2
0 33 3
0 39 5
0 52 3
0 57 2
0 58 1
0 69 3
0 79 1
0 86 1
0 87 2
0 91 2
0 93 3
0 96 4
0 102 2
0 104 3
0 112 3
0 123 1
0 132 3
0 138 1
0 139 1
0 141 5
0 148 2
0 167 4
0 168 3
0 170 4
0 172 5
0 175 3
0 177 3
0 182 4
0 186 1
0 191 4
0 192 2
0 193 4
0 195 2
0 197 5
0 199 1
0 201 4
0 209 2
0 214 4
0 222 5
0 224 5
0 231 5
0 237 5
0 250 1
0 251 3
0 253 1
0 259 3
0 261 2
0 267 3
0 282 2
0 296 3
0 297 2
0 300 5
0 301 4
0 322 3
0 332 5
0 333 5
0 343 2
0 350 2
0 358 2
0 360 4
0 375 2
0 381 5
0 382 4
0 384 4
0 396 2
0 408 5
0 412 1
0 431 1
0 444 5
0 452 5
0 469 3
0 471 5
0 476 4
0 495 3
0 496 3
0 497 2
0 499 5
0 501 4
0 506 3
0 507 1
0 509 4
0 514 1
0 515 1
0 530 3
0 532 2
0 539 4
0 551 5
0 556 4
0 557 5
0 561 4
0 573 3
0 575 2
0 577 4
0 578 1
0 584 4
0 600 5
0 611 2
0 613 4
0 620 1
0 623 4
0 630 3
0 635 5
0 640 5
0 644 2
0 646 2
0 648 1
0 650 5
0 654 4
0 667 3
0 672 5
0 678 4
0 682 5
0 690 1
0 691 3
0 692 3
0 693 3
0 697 3
0 701 5
0 708 2
0 715 5
0 716 5
0 722 3
0 724 2
0 725 5
0 731 3
0 732 1
0 736 2
0 748 4
0 751 3
0 752 1
0 754 3
0 765 3
0 766 2
0 778 4
0 781 3
0 784 5
0 787 1
0 792 5
0 797 1
0 806 1
0 814 1
0 819 4
0 822 3
0 833 4
0 839 5
0 842 5
0 852 5
0 858 2
0 861 5
0 873 2
0 890 4
0 894 1
0 899 2
0 900 3
0 918 1
0 919 1
0 926 4
0 928 2
0 929 4
0 930 2
0 938 5
0 940 1
0 943 4
0 945 1
0 947 1
0 948 2
0 949 5
0 951 5
0 965 1
0 971 2
0 977 3
0 982 5
0 985 3
0 988 5
0 990 5
0 991 4
0 996 4
0 1000 4
0 1003 3
0 1008 5
0 1023 5
0 1026 3
