source 0
sink 3999
max flow 2101
*vertices 4000
*arcs from to capacity
0 1981 3
0 3179 3
0 1944 3
0 1005 3
0 1926 3
0 657 5
0 3999 3
0 3818 5
0 364 1
0 4 3
0 28 5
0 29 3
0 48 2
0 50 4
0 51 5
0 58 4
0 59 3
0 63 3
0 68 3
0 70 5
0 71 4
0 81 1
0 88 2
0 89 4
0 92 4
0 97 1
0 100 3
0 107 4
0 124 5
0 132 3
0 155 3
0 160 2
0 168 5
0 178 5
0 181 5
0 182 5
0 183 5
0 194 1
0 196 5
0 204 4
0 207 4
0 210 2
0 219 2
0 235 3
0 241 4
0 242 5
0 244 5
0 248 4
0 252 5
0 253 4
0 256 4
0 262 3
0 268 1
0 278 5
0 279 4
0 288 2
0 291 5
0 300 4
0 302 5
0 303 5
0 317 3
0 323 5
0 326 5
0 329 1
0 332 4
0 343 3
0 347 4
0 353 1
0 355 4
0 357 4
0 361 1
0 363 5
0 370 2
0 375 2
0 382 4
0 400 4
0 407 1
0 409 2
0 412 3
0 420 2
0 421 4
0 423 1
0 425 1
0 426 2
0 428 1
0 451 1
0 454 2
0 456 1
0 465 5
0 494 3
0 495 2
0 498 5
0 508 1
0 512 3
0 522 2
0 530 3
0 534 1
0 539 1
0 546 1
0 552 3
0 598 3
0 601 1
0 602 3
0 606 4
0 608 5
0 613 4
0 618 1
0 621 3
0 623 4
0 629 4
0 634 5
0 635 3
0 639 4
0 648 5
0 651 4
0 662 2
0 664 2
0 669 1
0 673 1
0 674 5
0 675 2
0 682 4
0 684 1
0 688 3
0 693 5
0 695 3
0 712 1
0 720 5
0 731 3
0 732 4
0 735 2
0 739 2
0 741 1
0 746 1
0 747 1
0 760 2
0 762 2
0 767 4
0 768 1
0 773 3
0 779 1
0 786 1
0 787 4
0 789 4
0 791 1
0 794 2
0 797 4
0 801 1
0 820 2
0 822 1
0 831 3
0 834 4
0 835 5
0 841 4
0 847 5
0 858 4
0 859 2
0 877 3
0 886 5
0 891 3
0 900 2
0 903 1
0 911 1
0 913 3
0 914 5
0 918 3
0 924 2
0 926 2
0 928 1
0 930 3
0 943 5
0 946 2
0 959 1
0 968 4
0 971 4
0 976 3
0 977 2
0 978 1
0 985 4
0 995 3
0 997 2
0 998 4
0 1004 2
0 1012 4
0 1024 2
0 1030 2
0 1044 3
0 1049 1
0 1056 2
0 1059 4
0 1067 5
