source 0
sink 5499
max flow 2849
*vertices 5500
*arcs from to capacity
0 5499 4
0 2865 3
0 4096 1
0 9 2
0 30 3
0 31 3
0 36 4
0 39 5
0 46 2
0 50 1
0 51 4
0 52 3
0 57 5
0 59 2
0 71 5
0 80 2
0 82 4
0 84 4
0 86 3
0 91 5
0 96 5
0 100 4
0 101 1
0 103 1
0 104 1
0 116 5
0 124 2
0 130 2
0 136 4
0 147 4
0 161 1
0 163 1
0 168 4
0 172 1
0 177 5
0 180 5
0 191 4
0 199 4
0 216 5
0 231 4
0 232 2
0 233 4
0 238 4
0 242 1
0 243 4
0 250 5
0 279 3
0 284 5
0 286 1
0 292 5
0 296 3
0 299 1
0 301 4
0 304 3
0 310 4
0 315 4
0 316 5
0 318 4
0 324 1
0 329 2
0 334 5
0 340 4
0 342 1
0 350 4
0 355 3
0 356 2
0 371 3
0 378 3
0 384 2
0 393 4
0 394 3
0 396 3
0 402 2
0 405 3
0 415 3
0 416 4
0 429 2
0 435 2
0 440 5
0 443 3
0 444 1
0 445 2
0 446 4
0 448 5
0 466 3
0 467 4
0 475 5
0 476 2
0 477 1
0 486 2
0 497 5
0 500 3
0 505 4
0 508 3
0 509 2
0 514 3
0 529 1
0 534 5
0 535 1
0 548 2
0 560 5
0 567 1
0 569 1
0 581 4
0 583 4
0 592 4
0 593 1
0 594 4
0 604 2
0 628 4
0 632 5
0 633 3
0 644 5
0 649 5
0 655 1
0 666 5
0 678 1
0 689 2
0 694 4
0 708 2
0 716 5
0 731 2
0 738 5
0 753 1
0 757 2
0 768 1
0 770 1
0 771 1
0 772 4
0 775 1
0 780 5
0 782 4
0 783 2
0 785 3
0 788 5
0 804 2
0 806 3
0 814 4
0 815 1
0 820 2
0 840 5
0 842 5
0 843 4
0 844 4
0 861 5
0 870 1
0 876 1
0 878 5
0 882 2
0 886 2
0 890 3
0 899 5
0 903 2
0 907 2
0 918 4
0 928 5
0 934 2
0 937 3
0 938 3
0 940 5
0 953 3
0 954 5
0 955 2
0 971 4
0 980 3
0 990 1
0 993 1
0 1010 3
0 1021 2
0 1023 5
0 1025 3
0 1028 3
0 1035 2
0 1037 2
0 1045 2
0 1056 2
0 1062 4
0 1070 4
0 1089 1
0 1091 4
0 1102 2
0 1104 3
0 1108 2
0 1112 3
0 1115 5
0 1116 3
0 1119 1
0 1133 2
0 1137 1
0 1142 3
0 1143 2
0 1146 5
0 1147 5
0 1151 1
0 1155 4
0 1163 1
0 1177 2
0 1187 3
0 1189 1
0 1197 2
0 1201 3
0 1230 5
0 1234 2
0 1240 3
0 1244 1
0 1248 5
0 1250 1
0 1259 4
0 1264 4
0 1269 3
0 1273 2
0 1276 1
0 1294 5
0 1302 2
0 1307 1
0 1320 4
0 1326 1
0 1360 3
0 1368 1
0 1371 3
0 1376 4
0 1378 4
0 1384 5
0 1386 1
0 1389 1
0 1394 2
0 1403 2
0 1423 1
0 1432 4
0 1434 3
0 1442 4
0 1455 1
0 1469 2
0 1471 4
0 1478 1
0 1481 3
0 1488 3
0 1494 2
0 1517 1
0 1535 4
0 1537 2
0 1541 1
0 1547 5
0 1549 1
0 1552 3
0 1555 2
0 1564 1
0 1571 4
0 1577 1
0 1582 1
0 1583 2
0 1597 4
0 1600 3
0 1603 3
0 1604 3
0 1606 1
0 1608 3
0 1617 3
0 1625 5
0 1631 4
0 1633 2
0 1635 5
0 1642 1
0 1647 2
0 1654 4
0 1662 4
0 1664 5
0 1668 4
0 1669 4
0 1676 3
0 1678 3
0 1686 3
0 1700 2
0 1727 5
0 1728 4
0 1729 1
0 1733 2
0 1749 4
0 1758 5
0 1762 4
0 1779 4
0 1788 1
0 1805 5
0 1813 2
0 1814 5
0 1819 1
0 1825 2
0 1826 3
0 1833 1
0 1834 3
0 1839 1
0 1844 1
0 1845 3
0 1852 2
0 1858 5
0 1859 5
0 1867 5
0 1868 3
0 1871 1
0 1872 5
0 1881 3
0 1887 3
0 1900 5
0 1902 2
0 1904 5
0 1910 2
0 1921 5
0 1922 5
0 1926 5
0 1929 5
0 1930 5
0 1932 5
0 1933 4
0 1934 5
0 1949 2
0 1954 3
0 1967 1
0 1975 5
0 1979 4
0 1984 5
0 1986 4
0 1997 2
0 1998 4
0 2005 2
0 2006 5
0 2013 1
0 2016 5
0 2027 5
0 2028 3
0 2030 5
0 2034 5
0 2037 4
0 2042 1
0 2045 1
0 2047 3
0 2063 1
0 2068 5
0 2070 5
0 2073 2
0 2075 3
0 2077 4
0 2078 2
0 2082 4
0 2094 5
0 2117 3
0 2118 5
0 2123 4
0 2127 1
0 2131 4
0 2138 1
0 2158 5
0 2160 5
0 2162 5
0 2168 1
0 2170 2
0 2173 1
0 2179 3
0 2193 1
0 2199 4
0 2201 1
0 2203 4
0 2205 2
0 2210 5
0 2213 2
0 2222 1
0 2223 2
0 2224 3
0 2227 3
0 2228 4
0 2232 5
0 2233 1
0 2238 5
0 2239 4
0 2240 2
0 2242 1
0 2248 3
0 2252 5
0 2253 2
0 2263 1
0 2264 3
0 2269 4
0 2270 5
0 2272 1
0 2287 2
0 2294 3
0 2300 3
0 2307 2
0 2310 1
0 2311 2
0 2312 4
0 2318 5
0 2329 4
0 2344 1
0 2345 1
0 2347 1
0 2350 2
0 2354 3
0 2359 3
0 2362 5
0 2374 3
0 2375 1
0 2376 3
0 2377 3
0 2379 5
0 2386 3
0 2387 2
0 2388 5
0 2390 4
0 2395 2
0 2402 4
0 2403 3
0 2413 1
0 2414 2
0 2415 4
0 2426 4
0 2430 5
0 2434 2
0 2438 2
0 2439 1
0 2444 4
0 2451 2
0 2452 1
0 2454 1
0 2461 3
0 2465 5
0 2471 5
0 2472 1
0 2480 4
0 2481 5
0 2491 2
0 2494 2
0 2497 5
0 2510 5
0 2511 5
0 2513 5
0 2521 5
0 2524 4
0 2535 5
0 2537 5
0 2541 4
0 2553 1
0 2564 5
0 2576 5
0 2580 5
0 2581 4
0 2587 2
0 2594 5
0 2599 4
0 2610 3
0 2626 4
0 2639 4
0 2640 2
0 2642 3
0 2644 2
0 2653 3
0 2656 1
0 2682 1
0 2694 5
0 2699 1
0 2701 2
0 2703 1
0 2706 3
0 2709 4
0 2714 3
0 2721 2
0 2722 1
0 2731 3
0 2733 4
0 2740 2
0 2743 1
0 2767 2
0 2776 5
0 2778 5
0 2782 1
0 2799 4
0 2801 1
0 2808 1
0 2809 4
0 2816 1
0 2817 4
0 2818 1
0 2823 5
0 2824 5
0 2834 3
0 2835 4
0 2838 3
0 2840 1
0 2850 5
0 2851 5
0 2852 4
0 2870 4
0 2873 4
0 2876 5
0 2880 5
0 2886 1
0 2888 4
0 2890 3
0 2892 1
0 2894 1
0 2896 1
0 2898 3
0 2899 2
0 2902 2
0 2906 2
0 2911 4
0 2920 2
0 2921 5
0 2927 5
0 2940 5
0 2941 2
0 2946 2
0 2948 3
0 2961 1
0 2967 4
0 2982 2
0 2983 2
0 2986 1
0 2990 2
0 2991 3
0 2996 3
0 2998 2
0 2999 2
0 3002 1
0 3005 2
0 3007 4
0 3014 2
0 3017 4
0 3026 2
0 3040 2
0 3043 4
0 3044 2
0 3048 4
0 3059 4
0 3063 2
0 3065 5
0 3067 5
0 3072 2
0 3073 5
0 3082 1
0 3094 5
0 3095 1
0 3103 1
0 3113 1
0 3114 3
0 3120 4
0 3126 1
0 3130 5
0 3136 1
0 3139 5
0 3142 2
0 3159 3
0 3164 4
0 3169 5
0 3174 5
0 3177 4
0 3178 4
0 3183 4
0 3185 4
0 3186 1
0 3197 2
0 3199 3
0 3200 4
0 3208 1
0 3212 3
0 3216 1
0 3223 3
0 3224 3
0 3230 1
0 3231 3
0 3238 3
0 3250 4
0 3256 4
0 3262 5
0 3271 3
0 3272 3
0 3274 5
0 3288 2
0 3289 1
0 3292 1
0 3296 3
0 3298 4
0 3312 5
0 3314 4
0 3317 3
0 3321 5
0 3329 3
0 3331 3
0 3348 2
0 3350 5
0 3358 2
0 3371 3
0 3373 1
0 3374 4
0 3377 4
0 3380 2
0 3391 3
0 3397 1
0 3404 1
0 3407 4
0 3415 3
0 3420 1
0 3421 3
0 3428 3
0 3432 2
0 3433 1
0 3437 2
0 3446 2
0 3450 2
0 3453 5
0 3459 5
0 3476 3
0 3478 4
0 3481 3
0 3482 2
0 3484 2
0 3497 2
0 3499 5
0 3507 3
0 3509 5
0 3515 5
0 3525 3
0 3527 5
0 3528 5
0 3530 4
0 3532 5
0 3537 4
0 3543 4
0 3544 5
0 3550 5
0 3553 2
0 3556 4
0 3557 4
0 3559 5
0 3562 5
0 3565 4
0 3566 5
0 3571 4
0 3579 5
0 3581 3
0 3584 1
0 3585 2
0 3590 4
0 3599 3
0 3610 5
0 3615 2
0 3616 5
0 3625 3
0 3628 4
0 3640 4
