source 0
sink 2499
max flow 1280
*vertices 2500
*arcs from to capacity
0 2499 2
0 102 4
0 1941 2
0 1162 3
0 1920 5
0 221 5
0 2 3
0 16 5
0 22 2
0 32 1
0 34 1
0 38 3
0 39 1
0 41 2
0 44 3
0 47 5
0 48 3
0 51 4
0 61 5
0 65 3
0 69 3
0 74 3
0 80 1
0 91 4
0 92 1
0 98 4
0 103 5
0 104 2
0 111 2
0 113 4
0 127 5
0 128 2
0 137 4
0 139 2
0 148 2
0 149 3
0 150 5
0 159 3
0 164 4
0 173 4
0 177 3
0 180 1
0 184 2
0 185 3
0 188 5
0 190 3
0 192 2
0 193 4
0 199 4
0 214 1
0 219 4
0 223 4
0 231 3
0 234 4
0 236 5
0 237 3
0 238 1
0 243 2
0 244 4
0 247 5
0 259 5
0 260 5
0 269 2
0 274 1
0 276 5
0 277 1
0 288 4
0 292 3
0 295 3
0 303 5
0 307 1
0 309 1
0 323 1
0 325 2
0 326 5
0 330 1
0 336 5
0 338 4
0 343 5
0 347 3
0 354 5
0 358 5
0 361 3
0 377 1
0 385 5
0 388 5
0 391 3
0 393 5
0 415 2
0 426 5
0 427 5
0 428 4
0 432 5
0 438 4
0 443 5
0 449 5
0 454 5
0 457 4
0 461 1
0 463 1
0 473 4
0 482 4
0 492 3
0 495 4
0 503 4
0 507 4
0 510 1
0 512 1
0 513 1
0 516 4
0 518 1
0 526 4
0 531 5
0 538 3
0 544 4
0 546 1
0 547 3
0 550 2
0 568 1
0 569 3
0 580 4
0 582 5
0 584 5
0 586 3
0 588 2
0 590 2
0 599 1
0 604 5
0 619 5
0 627 3
0 628 4
0 634 2
0 638 1
0 645 5
0 650 3
0 655 3
0 657 3
0 658 1
0 661 4
0 663 4
0 674 4
0 675 1
0 682 2
0 684 2
0 708 4
0 711 5
0 715 1
0 727 3
0 728 3
0 734 2
0 737 3
0 738 2
0 749 3
0 752 1
0 753 3
0 756 1
0 757 1
0 767 3
0 770 5
0 773 2
0 775 1
0 786 4
0 787 1
0 790 2
0 799 1
0 801 2
0 802 2
0 818 1
0 819 2
0 822 2
0 826 5
0 837 1
0 839 2
0 844 1
0 846 2
0 848 5
0 850 2
0 867 4
0 868 2
0 869 2
0 872 2
0 879 1
0 881 4
0 882 1
0 884 4
0 893 1
0 899 5
0 908 3
0 922 1
0 925 4
0 927 2
0 931 5
0 938 2
0 942 4
0 944 2
0 947 1
0 952 4
0 955 5
0 969 3
0 973 2
0 975 3
0 989 1
0 1003 5
0 1004 1
0 1008 1
0 1016 3
0 1029 5
0 1035 4
0 1040 2
0 1041 3
0 1054 3
0 1058 1
0 1059 5
0 1070 3
0 1073 5
0 1074 1
0 1078 5
0 1081 1
0 1083 1
0 1084 1
0 1098 2
0 1103 4
0 1110 1
0 1126 5
0 1134 1
0 1146 1
0 1147 5
0 1152 3
0 1153 2
0 1157 1
0 1159 4
0 1161 4
0 1168 5
0 1175 2
0 1186 4
0 1193 5
0 1194 5
0 1206 3
0 1212 1
0 1232 1
0 1234 3
0 1237 2
0 1247 1
0 1267 1
0 1274 4
0 1276 3
0 1282 4
0 1286 4
0 1287 5
0 1293 4
0 1296 1
0 1299 5
0 1300 1
0 1308 3
0 1309 4
0 1314 5
0 1317 2
0 1322 3
0 1328 2
0 1332 1
0 1338 1
0 1344 2
0 1347 3
0 1351 3
0 1359 3
0 1368 4
0 1372 5
0 1376 1
0 1377 3
0 1382 1
0 1383 5
0 1387 1
0 1391 5
0 1413 1
0 1423 1
0 1424 3
0 1431 5
0 1432 1
0 1450 5
0 1456 5
0 1471 3
0 1473 1
0 1476 1
0 1477 3
0 1482 4
0 1487 3
0 1489 2
0 1492 4
0 1493 2
0 1496 2
0 1497 3
0 1499 1
0 1500 2
0 1502 4
0 1506 4
0 1511 2
0 1515 3
0 1516 5
0 1521 1
0 1525 5
0 1539 3
0 1542 4
0 1543 3
0 1544 3
0 1550 1
0 1555 5
0 1578 3
0 1585 1
0 1620 1
0 1630 4
0 1637 3
0 1645 1
0 1646 2
0 1649 1
0 1650 2
0 1658 1
0 1666 1
0 1671 4
0 1677 5
0 1685 2
0 1686 4
0 1689 3
0 1702 1
0 1732 5
0 1733 4
0 1739 5
0 1740 4
0 1744 3
0 1748 3
0 1753 4
0 1754 1
0 1760 2
0 1763 5
0 1770 1
0 1772 4
0 1784 5
0 1786 4
0 1794 3
0 1802 1
0 1810 1
0 1813 5
0 1816 2
0 1829 4
0 1832 1
0 1834 4
0 1842 3
0 1848 5
0 1849 2
0 1850 2
0 1854 1
0 1860 2
0 1876 3
0 1878 2
0 1882 2
0 1885 2
0 1886 2
0 1896 1
0 1897 1
0 1900 4
0 1910 1
0 1924 2
0 1929 5
0 1930 3
0 1937 2
0 1938 3
0 1944 3
0 1950 1
0 1958 1
0 1968 4
0 1982 5
0 1990 1
0 1994 1
0 1995 2
0 2000 4
0 2005 5
0 2007 3
0 2016 1
0 2022 2
0 2026 2
0 2028 2
0 2033 2
0 2039 5
0 2041 1
0 2043 4
0 2045 5
0 2047 5
0 2055 3
0 2059 2
0 2068 2
0 2069 1
0 2070 2
0 2071 1
0 2076 4
0 2077 1
0 2083 2
0 2090 5
0 2099 2
0 2102 2
0 2111 5
0 2115 5
0 2123 3
0 2134 1
0 2141 5
0 2177 4
0 2181 4
0 2182 5
0 2184 2
0 2186 3
0 2200 3
0 2202 3
0 2208 1
0 2210 2
0 2219 1
0 2226 1
0 2227 5
0 2233 2
0 2242 2
0 2247 1
0 2249 4
0 2270 5
0 2276 1
