source 0
sink 4999
max flow 2628
*vertices 5000
*arcs from to capacity
0 526 5
0 4999 3
0 3174 3
0 3 1
0 12 1
0 13 5
0 22 2
0 36 1
0 55 5
0 56 3
0 60 4
0 62 5
0 63 2
0 66 1
0 71 3
0 74 4
0 83 1
0 84 3
0 85 3
0 92 1
0 93 1
0 97 4
0 101 5
0 119 5
0 121 5
0 125 3
0 126 1
0 128 2
0 129 4
0 130 5
0 133 4
0 136 5
0 138 5
0 139 2
0 152 5
0 157 2
0 165 1
0 166 1
0 174 4
0 177 2
0 189 5
0 203 4
0 208 5
0 212 3
0 213 5
0 215 5
0 218 5
0 221 4
0 223 3
0 225 3
0 226 2
0 227 3
0 231 1
0 243 5
0 245 1
0 251 5
0 263 1
0 276 1
0 281 1
0 284 2
0 292 4
0 298 5
0 300 1
0 301 2
0 306 5
0 307 3
0 309 5
0 310 4
0 320 1
0 328 1
0 334 2
0 346 1
0 352 4
0 356 5
0 358 3
0 377 4
0 378 1
0 381 1
0 388 4
0 389 3
0 391 1
0 392 2
0 394 1
0 395 2
0 399 5
0 412 5
0 419 3
0 424 1
0 425 4
0 445 3
0 453 3
0 454 3
0 470 4
0 482 2
0 493 5
0 503 2
0 513 3
0 525 5
0 529 1
0 537 1
0 538 3
0 541 5
0 543 2
0 544 5
0 545 3
0 546 2
0 556 2
0 557 4
0 564 1
0 572 5
0 580 2
0 588 5
0 589 3
0 593 2
0 599 3
0 611 2
0 621 3
0 625 4
0 630 1
0 633 3
0 635 1
0 636 5
0 640 4
0 644 5
0 647 1
0 648 4
0 653 5
0 659 5
0 660 4
0 671 3
0 673 4
0 683 2
0 684 3
0 690 5
0 696 5
0 705 2
0 729 2
0 735 2
0 737 2
0 741 5
0 755 2
0 757 1
0 758 3
0 762 4
0 763 4
0 764 3
0 765 3
0 771 2
0 776 3
0 784 1
0 785 2
0 788 3
0 793 2
0 806 2
0 809 3
0 810 1
0 814 2
0 819 1
0 820 1
0 825 3
0 830 2
0 832 4
0 834 1
0 836 1
0 847 2
0 848 5
0 854 1
0 863 5
0 868 2
0 874 4
0 876 5
0 877 3
0 878 5
0 880 4
0 890 5
0 895 5
0 913 4
0 916 1
0 917 5
0 921 5
0 945 2
0 954 2
0 967 2
0 971 2
0 975 1
0 978 3
0 983 3
0 984 1
0 997 4
0 1002 1
0 1015 2
0 1026 5
0 1032 2
0 1041 3
0 1047 3
0 1049 3
0 1053 4
0 1057 1
0 1058 5
0 1065 3
0 1066 1
0 1070 4
0 1072 3
0 1089 5
0 1090 5
0 1094 3
0 1099 2
0 1101 3
0 1115 3
0 1119 5
0 1125 3
0 1128 3
0 1136 5
0 1141 5
0 1142 4
0 1146 4
0 1147 2
0 1150 5
0 1156 2
0 1157 4
0 1158 2
0 1166 4
0 1172 4
0 1183 4
0 1187 3
0 1195 5
0 1197 5
0 1201 1
0 1202 1
0 1205 4
0 1209 5
0 1210 5
0 1212 4
0 1216 1
0 1218 4
0 1222 5
0 1223 5
0 1226 1
0 1234 4
0 1237 2
0 1243 1
0 1254 5
0 1274 4
0 1279 5
0 1280 5
0 1284 5
0 1290 3
0 1294 1
0 1295 5
0 1296 5
0 1300 3
0 1307 2
0 1313 2
0 1326 1
0 1327 3
0 1343 1
0 1346 3
0 1355 4
0 1362 1
0 1374 2
0 1375 3
0 1380 4
0 1384 2
0 1387 4
0 1399 5
0 1406 2
0 1407 5
0 1410 5
0 1421 2
0 1424 4
0 1426 4
0 1428 4
0 1436 4
0 1441 5
0 1442 5
0 1458 3
0 1462 5
0 1466 1
0 1471 4
0 1472 2
0 1477 2
0 1478 4
0 1479 2
0 1494 5
0 1503 1
0 1511 2
0 1516 2
0 1524 1
0 1526 2
0 1536 1
0 1538 5
0 1545 5
0 1546 4
0 1553 2
0 1561 2
0 1562 2
0 1573 4
0 1576 2
0 1577 1
0 1579 4
0 1582 5
0 1586 2
0 1587 4
0 1591 3
0 1603 4
0 1626 1
0 1635 2
0 1644 3
0 1647 4
0 1652 5
0 1658 4
0 1660 5
0 1667 1
0 1669 5
0 1683 3
0 1686 3
0 1690 1
0 1698 5
0 1699 2
0 1715 4
0 1716 5
0 1720 2
0 1727 1
0 1740 3
0 1763 5
0 1765 3
0 1769 4
0 1770 3
0 1778 4
0 1790 1
0 1793 3
0 1796 2
0 1812 3
0 1814 3
0 1817 1
0 1821 3
0 1826 5
0 1832 5
0 1835 1
0 1846 4
0 1857 4
0 1863 5
0 1867 5
0 1868 2
0 1869 5
0 1871 2
0 1874 4
0 1879 2
0 1882 5
0 1888 3
0 1893 4
0 1903 5
0 1905 1
0 1914 4
0 1917 1
0 1921 3
0 1932 3
0 1943 2
0 1954 5
0 1955 5
0 1960 4
0 1970 4
0 1984 5
0 1988 5
0 1992 4
0 1999 1
0 2000 4
0 2002 5
0 2004 3
0 2020 3
0 2025 2
0 2038 1
0 2040 3
0 2049 4
0 2055 5
0 2057 5
0 2062 1
0 2072 4
0 2073 3
0 2077 3
0 2078 1
0 2082 1
0 2084 2
0 2095 5
0 2099 4
0 2101 3
0 2104 4
0 2105 3
0 2106 4
0 2115 4
0 2119 2
0 2127 2
0 2130 2
0 2136 4
0 2138 1
0 2143 3
0 2153 1
0 2157 3
0 2162 3
0 2164 5
0 2166 1
0 2169 3
0 2170 2
0 2177 5
0 2188 5
0 2190 3
0 2207 1
0 2212 4
0 2219 1
0 2231 2
0 2232 4
0 2237 4
0 2244 2
0 2249 1
0 2250 4
0 2251 2
0 2253 1
0 2254 4
0 2258 3
0 2259 5
0 2260 1
0 2268 3
0 2271 4
0 2272 2
0 2278 3
0 2294 2
0 2302 1
0 2312 5
0 2330 2
0 2340 3
0 2348 5
0 2356 1
0 2361 1
0 2372 5
0 2373 2
0 2374 4
0 2376 1
0 2378 2
0 2386 2
0 2393 5
0 2396 2
0 2398 3
0 2409 5
0 2413 1
0 2418 5
0 2421 4
0 2424 1
0 2425 3
0 2437 5
0 2438 2
0 2455 1
0 2473 4
0 2480 4
0 2485 3
0 2487 2
0 2490 1
0 2515 3
0 2516 3
0 2517 2
0 2518 2
0 2523 4
0 2529 5
0 2532 3
0 2534 1
0 2545 5
0 2549 3
0 2552 1
0 2558 3
0 2566 3
0 2580 4
0 2590 1
0 2593 1
0 2603 1
0 2612 3
0 2621 2
0 2622 4
0 2626 3
0 2633 1
0 2637 4
0 2640 5
0 2641 2
0 2652 2
0 2653 3
0 2657 4
0 2667 1
0 2678 4
0 2687 3
0 2693 3
0 2700 1
0 2711 3
0 2713 1
0 2725 4
0 2726 4
0 2727 3
0 2733 3
0 2736 3
0 2739 1
0 2740 1
0 2741 3
0 2743 4
0 2756 5
0 2777 5
0 2782 4
0 2783 5
0 2792 5
0 2794 1
0 2795 4
0 2796 1
0 2798 1
0 2817 2
0 2822 3
0 2823 3
0 2824 2
0 2826 2
0 2836 3
0 2837 4
0 2844 2
0 2848 2
0 2851 5
0 2855 5
0 2860 3
0 2864 3
0 2877 3
0 2889 1
0 2893 3
0 2896 5
0 2898 3
0 2910 2
0 2912 2
0 2915 1
0 2916 1
0 2925 4
0 2926 3
0 2934 2
0 2938 3
0 2948 2
0 2952 3
0 2955 2
0 2957 3
0 2961 1
0 2966 2
0 2983 2
0 3000 4
0 3001 3
0 3011 2
0 3012 2
0 3013 1
0 3014 2
0 3022 2
0 3029 1
0 3032 2
0 3034 4
0 3046 2
0 3048 4
0 3058 3
0 3062 3
0 3063 4
0 3068 5
0 3069 3
0 3071 1
0 3073 3
0 3076 5
0 3081 4
0 3085 5
0 3089 4
0 3094 2
0 3096 5
0 3097 2
0 3098 5
0 3099 3
0 3103 1
0 3106 5
0 3112 5
0 3117 1
0 3124 3
0 3134 3
0 3138 5
0 3139 5
0 3142 2
0 3145 5
0 3146 5
0 3147 4
0 3151 1
0 3156 5
0 3162 1
0 3166 3
0 3167 4
0 3172 2
0 3175 1
