source 0
sink 8499
max flow 4330
*vertices 8500
*arcs from to capacity
0 5425 4
0 5419 5
0 7010 5
0 5208 2
0 1771 5
0 7822 2
0 8499 1
0 7974 4
0 469 4
0 19 4
0 22 4
0 30 1
0 31 5
0 35 2
0 38 2
0 42 5
0 44 4
0 45 4
0 54 4
0 59 1
0 69 1
0 78 2
0 81 3
0 84 4
0 86 5
0 88 3
0 89 4
0 99 3
0 122 5
0 125 5
0 131 4
0 134 1
0 136 3
0 140 3
0 142 3
0 147 1
0 151 4
0 162 5
0 163 4
0 167 2
0 172 1
0 177 5
0 178 5
0 181 4
0 182 1
0 202 5
0 203 4
0 207 3
0 214 5
0 221 4
0 231 1
0 238 5
0 241 1
0 252 2
0 260 2
0 263 3
0 265 3
0 269 3
0 270 1
0 279 2
0 283 3
0 294 2
0 302 4
0 305 4
0 308 3
0 310 4
0 312 5
0 313 4
0 315 3
0 320 3
0 321 4
0 342 4
0 352 5
0 353 1
0 358 4
0 371 4
0 381 4
0 384 4
0 389 3
0 390 4
0 398 4
0 411 5
0 413 5
0 418 2
0 422 3
0 429 3
0 430 5
0 448 1
0 453 2
0 455 2
0 460 3
0 462 1
0 477 5
0 480 5
0 481 2
0 485 4
0 499 4
0 500 4
0 501 4
0 502 1
0 508 4
0 509 4
0 514 2
0 517 1
0 519 2
0 520 3
0 522 3
0 525 4
0 527 5
0 532 1
0 533 3
0 550 3
0 551 1
0 555 4
0 562 5
0 564 1
0 565 4
0 566 1
0 570 2
0 577 4
0 583 1
0 584 4
0 588 3
0 589 1
0 592 4
0 593 1
0 597 5
0 602 1
0 603 2
0 604 1
0 609 1
0 611 2
0 613 2
0 616 1
0 625 3
0 632 1
0 633 2
0 635 1
0 637 5
0 644 1
0 645 5
0 647 2
0 653 1
0 657 4
0 663 3
0 665 1
0 685 3
0 688 1
0 692 5
0 695 4
0 696 5
0 703 3
0 722 4
0 723 4
0 724 1
0 727 3
0 735 3
0 740 3
0 744 2
0 755 3
0 759 1
0 760 4
0 775 5
0 784 1
0 787 2
0 791 5
0 796 1
0 802 4
0 806 5
0 808 2
0 813 1
0 816 1
0 829 2
0 831 4
0 835 1
0 838 2
0 843 3
0 844 1
0 845 3
0 848 2
0 849 5
0 850 3
0 865 1
0 866 4
0 869 2
0 874 3
0 885 5
0 887 4
0 893 1
0 898 1
0 902 1
0 908 2
0 909 4
0 910 2
0 912 1
0 915 1
0 923 2
0 936 4
0 942 2
0 955 5
0 958 1
0 969 2
0 970 3
0 971 3
0 986 5
0 992 3
0 993 3
0 995 5
0 999 5
0 1004 3
0 1008 3
0 1012 2
0 1013 1
0 1017 2
0 1038 1
0 1048 3
0 1049 1
0 1052 2
0 1057 4
0 1067 5
0 1068 1
0 1069 3
0 1070 5
0 1072 3
0 1081 5
0 1087 3
0 1090 1
0 1093 5
0 1104 4
0 1117 3
0 1118 2
0 1119 1
0 1124 5
0 1138 3
0 1140 5
0 1146 4
0 1163 4
0 1173 4
0 1179 3
0 1180 5
0 1182 1
0 1184 4
0 1189 2
0 1190 1
0 1195 5
0 1199 1
0 1208 5
0 1210 5
0 1211 5
0 1213 2
0 1222 2
0 1229 1
0 1230 2
0 1234 4
0 1241 3
0 1242 3
0 1248 4
0 1253 4
0 1256 1
0 1268 4
0 1277 2
0 1290 4
0 1294 3
0 1301 3
0 1303 3
0 1321 5
0 1322 3
0 1328 1
0 1337 5
0 1342 5
0 1343 5
0 1344 2
0 1348 5
0 1353 1
0 1357 4
0 1358 2
0 1361 5
0 1373 5
0 1383 1
0 1391 5
0 1393 2
0 1394 3
0 1397 1
