source 0
sink 2499
max flow 1369
*vertices 2500
*arcs from to capacity
0 162 3
0 3 4
0 11 3
0 12 4
0 16 4
0 19 3
0 20 4
0 25 1
0 29 4
0 33 4
0 34 1
0 35 5
0 38 5
0 40 3
0 54 5
0 61 5
0 62 4
0 66 2
0 67 4
0 70 1
0 83 1
0 87 5
0 89 5
0 94 1
0 97 4
0 98 4
0 107 5
0 111 5
0 116 3
0 118 4
0 129 4
0 130 2
0 131 1
0 133 4
0 134 5
0 136 4
0 138 1
0 144 2
0 145 2
0 148 3
0 166 2
0 167 5
0 170 2
0 179 1
0 180 3
0 181 3
0 188 5
0 195 3
0 200 2
0 203 1
0 207 2
0 208 2
0 212 3
0 213 4
0 220 3
0 221 1
0 236 2
0 238 3
0 239 2
0 240 5
0 244 4
0 250 2
0 252 5
0 258 5
0 263 5
0 267 2
0 269 3
0 270 3
0 274 5
0 275 1
0 282 3
0 283 5
0 285 4
0 288 4
0 289 2
0 296 5
0 297 5
0 307 2
0 308 5
0 316 2
0 317 4
0 321 3
0 327 5
0 334 2
0 342 2
0 348 1
0 353 4
0 354 4
0 362 2
0 371 1
0 376 4
0 378 4
0 383 4
0 397 1
0 407 3
0 416 1
0 421 5
0 434 1
0 447 3
0 452 1
0 456 1
0 461 2
0 463 2
0 476 1
0 485 1
0 487 3
0 491 2
0 493 3
0 495 4
0 497 1
0 521 2
0 531 3
0 532 4
0 541 1
0 544 3
0 549 5
0 552 3
0 553 5
0 555 5
0 556 5
0 570 3
0 572 3
0 582 5
0 595 3
0 604 2
0 614 3
0 616 3
0 621 5
0 623 2
0 626 3
0 630 2
0 639 3
0 641 2
0 643 3
0 645 5
0 647 5
0 659 1
0 664 5
0 670 3
0 671 5
0 676 5
0 678 5
0 681 2
0 691 4
0 699 2
0 704 3
0 712 1
0 714 1
0 723 2
0 729 4
0 733 2
0 738 2
0 744 3
0 751 1
0 758 1
0 762 2
0 763 5
0 776 3
0 777 1
0 779 3
0 783 4
0 785 4
0 787 4
0 793 3
0 795 3
0 802 4
0 807 1
0 817 3
0 832 4
0 838 1
0 849 4
0 850 1
0 851 4
0 861 3
0 869 1
0 870 5
0 876 5
0 880 1
0 881 5
0 884 4
0 891 2
0 905 2
0 908 4
0 910 4
0 914 4
0 920 4
0 921 1
0 929 5
0 934 1
0 939 2
0 940 3
0 951 1
0 958 2
0 966 4
0 968 4
0 971 4
0 972 4
0 985 1
0 986 2
0 988 3
0 996 1
0 997 1
0 1001 2
0 1004 4
0 1014 4
0 1019 4
0 1025 5
0 1039 4
0 1053 3
0 1054 5
0 1055 1
0 1059 5
0 1062 2
0 1064 3
0 1066 5
0 1071 5
0 1073 2
0 1074 2
0 1075 1
0 1085 4
0 1108 2
0 1110 2
0 1115 5
0 1117 5
0 1123 3
0 1126 1
0 1138 3
0 1143 4
0 1149 5
0 1150 1
0 1153 2
0 1154 1
0 1156 5
0 1162 1
0 1169 3
0 1179 3
0 1191 2
0 1199 4
0 1202 4
0 1207 5
0 1212 5
0 1221 2
0 1225 5
0 1231 3
0 1232 4
0 1253 1
0 1262 1
0 1265 4
0 1267 4
0 1268 1
0 1269 1
0 1278 3
0 1285 1
0 1289 4
0 1292 3
0 1293 5
0 1297 3
0 1298 2
0 1301 3
0 1304 2
0 1305 5
0 1306 4
0 1311 5
0 1317 3
0 1330 1
0 1340 4
0 1349 3
0 1350 3
0 1353 3
0 1356 3
0 1375 3
0 1377 1
0 1384 3
0 1389 1
0 1392 3
0 1393 3
0 1397 3
0 1401 2
0 1403 5
0 1415 4
0 1423 3
0 1426 2
0 1440 3
0 1444 4
0 1450 3
0 1455 4
0 1465 2
0 1470 2
0 1471 5
0 1476 3
0 1478 1
0 1483 5
0 1491 2
0 1492 2
0 1494 3
0 1500 3
0 1504 3
0 1520 4
0 1522 5
0 1523 5
0 1529 5
0 1537 2
0 1538 2
0 1543 5
0 1554 4
0 1557 2
0 1558 5
0 1559 5
0 1562 3
0 1566 2
0 1568 4
0 1571 3
0 1578 3
0 1580 3
0 1583 5
0 1590 3
0 1592 3
