source 0
sink 1499
max flow 649
*vertices 1500
*arcs from to capacity
0 1152 4
0 1022 4
0 293 2
0 318 5
0 1005 1
0 1499 4
0 73 2
0 11 4
0 13 2
0 17 5
0 24 3
0 33 4
0 41 4
0 42 3
0 54 2
0 59 4
0 63 5
0 72 3
0 92 3
0 100 5
0 103 5
0 104 5
0 106 5
0 118 5
0 120 3
0 121 3
0 122 2
0 134 4
0 136 4
0 155 4
0 161 4
0 162 5
0 166 2
0 182 3
0 183 2
0 184 5
0 192 4
0 213 4
0 216 5
0 217 3
0 218 2
0 223 5
0 225 3
0 231 2
0 232 1
0 234 1
0 239 2
0 252 5
0 253 1
0 271 2
0 280 4
0 283 4
0 286 1
0 293 5
0 294 1
0 301 3
0 306 1
0 308 3
0 315 1
0 317 2
0 323 5
0 325 2
0 330 3
0 334 3
0 341 1
0 346 3
0 347 2
0 349 5
0 355 2
0 358 1
0 362 3
0 372 5
0 376 5
0 378 5
0 379 2
0 383 2
0 384 4
0 389 5
0 394 3
0 398 4
0 408 3
0 415 3
0 423 5
0 430 5
0 433 5
0 441 2
0 448 5
0 450 3
0 459 1
0 462 1
0 463 5
0 471 3
0 483 1
0 490 2
0 491 4
0 492 4
0 494 2
0 510 4
0 512 4
0 514 2
0 520 1
0 527 2
0 536 4
0 538 5
0 541 5
0 548 4
0 557 3
0 570 1
0 572 4
0 573 1
0 575 5
0 579 3
0 583 4
0 586 4
0 607 4
0 625 3
0 627 2
0 632 1
0 635 1
0 646 2
0 671 4
0 676 4
0 679 4
0 680 1
0 698 4
0 717 4
0 719 1
0 720 1
0 727 5
0 734 1
0 765 5
0 767 5
0 772 3
0 782 1
0 786 5
0 788 3
0 810 5
0 823 3
0 830 3
0 837 1
0 838 3
0 846 1
0 852 1
0 856 4
0 863 3
0 872 3
0 874 2
0 875 5
0 876 2
0 881 4
0 884 2
0 889 5
0 896 5
0 911 2
0 921 4
0 923 4
0 924 4
0 937 4
0 964 2
0 965 4
0 980 2
0 981 1
0 990 3
0 1000 5
0 1006 4
0 1017 5
0 1026 2
0 1027 5
0 1033 3
0 1037 1
0 1051 5
0 1057 5
0 1063 5
0 1067 2
0 1072 1
0 1073 3
0 1075 3
0 1079 3
0 1088 5
0 1089 4
0 1101 1
0 1104 4
0 1108 3
0 1111 2
0 1113 2
0 1116 2
0 1117 5
0 1131 1
0 1136 4
0 1142 3
0 1147 4
0 1150 1
0 1159 2
0 1177 2
0 1180 4
0 1183 3
0 1188 3
0 1196 1
0 1197 1
0 1198 2
0 1202 4
0 1205 2
0 1222 1
0 1231 3
0 1237 5
0 1243 5
0 1254 3
0 1256 4
0 1270 2
0 1277 3
0 1282 5
0 1286 1
0 1288 3
0 1292 1
0 1297 1
0 1308 2
0 1311 1
0 1314 1
0 1322 4
0 1323 4
0 1332 2
0 1353 1
0 1355 5
0 1365 2
0 1366 3
0 1369 1
0 1373 3
0 1375 5
0 1381 3
0 1383 2
0 1387 2
0 1395 3
0 1396 1
0 1402 5
0 1403 2
0 1408 5
0 1427 5
0 1429 4
0 1436 5
0 1438 3
0 1439 5
0 1443 5
0 1445 1
0 1447 3
0 1450 5
0 1451 4
0 1457 3
0 1459 5
0 1465 1
0 1473 1
0 1478 2
0 1479 5
0 1483 3
0 1484 4
0 1487 2
0 1492 3
0 1493 1
1 1499 1
1 806 3
1 63 5
1 337 1
2 63 1
3 506 1
3 1211 5
3 597 4
3 58 5
3 243 4
3 1459 5
4 487 2
4 206 5
4 712 2
4 1266 1
5 1012 1
5 876 4
6 126 2
6 272 4
6 1216 2
6 468 3
6 1303 2
7 561 5
7 585 4
7 1283 1
7 1315 1
7 1356 1
8 1101 2
8 1423 3
8 1374 2
8 893 1
8 1030 3
8 1206 2
8 1289 4
8 1401 5
9 1249 1
9 904 4
10 866 3
10 210 4
10 217 5
10 252 3
10 300 2
10 561 5
10 941 2
11 165 5
11 1209 1
11 203 5
11 652 3
11 913 1
12 646 2
12 727 4
12 604 2
12 912 1
12 991 4
12 1305 3
13 1461 5
14 197 2
14 126 5
14 369 4
14 575 3
14 755 4
14 1374 3
15 699 2
15 941 3
15 216 4
15 753 2
15 1372 5
16 1499 4
16 1447 5
16 245 3
17 1136 3
17 475 3
17 906 3
17 919 1
18 197 3
18 647 1
18 1179 4
18 1499 4
18 133 3
18 603 1
19 1212 2
19 50 5
19 844 1
19 1345 4
20 336 3
20 1105 4
20 720 5
20 1123 1
21 1041 5
21 64 2
21 1334 5
22 887 3
22 660 4
22 636 5
23 766 2
23 957 5
24 813 1
24 888 4
25 670 2
25 1499 3
25 1390 3
25 548 5
25 351 1
25 549 4
26 329 1
26 135 5
26 166 5
26 217 4
26 629 5
26 1256 2
26 1392 1
27 742 1
28 1 3
28 983 2
28 1289 5
28 710 5
28 344 4
28 101 3
28 708 3
29 473 3
30 755 2
30 1284 5
30 885 2
31 1083 3
31 131 1
32 503 2
32 657 1
33 1264 5
34 985 1
34 153 1
34 188 4
34 1035 1
34 1173 2
35 752 5
