source 0
sink 8499
max flow 4373
*vertices 8500
*arcs from to capacity
0 7058 5
0 968 1
0 1953 3
0 4061 5
0 999 2
0 7587 5
0 8499 3
0 2822 2
0 3831 3
0 8375 2
0 8141 5
0 410 4
0 8370 3
0 3393 2
0 1523 3
0 2904 1
0 6457 2
0 5513 1
0 9 1
0 13 5
0 14 4
0 15 5
0 20 3
0 23 2
0 27 3
0 49 2
0 52 3
0 57 3
0 58 3
0 62 5
0 65 2
0 68 1
0 70 4
0 72 3
0 77 5
0 78 3
0 87 4
0 88 5
0 95 3
0 102 3
0 104 3
0 109 5
0 110 2
0 125 5
0 128 4
0 138 4
0 144 5
0 158 3
0 161 1
0 166 4
0 168 5
0 188 1
0 191 2
0 192 5
0 193 5
0 196 2
0 197 2
0 200 1
0 203 3
0 208 5
0 211 1
0 213 1
0 218 1
0 227 2
0 228 1
0 235 2
0 238 1
0 239 3
0 241 2
0 243 2
0 245 2
0 249 5
0 252 5
0 255 3
0 277 5
0 281 1
0 287 4
0 299 3
0 300 1
0 301 3
0 309 4
0 311 5
0 316 5
0 331 1
0 333 3
0 342 4
0 351 4
0 353 1
0 355 1
0 358 2
0 370 2
0 375 3
0 385 5
0 393 3
0 396 4
0 401 5
0 402 1
0 406 3
0 412 4
0 416 5
0 420 1
0 429 1
0 435 2
0 440 3
0 443 5
0 456 3
0 479 5
0 483 1
0 488 3
0 494 1
0 497 3
0 500 1
0 502 5
0 503 4
0 510 4
0 515 1
0 516 4
0 517 1
0 520 2
0 539 4
0 541 4
0 556 2
0 557 3
0 564 2
0 569 1
0 571 4
0 572 5
0 574 1
0 579 4
0 582 5
0 583 1
0 592 2
0 597 2
0 599 3
0 601 5
0 614 2
0 618 5
0 621 3
0 625 2
0 631 2
0 636 2
0 639 1
0 645 1
0 655 4
0 659 3
0 662 1
0 666 5
0 670 1
0 673 3
0 677 2
0 690 5
0 692 3
0 693 5
0 700 5
0 704 1
0 713 5
0 716 4
0 717 3
0 721 2
0 744 4
0 752 3
0 767 1
0 768 2
0 786 5
0 787 5
0 789 5
0 790 2
0 792 3
0 793 4
0 794 2
0 804 1
0 806 5
0 807 2
0 808 1
0 809 3
0 811 2
0 817 1
0 821 2
0 826 3
0 828 2
0 834 4
0 846 2
0 848 2
0 862 1
0 866 1
0 869 1
0 872 1
0 881 5
0 890 1
0 892 1
0 893 2
0 899 1
0 901 1
0 902 1
0 904 5
0 910 4
0 913 3
0 918 2
0 922 2
0 923 5
0 927 5
0 932 5
0 938 2
0 941 2
0 944 5
0 945 2
0 949 3
0 958 2
0 959 4
0 960 2
0 975 1
0 993 3
0 1004 3
0 1007 2
0 1008 4
0 1011 3
0 1019 3
0 1020 1
0 1023 4
0 1026 2
0 1033 3
0 1037 3
0 1040 5
0 1052 2
0 1056 1
0 1062 2
0 1063 2
0 1071 2
0 1073 3
0 1076 2
0 1093 4
0 1094 3
0 1100 5
0 1102 2
0 1103 3
0 1109 2
0 1110 5
0 1114 1
0 1117 1
0 1119 2
0 1120 4
0 1130 3
0 1137 3
0 1138 4
0 1156 3
0 1157 2
0 1163 1
0 1174 1
0 1177 2
0 1188 3
0 1190 1
0 1195 5
0 1196 1
0 1207 2
0 1213 5
0 1214 4
0 1224 2
0 1231 1
0 1232 2
0 1233 1
0 1240 4
0 1241 2
0 1243 1
0 1244 2
0 1250 2
0 1255 2
0 1267 1
0 1268 4
0 1274 5
0 1279 4
0 1280 2
0 1281 4
0 1295 2
0 1300 2
0 1307 4
0 1309 2
0 1310 1
0 1317 5
0 1322 3
0 1328 4
0 1331 4
0 1336 5
0 1339 3
0 1346 1
0 1351 1
0 1356 2
0 1357 4
0 1365 3
0 1367 3
0 1369 1
0 1377 3
0 1387 4
0 1397 1
0 1398 2
0 1407 1
0 1414 2
0 1415 1
0 1420 3
0 1425 5
0 1426 1
0 1429 5
0 1431 4
0 1435 3
0 1442 3
0 1454 2
0 1455 2
0 1458 3
0 1459 5
0 1460 3
0 1463 5
0 1467 5
0 1468 5
0 1475 5
0 1489 1
0 1490 3
0 1493 2
0 1494 5
0 1496 4
0 1497 5
0 1520 1
0 1526 1
0 1531 1
0 1533 4
0 1534 5
0 1541 2
0 1542 1
0 1551 1
0 1553 2
0 1554 4
0 1557 4
0 1565 4
0 1567 3
0 1575 2
0 1580 4
0 1582 1
0 1585 4
0 1590 5
0 1597 5
0 1602 5
0 1604 5
0 1605 4
0 1621 5
0 1622 3
0 1625 5
0 1628 1
0 1638 3
0 1642 2
0 1649 1
0 1650 5
0 1651 1
0 1677 5
0 1679 5
0 1682 3
0 1693 3
0 1703 4
0 1710 3
0 1716 3
0 1718 4
0 1730 1
0 1736 5
0 1752 4
0 1762 1
0 1763 1
0 1765 3
0 1767 3
0 1772 1
0 1776 4
0 1793 3
0 1796 5
0 1808 4
0 1813 2
0 1828 1
0 1830 5
0 1832 2
