source 0
sink 3999
max flow 1969
*vertices 4000
*arcs from to capacity
0 175 2
0 453 3
0 3555 4
0 2946 3
0 2999 1
0 2751 3
0 3193 3
0 3592 3
0 837 2
0 1685 2
0 412 3
0 1882 5
0 3 4
0 12 2
0 19 1
0 20 1
0 28 3
0 30 2
0 31 4
0 43 5
0 50 2
0 54 5
0 56 3
0 60 4
0 63 3
0 68 3
0 76 2
0 77 1
0 89 5
0 94 2
0 96 4
0 98 1
0 99 1
0 101 3
0 110 5
0 132 4
0 148 3
0 150 5
0 157 4
0 167 5
0 175 3
0 183 2
0 186 5
0 191 1
0 194 5
0 197 4
0 198 3
0 200 4
0 201 1
0 206 5
0 207 5
0 223 2
0 226 1
0 234 3
0 239 2
0 245 5
0 253 5
0 259 4
0 260 3
0 271 3
0 273 1
0 274 4
0 276 5
0 291 1
0 310 2
0 313 5
0 322 1
0 325 5
0 326 3
0 327 2
0 332 2
0 335 3
0 337 1
0 340 4
0 345 4
0 359 5
0 363 3
0 365 5
0 369 2
0 371 2
0 375 3
0 385 1
0 389 5
0 392 4
0 403 2
0 413 5
0 415 3
0 417 1
0 420 4
0 428 3
0 431 2
0 440 4
0 449 5
0 458 5
0 461 3
0 462 1
0 464 1
0 467 3
0 477 3
0 478 5
0 480 4
0 481 3
0 483 2
0 486 2
0 491 5
0 494 4
0 503 4
0 509 2
0 515 3
0 517 2
0 535 5
0 536 2
0 549 4
0 550 5
0 552 1
0 557 3
0 568 3
0 580 1
0 587 1
0 589 2
0 599 2
0 609 1
0 624 5
0 627 3
0 632 2
0 639 2
0 647 4
0 648 2
0 649 4
0 650 2
0 656 1
0 666 4
0 669 3
0 677 1
0 699 4
0 701 2
0 710 2
0 713 1
0 715 2
0 725 4
0 727 3
0 738 1
0 740 5
0 745 1
0 749 2
0 754 4
0 757 2
0 759 5
0 763 5
0 767 4
0 769 3
0 774 1
0 799 5
0 801 2
0 814 1
0 826 3
0 838 1
0 839 5
0 841 2
0 846 3
0 847 4
0 855 3
0 856 5
0 858 5
0 860 2
0 890 5
0 898 4
0 905 2
0 906 3
0 907 2
0 912 5
0 914 1
0 930 4
0 931 3
0 935 3
0 942 5
0 945 4
0 946 4
0 960 4
0 961 2
0 972 1
0 976 3
0 978 1
0 980 5
0 990 1
0 994 1
0 998 3
0 1001 2
0 1002 3
0 1008 4
0 1011 4
0 1015 1
0 1021 4
0 1022 3
0 1024 1
0 1027 2
0 1030 1
0 1031 1
0 1034 1
0 1035 1
0 1038 2
0 1039 2
0 1049 5
0 1056 1
0 1057 3
0 1062 2
0 1070 2
0 1072 2
0 1073 2
0 1078 4
0 1080 2
0 1104 1
0 1106 1
0 1113 2
0 1114 3
0 1128 1
0 1129 2
0 1143 2
0 1145 4
0 1147 4
0 1152 1
0 1162 4
0 1167 2
0 1170 5
0 1173 1
0 1185 1
0 1190 3
0 1197 2
0 1198 1
0 1210 2
0 1219 3
0 1235 5
0 1236 3
0 1237 1
0 1238 1
0 1240 4
0 1247 5
0 1254 4
0 1263 2
0 1270 2
0 1271 3
0 1276 1
0 1279 3
0 1284 3
0 1285 1
0 1289 1
0 1293 4
0 1295 3
0 1298 1
0 1302 3
0 1304 1
0 1305 3
0 1315 2
0 1320 3
0 1321 1
0 1336 2
0 1339 5
0 1341 1
0 1342 1
0 1345 1
0 1350 4
0 1351 2
0 1352 4
0 1363 2
0 1373 2
0 1387 5
0 1391 1
0 1395 4
0 1398 4
0 1415 3
0 1430 5
0 1434 4
0 1436 2
0 1441 2
0 1448 4
0 1449 4
0 1458 1
0 1460 3
0 1461 3
0 1462 3
0 1466 2
0 1469 2
0 1470 1
0 1481 1
