source 0
sink 6999
max flow 3620
*vertices 7000
*arcs from to capacity
0 3213 3
0 6557 4
0 3211 3
0 1 5
0 5 5
0 28 5
0 34 2
0 42 3
0 45 3
0 46 5
0 49 5
0 52 3
0 58 4
0 63 2
0 74 2
0 83 1
0 85 3
0 86 5
0 95 2
0 96 2
0 103 4
0 104 2
0 107 3
0 108 3
0 109 5
0 123 4
0 124 3
0 136 2
0 137 2
0 138 5
0 152 2
0 155 4
0 158 1
0 172 1
0 173 4
0 174 1
0 178 3
0 190 1
0 198 4
0 201 4
0 203 4
0 215 1
0 219 3
0 226 1
0 236 4
0 237 2
0 245 1
0 246 1
0 247 3
0 249 3
0 250 2
0 253 4
0 260 1
0 265 1
0 281 2
0 283 3
0 292 4
0 306 2
0 307 4
0 309 5
0 312 2
0 323 1
0 324 1
0 337 4
0 341 1
0 342 3
0 344 1
0 376 4
0 378 3
0 383 2
0 398 1
0 399 1
0 404 1
0 409 4
0 419 3
0 422 5
0 429 3
0 431 2
0 433 4
0 450 2
0 451 5
0 461 5
0 464 5
0 468 2
0 469 1
0 470 1
0 473 1
0 474 1
0 482 2
0 483 5
0 484 5
0 493 2
0 495 1
0 500 3
0 502 4
0 512 4
0 516 4
0 525 3
0 533 2
0 534 5
0 542 2
0 546 3
0 564 1
0 567 4
0 588 4
0 590 2
0 594 4
0 596 3
0 604 3
0 606 5
0 608 1
0 627 4
0 634 2
0 641 1
0 644 2
0 646 4
0 648 3
0 654 4
0 659 4
0 670 4
0 674 3
0 680 4
0 689 2
0 691 1
0 692 4
0 697 5
0 699 1
0 701 5
0 706 4
0 715 1
0 716 3
0 717 5
0 720 3
0 724 4
0 726 1
0 738 4
0 752 3
0 764 1
0 767 1
0 770 2
0 771 3
0 777 3
0 787 3
0 791 4
0 793 1
0 794 4
0 798 1
0 810 2
0 812 1
0 814 1
0 816 1
0 825 5
0 829 1
0 830 5
0 832 1
0 833 5
0 836 1
0 838 2
0 854 2
0 855 4
0 856 2
0 863 5
0 865 2
0 871 2
0 874 2
0 878 5
0 882 2
0 890 4
0 892 3
0 897 4
0 900 2
0 906 3
0 908 4
0 913 5
0 922 2
0 928 3
0 935 3
0 951 2
0 952 2
0 960 5
0 962 1
0 969 3
0 976 3
0 979 5
0 990 4
0 994 4
0 995 3
0 998 1
0 1007 1
0 1008 4
0 1020 4
0 1028 4
0 1031 3
0 1046 2
0 1047 3
0 1051 4
0 1059 1
0 1066 1
0 1072 3
0 1074 4
0 1083 3
0 1085 5
0 1097 1
0 1108 5
0 1112 5
0 1115 2
0 1116 4
0 1117 1
0 1119 5
0 1120 4
0 1128 2
0 1146 4
0 1147 1
0 1158 4
0 1162 5
0 1166 5
0 1167 1
0 1176 3
0 1207 5
0 1212 5
0 1213 2
0 1216 3
0 1224 1
0 1227 1
0 1228 3
0 1243 2
0 1254 4
0 1260 3
0 1262 4
0 1267 3
0 1274 2
0 1292 4
0 1300 5
0 1307 3
0 1309 1
0 1313 4
0 1314 3
0 1341 5
0 1342 4
0 1348 2
0 1361 3
0 1370 4
0 1377 2
0 1378 1
0 1379 3
0 1382 5
0 1386 1
0 1391 1
0 1404 5
0 1409 4
0 1411 4
0 1423 5
0 1426 4
0 1429 3
0 1432 5
0 1433 4
0 1443 3
0 1444 4
0 1449 4
0 1450 2
0 1452 2
0 1455 3
0 1459 4
0 1460 5
0 1462 3
0 1468 1
0 1469 3
0 1475 4
0 1477 1
0 1488 2
0 1496 3
0 1499 5
0 1509 3
0 1521 3
0 1522 4
0 1532 2
0 1535 2
0 1537 2
0 1549 3
0 1551 3
0 1567 1
0 1577 2
0 1585 3
0 1587 1
0 1588 2
0 1600 5
0 1613 3
0 1615 5
0 1617 5
0 1625 5
0 1626 1
0 1629 1
0 1632 2
0 1641 1
0 1647 5
0 1656 4
0 1658 1
0 1663 3
0 1664 3
0 1672 1
0 1687 5
0 1688 2
0 1689 4
0 1699 5
0 1700 5
0 1701 3
0 1704 1
0 1705 5
0 1714 2
0 1715 5
0 1717 2
0 1719 3
0 1725 4
0 1734 5
0 1735 5
0 1737 5
0 1761 1
0 1762 4
0 1766 5
0 1773 2
0 1774 1
0 1781 3
0 1793 3
0 1802 5
0 1804 4
0 1810 4
0 1813 5
0 1814 1
0 1815 3
0 1819 3
0 1828 1
0 1848 5
0 1859 1
0 1861 3
0 1863 2
0 1868 2
0 1873 5
0 1876 3
0 1878 4
0 1882 2
0 1889 3
0 1892 2
0 1895 3
0 1906 3
0 1923 2
0 1930 3
0 1944 1
0 1954 2
0 1957 5
0 1961 5
0 1965 1
0 1967 1
0 1975 2
0 1976 3
0 1980 1
0 1989 5
0 1990 4
0 2000 4
0 2007 2
0 2008 1
0 2014 3
0 2018 4
0 2028 2
0 2045 1
0 2051 1
0 2056 2
0 2059 4
0 2062 5
0 2063 4
0 2065 5
0 2074 2
0 2076 3
0 2079 1
0 2083 3
0 2093 5
0 2096 1
0 2101 1
0 2103 1
0 2115 2
0 2116 3
0 2118 5
0 2120 2
0 2125 2
0 2139 5
0 2141 2
0 2148 1
0 2151 2
0 2159 2
0 2160 1
0 2171 1
0 2174 4
0 2175 4
0 2176 1
0 2179 3
0 2187 1
0 2188 5
0 2193 3
0 2203 3
0 2219 1
0 2220 5
0 2223 4
0 2225 2
0 2227 2
0 2231 1
0 2232 2
0 2233 1
0 2235 5
0 2253 2
0 2267 1
0 2272 5
0 2273 2
0 2279 5
0 2284 2
0 2297 1
0 2302 4
0 2310 5
0 2325 5
0 2326 1
0 2332 4
0 2335 1
0 2350 1
0 2351 1
0 2352 3
0 2354 3
0 2359 2
0 2363 5
0 2365 2
0 2377 4
0 2390 1
0 2395 2
0 2399 4
0 2404 2
0 2405 5
0 2408 1
0 2417 2
0 2421 3
0 2424 5
0 2427 5
0 2430 5
0 2432 1
0 2437 1
0 2453 4
0 2457 5
0 2461 5
0 2465 1
0 2466 1
0 2472 4
0 2475 5
0 2483 5
0 2487 2
0 2488 4
0 2494 3
0 2495 5
0 2510 4
0 2525 3
0 2527 5
0 2531 5
0 2539 1
0 2550 2
0 2556 4
0 2563 1
0 2564 2
0 2565 2
0 2566 3
0 2569 3
0 2573 1
0 2579 3
0 2593 5
0 2603 5
0 2609 3
0 2611 2
0 2616 4
0 2618 5
0 2624 3
0 2627 2
0 2628 1
0 2629 1
0 2635 1
0 2637 4
0 2640 1
0 2641 1
0 2642 5
0 2645 5
0 2649 2
0 2651 3
0 2666 4
0 2669 1
0 2677 1
0 2678 4
0 2690 4
0 2691 4
0 2694 4
0 2699 2
0 2707 2
0 2713 1
0 2715 4
0 2719 3
0 2725 4
0 2729 3
0 2740 1
0 2742 4
0 2755 3
0 2758 3
0 2761 5
0 2763 1
0 2771 1
0 2773 4
0 2775 2
0 2778 4
0 2780 4
0 2786 1
0 2791 5
0 2796 4
0 2812 3
0 2814 5
0 2820 3
0 2822 1
0 2823 5
0 2825 2
0 2831 4
0 2836 4
0 2845 3
0 2846 3
0 2853 1
0 2858 4
0 2861 3
0 2867 5
0 2871 3
0 2875 5
0 2891 3
0 2901 4
0 2909 1
0 2911 2
0 2914 1
0 2918 2
0 2920 3
0 2925 2
0 2927 5
0 2938 1
0 2941 4
0 2944 1
0 2951 1
0 2958 5
0 2962 4
0 2963 3
0 2970 1
0 2971 2
0 2995 4
0 2997 3
0 3007 2
0 3010 3
0 3018 2
0 3022 3
0 3024 3
0 3026 2
0 3037 2
0 3039 5
0 3044 4
0 3048 1
0 3050 1
0 3054 4
0 3058 3
0 3061 3
0 3080 2
0 3083 1
0 3084 4
0 3090 5
0 3091 1
0 3094 3
0 3098 3
0 3100 5
0 3104 5
0 3105 5
0 3106 3
0 3110 1
0 3112 3
0 3120 5
0 3121 1
0 3125 1
0 3135 4
0 3137 2
0 3142 5
0 3147 5
0 3163 5
0 3169 3
0 3176 3
0 3177 4
0 3179 4
0 3184 1
0 3185 3
0 3189 3
0 3196 2
0 3200 4
0 3205 4
0 3213 1
0 3215 1
0 3217 4
0 3222 4
0 3223 3
0 3232 5
0 3234 1
0 3238 3
0 3240 5
0 3241 2
0 3242 1
0 3243 4
0 3245 1
0 3254 5
0 3259 3
0 3270 4
0 3274 3
0 3279 4
0 3285 4
0 3291 1
0 3293 2
0 3302 2
0 3305 4
0 3328 2
0 3333 1
0 3337 4
0 3340 5
0 3341 4
0 3344 5
0 3351 1
0 3356 5
0 3359 5
0 3360 4
0 3367 1
0 3374 5
0 3385 2
0 3386 1
0 3394 4
0 3421 5
0 3423 4
0 3424 2
0 3426 4
0 3427 5
0 3430 5
0 3432 2
0 3436 4
0 3440 4
0 3448 3
0 3453 3
0 3465 2
0 3467 2
0 3471 2
0 3480 4
0 3485 2
0 3486 2
0 3493 2
0 3494 3
0 3510 1
0 3511 5
0 3512 4
0 3515 3
0 3521 3
0 3523 4
0 3526 3
0 3537 3
0 3545 4
0 3553 3
0 3554 1
0 3558 3
0 3566 2
0 3571 4
0 3576 4
0 3596 1
0 3604 4
0 3611 5
0 3612 4
0 3614 4
0 3616 5
0 3620 3
0 3623 2
0 3633 3
0 3639 2
0 3645 5
0 3646 1
0 3649 3
0 3650 2
0 3656 5
0 3668 5
0 3671 4
0 3674 1
0 3684 2
0 3689 3
0 3693 2
0 3694 5
0 3697 4
0 3700 3
0 3702 1
0 3706 3
0 3707 4
0 3710 2
0 3711 2
0 3714 5
0 3715 2
0 3716 1
0 3720 5
0 3721 3
0 3722 3
0 3723 3
0 3730 3
0 3739 2
0 3752 4
0 3759 3
0 3767 2
0 3768 3
0 3770 1
0 3771 3
0 3779 1
0 3781 3
0 3783 1
0 3792 2
0 3795 5
0 3797 3
0 3800 4
0 3808 3
0 3811 4
0 3814 5
0 3822 3
0 3823 2
0 3850 3
0 3858 4
0 3860 1
0 3861 4
0 3868 1
0 3875 2
0 3876 2
0 3899 2
0 3912 4
0 3925 2
0 3928 3
0 3931 3
0 3933 2
0 3937 3
0 3942 2
0 3944 2
0 3946 4
0 3947 3
0 3948 2
0 3952 2
0 3954 3
0 3960 4
0 3963 1
0 3971 1
0 3974 1
0 3984 1
0 3988 5
0 3991 5
0 3994 1
0 4000 5
0 4008 1
0 4010 2
0 4017 1
0 4021 4
0 4023 3
0 4026 2
0 4039 2
0 4050 2
0 4055 3
0 4057 2
0 4064 5
0 4084 2
0 4090 2
0 4092 3
0 4093 5
0 4097 4
0 4106 1
0 4107 2
0 4117 1
0 4130 2
0 4135 1
0 4136 5
0 4137 3
0 4139 5
0 4146 4
0 4148 4
0 4151 4
0 4167 1
0 4170 3
0 4171 3
0 4176 3
0 4181 1
0 4203 2
0 4208 4
0 4212 2
0 4215 3
0 4217 2
0 4230 1
0 4234 4
0 4243 5
0 4245 5
0 4246 1
0 4251 3
0 4257 4
0 4260 3
0 4276 3
0 4278 2
0 4280 5
0 4287 4
0 4294 1
0 4296 3
0 4297 2
0 4299 4
0 4305 5
0 4306 3
0 4312 5
0 4320 3
0 4325 2
0 4333 1
0 4336 3
0 4337 3
0 4345 2
0 4347 1
0 4362 5
0 4381 5
0 4382 2
0 4396 2
0 4397 4
0 4398 2
0 4400 1
0 4401 5
0 4405 3
0 4413 3
0 4417 5
0 4419 4
0 4425 1
0 4428 3
0 4430 3
0 4432 3
0 4434 2
0 4451 1
0 4455 1
0 4456 1
0 4466 4
0 4469 4
0 4473 4
0 4480 4
0 4493 5
0 4498 3
0 4500 1
0 4502 2
0 4506 1
0 4511 3
0 4512 5
0 4522 2
0 4525 3
0 4539 2
0 4545 4
0 4546 4
0 4548 4
0 4554 4
0 4556 4
0 4561 1
0 4564 4
0 4577 3
0 4588 5
0 4592 4
0 4601 1
0 4603 5
0 4610 4
0 4614 3
0 4615 3
0 4622 3
0 4629 2
0 4643 2
0 4649 3
0 4653 5
0 4654 5
0 4656 2
0 4660 2
0 4663 5
0 4664 2
0 4685 4
0 4688 3
0 4702 3
0 4726 5
0 4731 3
0 4741 5
0 4744 4
0 4745 3
0 4746 3
0 4757 5
0 4761 1
0 4765 3
0 4766 3
0 4767 2
0 4768 4
0 4770 3
0 4786 4
0 4816 5
0 4821 3
0 4831 5
0 4837 2
0 4838 1
0 4843 4
0 4845 4
0 4846 2
0 4851 3
0 4857 3
0 4859 5
0 4866 3
0 4870 2
0 4875 5
0 4882 1
0 4889 2
0 4900 1
0 4904 4
0 4915 4
0 4917 2
0 4925 2
0 4928 1
0 4937 5
0 4962 3
0 4963 4
0 4969 1
0 4979 1
0 4980 2
0 4989 4
0 4994 3
0 4998 5
0 5001 3
0 5002 1
0 5005 2
0 5007 5
0 5011 3
0 5013 5
0 5022 1
0 5023 1
0 5033 2
0 5039 5
0 5046 4
0 5049 1
0 5051 3
0 5078 3
0 5090 5
0 5094 4
0 5101 5
0 5111 5
0 5112 4
0 5115 4
0 5116 1
0 5122 2
0 5123 1
0 5126 1
0 5131 2
0 5157 3
0 5158 4
0 5163 3
0 5165 4
0 5170 2
0 5172 4
0 5173 2
0 5194 4
0 5198 3
0 5208 3
0 5226 3
0 5231 5
0 5235 3
0 5236 1
0 5237 2
0 5238 3
0 5242 4
0 5246 3
0 5248 2
0 5261 1
0 5262 5
0 5265 5
0 5266 1
0 5269 2
0 5279 1
0 5283 4
0 5284 2
0 5286 1
0 5297 5
0 5301 2
0 5305 2
0 5309 3
0 5311 3
0 5316 3
0 5321 3
0 5328 4
0 5334 3
0 5339 5
0 5347 1
0 5351 4
0 5352 2
0 5355 1
0 5368 5
0 5373 4
0 5374 3
0 5378 1
0 5383 4
0 5404 1
0 5405 3
0 5411 5
0 5425 4
0 5429 4
0 5431 1
0 5434 4
0 5447 1
0 5449 2
0 5453 4
0 5461 5
0 5469 1
0 5480 4
0 5484 1
0 5492 5
0 5498 3
0 5500 2
0 5511 3
0 5513 1
0 5518 1
0 5536 3
0 5537 2
0 5539 4
0 5542 5
0 5544 2
0 5553 4
0 5559 3
0 5570 2
0 5571 3
0 5576 5
0 5581 1
0 5587 2
0 5598 2
0 5600 5
0 5602 4
0 5605 1
0 5616 1
0 5617 2
0 5619 3
0 5620 5
0 5626 4
0 5627 1
0 5628 5
0 5630 5
0 5634 3
0 5646 1
0 5647 3
0 5656 5
0 5660 4
0 5664 3
0 5665 2
0 5666 4
0 5671 5
0 5672 3
0 5673 5
0 5690 2
0 5692 4
0 5693 5
0 5697 5
0 5699 2
0 5708 1
0 5709 4
0 5711 4
0 5719 4
0 5732 3
0 5737 1
0 5755 1
0 5758 4
0 5782 3
0 5784 4
0 5786 5
0 5787 5
0 5792 2
0 5800 2
0 5811 1
0 5813 3
0 5814 4
0 5822 2
0 5827 1
0 5842 3
0 5844 5
0 5855 2
0 5856 4
0 5858 2
0 5865 4
0 5867 5
0 5878 3
0 5881 1
0 5884 2
0 5887 4
0 5902 1
0 5907 3
0 5918 2
0 5927 3
0 5928 2
0 5930 1
0 5937 3
0 5949 1
0 5963 4
0 5966 1
0 5973 1
0 5975 5
0 5978 3
0 5979 4
0 5983 1
0 5995 2
0 5999 2
0 6002 5
0 6019 5
0 6035 1
0 6038 4
0 6039 5
0 6042 2
0 6053 1
0 6059 3
0 6068 2
0 6074 5
0 6075 4
0 6083 1
0 6092 5
0 6099 2
0 6104 5
0 6109 3
0 6112 4
0 6113 4
0 6129 2
0 6131 3
0 6144 3
0 6147 2
0 6154 2
0 6158 5
0 6159 3
0 6165 1
0 6170 2
0 6171 4
0 6182 4
0 6183 4
0 6186 5
0 6206 1
0 6208 4
0 6228 4
0 6230 3
0 6233 1
0 6235 1
0 6250 1
0 6253 3
0 6256 4
0 6261 1
0 6269 4
0 6288 2
0 6291 4
0 6295 1
0 6301 4
0 6309 4
0 6315 5
0 6321 2
0 6328 3
0 6329 5
0 6332 2
0 6334 1
0 6336 1
0 6339 4
0 6349 1
0 6351 2
0 6356 2
0 6362 2
0 6369 1
0 6397 5
0 6410 5
0 6414 5
0 6415 5
0 6417 2
0 6420 1
0 6425 4
0 6427 3
0 6432 5
0 6433 3
0 6435 1
0 6445 2
0 6446 1
0 6448 5
0 6461 1
0 6471 3
0 6473 1
0 6484 4
0 6488 4
0 6496 2
0 6502 1
0 6506 1
0 6511 2
0 6515 1
0 6517 3
0 6527 1
0 6528 5
0 6529 1
0 6534 3
0 6552 4
0 6559 1
0 6560 1
0 6564 4
0 6566 1
0 6567 4
0 6580 3
0 6582 1
0 6583 4
0 6597 5
0 6598 2
0 6600 2
0 6602 1
0 6606 2
0 6607 3
0 6625 2
0 6635 5
0 6638 5
0 6640 4
0 6645 4
0 6652 5
0 6664 5
0 6674 2
0 6675 3
0 6676 2
0 6691 5
0 6703 4
0 6704 3
0 6718 3
0 6720 3
0 6722 4
0 6724 1
0 6725 5
0 6730 2
0 6731 2
0 6732 4
0 6736 4
0 6738 5
0 6754 3
0 6758 3
0 6760 3
0 6762 2
0 6766 1
0 6771 2
0 6777 2
0 6784 4
0 6789 5
0 6793 4
0 6795 2
0 6798 5
0 6801 1
0 6802 5
0 6810 3
0 6812 5
0 6827 1
0 6834 4
0 6843 3
0 6846 5
0 6850 3
0 6861 4
0 6869 1
0 6871 4
0 6874 1
0 6883 4
0 6884 3
0 6885 1
0 6886 4
0 6887 2
0 6893 4
0 6895 1
0 6902 3
0 6905 1
0 6910 3
0 6926 5
0 6929 2
0 6944 2
0 6948 5
0 6968 2
0 6971 5
0 6973 1
0 6978 4
0 6989 1
0 6999 3
1 465 4
1 2645 4
1 4445 4
2 2616 3
2 6173 1
3 949 2
3 5075 3
4 6999 4
4 4379 5
4 2676 3
5 1046 3
5 4180 4
5 5531 5
6 779 1
6 3959 2
7 5665 1
7 117 3
7 6738 5
8 486 4
9 508 3
10 6919 2
10 6697 4
11 6663 4
11 3470 1
12 5766 4
13 4650 3
13 1679 3
13 5405 2
13 2803 5
13 6114 1
14 4623 3
14 6177 3
14 193 5
14 2826 5
14 5806 5
15 3560 5
15 4905 4
15 4439 1
16 4288 2
16 6444 2
16 1142 2
16 5263 1
17 6030 5
17 5482 1
17 3243 4
18 707 1
18 6719 3
18 1448 2
18 3799 3
18 3899 5
18 4803 5
18 5580 5
19 578 3
20 2443 2
20 3210 2
20 2103 2
20 4825 4
20 460 4
20 3489 4
21 6999 1
21 159 5
21 147 5
21 4169 5
21 5511 4
21 6554 5
22 6730 3
22 1246 3
22 62 5
22 5644 4
23 4720 5
23 2384 5
23 1227 2
23 3669 3
24 5618 4
24 5365 1
24 5805 1
24 3909 3
24 2376 3
24 3822 3
25 3900 5
25 6953 4
25 957 2
25 4100 4
26 6030 3
26 1865 2
26 6610 4
27 9 4
27 3551 3
27 4177 2
28 3717 2
28 6530 5
28 783 1
28 2307 3
29 6962 1
29 5196 1
29 514 5
29 1510 1
29 3841 2
29 424 1
29 4310 3
30 6736 2
30 5078 5
30 1430 1
30 2582 5
30 4392 3
30 6828 3
31 758 3
31 6999 4
31 4760 5
32 6303 4
32 1796 3
32 951 1
32 5729 2
33 6014 1
33 3699 1
33 1319 3
33 5684 5
33 3841 4
34 6685 2
34 2379 3
34 4020 1
34 5793 4
34 5982 4
35 2872 2
35 1537 4
35 4297 4
36 5668 3
37 5820 2
37 5175 2
37 5987 5
37 2384 2
37 4306 2
37 6151 1
38 5004 4
38 4582 4
38 929 3
39 968 1
39 2023 5
39 3339 4
39 3681 2
39 6802 2
40 6188 3
40 6999 4
40 4480 3
41 1732 5
41 4849 1
42 895 2
42 1353 5
42 5970 4
43 2870 1
43 6999 5
43 1140 4
43 1686 2
44 666 4
44 1604 2
45 5137 5
45 1053 1
45 1119 4
45 3967 3
45 6575 3
46 3997 1
47 6535 5
47 6013 2
47 152 2
47 2246 1
47 3812 5
48 6999 3
48 2149 5
48 4712 3
49 4096 3
49 2672 1
49 1621 2
49 3472 4
49 5746 1
50 6084 4
50 3844 2
51 1673 1
52 2174 1
52 1381 1
53 2959 2
53 6836 1
53 1194 1
53 725 2
53 4556 2
53 6239 5
53 2540 4
53 5412 2
54 6999 3
54 6776 5
54 1592 4
54 5888 3
55 4204 3
55 4725 3
56 1285 1
56 925 2
56 2016 3
57 3525 2
57 6531 3
57 1961 3
57 3264 1
58 2540 4
58 3795 5
58 3855 3
58 4490 4
59 3532 3
59 6848 1
59 3405 3
59 3811 4
60 22 5
60 1741 3
60 6999 2
60 5975 4
60 5640 3
60 1372 1
60 5532 3
61 53 4
61 67 1
61 3898 5
62 2398 4
62 3747 4
62 6255 3
62 2130 5
62 4287 5
63 3103 3
63 6999 4
63 496 1
64 2824 3
64 162 3
64 3007 4
65 1909 1
65 129 4
65 3480 5
66 5441 1
66 4308 5
67 2607 3
67 2649 3
67 4835 3
68 1627 3
68 3372 2
69 95 2
69 2536 3
69 1693 1
69 5588 4
69 6357 1
70 8 5
70 3408 2
70 3658 4
70 5199 2
71 5706 2
71 3344 5
71 1694 4
71 5129 5
72 1133 1
72 75 5
72 2611 3
73 4062 4
73 4865 3
73 951 3
73 5072 1
74 1764 4
74 776 2
74 32 4
74 2457 5
74 4961 3
75 1435 3
75 451 4
75 913 2
75 1509 2
75 5191 5
76 2711 3
76 5197 2
76 670 2
76 6999 1
76 987 3
77 2190 4
78 380 5
78 883 3
78 1590 1
78 2713 4
78 4730 3
79 1306 5
79 3897 2
79 5453 4
79 789 3
79 6601 5
80 3095 5
80 1991 1
80 5787 4
80 6635 2
81 6999 5
81 3005 1
81 5140 5
82 1639 5
82 5477 5
83 5460 4
83 6864 1
83 233 1
83 1331 3
83 3598 2
83 4333 5
83 4340 3
84 3243 1
84 6100 3
84 96 3
85 6999 3
85 955 2
85 4227 5
86 718 1
86 4348 4
86 5188 4
87 1897 4
87 6999 1
87 747 5
87 2138 5
88 2853 3
88 6262 5
88 1263 4
88 5989 3
89 4194 2
89 342 4
89 1530 2
89 5844 2
89 6668 3
90 2537 3
90 6999 5
90 630 4
90 5729 4
90 458 1
91 3087 4
91 6999 3
91 6260 4
92 341 4
92 6999 5
92 2245 5
92 6491 3
92 4072 1
92 4969 2
92 6603 5
93 67 3
93 4026 5
93 4015 5
93 3903 4
93 1622 2
93 3973 1
94 6820 4
94 168 1
94 5302 3
95 6763 2
95 6289 3
95 6564 2
96 3317 3
96 4259 5
96 4530 2
96 6609 2
96 5146 5
96 6519 4
97 1886 3
97 6515 1
98 1053 4
98 5727 5
98 6488 1
99 1719 4
99 1359 1
99 2834 1
100 1529 1
100 5275 5
100 449 3
100 2101 1
101 10 1
101 6999 1
101 552 5
102 1470 5
102 4721 1
103 2957 1
103 3358 1
103 1040 5
103 899 3
103 4237 4
103 4406 2
104 367 4
104 3077 5
104 4559 5
105 82 5
105 6781 1
106 84 1
106 3211 4
106 4862 5
106 5550 3
107 973 1
107 4703 4
107 6781 5
107 1215 4
107 5399 4
108 6930 2
108 706 2
108 1592 3
109 3099 5
109 920 3
109 2443 4
109 5433 3
110 4010 3
110 5391 1
110 5315 5
110 1381 2
110 337 5
110 4609 2
111 792 5
112 3689 1
112 452 1
112 2157 2
112 2334 5
112 2757 2
113 6999 4
113 5041 5
113 5592 1
113 6349 4
114 2600 4
114 2504 1
114 4028 4
114 1657 4
114 5693 2
114 4245 3
115 6622 1
115 2056 5
115 6925 5
116 3845 1
116 874 1
116 4737 3
117 55 2
117 1887 2
117 3845 3
117 6511 1
118 4231 3
118 4629 4
118 4278 5
118 427 2
118 5097 4
118 6434 1
119 14 5
119 6999 4
119 6720 4
119 2770 4
119 3500 3
119 4785 2
120 4489 5
120 3486 3
120 5808 3
120 6469 5
121 2474 2
121 730 5
121 2574 3
121 6231 2
122 5788 2
122 3921 1
122 2786 3
123 510 1
124 4506 4
124 2808 1
124 3895 5
124 5942 2
124 6099 1
125 4439 1
125 1770 1
125 2057 3
126 697 2
126 1887 2
126 1977 4
126 3299 5
127 6680 5
127 23 1
127 553 1
128 5400 5
128 5377 5
128 6368 5
129 922 3
129 1582 3
129 1582 1
129 4867 5
130 1260 3
130 4001 4
130 6999 3
130 78 5
130 355 3
130 840 4
130 2937 1
131 4116 4
131 885 5
131 3883 1
131 5962 1
131 1291 4
131 6999 5
131 2233 4
131 2291 5
131 2356 5
132 6120 2
132 3650 3
133 4563 3
133 6484 2
133 5018 3
133 3650 2
134 6077 5
134 472 1
135 50 3
135 6009 3
135 3476 3
135 5049 2
135 137 1
135 3005 5
135 4852 5
136 3182 1
136 4508 5
136 6653 2
137 1851 2
137 3996 3
137 2641 1
137 2408 1
137 2050 2
137 3624 1
138 118 1
138 4532 4
138 2693 1
139 104 1
139 2425 3
140 5161 1
140 4606 4
140 4555 2
141 4576 4
141 1542 5
141 6999 4
141 2986 2
141 5341 3
142 1914 4
142 576 4
142 4332 3
142 677 1
142 681 4
142 724 4
143 594 2
143 6999 1
143 775 4
144 5270 4
144 595 2
144 1056 4
145 4645 5
145 557 2
145 5965 5
146 5747 4
146 6380 2
146 407 3
146 697 3
146 2541 5
146 4233 1
147 1737 3
147 421 3
147 1072 2
147 3280 2
147 4090 1
147 4544 3
148 5760 3
148 6014 2
149 1711 4
149 1393 3
150 4042 1
151 3333 3
151 5572 1
151 5097 4
152 6999 3
153 1414 3
153 2259 5
153 6923 3
154 3473 1
154 3653 4
154 6148 2
155 6999 5
156 1461 1
156 6018 5
157 5723 4
157 5343 2
157 289 5
157 6728 4
158 4235 4
158 2305 3
158 6077 1
159 6999 4
159 199 2
159 1992 3
159 3785 1
159 5197 4
159 5261 2
159 5262 3
159 6697 2
160 6332 5
160 3760 4
160 3144 1
161 5372 1
161 1292 5
161 3822 4
162 5495 2
162 4036 4
162 5969 1
163 333 1
164 4729 1
164 6887 1
164 1410 5
164 5550 1
165 4245 4
165 2628 4
165 5947 1
166 4776 4
166 2508 5
166 6999 4
166 1068 1
166 5630 4
167 1047 1
167 6611 1
167 6999 3
167 363 5
167 1079 1
167 1943 5
168 4681 3
168 540 3
168 685 3
169 318 1
169 3453 5
169 4703 3
169 5852 4
170 3714 4
170 6954 2
170 2357 4
170 4215 5
170 5050 2
170 5565 4
171 4765 4
171 421 3
172 71 1
172 2123 2
172 6999 4
172 2307 5
173 4134 2
173 2434 5
173 4128 4
174 5928 4
174 472 2
174 6026 5
174 6999 5
174 3286 4
175 6999 4
175 1365 5
175 6845 3
175 5390 4
175 2013 2
175 2206 3
175 6068 2
176 6895 1
176 569 3
177 3585 2
177 672 4
177 3702 3
178 249 1
178 2603 1
178 3699 4
178 3737 1
179 1070 2
