source 0
sink 2999
max flow 1531
*vertices 3000
*arcs from to capacity
0 586 5
0 2893 2
0 1746 2
0 11 2
0 803 4
0 847 2
0 766 2
0 793 1
0 2999 3
0 908 1
0 930 5
0 2451 4
0 1877 4
0 156 1
0 964 1
0 1759 5
0 2119 4
0 1831 4
0 640 2
0 11 4
0 13 4
0 16 2
0 17 2
0 24 3
0 25 2
0 35 5
0 40 2
0 61 3
0 66 5
0 70 4
0 71 4
0 79 4
0 83 3
0 88 1
0 113 3
0 122 2
0 134 3
0 136 2
0 138 4
0 163 2
0 182 2
0 185 1
0 191 5
0 192 2
0 193 3
0 198 5
0 204 5
0 206 5
0 209 4
0 219 2
0 224 5
0 227 5
0 233 1
0 239 4
0 246 4
0 253 2
0 254 1
0 256 3
0 260 3
0 288 3
0 293 5
0 295 1
0 301 4
0 302 4
0 303 2
0 304 5
0 308 1
0 309 2
0 320 1
0 322 5
0 329 2
0 338 2
0 352 4
0 368 4
0 378 2
0 382 1
0 389 5
0 390 2
0 394 5
0 399 2
0 408 2
0 413 2
0 417 3
0 457 5
0 472 1
0 474 5
0 476 3
0 493 1
0 494 4
0 495 4
0 499 1
0 524 2
0 527 4
0 528 3
0 530 4
0 536 3
0 537 3
0 540 5
0 546 2
0 549 2
0 551 2
0 563 4
0 566 2
0 567 1
0 579 3
0 580 1
0 581 4
0 591 5
0 596 5
0 613 5
0 617 5
0 620 5
0 633 3
0 649 3
0 655 3
0 657 5
0 660 3
0 661 2
0 672 4
0 673 4
0 677 2
0 684 3
0 687 1
0 689 3
0 706 5
0 713 3
0 720 3
0 724 5
0 742 2
0 746 1
0 750 3
0 752 1
0 758 4
0 767 1
0 769 1
0 789 1
0 793 1
0 800 1
0 801 4
0 803 1
0 818 1
0 820 4
0 825 3
0 829 1
0 830 3
0 833 4
0 842 3
0 845 4
0 850 3
0 859 5
0 869 2
0 884 2
0 894 4
0 898 4
0 903 4
0 907 4
0 913 2
0 916 5
0 927 4
0 928 5
0 931 5
0 932 1
0 933 5
0 935 3
0 946 2
0 954 2
0 960 5
0 964 4
0 976 1
0 977 4
0 981 2
0 984 5
0 991 1
0 1004 5
0 1006 3
0 1007 2
0 1020 1
0 1029 1
0 1031 2
0 1033 2
0 1035 1
0 1040 2
0 1046 4
0 1049 4
0 1050 1
0 1054 1
0 1059 4
0 1060 2
0 1072 3
0 1075 5
0 1078 1
0 1079 2
0 1081 1
0 1091 2
0 1098 4
0 1101 1
0 1103 1
0 1112 3
0 1114 3
0 1118 5
0 1121 2
0 1130 4
0 1131 5
0 1132 1
0 1133 4
0 1137 2
0 1141 4
0 1143 5
0 1148 4
0 1154 5
0 1156 5
0 1173 5
0 1180 5
0 1185 2
0 1193 4
0 1195 2
0 1196 2
0 1201 4
0 1211 3
0 1215 3
0 1217 3
0 1223 2
0 1225 3
0 1226 5
0 1230 4
0 1235 2
0 1244 1
0 1249 1
0 1251 5
0 1261 5
0 1269 5
0 1273 1
0 1274 3
0 1296 2
0 1302 3
0 1309 5
0 1312 4
0 1313 4
0 1316 5
0 1326 3
0 1336 4
0 1346 4
0 1350 2
0 1352 2
0 1354 5
0 1357 3
0 1358 1
0 1375 4
0 1393 2
0 1396 3
0 1400 5
0 1401 1
0 1406 5
0 1407 5
0 1415 1
0 1417 5
0 1418 3
0 1419 2
0 1432 4
0 1433 2
0 1440 5
0 1450 2
0 1454 5
0 1465 1
0 1478 3
0 1479 3
0 1481 1
0 1482 2
0 1484 1
0 1495 3
0 1507 3
0 1510 4
0 1521 5
0 1533 2
0 1534 5
0 1537 5
0 1538 4
0 1550 3
0 1553 2
0 1557 1
0 1568 3
0 1576 2
0 1581 2
0 1586 4
0 1593 2
0 1613 5
0 1619 3
0 1621 2
0 1624 3
0 1641 5
0 1643 3
0 1648 2
0 1657 1
0 1663 3
0 1665 3
0 1668 5
0 1673 1
0 1674 3
0 1676 5
0 1680 3
0 1683 5
0 1686 5
0 1695 5
0 1709 5
0 1712 3
0 1714 1
0 1720 3
0 1725 4
0 1728 1
0 1739 5
0 1740 3
0 1743 1
0 1748 2
0 1750 2
0 1752 5
0 1754 5
0 1758 3
0 1761 1
0 1762 5
0 1771 3
0 1772 2
0 1775 4
0 1780 5
0 1797 4
0 1798 3
0 1820 3
0 1823 1
0 1826 3
0 1828 2
0 1832 1
0 1843 1
0 1850 2
0 1853 1
0 1871 5
0 1872 5
0 1886 5
0 1890 1
0 1900 2
