source 0
sink 2499
max flow 1272
*vertices 2500
*arcs from to capacity
0 1757 1
0 2451 1
0 187 2
0 567 3
0 669 1
0 9 3
0 19 2
0 22 3
0 35 4
0 40 3
0 47 2
0 53 4
0 61 3
0 63 2
0 65 1
0 67 3
0 73 2
0 76 2
0 80 1
0 85 5
0 86 5
0 103 3
0 126 4
0 135 2
0 136 1
0 152 3
0 158 1
0 161 5
0 166 3
0 167 5
0 170 4
0 172 5
0 179 5
0 184 1
0 185 4
0 188 5
0 196 5
0 198 1
0 199 1
0 203 4
0 207 1
0 217 4
0 218 1
0 219 2
0 241 2
0 246 2
0 250 3
0 266 5
0 279 4
0 280 3
0 286 4
0 287 3
0 290 4
0 295 2
0 302 3
0 313 4
0 314 5
0 318 3
0 320 1
0 322 2
0 324 2
0 332 1
0 333 4
0 340 3
0 347 4
0 352 1
0 361 3
0 362 4
0 366 3
0 373 4
0 375 5
0 376 5
0 377 1
0 378 3
0 383 1
0 384 4
0 390 4
0 393 2
0 395 1
0 401 3
0 402 2
0 407 4
0 418 2
0 427 3
0 430 5
0 436 3
0 454 5
0 456 4
0 466 4
0 478 3
0 484 4
0 488 4
0 498 1
0 500 3
0 509 5
0 511 3
0 515 4
0 516 2
0 520 3
0 523 1
0 524 1
0 535 1
0 544 2
0 549 4
0 550 4
0 553 3
0 557 5
0 563 4
0 565 3
0 570 5
0 577 4
0 582 1
0 585 3
0 587 1
0 590 2
0 591 1
0 606 2
0 614 3
0 617 5
0 626 1
0 627 2
0 632 3
0 633 1
0 635 4
0 646 5
0 649 5
0 655 1
0 663 3
0 665 4
0 669 5
0 677 2
0 681 3
0 685 5
0 699 5
0 706 2
0 711 1
0 713 2
0 716 5
0 723 3
0 727 2
0 750 1
0 752 1
0 753 2
0 754 5
0 755 5
0 756 1
0 759 3
0 764 5
0 770 1
0 772 4
0 773 4
0 782 2
0 785 5
0 786 2
0 802 4
0 803 1
0 804 2
0 807 4
0 808 4
0 810 1
0 817 4
0 821 1
0 822 3
0 823 5
0 850 5
0 854 4
0 866 3
0 869 2
0 874 4
0 875 1
0 877 2
0 880 2
0 882 5
0 900 1
0 909 4
0 910 1
0 919 1
0 924 1
0 934 3
0 937 4
0 939 4
0 942 4
0 948 1
0 962 2
0 964 2
0 972 3
0 978 1
0 979 5
0 984 4
0 989 4
0 994 2
0 1014 5
0 1015 5
0 1019 3
0 1020 3
0 1021 2
0 1029 1
0 1061 4
0 1063 1
0 1064 5
0 1067 3
0 1069 1
0 1074 3
0 1075 3
0 1076 1
0 1083 3
0 1092 5
0 1120 5
0 1123 1
0 1125 3
0 1130 3
0 1131 3
0 1152 2
0 1156 5
0 1163 4
0 1166 3
0 1178 3
0 1183 3
0 1188 4
0 1197 3
0 1199 2
0 1202 3
0 1224 1
0 1226 1
0 1227 4
0 1237 1
0 1238 1
0 1239 4
0 1246 3
0 1256 5
0 1278 5
0 1283 5
0 1287 1
0 1290 2
0 1293 1
0 1302 1
0 1305 3
0 1309 1
0 1319 5
0 1323 3
0 1327 5
0 1330 1
0 1334 2
0 1337 5
0 1339 3
0 1340 3
0 1343 2
0 1357 5
0 1359 5
0 1361 3
0 1375 1
0 1396 2
0 1401 2
0 1407 2
0 1408 2
0 1412 4
0 1414 5
0 1423 2
0 1432 3
0 1437 2
0 1446 3
0 1448 4
0 1453 4
0 1463 2
0 1476 2
0 1482 3
0 1486 2
0 1496 3
0 1499 2
0 1501 5
0 1507 4
0 1519 4
0 1521 5
0 1525 1
0 1528 1
0 1534 4
0 1538 2
0 1545 4
0 1547 2
0 1548 4
0 1549 4
0 1559 2
0 1573 4
0 1575 3
0 1578 5
0 1583 3
0 1584 3
0 1588 2
0 1592 3
0 1599 4
0 1610 1
0 1667 3
0 1670 5
0 1679 5
0 1680 5
0 1682 5
0 1685 1
0 1690 2
0 1702 2
0 1707 1
0 1708 4
0 1718 1
0 1720 2
0 1728 5
0 1732 1
0 1735 2
0 1737 3
0 1755 4
0 1761 1
0 1770 2
0 1787 4
0 1812 5
0 1817 1
0 1819 2
0 1829 4
0 1834 4
0 1836 2
0 1837 4
0 1838 3
0 1851 5
0 1856 4
0 1858 2
0 1859 1
0 1865 4
0 1866 1
0 1867 5
0 1883 3
0 1902 5
0 1903 5
0 1905 5
0 1912 3
0 1917 2
0 1918 5
0 1924 3
0 1930 3
0 1939 3
0 1940 1
0 1943 3
0 1952 2
0 1960 5
0 1963 1
0 1966 5
0 1975 4
0 1976 2
0 1978 5
0 1982 3
0 1985 5
0 1986 1
0 1999 2
0 2004 4
0 2019 3
0 2021 4
0 2025 3
0 2026 2
0 2034 1
0 2036 4
0 2043 4
0 2046 5
0 2052 3
0 2053 2
0 2054 1
0 2066 5
0 2071 3
0 2072 5
0 2086 5
0 2093 1
0 2100 2
0 2111 2
0 2116 4
0 2117 4
0 2120 2
0 2121 1
0 2126 4
0 2129 4
0 2140 2
0 2144 5
0 2154 4
0 2155 5
0 2164 1
0 2166 3
0 2170 4
0 2172 3
0 2178 4
0 2181 4
0 2183 5
0 2186 1
0 2187 1
0 2194 4
0 2199 2
0 2201 2
0 2203 1
0 2211 3
0 2212 1
0 2217 5
0 2220 2
0 2222 3
0 2226 3
0 2229 1
0 2232 3
0 2233 1
0 2257 5
0 2259 2
0 2261 5
0 2274 3
0 2275 4
0 2290 4
0 2296 2
0 2310 2
0 2328 4
0 2331 1
0 2334 2
0 2341 5
0 2347 1
0 2355 3
0 2356 1
0 2357 2
0 2359 4
0 2360 2
0 2361 4
0 2373 2
0 2382 2
0 2387 4
0 2390 5
0 2393 1
0 2394 3
0 2397 2
0 2402 5
0 2403 1
0 2413 3
0 2424 4
0 2432 1
0 2433 3
0 2442 2
0 2447 3
0 2452 4
0 2456 5
0 2461 5
0 2465 4
0 2466 4
0 2472 5
0 2478 4
0 2486 4
0 2487 1
0 2493 3
0 2494 3
1 954 1
1 1485 5
2 442 1
3 2202 1
3 2499 4
4 1755 5
4 795 3
4 1337 2
4 1336 5
4 2499 5
4 861 5
4 1207 5
5 112 4
5 1485 5
5 1199 5
5 1857 5
5 2499 3
5 2290 4
5 456 3
6 355 1
6 2146 1
6 362 2
6 1100 5
6 1205 1
6 1769 3
6 2362 1
7 2260 2
7 1234 3
7 2431 5
7 202 4
7 2422 1
8 893 5
8 259 4
8 1278 1
8 2284 5
9 2392 3
9 1204 3
9 1994 4
9 2188 5
10 1964 2
10 585 2
10 1216 3
11 893 2
11 2053 3
11 2211 5
12 1776 4
12 2499 3
12 2056 2
12 1618 2
12 1092 1
12 433 3
12 929 4
12 2174 3
13 827 4
13 62 2
13 830 4
14 2066 5
14 876 3
14 1793 2
14 1895 5
14 2248 3
15 1365 1
15 2193 2
16 1369 2
16 2019 5
16 2499 2
16 700 3
17 1970 3
17 1110 1
17 1213 2
17 1324 3
17 1712 2
18 2499 1
18 1936 2
18 543 5
19 2499 4
20 719 1
20 142 1
20 408 5
20 1854 2
21 227 2
21 2158 4
22 2499 2
22 2375 1
22 263 4
22 1052 1
22 1160 4
22 1258 2
23 2118 5
23 2055 2
23 553 1
24 98 2
24 2234 2
24 2480 3
25 2499 5
25 215 2
25 1428 2
25 1591 2
25 1050 1
25 1055 2
25 1143 4
26 373 3
26 142 5
26 214 3
26 1036 1
27 2499 1
27 316 3
27 521 1
28 2276 1
28 660 5
28 1469 4
29 485 4
29 1798 3
29 1918 2
30 759 5
30 586 4
30 1468 1
30 2389 3
30 2390 5
31 869 2
31 660 2
32 1818 1
32 2408 5
33 1392 5
33 1281 2
33 2080 1
34 1633 1
34 121 4
35 994 5
35 1406 3
35 291 3
36 25 1
36 1097 5
37 626 4
37 2499 5
37 2461 2
37 1075 5
37 89 5
37 1779 1
38 2440 5
38 1483 3
38 1159 4
39 778 2
39 1864 5
39 2318 5
40 2303 1
40 639 2
40 1337 2
40 1949 5
41 2235 1
41 2499 2
41 428 1
42 2069 1
42 65 5
42 1383 2
43 970 1
44 1930 4
44 446 4
44 1264 4
44 1728 3
45 180 1
45 1445 1
45 1546 4
45 2051 1
46 1730 1
46 612 4
46 936 4
46 1303 1
46 1630 4
46 1740 3
47 1523 2
47 819 5
47 1617 3
47 1878 3
47 2020 2
47 2065 2
48 2009 4
48 563 5
49 1647 5
49 2063 4
50 713 3
50 1537 1
50 2171 3
51 1179 4
51 2232 2
51 745 2
51 1529 5
51 2035 3
51 2436 5
52 2336 5
53 438 2
53 757 2
53 1688 3
53 921 4
53 1684 5
54 384 2
54 181 1
54 1551 3
54 2006 5
55 749 4
55 1099 1
55 1334 5
55 1516 5
56 2499 3
56 2265 2
57 1150 5
57 1891 4
58 323 1
58 1391 3
58 1795 1
59 1635 2
59 1003 4
59 2499 1
59 820 1
59 1676 1
60 1067 4
60 1777 4
61 2499 3
61 2387 4
61 1446 3
61 1724 4
61 1935 1
62 2486 1
62 1570 5
63 1901 3
63 1702 3
64 521 5
64 1288 2
64 1178 5
64 2287 4
65 1284 2
65 865 4
65 2369 5
65 2499 1
65 1168 1
65 1444 2
65 1622 4
65 2053 4
66 2268 1
66 300 3
66 387 2
67 1530 4
67 2447 4
67 2154 1
67 712 1
67 1015 3
67 622 4
68 500 5
69 36 5
69 1150 2
69 2042 2
70 1705 5
70 1021 5
70 1188 1
70 1899 2
71 154 4
71 1585 3
71 1608 2
71 2282 1
72 52 1
72 1311 1
72 2210 2
72 344 2
72 1445 3
73 2499 4
73 979 1
73 1583 1
73 2369 2
73 2445 2
74 851 5
75 2166 2
75 598 2
75 1031 3
75 1825 5
76 668 5
76 980 2
76 2078 1
77 2499 2
77 339 5
77 863 2
77 1034 2
77 2108 3
78 2336 5
78 611 3
78 1541 1
78 2310 2
79 2155 1
79 1077 4
79 831 1
79 1223 5
79 1267 1
79 1309 1
80 2010 4
80 150 4
80 734 4
80 678 3
80 2499 5
80 2381 2
81 476 1
82 2453 3
82 1527 4
83 1806 1
83 1986 1
84 1832 3
84 2135 3
84 2499 5
84 914 4
85 2283 1
85 2337 2
86 1066 3
86 1851 3
87 1084 3
88 2290 4
88 2498 4
89 2062 3
89 236 2
90 2499 1
90 677 3
90 869 1
91 2499 2
91 2160 2
92 1072 3
92 683 1
92 1438 5
93 1358 2
93 2191 5
93 695 3
93 769 4
93 1624 4
93 2002 3
93 2005 3
94 70 4
94 840 3
94 1750 5
