source 0
sink 7499
max flow 3829
*vertices 7500
*arcs from to capacity
0 957 2
0 5950 1
0 4001 1
0 5140 1
0 2923 3
0 2737 2
0 3514 1
0 5649 2
0 3670 5
0 2645 3
0 6460 1
0 7499 1
0 1244 5
0 6869 4
0 2426 2
0 1849 2
0 1988 5
0 4384 2
0 7047 4
0 5345 5
0 7437 5
0 962 3
0 6358 1
0 860 4
0 7008 1
0 2183 3
0 8 4
0 21 5
0 27 5
0 29 5
0 30 1
0 36 3
0 37 2
0 41 2
0 50 5
0 54 5
0 64 4
0 66 2
0 68 5
0 77 1
0 78 4
0 85 5
0 86 1
0 95 3
0 106 4
0 109 3
0 110 1
0 111 5
0 123 5
0 132 4
0 142 1
0 147 1
0 151 5
0 154 2
0 155 5
0 165 1
0 166 1
0 175 1
0 184 3
0 193 1
0 194 1
0 198 5
0 200 2
0 206 2
0 208 3
0 212 3
0 218 3
0 221 1
0 227 3
0 228 4
0 246 3
0 252 3
0 256 2
0 263 1
0 267 2
0 279 4
0 281 5
0 291 2
0 300 2
0 314 5
0 315 1
0 317 4
0 328 1
0 329 1
0 330 3
0 331 5
0 332 2
0 334 4
0 338 4
0 339 3
0 350 1
0 352 3
0 354 5
0 361 3
0 362 2
0 370 5
0 375 2
0 380 2
0 381 1
0 385 1
0 387 5
0 389 5
0 391 5
0 409 5
0 411 1
0 412 3
0 417 3
0 420 4
0 427 2
0 429 2
0 440 1
0 450 5
0 452 5
0 458 4
0 468 3
0 470 3
0 480 4
0 484 4
0 500 5
0 503 2
0 512 3
0 525 1
0 531 3
0 535 4
0 538 2
0 539 5
0 540 2
0 547 2
0 561 3
0 566 2
0 572 5
0 575 1
0 583 2
0 585 4
0 588 2
0 600 1
0 612 1
0 621 4
0 630 3
0 638 3
0 639 3
0 651 1
0 653 2
0 656 1
0 670 1
0 681 1
0 684 1
0 692 4
0 693 5
0 695 2
0 696 4
0 709 5
0 711 2
0 714 1
0 722 2
0 726 2
0 749 3
0 752 4
0 754 5
0 756 2
0 757 3
0 764 2
0 766 3
0 769 4
0 772 5
0 773 1
0 774 1
0 776 4
0 777 1
0 784 1
0 790 2
0 793 3
0 807 1
0 808 5
0 817 1
0 820 4
0 832 5
0 835 5
0 856 2
0 861 5
0 862 5
0 865 2
0 869 2
0 871 1
0 877 2
0 878 3
0 879 5
0 886 3
0 892 3
0 894 2
0 898 5
0 899 3
0 900 5
0 902 2
0 908 4
0 912 3
0 913 5
0 918 5
0 938 1
0 969 1
0 977 4
0 983 1
0 989 2
0 992 1
0 1002 2
0 1016 2
0 1018 2
0 1029 1
0 1041 2
0 1045 4
0 1055 2
0 1056 1
0 1059 1
0 1065 5
0 1068 2
0 1073 1
0 1082 2
0 1086 3
0 1109 4
0 1111 2
0 1116 4
0 1139 4
0 1143 5
0 1153 3
0 1160 4
0 1174 4
0 1186 4
0 1197 4
0 1198 3
0 1200 2
0 1208 2
0 1209 5
0 1221 2
0 1224 5
0 1231 4
0 1235 3
0 1239 4
0 1240 1
0 1241 4
0 1242 5
0 1244 5
0 1245 4
0 1246 3
0 1247 2
0 1248 1
0 1255 3
0 1260 3
0 1265 5
0 1266 3
0 1268 3
0 1277 3
0 1279 4
0 1284 4
0 1304 2
0 1307 1
0 1309 3
0 1320 4
0 1321 1
0 1323 5
0 1328 4
0 1335 3
0 1337 1
0 1342 3
0 1344 5
0 1347 4
0 1348 3
0 1352 4
0 1354 5
0 1355 3
0 1360 1
0 1372 2
0 1380 2
0 1383 4
0 1386 2
0 1397 4
0 1401 1
0 1416 4
0 1425 3
0 1433 2
0 1434 4
0 1443 1
0 1448 2
0 1452 1
0 1454 1
0 1474 3
0 1496 1
0 1503 4
0 1505 2
0 1510 1
0 1513 1
0 1517 3
0 1518 2
0 1522 1
0 1528 3
0 1533 4
0 1534 2
0 1538 4
0 1546 3
0 1553 5
0 1554 3
0 1555 3
0 1557 1
0 1563 2
0 1565 5
0 1584 5
0 1593 2
0 1613 2
0 1615 4
0 1623 1
0 1625 2
0 1633 2
0 1646 2
0 1650 1
0 1651 3
0 1662 2
0 1668 4
0 1670 3
0 1677 2
0 1682 3
0 1687 4
0 1691 4
0 1695 5
0 1699 1
0 1700 1
0 1708 2
0 1709 4
0 1712 2
0 1714 5
0 1715 2
0 1716 1
0 1717 4
0 1723 2
0 1727 2
0 1730 5
0 1739 1
0 1744 1
0 1748 3
0 1757 2
0 1762 4
0 1776 1
0 1781 5
0 1782 2
0 1784 1
0 1786 2
0 1790 2
0 1793 1
0 1803 5
0 1810 2
0 1814 2
0 1816 3
0 1828 1
0 1829 2
0 1830 3
0 1834 2
0 1838 3
0 1839 4
0 1849 4
0 1856 3
0 1858 1
0 1863 4
0 1874 4
0 1880 3
0 1884 5
0 1890 2
0 1895 5
0 1898 3
0 1900 3
0 1904 3
0 1906 5
0 1907 3
0 1915 2
0 1920 4
0 1934 1
0 1936 3
0 1937 3
0 1944 3
0 1949 4
0 1950 2
0 1955 5
0 1959 2
0 1969 1
0 1976 4
0 1986 3
0 1989 1
0 1993 3
0 1996 1
0 1999 2
0 2001 3
0 2004 1
0 2025 5
0 2031 2
0 2033 3
0 2036 4
0 2045 4
0 2048 5
0 2050 2
0 2055 2
0 2059 3
0 2074 3
0 2075 1
0 2080 1
0 2084 5
0 2089 3
0 2097 3
0 2108 5
0 2111 3
0 2112 2
0 2113 1
0 2114 5
0 2126 3
0 2127 5
0 2138 5
0 2145 2
0 2148 4
0 2157 2
0 2162 1
0 2175 5
0 2178 1
0 2196 4
0 2197 4
0 2200 4
0 2206 4
0 2208 3
0 2209 5
0 2218 4
0 2222 2
0 2225 3
0 2228 1
0 2237 1
0 2245 5
0 2247 1
0 2254 4
0 2261 2
0 2274 4
0 2276 1
0 2279 1
0 2287 1
0 2292 5
0 2296 1
0 2298 3
0 2303 1
0 2305 4
0 2307 2
0 2314 3
0 2315 5
0 2320 4
0 2323 4
0 2324 5
0 2325 4
0 2330 5
0 2331 1
0 2333 3
0 2345 1
0 2351 3
0 2356 4
0 2359 2
0 2367 1
0 2371 3
0 2376 3
0 2384 5
0 2386 5
0 2389 4
0 2404 5
0 2409 1
0 2413 2
0 2415 2
0 2428 5
0 2440 3
0 2444 4
0 2445 1
0 2448 3
0 2450 2
0 2470 5
0 2475 3
0 2476 5
0 2477 4
0 2486 1
0 2489 2
0 2494 3
0 2497 3
0 2498 5
0 2502 2
0 2507 3
0 2508 4
0 2515 3
0 2518 1
0 2527 4
0 2533 5
0 2535 2
0 2539 2
0 2541 4
0 2542 4
0 2550 1
0 2551 4
0 2564 3
0 2578 5
0 2580 2
0 2588 3
0 2606 5
0 2608 2
0 2609 4
0 2613 1
0 2619 5
0 2626 4
0 2628 3
0 2631 2
0 2636 4
0 2644 3
0 2652 5
0 2654 2
0 2666 1
0 2674 3
0 2675 2
0 2677 2
0 2678 3
0 2682 5
0 2683 2
0 2684 3
0 2685 5
0 2686 4
0 2694 2
0 2711 1
0 2722 1
0 2729 2
0 2730 5
0 2731 1
0 2736 4
0 2751 5
0 2756 2
0 2761 3
0 2762 3
0 2766 2
0 2767 1
0 2769 5
0 2774 3
0 2776 3
0 2779 1
0 2780 2
0 2786 5
0 2787 1
0 2792 2
0 2793 4
0 2797 2
0 2805 3
0 2807 4
0 2809 2
0 2812 5
0 2815 3
0 2816 1
0 2824 3
0 2833 2
0 2834 3
0 2850 2
0 2852 2
0 2861 5
0 2865 3
0 2879 2
0 2880 2
0 2882 5
0 2894 4
0 2895 4
0 2896 5
0 2897 5
0 2911 3
0 2912 1
0 2923 5
0 2935 5
0 2957 1
0 2967 1
0 2988 1
0 2995 3
0 3001 4
0 3002 4
0 3004 4
0 3006 2
0 3007 5
0 3017 4
0 3028 5
0 3034 3
0 3035 2
0 3042 3
0 3048 2
0 3052 1
0 3059 1
0 3061 4
0 3063 3
0 3066 2
0 3088 2
0 3092 1
0 3094 1
0 3099 3
0 3100 2
0 3107 4
0 3114 5
0 3116 3
0 3127 3
0 3128 4
0 3133 1
0 3145 3
0 3148 3
0 3149 4
0 3160 4
0 3162 2
0 3165 3
0 3170 1
0 3175 2
0 3192 4
0 3194 4
0 3196 1
0 3197 1
0 3202 5
0 3204 1
0 3206 2
0 3211 5
0 3214 4
0 3218 4
0 3219 4
0 3222 5
0 3233 2
0 3242 3
0 3248 2
0 3250 2
0 3255 2
0 3257 4
0 3261 4
0 3265 5
0 3274 1
0 3287 4
0 3288 2
0 3292 3
0 3293 1
0 3296 5
0 3297 1
0 3300 5
0 3305 3
0 3311 5
0 3322 4
0 3332 2
0 3338 4
0 3344 2
0 3349 4
0 3354 2
0 3369 1
0 3370 5
0 3372 4
0 3387 4
0 3394 2
0 3400 5
0 3403 5
0 3405 2
0 3413 4
0 3415 2
0 3427 5
0 3442 4
0 3448 3
0 3451 5
0 3452 3
0 3453 5
0 3455 3
0 3463 5
0 3473 3
0 3510 5
0 3511 2
0 3514 5
0 3529 3
0 3535 4
0 3555 1
0 3567 3
0 3577 5
0 3588 4
0 3606 2
0 3621 4
0 3622 1
0 3633 3
