source 0
sink 3499
max flow 1822
*vertices 3500
*arcs from to capacity
0 1859 3
0 3499 5
0 830 1
0 2261 3
0 304 3
0 2251 2
0 2497 5
0 24 3
0 45 4
0 47 1
0 61 4
0 66 5
0 71 2
0 74 5
0 76 2
0 84 3
0 104 2
0 105 1
0 114 1
0 116 2
0 118 4
0 119 5
0 129 3
0 136 3
0 143 2
0 146 5
0 153 2
0 157 3
0 164 3
0 179 1
0 186 5
0 204 3
0 205 5
0 228 5
0 233 5
0 234 2
0 236 5
0 237 5
0 242 2
0 245 2
0 251 5
0 260 1
0 262 4
0 263 3
0 264 3
0 267 3
0 275 1
0 295 1
0 300 4
0 305 1
0 307 4
0 311 5
0 319 4
0 320 5
0 324 2
0 328 5
0 331 3
0 332 3
0 350 1
0 358 2
0 359 5
0 361 3
0 362 2
0 365 1
0 367 2
0 368 3
0 370 2
0 373 3
0 375 4
0 380 5
0 381 4
0 382 4
0 395 5
0 404 4
0 408 2
0 417 1
0 427 4
0 430 1
0 434 1
0 446 2
0 450 3
0 452 2
0 461 5
0 464 2
0 469 1
0 475 2
0 487 3
0 493 5
0 494 1
0 495 4
0 503 1
0 508 4
0 524 5
0 534 5
0 541 4
0 546 2
0 561 1
0 566 4
0 577 5
0 578 4
0 586 5
0 588 2
0 592 1
0 609 2
0 610 4
0 611 1
0 614 3
0 617 1
0 618 3
0 629 2
0 630 1
0 643 5
0 644 3
0 648 4
0 658 1
0 660 5
0 662 5
0 663 2
0 664 5
0 674 3
0 688 1
0 690 2
0 695 2
0 708 4
0 710 1
0 711 2
0 715 1
0 723 2
0 726 4
0 727 2
0 749 4
0 753 4
0 761 1
0 767 3
0 769 5
0 787 4
0 790 2
0 812 1
0 819 5
0 820 3
0 823 1
0 830 4
0 831 4
0 835 2
0 837 5
0 849 3
0 851 1
0 852 4
0 853 5
0 856 5
0 859 2
0 864 1
0 865 3
0 867 1
0 875 5
0 889 4
0 892 1
0 897 3
0 903 4
0 925 2
0 928 5
0 931 3
0 935 4
0 936 1
0 939 4
0 953 3
0 957 4
0 959 5
0 965 4
0 966 4
0 973 1
0 975 4
0 979 4
0 980 2
0 986 3
0 993 1
0 1005 1
0 1008 2
0 1017 4
0 1019 2
0 1024 4
0 1038 2
0 1046 1
0 1068 5
0 1081 1
0 1085 4
0 1091 4
0 1093 4
0 1094 2
0 1101 5
0 1111 4
0 1113 5
0 1115 1
0 1118 2
0 1126 5
0 1140 3
0 1146 4
0 1150 5
0 1155 3
0 1158 5
0 1166 3
0 1167 1
0 1174 1
0 1177 5
0 1181 5
0 1182 4
0 1196 4
0 1202 1
0 1205 2
0 1211 4
0 1214 1
0 1220 2
0 1226 4
0 1230 4
0 1231 2
0 1234 5
0 1236 4
0 1238 2
0 1245 5
0 1246 3
0 1252 4
0 1264 3
0 1266 4
0 1267 1
0 1271 4
0 1272 3
0 1282 1
0 1283 1
0 1284 1
0 1287 2
0 1291 4
0 1295 2
0 1296 3
0 1297 2
0 1299 1
0 1307 5
0 1314 3
0 1316 3
0 1321 5
0 1323 4
0 1328 3
0 1334 4
0 1345 2
0 1350 4
0 1351 3
0 1359 5
0 1363 1
0 1366 1
0 1376 1
0 1383 3
0 1384 5
0 1386 3
0 1399 5
0 1400 1
0 1402 3
0 1404 3
0 1410 3
0 1411 1
0 1417 1
0 1420 4
0 1432 2
0 1436 3
0 1438 2
0 1439 1
0 1442 5
0 1444 5
0 1445 2
0 1446 4
0 1447 3
0 1458 3
0 1460 3
0 1468 3
0 1473 5
0 1485 1
0 1493 3
0 1503 2
0 1522 3
0 1526 3
0 1530 2
0 1532 5
0 1541 5
0 1547 5
0 1552 5
0 1559 2
0 1567 1
0 1577 2
0 1581 1
0 1584 1
0 1595 1
0 1607 2
0 1608 3
0 1612 2
0 1615 2
0 1619 5
0 1626 5
0 1637 4
0 1641 3
0 1648 5
0 1655 2
0 1657 3
0 1664 5
0 1665 3
0 1668 1
0 1677 3
0 1689 5
0 1695 4
0 1698 1
0 1702 2
0 1707 1
0 1708 3
0 1712 1
0 1730 5
0 1732 2
0 1737 5
0 1742 4
0 1743 1
0 1746 2
0 1760 2
0 1762 3
0 1771 1
0 1774 4
0 1783 1
0 1794 4
0 1798 3
0 1799 5
0 1802 4
0 1814 5
0 1816 1
0 1827 4
0 1834 3
0 1836 3
0 1842 3
0 1846 2
0 1847 4
0 1855 4
0 1861 2
0 1864 5
0 1871 5
0 1882 1
0 1893 4
0 1896 2
0 1902 3
0 1903 4
0 1909 4
0 1910 4
0 1915 1
0 1916 2
0 1917 1
0 1923 5
0 1934 2
0 1939 2
0 1959 5
0 1962 5
0 1968 5
0 1971 5
0 1972 3
0 1973 1
0 1976 3
0 1986 3
0 2003 2
0 2018 1
0 2024 2
0 2025 1
0 2031 2
0 2032 4
0 2034 1
0 2040 4
0 2049 4
0 2050 5
0 2051 4
0 2052 3
0 2056 5
0 2058 1
0 2059 3
0 2063 4
0 2078 2
0 2080 2
0 2085 1
0 2091 3
0 2110 3
0 2112 4
0 2117 4
0 2137 1
0 2138 4
0 2139 1
0 2143 1
0 2145 4
0 2148 1
0 2155 4
0 2166 1
0 2171 4
0 2175 5
0 2183 4
0 2187 4
0 2190 5
0 2203 2
0 2214 4
0 2216 1
0 2218 1
0 2222 2
0 2228 1
0 2231 5
0 2235 1
0 2237 2
0 2241 3
0 2263 4
0 2264 4
0 2273 3
0 2275 5
0 2276 5
0 2288 3
0 2294 3
0 2296 1
0 2299 2
0 2307 2
0 2309 4
0 2326 4
0 2327 1
0 2329 3
0 2335 2
0 2338 5
0 2345 2
0 2350 5
0 2355 3
0 2356 1
0 2359 3
0 2361 2
0 2364 2
0 2366 3
0 2368 2
0 2372 5
0 2382 3
0 2383 1
0 2387 1
0 2388 1
0 2394 2
0 2395 1
0 2403 5
0 2406 4
0 2409 5
0 2412 1
0 2431 2
0 2436 1
0 2439 1
0 2447 5
0 2448 1
0 2459 5
0 2466 4
0 2470 5
0 2479 3
0 2483 4
0 2484 2
0 2485 4
0 2493 1
0 2497 1
0 2499 1
0 2505 4
0 2515 4
0 2516 2
0 2543 5
0 2554 4
0 2590 4
0 2595 3
0 2601 3
0 2613 1
0 2616 3
0 2627 1
0 2637 5
0 2638 2
0 2640 5
0 2643 2
0 2646 2
0 2647 3
0 2648 5
0 2649 1
0 2650 2
0 2653 1
0 2654 2
0 2662 5
0 2664 4
0 2665 1
0 2669 4
0 2674 1
0 2684 1
0 2687 1
0 2696 1
0 2701 3
0 2704 1
0 2709 1
0 2715 4
0 2716 3
0 2721 3
0 2724 1
0 2730 2
0 2733 2
0 2743 1
0 2745 2
0 2749 3
0 2750 2
0 2757 4
0 2760 1
0 2767 4
0 2771 2
0 2773 2
0 2774 3
0 2783 1
0 2786 2
0 2796 1
0 2801 3
0 2802 5
0 2805 1
0 2807 4
0 2810 5
0 2815 3
0 2816 3
0 2817 1
0 2819 1
0 2824 1
0 2827 4
0 2829 1
0 2830 2
0 2831 2
0 2833 5
0 2835 5
0 2836 4
0 2840 5
0 2847 2
0 2861 3
0 2865 2
0 2869 1
0 2871 2
0 2880 5
0 2881 3
0 2882 2
0 2883 1
0 2884 5
0 2889 5
0 2892 1
0 2899 5
0 2902 3
0 2914 4
0 2918 3
0 2926 2
0 2936 3
0 2939 5
0 2940 1
0 2942 4
0 2948 2
0 2961 1
0 2966 1
0 2968 3
0 2970 3
0 2971 5
0 2983 3
0 2994 2
0 2996 5
0 2998 5
0 3013 3
0 3015 3
0 3023 1
0 3039 5
0 3046 4
0 3063 5
0 3069 5
0 3079 2
0 3091 4
0 3093 5
0 3098 2
0 3099 3
0 3100 2
0 3103 2
0 3107 1
0 3108 5
0 3127 5
0 3131 1
0 3132 5
0 3138 1
0 3140 2
0 3141 1
0 3147 3
0 3153 3
0 3158 1
0 3160 4
0 3161 5
0 3163 1
0 3166 2
0 3175 5
0 3176 2
0 3177 2
0 3178 3
0 3179 1
0 3180 4
0 3184 5
0 3188 2
0 3195 4
0 3198 4
0 3205 4
0 3208 5
0 3212 1
0 3214 4
0 3216 3
0 3219 5
0 3220 1
0 3230 3
0 3239 5
0 3240 5
0 3243 2
0 3248 4
0 3250 2
0 3252 1
0 3253 2
0 3257 4
0 3262 2
0 3268 2
0 3283 3
0 3296 5
0 3298 3
0 3299 3
0 3301 5
0 3325 5
0 3335 2
0 3336 3
0 3339 4
0 3346 4
0 3351 3
0 3354 1
0 3356 5
0 3366 5
0 3379 3
0 3383 2
0 3385 2
0 3387 5
0 3401 4
0 3409 5
0 3411 5
0 3419 2
0 3422 1
0 3425 1
0 3451 3
0 3453 4
0 3461 4
0 3465 3
0 3467 2
0 3473 3
0 3475 2
0 3480 1
0 3482 2
0 3486 1
0 3491 4
1 333 3
1 862 3
2 2054 1
3 292 1
3 185 2
3 1326 5
3 2798 4
4 2203 4
4 1082 2
4 2623 1
4 3132 4
4 465 1
4 1483 5
4 2185 1
4 2191 3
5 1303 2
5 221 3
5 1070 5
5 1752 2
6 874 3
6 636 1
6 1401 3
6 2126 4
6 3370 1
6 3408 2
7 2048 3
8 200 4
8 1878 1
8 545 2
8 2374 2
9 1561 2
9 2068 3
9 2965 4
9 3357 5
10 1326 4
11 1484 4
11 2870 4
12 1958 2
12 212 5
13 3499 3
13 124 4
13 299 3
13 2058 4
14 46 5
14 295 1
14 732 5
14 2745 2
14 750 2
14 779 1
14 3339 4
14 3380 4
15 3149 5
15 745 5
15 1043 5
15 1690 3
15 1748 4
16 2160 4
16 1114 5
16 1158 4
16 1787 3
16 3171 1
17 707 1
17 2208 2
17 310 4
17 1353 3
18 408 2
18 1317 1
18 1672 5
19 3499 4
19 2913 3
20 3033 3
20 1058 2
20 1580 5
20 2905 4
20 3278 2
21 2157 3
21 1663 5
21 1156 1
21 1646 2
21 2680 1
22 2457 2
22 1422 4
22 3275 3
23 252 3
23 2967 1
24 3442 4
24 3073 2
24 546 4
24 839 4
24 1799 1
24 398 1
24 3460 4
25 3350 4
25 960 4
25 3298 5
26 2893 2
26 3499 5
27 1108 2
27 1323 4
27 2116 5
27 2352 5
27 3325 2
28 3218 4
28 1547 4
28 2179 3
28 3232 2
29 3499 3
29 2410 2
29 2985 2
29 361 3
30 2074 5
30 1661 4
30 3084 1
30 2377 3
30 2386 1
30 3059 2
31 163 3
31 1611 4
31 2474 4
32 2701 1
32 1349 2
32 241 3
33 1871 3
33 2142 5
33 2797 5
34 2826 4
