source 0
sink 2999
max flow 1479
*vertices 3000
*arcs from to capacity
0 2375 3
0 13 1
0 2 5
0 3 5
0 5 1
0 7 1
0 13 5
0 32 5
0 34 1
0 38 1
0 41 2
0 42 3
0 43 2
0 46 2
0 52 3
0 64 3
0 65 1
0 73 2
0 74 4
0 77 1
0 79 2
0 86 5
0 92 5
0 95 3
0 102 4
0 107 4
0 110 5
0 111 3
0 122 5
0 128 3
0 130 5
0 135 4
0 139 3
0 155 4
0 156 3
0 160 4
0 163 5
0 174 4
0 180 5
0 183 4
0 186 1
0 192 2
0 200 3
0 205 1
0 211 3
0 215 5
0 225 2
0 226 4
0 227 4
0 235 1
0 240 4
0 250 2
0 256 1
0 267 1
0 268 3
0 274 4
0 287 4
0 288 1
0 290 5
0 292 3
0 293 5
0 300 1
0 303 5
0 304 2
0 305 4
0 308 5
0 317 4
0 321 5
0 326 3
0 327 3
0 334 4
0 338 4
0 343 3
0 352 5
0 354 5
0 355 3
0 357 3
0 364 3
0 366 3
0 369 2
0 380 2
0 381 2
0 384 2
0 390 5
0 406 3
0 411 4
0 419 1
0 425 5
0 430 4
0 431 3
0 434 5
0 435 2
0 436 4
0 441 5
0 442 5
0 445 1
0 457 4
0 459 5
0 462 5
0 466 4
0 472 4
0 476 4
0 479 4
0 507 5
0 516 5
0 547 4
0 560 2
0 564 3
0 571 5
0 576 2
0 579 4
0 580 4
0 584 3
0 593 5
0 605 1
0 609 4
0 611 4
0 616 3
0 625 3
0 626 2
0 629 3
0 632 1
0 645 1
0 649 1
0 650 5
0 658 3
0 665 2
0 669 3
0 674 4
0 687 3
0 692 1
0 694 5
0 696 3
0 698 2
0 700 2
0 704 4
0 707 4
0 714 1
0 717 5
0 721 5
0 722 4
0 724 3
0 726 1
0 733 2
0 736 4
0 746 2
0 753 1
0 756 5
0 767 2
0 772 2
0 785 5
0 789 2
0 791 1
0 792 3
0 797 4
0 799 4
0 804 3
0 807 2
0 809 5
0 812 4
0 814 3
0 818 3
0 823 5
0 829 3
0 833 4
0 837 2
0 839 2
0 857 5
0 874 1
0 879 3
0 895 5
0 896 2
0 904 1
0 907 3
0 915 2
0 927 3
0 938 2
0 942 4
0 943 2
0 950 1
0 954 2
0 962 1
0 965 4
0 968 2
0 969 2
0 974 1
0 975 5
0 976 1
0 980 4
0 1002 1
0 1003 4
0 1008 3
0 1011 3
0 1016 4
0 1018 5
0 1019 3
0 1025 5
0 1030 5
0 1038 3
0 1041 2
0 1051 4
0 1052 2
0 1053 5
0 1057 3
0 1062 4
0 1067 2
0 1077 3
0 1082 2
0 1087 5
0 1092 2
0 1096 5
0 1098 2
0 1100 2
0 1104 1
0 1105 1
0 1108 4
0 1111 4
0 1113 3
0 1121 3
0 1133 5
0 1135 2
0 1137 5
0 1141 4
0 1145 4
0 1152 5
0 1156 4
0 1161 3
0 1174 3
0 1180 5
0 1193 5
0 1194 3
0 1199 1
0 1202 2
0 1209 1
0 1217 3
0 1240 3
0 1255 5
0 1256 5
0 1259 4
0 1265 4
0 1274 1
0 1275 5
0 1280 3
0 1281 1
0 1282 2
0 1289 5
0 1290 5
0 1294 5
0 1298 5
0 1299 4
0 1320 4
0 1332 5
0 1333 4
0 1334 2
0 1345 2
0 1350 4
0 1352 5
0 1355 3
0 1358 2
0 1361 4
0 1363 3
0 1366 5
0 1367 5
0 1405 5
0 1412 3
0 1419 1
0 1422 1
0 1430 1
0 1431 3
0 1439 2
0 1442 2
0 1445 4
0 1448 2
0 1455 3
0 1458 4
0 1461 2
0 1466 3
0 1468 3
0 1469 1
0 1494 3
0 1495 1
0 1519 3
0 1525 3
0 1527 5
0 1531 3
0 1534 5
0 1538 2
0 1549 1
0 1552 1
0 1558 1
0 1565 3
0 1567 4
0 1570 1
0 1579 5
0 1580 2
0 1583 3
0 1587 5
0 1595 3
0 1604 4
0 1608 2
0 1612 2
0 1614 2
0 1616 3
0 1619 3
0 1622 5
0 1624 5
0 1625 5
0 1626 4
0 1628 4
0 1634 3
0 1635 2
0 1637 3
0 1639 4
0 1644 2
0 1655 5
0 1657 3
0 1684 3
0 1689 1
0 1690 5
0 1692 5
0 1694 4
0 1696 5
0 1700 5
0 1705 5
0 1706 5
0 1709 2
0 1715 3
0 1717 5
0 1720 5
0 1724 5
0 1727 2
0 1730 1
0 1733 3
0 1740 3
0 1742 3
0 1750 1
0 1759 5
0 1766 1
0 1767 4
0 1771 5
0 1779 2
0 1781 5
0 1786 3
0 1789 1
0 1792 5
0 1794 5
0 1797 2
0 1811 3
0 1817 5
0 1826 2
0 1827 1
0 1828 1
0 1842 1
0 1844 3
0 1849 4
0 1850 5
0 1855 1
0 1860 4
0 1871 2
0 1880 1
0 1882 3
0 1889 5
0 1896 5
0 1900 1
0 1910 3
0 1913 4
0 1916 5
0 1919 5
0 1920 2
0 1922 2
0 1923 2
0 1931 3
0 1938 1
0 1945 3
0 1954 4
0 1957 1
0 1973 2
0 1984 2
0 1998 5
0 2005 2
0 2009 5
0 2011 4
0 2014 5
0 2019 2
0 2024 1
0 2031 1
0 2033 1
0 2040 4
0 2041 5
0 2042 5
0 2043 2
0 2048 5
0 2049 1
0 2050 3
0 2053 2
0 2059 1
0 2064 5
0 2070 4
0 2081 1
0 2085 1
0 2096 1
0 2110 2
0 2115 1
0 2121 4
0 2125 4
0 2130 3
0 2140 3
0 2141 1
0 2142 5
0 2149 5
0 2153 4
0 2156 3
0 2159 2
0 2166 2
0 2174 3
0 2183 1
0 2185 2
0 2190 1
0 2191 5
0 2192 1
0 2210 5
0 2211 3
0 2222 3
0 2229 2
0 2230 2
0 2231 1
0 2248 5
0 2253 5
0 2254 5
0 2260 5
0 2271 2
0 2280 4
0 2306 1
0 2314 4
0 2321 5
0 2323 2
0 2335 4
0 2339 5
0 2349 2
0 2354 2
0 2364 3
0 2367 4
0 2376 1
0 2380 5
0 2382 4
0 2384 4
0 2385 4
0 2402 2
0 2411 2
0 2412 3
0 2416 5
0 2417 3
0 2418 5
