source 0
sink 7499
max flow 3810
*vertices 7500
*arcs from to capacity
0 1956 4
0 6829 3
0 3004 1
0 11 5
0 30 5
0 34 2
0 37 5
0 38 5
0 46 2
0 47 2
0 56 1
0 58 5
0 70 2
0 75 4
0 76 3
0 81 3
0 91 2
0 101 1
0 102 4
0 103 1
0 109 2
0 111 2
0 121 3
0 122 1
0 131 5
0 136 1
0 141 3
0 149 1
0 150 1
0 151 4
0 169 2
0 170 1
0 190 4
0 195 3
0 197 1
0 208 3
0 213 2
0 217 4
0 242 5
0 250 2
0 253 1
0 257 1
0 262 4
0 269 1
0 276 4
0 281 1
0 291 3
0 296 5
0 298 3
0 300 1
0 303 5
0 307 5
0 311 4
0 313 1
0 322 2
0 330 1
0 340 5
0 348 4
0 349 3
0 350 1
0 358 5
0 359 2
0 370 4
0 374 2
0 375 5
0 378 2
0 381 1
0 382 4
0 389 4
0 390 5
0 408 1
0 420 3
0 422 5
0 433 4
0 441 4
0 442 4
0 443 4
0 445 1
0 446 5
0 456 3
0 467 3
0 474 5
0 477 1
0 492 3
0 502 1
0 504 2
0 513 4
0 524 5
0 525 1
0 527 5
0 529 3
0 532 2
0 536 3
0 539 1
0 542 5
0 543 3
0 558 1
0 561 5
0 569 5
0 570 1
0 572 4
0 574 2
0 584 1
0 589 4
0 595 2
0 596 3
0 597 3
0 602 2
0 603 1
0 621 4
0 622 5
0 624 3
0 626 2
0 628 5
0 634 3
0 636 4
0 638 3
0 640 5
0 646 5
0 657 1
0 660 4
0 665 4
0 677 2
0 680 4
0 688 3
0 694 1
0 697 5
0 702 3
0 710 5
0 711 1
0 717 5
0 718 3
0 721 4
0 727 4
0 738 5
0 741 2
0 745 5
0 757 4
0 764 4
0 767 5
0 771 1
0 773 3
0 774 4
0 776 1
0 783 4
0 787 5
0 788 4
0 789 1
0 794 2
0 798 3
0 800 5
0 801 5
0 809 5
0 810 1
0 813 3
0 817 4
0 821 4
0 826 4
0 829 5
0 831 2
0 833 4
0 843 3
0 848 2
0 849 1
0 850 4
0 851 1
0 859 1
0 862 4
0 878 5
0 881 4
0 885 4
0 887 4
0 892 5
0 894 5
0 896 3
0 897 2
0 898 2
0 914 5
0 921 4
0 923 1
0 927 5
0 932 4
0 933 1
0 948 1
0 955 1
0 960 5
0 971 1
0 972 3
0 986 4
0 1001 1
0 1003 5
0 1010 3
0 1012 2
0 1017 2
0 1027 4
0 1036 4
0 1038 2
0 1045 3
0 1060 3
0 1063 1
0 1065 5
0 1068 5
0 1071 5
0 1077 5
0 1084 5
0 1086 3
0 1089 5
0 1094 1
0 1095 1
0 1100 4
0 1109 1
0 1120 4
0 1125 1
0 1133 2
0 1150 2
0 1160 5
0 1164 1
0 1170 5
0 1175 2
0 1178 3
0 1181 3
0 1194 5
0 1201 4
0 1202 2
0 1204 3
0 1205 5
0 1207 4
0 1209 3
0 1211 3
0 1217 2
0 1218 3
0 1220 3
0 1225 3
0 1230 2
0 1237 5
0 1239 3
0 1241 3
0 1248 1
0 1253 3
0 1255 3
0 1258 4
0 1265 2
0 1271 3
0 1273 4
0 1282 3
0 1284 3
0 1286 1
0 1292 4
0 1293 4
0 1302 3
0 1306 1
0 1309 4
0 1318 3
0 1327 5
0 1328 4
0 1329 5
0 1331 3
0 1335 5
0 1341 2
0 1349 2
0 1350 2
0 1355 5
0 1356 4
0 1362 2
0 1363 1
0 1372 4
0 1375 5
0 1379 3
0 1384 1
0 1388 1
0 1391 1
0 1407 3
0 1434 2
0 1447 4
0 1455 5
0 1457 3
0 1459 4
0 1467 2
0 1468 5
0 1469 4
0 1472 4
0 1484 4
0 1490 2
0 1499 3
0 1508 3
0 1516 5
0 1518 3
0 1521 2
0 1525 2
0 1529 1
0 1539 2
0 1545 2
0 1566 1
0 1574 2
0 1577 1
0 1582 1
0 1587 4
0 1590 2
0 1594 4
0 1619 4
0 1625 5
0 1626 2
0 1630 1
0 1650 2
0 1652 2
0 1655 2
0 1664 4
0 1678 1
0 1679 3
0 1680 4
0 1683 3
0 1691 2
0 1709 2
0 1751 3
0 1758 2
0 1778 2
0 1786 1
0 1806 4
0 1808 3
0 1809 1
0 1812 3
0 1816 3
0 1821 2
0 1828 3
0 1835 3
0 1837 4
0 1838 4
0 1847 1
0 1848 4
0 1849 5
0 1853 2
0 1864 4
0 1879 4
0 1888 5
0 1894 5
0 1896 2
0 1905 2
0 1907 2
0 1915 2
0 1941 5
0 1947 3
0 1950 1
0 1953 4
0 1955 2
0 1957 4
0 1960 2
0 1964 2
0 1968 4
0 1970 5
0 1972 4
0 1974 4
0 1975 5
0 1979 5
0 1989 4
0 1991 3
0 1992 2
0 1999 5
0 2004 3
0 2006 2
0 2012 5
0 2014 1
0 2017 1
0 2023 4
0 2025 2
0 2043 1
0 2047 5
0 2064 3
0 2076 5
0 2086 5
0 2089 2
0 2093 1
0 2096 3
0 2101 4
0 2114 3
0 2131 5
0 2143 3
0 2148 3
0 2153 3
0 2154 3
0 2161 2
0 2167 1
0 2172 2
0 2175 2
0 2181 2
0 2183 5
0 2184 4
0 2201 3
0 2203 1
0 2209 4
0 2223 2
0 2227 5
0 2231 2
0 2234 3
0 2241 2
0 2245 2
0 2252 2
0 2256 3
0 2259 3
0 2260 2
0 2265 4
0 2266 5
0 2270 1
0 2274 5
0 2276 3
0 2283 1
0 2287 2
0 2290 1
0 2291 4
0 2292 1
0 2301 2
0 2306 1
0 2318 2
0 2327 1
0 2328 2
0 2333 1
0 2341 3
0 2345 1
0 2346 5
0 2364 2
0 2370 2
0 2372 5
0 2385 3
0 2386 4
0 2392 4
0 2393 1
0 2396 3
0 2409 3
0 2422 1
0 2423 3
0 2424 4
0 2425 4
0 2426 4
0 2433 4
0 2437 1
0 2440 3
0 2448 5
0 2449 5
0 2450 1
0 2459 1
0 2461 3
0 2466 4
0 2469 1
0 2473 2
0 2478 2
0 2486 4
0 2493 4
0 2495 4
0 2498 4
0 2501 4
0 2531 1
0 2532 4
0 2544 2
0 2546 1
0 2548 4
0 2550 3
0 2551 1
0 2553 3
0 2565 3
0 2584 2
0 2589 4
0 2595 2
0 2596 3
0 2597 3
0 2601 5
0 2607 3
0 2615 5
0 2638 1
0 2645 5
0 2663 3
0 2668 1
0 2672 3
0 2676 5
0 2679 2
0 2698 1
0 2702 2
0 2704 5
0 2707 1
0 2708 3
0 2718 4
0 2720 2
0 2723 5
0 2724 5
0 2728 2
0 2738 4
0 2762 3
0 2769 3
0 2771 2
0 2775 2
0 2778 2
0 2779 5
0 2788 5
0 2795 2
0 2796 3
0 2797 4
0 2802 4
0 2811 2
0 2812 5
0 2815 3
0 2825 1
0 2832 4
0 2834 4
0 2835 5
0 2840 3
0 2842 1
0 2843 1
0 2845 4
0 2856 5
0 2859 2
0 2860 5
0 2863 1
0 2883 2
0 2885 3
0 2889 4
0 2897 2
0 2899 1
0 2907 5
0 2911 2
0 2913 2
0 2914 1
0 2923 1
0 2924 1
0 2925 3
0 2927 1
0 2928 2
0 2939 5
0 2940 4
0 2941 5
0 2949 5
0 2950 5
0 2959 5
0 2966 2
0 2980 5
0 2984 2
0 2987 4
0 2992 2
0 2993 1
0 2998 2
0 3014 3
0 3024 2
0 3044 1
0 3051 4
0 3054 1
0 3058 1
0 3059 2
0 3062 2
0 3067 1
0 3073 2
0 3079 3
0 3082 2
0 3090 2
0 3091 4
0 3097 2
0 3101 2
0 3102 2
0 3107 2
0 3143 3
0 3148 2
0 3151 2
0 3164 3
0 3168 3
0 3171 1
0 3174 2
0 3177 5
0 3182 3
0 3185 2
0 3190 4
0 3191 5
0 3195 4
0 3207 4
0 3214 2
0 3228 3
0 3232 2
0 3237 4
0 3241 5
0 3247 1
0 3249 2
0 3254 4
0 3256 4
0 3272 2
0 3273 2
0 3275 2
0 3283 3
0 3293 4
0 3294 1
0 3298 3
0 3300 4
0 3302 5
0 3307 4
0 3310 2
0 3311 5
0 3315 2
0 3320 2
0 3321 4
0 3336 2
0 3338 4
0 3342 3
0 3346 3
0 3349 2
0 3351 5
0 3353 2
0 3357 1
0 3360 1
0 3377 3
0 3380 2
0 3384 2
0 3386 4
0 3388 4
0 3393 1
0 3394 2
0 3403 4
0 3406 3
0 3408 2
0 3411 5
0 3422 4
0 3423 2
0 3426 3
0 3428 1
0 3433 1
0 3435 4
0 3448 5
0 3462 3
0 3484 2
0 3487 4
0 3488 2
0 3489 4
0 3495 5
0 3500 3
0 3514 5
0 3521 2
0 3523 4
0 3549 4
0 3551 3
0 3554 5
0 3558 5
0 3561 1
0 3568 5
0 3572 3
0 3573 4
0 3582 2
0 3583 1
0 3588 2
0 3590 5
0 3591 5
0 3593 2
0 3597 4
0 3605 3
0 3616 3
0 3622 2
0 3629 3
0 3644 1
0 3648 2
0 3655 2
0 3656 3
0 3660 5
0 3661 4
0 3664 4
0 3665 1
0 3666 5
0 3668 3
0 3675 1
0 3676 5
0 3682 4
0 3698 2
0 3708 5
0 3713 5
0 3736 2
0 3737 1
0 3740 3
0 3746 2
0 3748 3
0 3753 1
0 3762 4
0 3763 4
0 3764 3
0 3768 5
0 3771 2
0 3773 3
0 3774 3
0 3779 1
0 3780 5
0 3782 5
0 3790 4
0 3791 2
0 3797 1
0 3802 4
0 3803 1
0 3809 3
0 3821 2
0 3823 2
0 3832 2
0 3836 1
0 3852 4
0 3856 3
0 3860 3
0 3861 2
0 3864 1
0 3873 4
0 3880 5
0 3889 4
0 3890 1
0 3900 3
0 3903 5
0 3912 5
0 3922 4
0 3925 4
0 3926 4
0 3928 4
0 3932 4
0 3933 1
0 3937 1
0 3938 1
0 3939 1
0 3947 1
0 3957 2
0 3959 4
0 3962 1
0 3965 3
0 3966 3
0 3972 4
0 3978 4
0 3984 3
0 3990 3
0 3994 2
0 3996 4
0 3998 1
0 3999 1
0 4000 5
0 4003 5
0 4004 2
0 4008 5
0 4011 1
0 4017 3
0 4020 2
0 4021 3
0 4027 2
0 4028 5
0 4036 4
0 4043 4
0 4052 4
0 4061 4
0 4065 3
0 4072 4
0 4073 4
0 4080 5
0 4081 1
0 4082 5
0 4083 3
0 4093 1
0 4098 1
0 4099 1
0 4101 4
0 4104 4
0 4117 2
0 4119 4
0 4121 5
0 4131 4
0 4141 5
0 4147 3
0 4153 1
0 4163 5
0 4164 5
0 4171 2
0 4174 3
0 4175 2
0 4176 4
0 4178 5
0 4192 5
0 4194 1
0 4205 1
0 4208 2
0 4218 4
0 4219 5
0 4221 2
0 4223 3
0 4226 2
0 4227 5
0 4229 2
0 4247 3
0 4249 5
0 4260 1
0 4261 5
0 4266 5
0 4279 5
0 4288 2
0 4290 4
0 4309 5
0 4311 3
0 4314 4
0 4316 5
0 4317 4
0 4320 1
0 4328 3
0 4329 3
0 4333 5
0 4337 3
0 4340 4
0 4343 1
0 4346 5
0 4349 2
0 4356 1
0 4365 4
0 4368 1
0 4374 5
0 4379 1
0 4398 2
0 4399 1
0 4400 1
0 4406 1
0 4414 4
0 4425 2
0 4429 4
0 4431 1
0 4433 5
0 4444 2
0 4449 4
0 4456 2
0 4457 1
0 4466 2
0 4488 5
0 4491 4
0 4492 3
0 4499 3
0 4511 3
0 4515 5
0 4520 5
0 4527 2
0 4532 4
0 4536 5
0 4539 5
0 4540 4
0 4545 1
0 4547 3
0 4558 1
0 4560 4
0 4561 5
0 4562 1
0 4564 4
0 4565 3
0 4569 4
0 4570 4
0 4573 4
0 4574 2
0 4580 2
0 4608 3
0 4613 4
0 4615 2
0 4646 2
0 4648 3
0 4655 3
0 4664 3
0 4669 3
0 4672 1
0 4680 2
0 4682 5
0 4684 2
0 4695 1
0 4718 4
0 4719 3
0 4724 3
0 4727 3
0 4729 1
0 4740 2
0 4743 3
0 4752 4
0 4755 1
0 4757 5
0 4761 4
0 4768 4
0 4780 1
0 4783 3
0 4784 2
0 4785 1
0 4787 3
0 4790 5
0 4793 4
0 4794 2
0 4801 1
0 4805 1
0 4808 3
0 4834 4
0 4836 3
0 4837 4
0 4840 1
0 4846 4
0 4861 5
0 4864 3
0 4872 4
0 4890 1
0 4893 1
0 4894 5
0 4900 2
0 4901 1
0 4915 1
0 4918 4
0 4921 4
0 4922 5
0 4923 5
0 4926 1
0 4927 5
0 4931 3
0 4933 5
0 4942 4
0 4945 1
0 4948 1
0 4949 3
0 4951 3
0 4952 5
0 4956 3
0 4960 1
0 4963 1
0 4968 4
0 4969 2
0 4976 5
0 4984 3
0 4991 4
0 5001 5
0 5002 2
0 5004 2
0 5010 1
0 5014 1
0 5018 1
0 5023 5
0 5031 1
0 5036 2
0 5037 4
0 5039 5
0 5041 2
0 5042 5
0 5051 4
0 5056 3
0 5059 5
0 5062 1
0 5081 5
0 5082 3
0 5089 5
0 5100 2
0 5104 3
0 5112 1
0 5118 5
0 5122 4
0 5123 2
0 5139 5
0 5142 2
0 5145 2
0 5152 2
0 5154 5
0 5157 2
0 5158 4
0 5167 4
0 5169 2
0 5172 1
0 5176 1
0 5192 3
0 5196 1
0 5205 3
0 5211 1
0 5215 2
0 5230 1
0 5234 2
0 5236 1
0 5251 5
0 5265 5
0 5283 2
0 5293 2
0 5303 3
0 5304 3
0 5306 3
0 5312 4
0 5322 1
0 5326 4
0 5330 5
0 5335 2
0 5337 5
0 5339 4
0 5349 2
0 5355 4
0 5361 2
0 5368 2
0 5371 3
0 5378 4
0 5380 2
0 5391 3
0 5398 5
0 5399 5
0 5401 5
0 5405 5
0 5416 5
0 5423 2
0 5434 1
0 5437 4
0 5446 3
0 5447 4
0 5455 2
0 5466 3
0 5477 4
0 5478 2
0 5483 5
0 5485 4
0 5494 1
0 5500 1
0 5519 2
0 5527 1
0 5533 3
0 5539 5
0 5543 5
0 5545 3
0 5547 4
0 5564 5
0 5570 1
0 5572 4
0 5573 2
0 5575 2
0 5577 5
0 5590 4
0 5596 4
0 5599 5
0 5600 5
0 5614 1
0 5618 1
0 5620 2
0 5623 1
0 5626 3
0 5639 1
0 5646 2
0 5677 4
0 5678 4
0 5680 4
0 5682 1
0 5689 2
0 5692 4
0 5694 5
0 5696 5
0 5699 5
0 5708 3
0 5710 2
0 5714 1
0 5716 5
0 5717 3
0 5718 2
0 5727 1
0 5741 2
0 5745 5
0 5746 2
0 5751 4
0 5757 2
0 5758 2
0 5761 3
0 5770 5
0 5775 1
0 5787 5
0 5790 4
0 5795 4
0 5810 2
0 5815 4
0 5819 4
0 5822 5
0 5828 2
0 5833 3
0 5836 2
0 5838 4
0 5843 2
0 5853 1
0 5863 3
0 5873 2
0 5878 3
0 5881 3
0 5883 3
0 5885 2
0 5886 2
0 5887 4
0 5904 2
0 5912 1
0 5914 1
0 5918 3
0 5923 2
0 5926 4
0 5932 5
0 5942 1
0 5945 1
0 5946 2
0 5949 4
0 5954 2
0 5962 5
0 5965 1
0 5974 5
0 5976 1
0 5988 5
0 5993 5
0 5999 3
0 6005 1
0 6010 5
0 6019 1
0 6022 1
0 6026 1
0 6028 3
0 6030 1
0 6031 3
0 6039 3
0 6044 5
0 6056 5
0 6066 3
0 6070 1
0 6104 4
0 6117 3
0 6118 2
0 6122 2
0 6123 4
0 6129 2
0 6136 3
0 6138 3
0 6140 5
0 6145 5
0 6149 3
0 6150 5
0 6161 1
0 6165 4
