source 0
sink 7999
max flow 4173
*vertices 8000
*arcs from to capacity
0 1018 4
0 4633 3
0 3942 5
0 4935 4
0 3638 1
0 10 2
0 35 5
0 42 4
0 43 2
0 45 1
0 64 4
0 66 1
0 95 1
0 101 2
0 103 4
0 104 2
0 108 3
0 111 5
0 112 4
0 114 4
0 122 4
0 123 5
0 124 2
0 136 1
0 140 1
0 144 1
0 149 4
0 151 1
0 156 4
0 162 5
0 168 5
0 169 5
0 180 5
0 190 2
0 200 1
0 208 1
0 237 4
0 243 5
0 247 4
0 250 2
0 253 1
0 254 4
0 269 4
0 272 1
0 281 5
0 289 1
0 293 1
0 303 4
0 305 3
0 310 1
0 319 3
0 324 1
0 326 4
0 329 3
0 332 4
0 342 3
0 346 1
0 347 5
0 349 5
0 353 4
0 356 2
0 369 1
0 370 5
0 372 2
0 374 1
0 377 5
0 390 4
0 392 4
0 396 5
0 397 5
0 398 5
0 401 4
0 411 3
0 426 3
0 431 5
0 437 5
0 446 1
0 449 1
0 455 1
0 467 5
0 469 2
0 471 5
0 476 3
0 478 3
0 480 1
0 493 5
0 511 1
0 513 2
0 514 1
0 520 5
0 523 5
0 527 5
0 534 3
0 535 2
0 536 4
0 546 5
0 551 4
0 553 5
0 571 4
0 573 3
0 575 3
0 577 5
0 583 3
0 590 3
0 594 3
0 601 5
0 602 5
0 604 2
0 605 5
0 616 5
0 625 5
0 626 4
0 637 1
0 640 4
0 648 5
0 662 2
0 674 2
0 682 1
0 683 1
0 696 5
0 699 4
0 709 5
0 722 2
0 727 5
0 735 1
0 736 2
0 738 1
0 746 4
0 748 1
0 759 5
0 762 5
0 773 4
0 779 2
0 792 4
0 796 2
0 805 2
0 807 4
0 815 2
0 820 2
0 825 2
0 828 1
0 831 1
0 843 2
0 848 4
0 856 1
0 863 5
0 866 4
0 877 5
0 898 2
0 899 4
0 902 1
0 903 5
0 905 2
0 920 2
0 930 1
0 933 2
0 936 2
0 940 2
0 946 3
0 949 2
0 953 1
0 955 5
0 965 2
0 972 5
0 974 1
0 980 2
0 985 4
0 999 2
0 1006 4
0 1015 2
0 1029 4
0 1035 3
0 1039 3
0 1047 3
0 1056 3
0 1075 3
0 1078 3
0 1080 1
0 1086 1
0 1093 1
0 1100 5
0 1101 5
0 1129 2
0 1170 5
0 1171 4
0 1173 4
0 1175 5
0 1185 4
0 1196 5
0 1197 3
0 1218 3
0 1223 2
0 1234 5
0 1239 1
0 1241 2
0 1248 5
0 1252 3
0 1259 4
0 1263 5
0 1277 2
0 1281 2
0 1290 2
0 1293 4
0 1296 3
0 1307 4
0 1310 2
0 1323 1
0 1329 3
0 1331 1
0 1334 1
0 1335 3
0 1341 4
0 1345 1
0 1348 3
0 1350 1
0 1352 1
0 1353 3
0 1356 1
0 1358 2
0 1359 2
0 1366 2
0 1367 3
0 1371 1
0 1381 2
0 1383 1
0 1386 3
0 1393 5
0 1395 5
0 1425 5
0 1426 5
0 1431 2
0 1436 3
0 1437 4
0 1440 3
0 1442 5
0 1443 4
0 1448 1
0 1449 3
0 1461 4
0 1465 5
0 1468 4
0 1480 4
0 1483 2
0 1488 4
0 1498 4
0 1512 3
0 1516 3
0 1520 2
0 1524 4
0 1535 4
0 1538 1
0 1541 3
0 1550 1
0 1573 4
0 1584 2
0 1589 3
0 1591 3
0 1592 4
0 1620 3
0 1622 5
0 1623 4
0 1628 4
0 1642 2
0 1645 3
0 1660 3
0 1663 3
0 1664 1
0 1670 2
0 1672 1
0 1679 3
0 1687 3
0 1692 4
0 1698 3
0 1700 3
0 1703 3
0 1708 4
0 1715 5
0 1718 2
0 1723 1
0 1726 5
0 1731 3
0 1742 3
0 1756 2
0 1760 5
0 1763 3
0 1764 2
0 1765 3
0 1767 1
0 1772 1
0 1776 5
0 1780 2
0 1785 5
0 1793 4
0 1830 1
0 1832 3
0 1849 1
0 1853 5
0 1874 3
0 1878 2
0 1880 1
0 1888 5
0 1894 3
0 1898 1
0 1900 2
0 1901 1
0 1904 3
0 1912 3
0 1914 5
0 1918 4
0 1919 4
0 1929 3
0 1940 3
0 1941 3
0 1945 5
0 1949 1
0 1956 1
0 1959 1
0 1961 1
0 1962 1
0 1969 2
0 1971 3
0 1975 3
0 1980 3
0 1989 1
0 1991 2
0 1993 5
0 1994 1
0 1996 5
0 2000 4
0 2001 2
0 2002 4
0 2004 2
0 2005 5
0 2006 1
0 2011 2
0 2012 1
0 2014 3
0 2016 2
0 2021 4
0 2025 1
0 2045 1
0 2049 2
0 2052 5
0 2059 4
0 2065 1
0 2083 2
0 2086 5
0 2110 5
0 2111 1
0 2115 1
0 2116 3
0 2121 4
0 2125 3
0 2136 3
0 2140 4
0 2142 5
0 2144 4
0 2145 1
0 2146 3
0 2147 3
0 2162 2
0 2168 1
0 2200 5
0 2205 3
0 2210 2
0 2219 4
0 2220 5
0 2236 3
0 2237 4
0 2240 2
0 2242 1
0 2244 3
0 2253 2
0 2254 4
0 2255 2
0 2265 1
0 2271 4
0 2284 4
0 2287 4
0 2300 4
0 2305 5
0 2306 1
0 2308 1
0 2311 2
0 2316 5
0 2320 4
0 2334 5
0 2337 1
0 2338 1
0 2344 1
0 2345 5
0 2350 5
0 2353 1
0 2358 2
0 2361 2
0 2372 3
0 2379 4
0 2385 3
0 2386 1
0 2388 1
0 2389 5
0 2396 2
0 2397 4
0 2398 1
0 2414 1
0 2438 5
0 2441 5
0 2448 1
0 2462 5
0 2463 2
0 2465 1
0 2467 1
0 2468 2
0 2480 4
0 2482 1
0 2483 3
0 2486 4
0 2490 4
0 2502 4
0 2513 1
0 2524 3
0 2528 4
0 2544 3
0 2548 1
0 2549 1
0 2551 3
0 2554 3
0 2555 5
0 2561 2
0 2564 3
0 2569 4
0 2577 4
0 2582 5
0 2584 4
0 2592 2
0 2600 4
0 2601 2
0 2603 3
0 2608 3
0 2611 4
0 2612 3
0 2613 4
0 2617 2
0 2619 5
0 2620 5
0 2631 2
0 2640 2
0 2643 3
0 2647 5
0 2657 4
0 2660 5
0 2665 1
0 2668 2
0 2674 1
0 2678 2
0 2691 5
0 2704 4
0 2712 5
0 2720 3
0 2724 4
0 2729 4
0 2736 1
0 2739 4
0 2741 4
0 2743 3
0 2753 2
0 2754 5
0 2760 5
0 2761 1
0 2777 2
0 2781 3
0 2782 3
0 2788 5
0 2790 1
0 2791 4
0 2792 3
0 2793 5
0 2794 2
0 2810 2
0 2813 5
0 2819 4
0 2825 1
0 2827 5
0 2834 2
0 2841 2
0 2844 4
0 2850 3
0 2860 5
0 2861 1
0 2871 4
0 2877 1
0 2882 3
0 2905 1
0 2906 2
0 2907 4
0 2908 3
0 2914 4
0 2925 4
0 2926 4
0 2937 1
0 2940 5
0 2949 3
0 2951 3
0 2955 5
0 2959 3
0 2960 3
0 2963 4
0 2968 2
0 2973 2
0 2975 3
0 2984 4
0 3000 2
0 3009 4
0 3011 3
0 3032 1
0 3033 1
0 3034 3
0 3044 1
0 3047 2
0 3048 2
0 3053 4
0 3061 4
0 3063 5
0 3066 5
0 3071 2
0 3073 5
0 3078 3
0 3081 1
0 3084 3
0 3090 3
0 3093 5
0 3094 1
0 3102 2
0 3106 5
0 3110 1
0 3117 3
0 3118 3
0 3119 3
0 3124 3
0 3126 2
0 3127 1
0 3138 3
0 3140 1
0 3146 3
0 3151 5
0 3152 5
0 3164 5
0 3167 3
0 3171 1
0 3176 5
0 3177 5
0 3185 2
0 3187 2
0 3191 1
0 3192 3
0 3196 2
0 3200 4
0 3221 5
0 3227 2
0 3230 2
0 3239 4
0 3244 5
0 3254 4
0 3259 3
0 3260 3
0 3265 5
0 3269 4
0 3272 3
0 3279 5
0 3282 5
0 3285 4
0 3289 4
0 3291 1
0 3303 5
0 3305 5
0 3309 4
0 3310 5
0 3313 2
0 3319 5
0 3320 3
0 3323 4
0 3330 4
0 3334 4
0 3335 3
0 3336 3
0 3338 2
0 3359 5
0 3371 2
0 3375 1
0 3390 4
0 3392 3
0 3395 5
0 3397 2
0 3402 1
0 3411 5
0 3412 3
0 3421 2
0 3433 2
0 3439 5
0 3442 5
0 3473 2
0 3481 2
0 3493 5
0 3497 5
0 3499 3
0 3502 1
0 3512 4
0 3514 3
0 3516 1
0 3522 2
0 3524 1
0 3527 2
0 3535 3
0 3541 3
0 3555 1
0 3560 1
0 3562 1
0 3565 1
0 3566 3
0 3576 2
0 3577 5
0 3582 5
0 3583 1
0 3596 4
0 3603 1
0 3604 2
0 3620 3
0 3621 4
0 3626 4
0 3630 5
0 3632 2
0 3633 2
0 3636 5
0 3644 2
0 3647 5
0 3649 3
0 3657 3
0 3663 1
0 3670 3
0 3679 1
0 3681 4
0 3682 1
0 3690 5
0 3708 1
0 3712 4
0 3716 4
0 3724 1
0 3731 1
0 3743 3
0 3747 5
0 3763 5
0 3772 5
0 3779 4
0 3786 2
0 3787 2
0 3788 2
0 3799 1
0 3806 3
0 3807 2
0 3809 5
0 3813 2
0 3821 3
0 3824 3
0 3834 5
0 3837 1
0 3838 5
0 3841 3
0 3842 5
0 3844 5
0 3852 5
0 3872 4
0 3874 2
0 3875 4
0 3890 1
0 3896 2
0 3903 5
0 3915 5
0 3917 5
0 3921 1
0 3930 3
0 3932 2
0 3933 3
0 3938 4
0 3940 2
0 3943 1
0 3944 4
0 3946 2
0 3949 4
0 3950 3
0 3956 4
0 3970 2
0 3978 5
0 3984 4
0 3985 4
0 3990 3
0 3996 3
0 3997 5
0 3998 4
0 4003 4
0 4005 5
0 4012 4
0 4014 4
0 4015 5
0 4016 3
0 4020 3
0 4035 1
0 4036 4
0 4037 3
0 4042 2
0 4044 5
0 4053 2
0 4059 5
0 4060 4
0 4063 2
0 4067 5
0 4072 2
0 4076 1
0 4080 3
0 4082 5
0 4083 2
0 4086 4
0 4089 4
0 4096 3
0 4103 1
0 4107 3
0 4109 1
0 4112 5
0 4114 2
0 4116 1
0 4117 2
0 4123 2
0 4125 3
0 4136 2
0 4141 2
0 4142 3
0 4150 2
0 4157 4
0 4169 5
0 4176 3
0 4181 4
0 4184 4
0 4188 2
0 4192 5
0 4195 2
0 4197 3
0 4207 3
0 4213 1
0 4214 4
0 4217 2
0 4218 2
0 4222 4
0 4227 4
0 4230 1
0 4239 2
0 4243 1
0 4246 2
0 4250 4
0 4262 5
0 4267 5
0 4283 5
0 4289 2
0 4294 2
0 4297 5
0 4305 1
0 4307 2
0 4320 3
0 4328 5
0 4335 1
0 4336 1
0 4347 3
0 4348 5
0 4350 1
0 4352 1
0 4362 1
0 4376 3
0 4377 3
0 4378 4
0 4379 2
0 4381 1
0 4391 3
0 4392 2
0 4397 3
0 4402 1
0 4405 1
0 4416 4
0 4418 5
0 4421 4
0 4422 1
0 4425 2
0 4428 5
0 4431 1
0 4458 1
0 4462 3
0 4477 5
0 4481 3
0 4482 2
0 4484 5
0 4486 2
0 4492 3
0 4506 2
0 4508 1
0 4513 2
0 4520 5
0 4525 5
0 4543 2
0 4545 4
0 4547 5
0 4551 1
0 4552 3
0 4556 2
0 4558 5
0 4559 4
0 4561 2
0 4562 2
0 4564 3
0 4565 3
0 4567 3
0 4569 1
0 4571 3
0 4573 5
0 4576 1
0 4577 5
0 4579 4
0 4581 3
0 4588 3
0 4590 3
0 4607 4
0 4609 2
0 4617 5
0 4618 2
0 4620 2
0 4622 1
0 4624 3
0 4635 4
0 4644 1
0 4648 5
0 4652 4
0 4653 5
0 4661 3
0 4665 1
0 4670 3
0 4676 2
0 4677 1
0 4683 3
0 4686 1
0 4687 2
0 4688 4
0 4693 3
0 4698 5
0 4708 3
0 4712 2
0 4717 3
0 4718 2
0 4724 1
0 4725 1
0 4728 2
0 4730 3
0 4732 5
0 4737 2
0 4739 3
0 4740 1
0 4744 4
0 4758 2
0 4759 3
0 4766 1
0 4770 2
0 4772 3
0 4786 2
0 4787 2
0 4797 4
0 4800 4
0 4805 4
0 4806 3
0 4812 3
0 4816 5
0 4818 1
0 4822 4
0 4826 1
0 4830 2
0 4834 5
0 4838 1
0 4845 5
0 4864 1
0 4865 3
0 4869 1
0 4878 4
0 4886 5
0 4896 2
0 4897 3
0 4910 4
0 4915 1
0 4916 5
0 4922 1
0 4932 5
0 4942 4
0 4954 2
0 4957 4
0 4961 2
0 4963 5
0 4967 3
0 4968 2
0 4989 2
0 4990 2
0 4991 2
0 4994 5
0 4995 2
0 4998 3
0 5010 4
0 5022 5
0 5026 3
0 5033 1
0 5038 1
0 5048 2
0 5063 3
0 5065 3
0 5067 4
0 5070 4
0 5083 3
0 5095 1
0 5105 5
0 5107 2
0 5108 4
0 5124 5
0 5128 2
0 5130 3
0 5137 1
0 5139 3
0 5141 5
0 5152 2
0 5158 4
0 5166 2
0 5168 1
0 5169 1
0 5178 1
0 5192 4
0 5193 4
0 5197 2
0 5198 3
0 5203 3
0 5218 2
0 5219 2
0 5220 4
0 5222 1
0 5225 3
0 5232 5
0 5236 1
0 5237 4
0 5240 1
0 5243 3
0 5246 1
0 5251 5
0 5263 5
0 5267 3
0 5275 2
0 5280 3
0 5283 5
0 5284 2
0 5289 2
0 5290 3
0 5291 4
0 5294 1
0 5302 3
0 5323 4
0 5333 2
0 5337 2
0 5338 1
0 5346 4
0 5354 4
0 5355 2
0 5358 2
0 5359 5
0 5366 1
0 5370 4
0 5374 3
0 5375 2
0 5382 3
0 5386 3
0 5391 5
0 5394 1
0 5399 1
0 5402 5
0 5406 2
0 5407 1
0 5417 3
0 5418 5
0 5421 1
0 5424 4
0 5431 3
0 5435 3
0 5436 3
0 5438 1
0 5447 2
0 5453 2
0 5455 4
0 5464 4
0 5465 5
0 5468 5
0 5470 4
0 5474 5
0 5476 5
0 5478 1
0 5481 4
0 5484 1
0 5492 3
0 5511 5
0 5515 5
0 5516 1
0 5521 1
0 5528 3
0 5530 1
0 5533 1
0 5537 5
0 5538 1
0 5539 3
0 5547 4
0 5551 3
0 5556 3
0 5557 4
0 5561 1
0 5566 2
0 5571 2
0 5573 5
0 5578 2
0 5582 1
0 5584 3
0 5596 1
0 5597 2
0 5600 4
0 5601 1
0 5602 3
0 5610 5
0 5640 4
0 5649 2
0 5658 4
0 5671 2
0 5672 2
0 5674 2
0 5676 2
0 5680 3
0 5695 2
0 5702 1
0 5703 4
0 5707 2
0 5718 1
0 5721 1
0 5722 2
0 5733 4
0 5735 2
0 5738 1
0 5744 2
0 5749 5
0 5752 4
0 5758 5
0 5761 2
0 5770 3
0 5774 2
0 5779 2
0 5781 2
0 5797 3
0 5801 5
0 5802 2
0 5810 5
0 5822 2
0 5825 2
0 5831 1
0 5835 2
0 5838 4
0 5840 2
0 5846 3
0 5852 3
0 5859 1
0 5864 2
0 5868 3
0 5875 4
0 5882 1
0 5883 2
0 5890 1
0 5892 4
0 5894 3
0 5895 1
0 5898 4
0 5901 5
0 5904 1
0 5911 3
0 5924 4
0 5926 2
0 5940 5
0 5953 1
0 5954 4
0 5955 1
0 5957 1
0 5967 1
0 5974 4
0 5984 2
0 5987 4
0 6013 4
0 6018 4
0 6026 5
0 6033 4
0 6040 4
0 6044 3
0 6046 2
0 6047 5
0 6053 5
0 6054 4
0 6055 4
0 6058 1
0 6063 4
0 6064 1
0 6080 1
0 6089 5
0 6093 3
0 6111 2
0 6120 2
0 6146 4
0 6148 1
0 6153 4
0 6158 1
0 6161 2
0 6163 4
0 6164 5
0 6169 3
0 6172 1
0 6175 3
0 6181 3
0 6191 2
0 6200 1
0 6210 4
0 6215 2
0 6220 4
0 6221 4
0 6222 3
0 6227 2
0 6231 4
0 6242 4
0 6247 5
0 6253 5
0 6255 5
0 6260 4
0 6264 1
0 6268 2
0 6283 2
0 6285 3
0 6296 1
0 6297 1
0 6298 4
0 6305 5
0 6306 2
0 6316 4
0 6324 5
0 6331 4
0 6335 5
0 6336 4
0 6337 2
0 6347 2
0 6356 2
0 6369 2
0 6374 3
0 6375 3
0 6385 3
0 6387 4
0 6391 3
0 6394 4
0 6396 3
0 6401 3
0 6413 2
0 6415 3
0 6417 5
0 6421 3
0 6423 3
0 6424 3
0 6427 1
0 6432 5
0 6444 1
0 6459 4
0 6461 1
0 6466 4
0 6470 3
0 6475 3
0 6480 5
0 6481 1
0 6483 3
0 6494 3
0 6498 2
0 6504 3
0 6507 1
0 6508 2
0 6515 5
0 6516 5
0 6518 1
0 6521 5
0 6522 4
0 6529 1
0 6531 2
0 6532 5
0 6537 3
0 6549 4
0 6550 4
0 6574 3
0 6577 4
0 6580 3
0 6584 1
0 6589 3
0 6596 2
0 6622 1
0 6630 4
0 6634 4
0 6642 5
0 6643 5
0 6645 3
0 6646 2
0 6648 1
0 6652 4
0 6656 1
0 6657 2
0 6664 5
0 6665 3
0 6668 1
0 6670 5
0 6675 4
0 6682 4
0 6683 5
0 6684 2
0 6685 2
0 6688 3
0 6692 3
0 6695 2
0 6696 4
0 6698 2
0 6705 4
0 6711 5
0 6720 2
0 6723 4
0 6726 1
0 6727 4
0 6730 3
0 6731 2
0 6732 2
0 6742 1
0 6744 3
0 6746 4
0 6750 3
0 6751 2
0 6757 5
0 6758 5
0 6759 1
0 6774 5
0 6792 5
0 6793 2
0 6797 2
0 6799 5
0 6801 2
0 6806 3
0 6809 2
0 6814 4
0 6816 4
0 6824 2
0 6828 3
0 6841 4
0 6844 4
0 6848 3
0 6854 5
0 6857 1
0 6864 4
0 6867 3
0 6874 1
0 6876 1
0 6877 3
0 6884 3
0 6885 2
0 6887 4
0 6898 3
0 6900 3
0 6910 3
0 6911 2
0 6921 5
0 6935 4
0 6943 4
0 6944 5
0 6945 3
0 6949 1
0 6950 1
0 6959 3
0 6964 2
0 6966 2
0 6968 3
0 6969 5
0 6970 1
0 6977 4
0 6978 4
0 6982 5
0 6983 1
0 6986 4
0 6988 1
0 6994 3
0 7004 4
0 7009 3
0 7010 2
0 7013 5
0 7014 1
0 7020 2
0 7022 3
0 7023 1
0 7024 5
0 7030 1
0 7032 4
0 7034 3
0 7043 4
0 7044 5
0 7045 1
0 7054 5
0 7059 3
0 7073 2
0 7075 2
0 7076 5
0 7077 3
0 7083 2
0 7089 5
0 7092 5
0 7094 4
0 7099 3
0 7103 1
0 7104 3
0 7108 2
0 7110 2
0 7111 3
0 7112 5
0 7116 5
0 7117 2
0 7118 5
0 7121 1
0 7122 2
0 7125 4
0 7128 2
0 7132 2
0 7133 4
0 7143 2
0 7144 4
0 7148 4
0 7156 2
0 7163 2
0 7166 5
0 7169 1
0 7171 5
0 7202 5
0 7207 2
0 7227 1
0 7231 1
0 7238 4
0 7244 5
0 7249 4
0 7254 5
0 7256 3
0 7259 3
0 7270 4
