source 0
sink 9499
max flow 4864
*vertices 9500
*arcs from to capacity
0 4929 3
0 5193 2
0 4248 4
0 4934 3
0 1765 5
0 3102 4
0 1191 3
0 3908 4
0 594 2
0 4426 4
0 3928 2
0 443 1
0 1944 4
0 233 5
0 5 4
0 9 4
0 14 5
0 25 3
0 29 3
0 47 3
0 59 5
0 64 4
0 70 1
0 71 1
0 72 2
0 73 5
0 75 2
0 76 1
0 80 3
0 87 2
0 91 1
0 92 5
0 98 2
0 109 2
0 110 1
0 113 2
0 117 2
0 146 3
0 150 2
0 152 2
0 158 4
0 167 5
0 168 2
0 170 3
0 178 2
0 183 1
0 184 3
0 185 5
0 188 3
0 192 4
0 207 3
0 211 3
0 215 1
0 227 3
0 241 5
0 242 2
0 243 4
0 248 4
0 250 5
0 259 4
0 264 5
0 265 4
0 269 5
0 270 5
0 279 5
0 283 2
0 301 1
0 302 3
0 304 5
0 306 2
0 311 1
0 330 2
0 340 3
0 341 1
0 343 4
0 348 5
0 354 3
0 358 5
0 360 3
0 362 5
0 371 4
0 374 1
0 384 5
0 387 3
0 392 4
0 398 2
0 406 4
0 412 4
0 415 3
0 416 4
0 420 5
0 421 3
0 424 4
0 433 2
0 435 5
0 438 4
0 441 1
0 446 4
0 447 4
0 449 1
0 454 5
0 456 3
0 458 3
0 463 2
0 464 5
0 466 4
0 468 5
0 474 1
0 484 1
0 485 5
0 493 4
0 499 5
0 519 4
0 520 5
0 526 2
0 530 4
0 532 5
0 535 5
0 536 2
0 546 1
0 550 2
0 552 5
0 556 2
0 557 5
0 559 4
0 560 4
0 577 4
0 582 3
0 584 2
0 586 5
0 591 5
0 596 2
0 604 3
0 607 1
0 608 2
0 610 4
0 612 1
0 615 4
0 616 5
0 627 5
0 628 3
0 635 3
0 638 2
0 643 4
0 655 3
0 667 2
0 668 1
0 671 5
0 672 3
0 675 3
0 679 1
0 682 3
0 683 2
0 690 4
0 693 1
0 695 5
0 704 1
0 706 3
0 707 5
0 718 4
0 722 1
0 725 2
0 739 2
0 752 4
0 758 5
0 765 5
0 766 1
0 771 5
0 789 3
0 790 4
0 802 5
0 808 1
0 817 3
0 819 1
0 821 4
0 825 5
0 832 2
0 867 1
0 873 3
0 875 2
0 879 1
0 884 2
0 891 4
0 900 3
0 903 1
0 918 5
0 922 3
0 928 2
0 932 5
0 942 3
0 945 5
0 946 1
0 951 2
0 956 1
0 957 2
0 963 2
0 968 1
0 969 5
0 970 4
0 972 1
0 986 5
0 996 2
0 1001 5
0 1023 4
0 1035 2
0 1044 1
0 1055 1
0 1062 3
0 1063 4
0 1064 1
0 1065 4
0 1069 3
0 1077 5
0 1081 5
0 1082 5
0 1083 1
0 1086 4
0 1089 3
0 1103 5
0 1108 3
0 1114 2
0 1115 2
0 1118 1
0 1119 2
0 1127 4
0 1131 2
0 1133 1
0 1139 1
0 1151 4
0 1153 4
0 1156 5
0 1157 5
0 1162 1
0 1163 2
0 1171 3
0 1176 3
0 1177 2
0 1179 5
0 1181 2
0 1183 3
0 1189 3
0 1190 3
0 1195 3
0 1201 4
0 1202 2
0 1207 5
0 1217 2
0 1218 1
0 1220 3
0 1224 2
0 1230 2
0 1234 3
0 1235 4
0 1256 2
0 1262 5
0 1263 3
0 1270 3
0 1273 5
0 1276 2
0 1278 2
0 1286 5
0 1296 1
0 1303 3
0 1305 4
0 1312 4
0 1313 2
0 1317 1
0 1321 3
0 1322 5
0 1335 5
0 1342 2
0 1345 5
0 1375 2
0 1383 4
0 1389 4
0 1394 2
0 1401 1
0 1406 3
0 1431 3
0 1433 3
0 1435 2
0 1441 2
0 1451 5
0 1452 4
0 1462 3
0 1469 3
0 1473 1
0 1493 4
0 1499 1
0 1501 4
0 1505 5
0 1518 1
0 1523 2
0 1526 5
0 1528 4
0 1530 4
0 1532 5
0 1535 4
0 1536 5
0 1544 1
0 1547 5
0 1549 2
0 1551 4
0 1554 2
0 1562 3
0 1569 1
0 1585 1
0 1595 3
0 1600 5
0 1602 4
0 1606 5
0 1608 2
0 1610 1
0 1622 3
