source 0
sink 4499
max flow 2364
*vertices 4500
*arcs from to capacity
0 324 5
0 815 4
0 2392 4
0 3423 2
0 3384 1
0 557 1
0 4499 1
0 2833 2
0 3200 1
0 1054 2
0 3811 3
0 3 3
0 9 3
0 12 1
0 14 5
0 24 1
0 25 1
0 29 4
0 39 1
0 48 3
0 60 2
0 64 3
0 65 4
0 66 5
0 72 3
0 73 2
0 75 1
0 76 4
0 78 4
0 81 3
0 103 4
0 105 1
0 112 4
0 116 2
0 117 2
0 119 1
0 122 4
0 124 2
0 130 4
0 140 5
0 145 3
0 146 4
0 153 3
0 156 3
0 162 3
0 165 2
0 172 1
0 174 2
0 176 5
0 181 2
0 189 3
0 199 5
0 203 1
0 216 5
0 219 5
0 220 3
0 224 4
0 226 5
0 229 3
0 232 1
0 233 1
0 235 1
0 239 5
0 252 3
0 253 1
0 254 2
0 255 3
0 263 4
0 271 2
0 274 3
0 286 5
0 289 5
0 302 3
0 314 2
0 317 4
0 322 5
0 331 5
0 332 1
0 334 5
0 335 4
0 345 5
0 350 5
0 358 5
0 364 4
0 369 1
0 371 3
0 372 5
0 386 2
0 388 1
0 389 1
0 397 2
0 406 3
0 407 5
0 427 3
0 428 3
0 442 2
0 443 2
0 445 4
0 448 4
0 454 3
0 460 1
0 465 1
0 470 4
0 477 1
0 478 5
0 482 1
0 493 3
0 501 5
0 503 1
0 509 1
0 510 5
0 512 3
0 517 2
0 519 2
0 526 5
0 528 3
0 531 4
0 533 1
0 540 4
0 542 1
0 551 2
0 560 4
0 565 1
0 566 5
0 578 5
0 586 2
0 588 3
0 596 1
0 598 5
0 599 3
0 601 1
0 610 2
0 612 4
0 625 3
0 630 1
0 631 1
0 648 2
0 649 3
0 652 3
0 665 2
0 666 2
0 670 2
0 676 2
0 681 2
0 684 4
0 688 4
0 694 5
0 696 5
0 699 1
0 700 3
0 707 3
0 711 2
0 716 2
0 723 4
0 724 4
0 725 2
0 727 2
0 729 2
0 731 4
0 744 3
0 745 3
0 759 4
0 766 5
0 768 5
0 780 4
0 789 5
0 793 3
0 799 4
0 807 1
0 810 2
0 813 2
0 821 4
0 822 2
0 824 1
0 833 1
0 842 3
0 843 2
0 851 5
0 853 3
0 856 1
0 866 2
0 872 3
0 877 2
0 884 3
0 901 2
0 904 3
0 907 2
0 910 1
0 919 5
0 920 2
0 924 3
0 925 4
0 926 4
0 930 5
0 932 5
0 943 5
0 955 5
0 963 2
0 967 2
0 982 5
0 987 5
0 989 4
0 1001 4
0 1002 3
0 1011 4
0 1012 5
0 1014 3
0 1019 2
0 1024 4
0 1027 1
0 1028 5
0 1035 2
0 1042 5
0 1046 2
0 1051 4
0 1054 5
0 1063 2
0 1064 4
0 1081 2
0 1087 5
0 1095 5
0 1100 1
0 1103 5
0 1107 3
0 1110 5
0 1112 3
0 1123 4
0 1133 1
0 1134 4
0 1142 2
0 1148 5
0 1149 5
0 1155 4
0 1156 3
0 1157 4
0 1159 5
0 1162 1
0 1165 3
0 1166 3
0 1168 5
0 1179 3
0 1184 3
0 1216 2
0 1217 4
0 1218 1
0 1223 3
0 1226 5
0 1227 3
0 1230 1
0 1234 4
0 1236 1
0 1239 2
0 1243 3
0 1244 5
0 1258 5
0 1259 2
0 1273 4
0 1279 3
0 1281 2
0 1283 5
0 1296 4
0 1304 4
0 1306 5
0 1313 4
0 1319 4
0 1331 1
0 1332 1
0 1333 1
0 1334 3
0 1339 4
0 1357 2
0 1370 5
0 1377 1
0 1384 1
0 1385 5
0 1388 3
0 1391 3
0 1404 4
0 1444 2
0 1448 2
0 1449 4
0 1456 4
0 1462 2
0 1464 4
0 1468 1
0 1471 3
0 1472 1
0 1473 5
0 1478 1
0 1479 2
0 1483 5
0 1503 1
0 1511 4
0 1522 1
0 1529 3
0 1533 1
0 1536 5
0 1537 2
0 1548 3
0 1551 5
0 1552 3
0 1555 2
0 1557 1
0 1568 1
0 1588 3
0 1590 3
0 1593 2
0 1597 5
0 1611 5
0 1614 4
0 1625 5
0 1626 2
0 1634 1
0 1636 2
0 1637 4
0 1640 2
0 1643 5
0 1644 5
0 1649 3
0 1651 1
0 1654 5
0 1661 2
0 1677 3
0 1678 3
0 1684 4
0 1685 3
0 1691 5
0 1694 3
0 1697 5
0 1706 3
0 1715 4
0 1722 2
0 1723 3
0 1726 5
0 1727 5
0 1728 2
0 1763 5
0 1774 5
0 1787 2
0 1790 5
0 1791 2
0 1793 3
0 1796 1
0 1798 5
0 1804 2
0 1808 3
0 1809 5
0 1815 2
0 1819 4
0 1823 4
0 1825 5
0 1826 1
0 1829 5
0 1843 1
0 1851 2
0 1854 4
0 1855 2
0 1865 1
0 1873 5
0 1879 5
0 1884 5
0 1885 1
0 1887 3
0 1889 1
0 1891 5
0 1895 2
0 1897 3
0 1898 5
0 1899 3
