source 0
sink 8999
max flow 4732
*vertices 9000
*arcs from to capacity
0 424 1
0 7545 4
0 238 5
0 8696 2
0 1378 5
0 8592 1
0 8999 5
0 8071 1
0 3812 4
0 6037 4
0 6327 5
0 7427 5
0 3055 1
0 2938 4
0 139 3
0 7831 4
0 5011 1
0 5344 5
0 8081 5
0 8775 4
0 1331 2
0 2926 1
0 5366 2
0 4886 1
0 4 4
0 9 4
0 16 5
0 19 5
0 28 1
0 30 1
0 32 4
0 43 2
0 48 3
0 56 2
0 64 1
0 70 5
0 72 1
0 73 1
0 81 4
0 83 3
0 84 3
0 86 5
0 87 5
0 88 1
0 90 1
0 91 5
0 98 2
0 103 4
0 107 3
0 111 5
0 114 1
0 125 4
0 129 3
0 131 1
0 132 3
0 138 2
0 139 3
0 144 3
0 147 3
0 159 1
0 161 5
0 163 1
0 171 1
0 174 1
0 175 5
0 177 1
0 184 4
0 190 3
0 196 5
0 203 1
0 229 2
0 234 5
0 236 1
0 246 3
0 250 5
0 252 3
0 256 3
0 263 4
0 274 4
0 279 1
0 294 2
0 303 3
0 307 4
0 309 2
0 313 1
0 317 2
0 318 3
0 319 1
0 320 1
0 321 1
0 322 1
0 326 4
0 330 1
0 333 3
0 350 3
0 352 4
0 354 4
0 365 1
0 367 1
0 368 4
0 373 3
0 374 3
0 375 5
0 379 1
0 394 3
0 405 3
0 407 1
0 408 3
0 414 3
0 415 1
0 418 3
0 419 2
0 428 4
0 433 3
0 440 2
0 441 1
0 443 2
0 444 5
0 457 2
0 464 3
0 484 2
0 487 2
0 488 4
0 495 2
0 497 2
0 500 1
0 503 2
0 506 1
0 522 5
0 534 1
0 541 4
0 547 4
0 555 4
0 563 3
0 565 1
0 567 2
0 572 3
0 573 5
0 587 4
0 594 5
0 598 5
0 608 3
0 616 4
0 620 2
0 629 2
0 633 4
0 637 5
0 643 5
0 652 4
0 653 1
0 656 1
0 659 3
0 664 2
0 665 4
0 691 3
0 700 4
0 705 4
0 709 3
0 716 1
0 727 2
0 730 3
0 732 1
0 738 3
0 759 3
0 760 5
0 762 2
0 765 5
0 766 1
0 771 3
0 777 4
0 797 2
0 799 2
0 809 2
0 823 5
0 826 2
0 827 4
0 830 1
0 831 4
0 833 2
0 836 5
0 837 5
0 838 3
0 854 2
0 855 2
0 861 1
0 869 4
0 874 5
0 886 2
0 891 2
0 895 5
0 902 2
0 916 2
0 927 4
0 931 3
0 940 2
0 941 4
0 953 2
0 954 3
0 960 2
0 966 1
0 972 4
0 984 2
0 985 1
0 991 1
0 994 4
0 997 2
0 998 2
0 1007 5
0 1023 3
0 1024 1
0 1026 1
0 1029 4
0 1033 2
0 1046 2
0 1055 3
0 1057 4
0 1061 1
0 1069 3
0 1078 4
0 1087 5
0 1097 2
0 1101 5
0 1102 2
0 1103 1
0 1107 4
0 1112 3
0 1124 4
0 1125 1
0 1129 1
0 1137 4
0 1147 1
0 1148 2
0 1154 1
0 1156 4
0 1158 1
0 1160 4
0 1161 4
0 1166 3
0 1173 5
0 1180 1
