source 0
sink 1499
max flow 797
*vertices 1500
*arcs from to capacity
0 80 4
0 1499 3
0 889 3
0 155 2
0 1179 1
0 463 3
0 214 4
0 1220 1
0 311 5
0 353 3
0 625 1
0 1255 5
0 1082 5
0 853 5
0 1098 4
0 605 4
0 1350 2
0 735 3
0 580 2
0 1351 5
0 5 3
0 11 1
0 13 2
0 16 4
0 24 5
0 30 4
0 33 3
0 41 5
0 45 3
0 51 3
0 56 3
0 57 1
0 58 2
0 66 3
0 68 3
0 69 2
0 71 1
0 75 4
0 81 3
0 90 4
0 102 1
0 108 2
0 112 2
0 113 3
0 115 1
0 121 3
0 125 1
0 128 5
0 131 3
0 132 4
0 134 4
0 140 3
0 146 2
0 149 5
0 150 2
0 156 4
0 157 4
0 161 4
0 162 4
0 168 2
0 188 3
0 189 4
0 196 1
0 205 4
0 206 1
0 208 1
0 212 2
0 214 5
0 215 4
0 218 2
0 224 2
0 227 3
0 232 3
0 235 4
0 237 5
0 241 3
0 248 4
0 249 3
0 252 2
0 253 2
0 254 2
0 265 2
0 266 4
0 297 5
0 312 3
0 316 5
0 319 4
0 323 3
0 326 2
0 328 5
0 331 2
0 338 4
0 345 3
0 350 3
0 351 2
0 356 5
0 364 4
0 365 1
0 367 3
0 368 1
0 369 2
0 380 4
0 390 4
0 391 3
0 395 1
0 408 1
0 412 5
0 418 4
0 425 1
0 426 3
0 428 4
0 431 1
0 438 1
0 446 5
0 451 3
0 453 1
0 458 5
0 460 2
0 468 1
0 469 5
0 471 4
0 479 4
0 481 1
0 486 1
0 493 3
0 494 3
0 496 2
0 498 4
0 500 1
0 505 5
0 509 4
0 520 5
0 523 5
0 531 5
0 537 5
0 542 3
0 551 4
0 571 4
0 572 4
0 574 5
0 575 3
0 576 5
0 578 1
0 586 5
0 610 5
0 614 4
0 615 3
0 616 5
0 624 1
0 629 1
0 634 2
0 642 4
0 647 1
0 649 1
0 661 1
0 666 5
0 682 2
0 685 4
0 687 4
0 691 2
0 695 5
0 697 3
0 700 2
0 716 4
0 723 5
0 730 2
0 731 1
0 732 3
0 734 4
0 739 1
0 740 5
0 742 3
0 746 4
0 759 4
0 768 3
0 771 1
0 772 5
0 778 1
0 793 1
0 794 4
0 795 4
0 803 3
0 806 2
0 815 1
0 816 4
0 819 5
0 820 4
0 828 2
0 830 3
0 832 4
0 837 3
0 846 1
0 849 3
0 851 4
0 861 2
0 865 5
0 869 4
0 873 5
0 875 4
0 878 3
0 889 2
0 890 1
0 894 3
0 906 2
0 910 3
0 912 3
0 913 2
0 920 1
0 923 2
0 928 3
0 929 3
0 943 2
0 948 1
0 949 5
0 956 4
0 962 4
0 964 2
0 969 4
0 971 5
0 977 1
0 979 1
0 1005 2
0 1006 1
0 1012 1
0 1017 2
0 1021 3
0 1028 5
0 1029 1
0 1031 3
0 1035 5
0 1038 5
0 1043 2
0 1049 1
0 1051 3
0 1063 2
0 1065 4
0 1066 5
0 1078 5
0 1084 3
0 1093 2
0 1095 3
0 1114 3
0 1115 2
0 1118 1
0 1122 1
0 1126 4
0 1128 2
0 1135 4
0 1141 2
0 1145 5
0 1156 2
0 1162 4
0 1163 2
0 1168 3
0 1175 4
0 1190 5
0 1214 3
0 1216 5
0 1219 3
0 1231 2
0 1243 5
0 1244 2
0 1247 1
0 1252 5
0 1253 1
0 1256 4
0 1257 3
0 1261 1
0 1262 4
0 1272 4
0 1273 3
0 1276 5
0 1277 3
0 1281 5
0 1284 2
0 1286 3
0 1292 3
0 1294 5
0 1302 1
0 1305 4
0 1310 1
0 1318 1
0 1333 5
0 1340 1
0 1345 5
0 1355 3
0 1356 1
0 1358 1
0 1360 4
0 1370 1
0 1373 1
0 1376 2
0 1379 5
0 1385 3
0 1393 2
0 1399 1
0 1407 2
0 1409 2
0 1412 2
0 1414 4
