source 0
sink 6999
max flow 731
*vertices 7000
*arcs from to capacity
0 4510 13
0 250 7
0 360 14
0 430 11
0 540 18
0 560 26
0 650 8
0 1280 22
0 1310 23
0 1320 19
0 1360 5
0 1530 30
0 1600 16
0 1760 8
0 1770 19
0 2060 4
0 2160 29
0 2300 2
0 2350 24
0 2440 26
0 2710 7
0 3100 18
0 3120 11
0 3270 24
0 3350 14
0 3470 28
0 3490 8
0 3510 9
0 3560 2
0 3880 29
0 3890 15
0 4030 12
0 4040 24
0 4060 25
0 4300 6
0 4340 20
0 4410 21
0 4420 27
0 4500 17
0 4610 7
0 4690 19
0 4770 30
0 4840 22
0 4850 9
0 4970 10
0 5140 16
0 5400 5
0 5480 17
0 5670 16
0 5820 12
0 5910 12
0 6010 30
0 6060 4
0 6090 6
0 6100 21
0 6250 29
0 6270 23
0 6360 3
0 6400 30
0 6450 24
0 6580 23
0 6890 14
0 6940 8
10 3850 13
10 420 20
10 3110 15
10 4980 20
20 5560 26
30 5590 2
30 5310 17
30 6630 16
40 730 27
50 190 13
60 3330 28
60 260 6
60 3330 11
70 810 20
80 1670 6
90 1210 25
90 5340 29
100 6999 4
110 6999 14
120 2100 28
120 470 13
130 6160 2
130 1720 12
140 660 3
150 3650 15
160 3050 24
170 3910 21
180 4820 30
190 6999 15
190 910 21
200 4740 6
210 1550 2
210 3060 10
220 3090 23
220 2920 29
230 3410 5
230 4110 25
240 4830 20
240 2880 8
240 3290 15
240 4600 6
240 6730 14
250 6870 19
260 6760 19
270 3600 28
280 4770 18
280 620 17
280 1470 8
280 2340 17
280 5300 29
290 6650 8
300 5200 17
310 1410 25
310 4360 20
320 5310 20
330 6999 8
330 3820 21
340 5680 5
340 3230 27
350 290 15
350 6690 30
350 2780 26
360 5770 5
360 6460 19
370 6430 8
380 4620 21
380 780 8
380 1950 17
390 1810 13
400 240 18
400 1230 10
400 6600 17
410 630 23
420 730 11
430 2420 15
440 5000 1
440 3210 13
440 6140 11
450 2610 19
450 2550 3
460 6999 27
470 6940 29
480 6999 15
490 1410 5
490 5710 2
500 5680 20
500 4140 14
510 1190 28
510 2540 5
520 1750 4
520 1990 10
520 6230 1
530 3360 25
540 5840 30
540 860 26
550 380 1
550 2720 12
560 6999 30
560 5500 5
570 2140 17
580 4390 3
