source 0
sink 3499
max flow 328
*vertices 3500
*arcs from to capacity
0 1950 15
0 40 10
0 250 1
0 380 26
0 550 13
0 730 3
0 1330 30
0 1340 10
0 1460 23
0 1540 14
0 1570 9
0 1870 13
0 2060 17
0 2090 21
0 2140 6
0 2290 19
0 2480 12
0 2490 3
0 2520 24
0 2540 15
0 2940 7
0 2950 23
0 3000 13
0 3080 18
0 3130 21
0 3160 7
0 3240 1
0 3290 3
0 3310 6
0 3320 1
0 3370 24
0 3400 21
10 2120 20
10 360 5
10 2330 26
10 3150 26
20 2450 22
30 1970 24
30 830 21
30 2510 6
40 3499 2
40 3070 21
50 2820 14
50 700 14
50 920 3
50 2180 22
60 3490 5
60 150 9
70 20 25
70 3499 14
80 1880 24
90 2710 22
90 760 29
100 2140 5
110 180 9
110 2590 12
120 1670 28
130 3499 17
130 1610 10
140 1310 24
150 3070 3
150 3040 28
160 2400 1
160 1530 14
160 2170 29
160 2790 20
170 3350 13
170 2040 14
180 320 19
190 1490 23
190 1750 9
200 960 8
200 1640 22
210 2300 22
220 290 13
220 2990 14
230 3080 8
230 1280 3
240 850 19
250 3000 12
260 1150 25
270 1460 4
270 3490 24
280 3499 21
290 1910 26
290 1690 16
300 460 3
300 3300 17
310 3499 20
320 3480 24
320 2880 8
330 3050 5
340 2070 1
350 70 19
360 2810 6
360 2200 26
360 2890 23
370 20 13
370 1430 12
380 640 13
380 1860 24
380 2380 7
390 1500 15
390 3480 20
400 3499 1
410 1570 29
410 1310 3
420 60 26
420 2860 29
420 2320 11
430 2790 25
440 320 17
440 2180 9
440 3060 21
450 3040 22
450 2110 17
460 1600 13
460 660 3
460 2030 12
470 200 4
470 300 28
470 1540 9
470 1400 30
480 2530 6
490 90 17
490 350 15
500 300 5
510 380 12
520 2920 18
520 2820 5
530 880 17
530 1520 18
530 2120 12
540 3499 11
540 1580 5
540 3090 11
550 10 11
560 3170 18
560 870 20
570 150 6
570 940 11
570 3350 22
580 1140 11
580 1300 17
580 2670 5
590 230 14
590 1440 22
590 1830 30
600 3499 1
610 970 19
620 3050 15
630 2480 15
630 800 14
640 1160 25
650 1810 11
660 10 15
660 2190 1
670 3420 17
670 1590 28
680 580 8
680 1030 6
690 550 3
700 2650 15
710 1450 13
720 1370 8
720 3499 15
730 1670 2
740 3499 7
750 3030 20
760 510 11
760 3499 15
760 2730 22
770 2930 8
770 2400 19
780 170 19
780 3499 14
780 850 8
780 2780 5
790 3499 15
800 1230 19
810 3020 8
810 970 19
820 3499 30
830 3170 3
840 50 17
840 2820 26
850 1470 23
850 1780 25
860 1700 27
860 1290 5
860 3390 10
870 470 3
870 220 1
870 1600 3
870 2270 23
880 1120 2
880 3140 25
890 740 16
900 2440 3
910 1070 13
910 2650 15
920 1970 13
930 3499 29
940 2520 7
940 1200 18
950 1770 22
950 960 4
950 3010 5
960 1470 12
970 3430 7
970 1900 22
980 50 12
990 450 19
1000 2860 25
1010 640 14
1010 1650 16
1010 1010 6
1010 2240 6
1010 2260 29
1020 2410 23
1020 2750 5
1030 2050 18
1040 1910 18
1050 3499 11
1050 1240 29
1060 140 20
1060 420 4
1070 1000 5
1070 1690 27
1070 1190 6
1080 790 26
1090 830 12
1090 1680 21
1100 2910 3
1110 3440 7
1110 3030 5
1120 3499 15
1120 3330 18
1130 1090 16
1140 10 17
1140 2140 15
1150 2710 21
1150 1920 24
1160 70 1
1160 820 9
1160 3460 8
1170 600 16
1170 460 12
1170 2830 21
1180 910 5
1190 220 15
1190 3470 15
1200 580 26
1200 3450 17
1210 230 8
1210 2780 11
1220 3499 6
1230 3499 26
1240 2000 5
1240 1730 13
1240 1950 12
1250 920 4
1260 810 8
1270 410 14
1270 290 24
1280 710 22
1290 3499 24
1290 2360 24
1300 790 8
1310 900 16
1310 720 24
1310 2280 4
1310 3180 4
1310 3340 13
1320 1950 17
1330 3499 6
1340 3260 10
1350 3080 7
1350 2390 20
1350 3250 22
1360 1260 17
1360 1300 30
1370 2670 15
1370 2150 28
1380 240 16
1380 2360 28
1380 2460 9
1390 490 9
1390 2590 17
1390 3410 24
1400 730 8
1400 2770 26
1410 400 8
1410 1480 1
1410 2070 24
1420 2530 21
1430 2980 28
1440 460 30
1440 2470 1
1440 3380 12
1450 1700 11
1460 180 2
1460 1150 18
1470 2680 17
1470 2860 24
1480 2960 17
1480 2410 14
1490 2940 13
1500 3300 1
1510 520 5
1510 2720 7
1510 2050 5
1510 2800 22
1520 370 5
1520 3499 12
1530 2320 15
1540 3310 10
1550 110 3
1550 1350 27
1550 1730 27
1560 3050 22
1570 3499 5
1580 2090 29
1580 3220 15
1590 2570 12
1600 2150 19
1610 1080 4
1610 3210 23
1620 1060 19
1630 3180 1
1640 1920 16
1640 3050 1
1650 700 16
1660 2450 28
1660 3360 16
1670 1070 15
1670 1320 22
1670 810 2
1680 1050 4
1690 2720 30
1690 3100 3
1700 560 17
1700 1620 18
1710 480 4
1710 1950 18
1720 3070 6
1730 160 4
1730 1050 30
1740 840 20
1740 1210 17
1740 910 9
1740 3020 27
1750 2280 29
1760 1190 7
1770 3430 15
1770 1790 9
1780 2490 15
1790 1960 10
1800 1710 10
1800 870 21
1810 1020 5
1810 1550 13
1820 3460 12
1830 1890 24
1830 2660 18
1840 190 30
1850 460 28
1850 2690 9
1850 2840 30
1860 1090 24
1860 440 25
1870 3499 18
1880 30 1
1880 2570 24
1890 680 20
1890 330 8
1900 430 29
1900 3070 12
1910 530 2
1910 1170 22
1910 880 15
1910 2500 21
1920 1060 9
1920 820 23
1930 290 21
1930 340 23
1930 590 28
1940 190 3
1940 350 25
1940 420 17
1940 3200 3
1950 1500 1
1950 850 26
1960 1770 29
1960 2760 30
1970 2220 21
1970 1990 19
1980 1020 5
1980 3460 9
1990 1460 25
1990 2900 17
1990 2920 16
2000 740 10
2000 2020 12
2010 2990 8
2010 2960 16
2020 1230 16
2020 3230 19
2030 3240 25
2030 3430 23
2040 2000 25
2050 1890 16
2050 2450 27
2060 1450 16
2060 20 27
2060 2970 9
2070 1580 18
2070 3440 12
2080 2840 13
2090 2090 12
2100 1460 3
2110 360 22
2120 3499 30
2130 2300 2
2140 2100 9
2140 860 3
2150 440 23
2150 2890 24
2160 1660 3
2160 3499 10
2170 1650 10
2170 1840 8
2180 1380 10
2180 3130 20
2190 630 20
2200 1140 28
2200 2520 26
2210 1750 10
2220 720 28
2220 2380 6
2230 790 5
2230 1520 22
2240 1010 14
2250 390 14
2260 130 5
2260 780 29
2260 1580 28
2260 3270 16
2270 1490 20
2280 1510 17
2280 10 9
2290 2400 20
2290 3120 15
2300 650 1
2310 330 7
2310 1410 20
2310 1420 1
2310 1850 4
2310 2060 21
2320 1290 22
2330 540 1
2330 520 20
2340 2540 25
2350 30 4
2350 770 27
2350 2300 16
2350 3490 25
2360 2120 5
2370 560 14
2370 2420 17
2380 1160 17
2380 2210 12
2380 3220 5
2380 3420 19
2390 780 18
2400 3499 7
2400 3260 1
2410 2180 14
2420 710 9
2420 1890 22
2430 2890 29
2440 1800 10
2440 1120 27
2450 270 1
2450 1120 26
2460 1880 28
2470 120 5
2470 2870 3
2480 1280 4
2490 860 22
2490 1710 26
2500 1120 26
2500 120 9
2510 2130 3
2510 2240 8
2520 1570 1
2530 1370 23
2530 2080 14
2530 2540 12
2540 3290 10
2550 610 4
2550 1320 11
2550 2740 10
2560 1820 5
2560 1440 13
2570 230 3
2570 3170 9
2580 1100 11
2580 2750 2
2590 1560 4
2590 2910 12
2600 3110 13
2610 760 18
2620 3499 20
2630 3499 25
2630 2700 10
2640 540 23
2650 880 5
2650 1130 7
2650 590 6
2660 1760 16
2660 680 13
2670 2670 10
2680 2310 22
2680 3080 15
2690 1180 16
2700 2940 8
2710 500 12
2710 2740 8
2720 750 14
2720 1390 9
2730 1610 26
2730 3210 5
2740 2640 11
2740 1340 13
2750 3050 14
2760 2430 29
2760 490 20
2770 310 21
2770 2600 3
2770 2830 24
2780 1040 19
2780 2250 6
2780 340 22
2780 2810 12
2790 3270 22
2800 650 10
2810 590 10
2810 2890 7
2820 1950 2
2830 690 19
2830 1170 9
2840 1220 24
2850 1250 30
2850 2800 16
2860 3499 8
2870 210 23
2870 100 12
2880 360 11
2890 370 14
2900 1940 12
2900 2370 1
2900 380 4
2910 1790 18
2920 640 21
2930 750 15
2930 3200 8
2940 1960 27
2940 2350 16
2940 1490 7
2950 2930 8
2950 3030 27
2960 1560 15
2970 2610 20
2970 2850 19
2970 2390 10
2980 670 15
2980 1630 23
2980 2160 13
2980 2470 29
2980 140 30
2990 2290 20
3000 390 19
3000 810 10
3000 3080 15
3010 910 3
3010 900 10
3020 2880 21
3030 990 28
3030 1910 27
3030 2220 24
3030 1710 3
3040 3499 26
3050 1720 13
3050 2490 29
3060 260 29
3060 2580 12
3060 250 13
3070 1970 13
3070 1740 8
3080 560 29
3090 100 9
3090 1670 19
3090 1930 15
3090 1960 4
3100 80 10
3100 630 25
3100 980 24
3100 1470 16
3100 1160 16
3110 1120 12
3120 430 21
3130 1360 5
3130 3499 15
3140 2030 4
3150 220 9
3150 3499 2
3160 1620 15
3160 2010 15
3170 280 17
3170 2110 15
3180 930 9
3180 3499 16
3190 440 4
3200 1050 9
3200 2010 28
3200 1170 1
3210 3110 2
3210 2870 9
3220 1550 23
3220 2530 19
3230 1880 1
3230 1320 27
3240 1810 7
3240 1560 25
3250 1030 30
3250 1220 17
3250 2490 14
3260 2550 20
3270 570 13
3270 1460 13
3280 2550 9
3280 2630 16
3280 1620 23
3290 890 25
3290 810 7
3300 620 6
3300 1560 13
3300 1740 4
3300 1670 29
3310 2870 20
3310 2280 14
3320 400 8
3320 2440 22
3320 3190 17
3320 650 24
3330 1710 18
3340 3430 23
3350 2340 7
3350 1670 27
3360 1980 30
3360 2140 8
3370 2720 16
3370 3499 19
3380 1590 3
3390 1230 2
3390 1390 28
3390 2360 2
3400 3280 30
3400 3499 5
3410 1840 28
3410 2020 16
3410 1570 4
3420 1270 12
3420 2210 23
3430 1110 23
3430 2530 1
3430 990 19
3440 2230 29
3440 530 17
3450 650 2
3450 1150 3
3450 1490 3
3450 2760 26
3450 2970 3
3460 950 9
3460 1890 3
3460 2910 28
3470 450 30
3470 2000 7
3470 2560 30
3470 2680 29
3470 2980 10
3470 2330 10
3480 2620 11
3480 1510 21
3490 1180 20
3490 1700 9
3490 2710 9
3490 360 17
