source 0
sink 3999
max flow 411
*vertices 4000
*arcs from to capacity
0 3999 13
0 210 10
0 220 8
0 250 27
0 520 9
0 730 9
0 790 9
0 900 19
0 980 21
0 1120 18
0 1200 6
0 1260 19
0 1450 22
0 1460 19
0 1570 29
0 1590 12
0 1960 25
0 2060 7
0 2090 26
0 2210 16
0 2320 6
0 2370 3
0 2380 18
0 2420 19
0 2540 22
0 2780 26
0 2930 9
0 3000 23
0 3020 26
0 3090 30
0 3160 22
0 3230 24
0 3390 6
0 3490 23
0 3650 17
0 3930 6
10 2020 16
10 1300 28
10 3180 17
20 170 21
30 1660 27
30 1770 28
40 1890 3
40 1520 6
50 3120 1
50 360 22
50 2620 4
60 3150 6
60 2710 15
60 3010 25
70 2560 21
80 3990 2
80 280 21
80 2880 10
90 2080 17
90 1690 5
100 1900 24
110 3980 24
110 130 30
120 2270 18
130 270 10
140 2620 1
150 410 30
160 2380 15
160 2800 16
170 2880 18
170 3640 11
170 3980 19
180 2870 2
190 100 27
190 810 25
200 1580 10
210 1870 13
210 1470 8
220 3780 27
220 2130 24
230 3999 20
240 3999 14
240 240 8
240 1480 28
250 3999 16
260 2630 26
270 3060 11
270 3050 26
280 600 15
280 1090 3
280 3240 18
290 3340 4
290 3340 12
300 3330 16
310 2520 10
320 1910 16
330 210 7
340 1280 25
350 50 3
360 3999 10
360 470 21
370 3300 22
370 560 21
380 930 3
380 2220 2
380 2430 7
390 50 24
390 70 8
390 2040 19
390 3790 30
400 2230 27
400 820 27
400 3680 23
410 240 21
420 2000 21
430 2990 4
430 3630 6
440 1530 5
440 1060 5
450 110 3
450 2360 1
460 1090 8
470 750 7
480 1330 19
480 1050 7
490 3470 8
490 2150 25
490 3190 24
500 200 23
500 930 26
500 1790 4
510 2240 3
520 2860 22
520 1630 14
530 60 22
540 2040 28
550 830 27
550 2630 1
560 3430 22
570 3240 30
570 2230 22
580 3800 17
580 1560 30
580 1720 25
590 1430 25
600 80 17
600 120 7
610 340 4
610 1360 1
610 870 4
620 1630 7
620 3920 8
630 3190 8
630 750 10
630 830 3
630 2740 14
640 470 14
650 70 11
650 3970 27
660 1310 12
660 3320 27
670 1470 15
670 3910 3
680 570 17
680 3260 16
690 1760 5
700 2720 5
700 3070 25
710 3890 18
710 2650 6
710 3620 14
720 630 2
720 3999 12
720 3120 3
720 3260 11
730 2880 9
730 1370 12
740 3460 14
750 2330 23
750 1240 18
750 2080 19
760 820 29
760 3780 2
770 1610 30
770 3440 6
780 950 2
