source 0
sink 2999
max flow 251
*vertices 3000
*arcs from to capacity
0 2860 19
0 100 1
0 120 19
0 140 4
0 320 26
0 480 13
0 500 9
0 650 21
0 710 4
0 850 10
0 870 21
0 980 5
0 990 18
0 1050 20
0 1070 13
0 1110 7
0 1130 29
0 1260 20
0 1270 27
0 1310 8
0 1560 21
0 1590 25
0 1620 22
0 1860 15
0 1900 25
0 1920 16
0 1930 21
0 1990 30
0 2180 8
0 2240 2
0 2290 17
0 2320 4
0 2330 8
0 2510 30
0 2530 26
0 2580 18
0 2610 6
0 2640 5
0 2650 7
0 2720 23
0 2740 4
0 2770 3
0 2940 10
0 2970 23
10 2999 16
20 2999 26
30 1090 9
40 170 1
40 2090 30
50 1790 3
60 2999 10
60 1850 20
60 1910 8
70 1570 27
70 820 9
80 2680 25
80 510 28
90 1970 8
90 170 13
100 1480 10
100 1360 10
100 2730 30
110 1970 27
120 1540 17
120 2870 20
130 90 30
130 330 2
130 530 9
130 2410 21
140 1510 3
150 500 20
150 2630 24
150 2670 26
160 2330 28
170 2940 29
180 1020 6
180 1470 30
190 1550 25
200 20 14
210 1680 11
210 1760 15
220 130 29
220 1370 30
220 1700 19
230 780 25
230 550 19
230 560 16
240 1150 29
240 1530 25
250 1850 3
250 1180 14
260 2200 19
260 2460 30
270 2170 1
280 1700 24
280 2780 24
290 540 1
290 1320 22
300 2999 17
300 770 28
310 1800 7
320 1040 16
320 2210 8
330 2999 13
340 30 21
340 630 18
350 1000 7
360 570 26
360 1250 19
370 2600 22
380 240 27
380 1080 13
380 1890 25
390 2220 4
390 880 10
400 80 18
400 1680 16
410 1390 30
420 1300 13
420 460 17
420 2930 9
430 2770 21
430 1220 26
430 2050 18
430 2480 26
440 260 11
440 1200 14
450 1270 2
460 2270 6
470 1260 27
470 2520 1
480 1330 14
480 1730 17
480 2680 15
490 2999 15
490 1650 25
500 360 28
500 50 23
510 410 21
510 1330 24
510 2620 4
520 2010 4
530 2550 13
540 2430 3
540 1410 1
550 310 19
550 170 7
550 1080 8
560 2999 30
570 90 16
570 2350 23
580 1220 1
590 750 14
590 2900 2
600 2999 13
600 1230 15
610 1090 11
610 2910 14
620 2980 28
620 2560 19
630 2180 20
640 1780 25
640 690 16
650 1640 29
660 460 6
670 830 22
670 720 17
670 2010 2
680 190 16
680 280 18
680 340 14
680 1980 1
680 2100 21
690 1240 14
690 1970 2
690 2880 24
700 2260 8
710 1730 6
710 2120 25
720 2999 26
720 1520 7
720 2220 1
720 2300 21
730 440 14
730 2999 15
740 2130 6
750 2490 6
760 2020 9
760 1880 27
770 1240 29
770 1460 28
770 1800 11
770 2980 18
780 2310 27
790 2260 26
800 580 12
800 460 22
800 840 4
800 1510 7
810 230 27
810 2050 9
820 2999 3
830 550 11
830 1140 2
830 1160 9
840 2030 6
850 390 6
860 180 18
860 2300 12
870 1590 16
870 2570 8
880 750 29
880 1380 6
890 2660 4
890 930 10
890 2400 30
900 1250 25
910 1580 16
910 2850 30
920 750 23
920 1820 9
920 2160 19
930 500 26
930 2370 15
930 2800 9
940 90 21
950 860 1
960 1780 22
960 1940 9
970 2210 14
970 2360 20
980 1230 17
990 2160 11
1000 1970 30
1010 1260 19
1020 2130 6
1030 1410 6
1040 1640 18
1040 1500 19
1040 2500 10
1050 2960 10
1050 1790 14
1060 130 1
1060 1810 22
1070 1600 5
1070 1190 2
1070 1680 13
1080 1940 30
1090 2770 23
1100 1110 8
1110 2940 18
1110 1660 27
1110 2130 17
1110 2280 18
1110 2840 28
1120 540 27
1120 2550 21
1130 70 22
1130 850 24
1140 200 16
1140 810 7
1140 1770 2
1140 2860 24
1150 230 21
1160 620 2
1160 920 17
1160 2890 23
1170 590 14
1170 300 29
1180 1570 26
1190 690 6
1190 1840 14
1200 720 10
1210 350 3
1220 150 24
1220 2990 12
1230 2460 14
1240 810 26
1240 20 2
1250 1060 27
1250 120 30
1260 1640 16
1270 770 4
1280 910 14
1280 1460 4
1290 1220 30
1300 1250 9
1300 1490 12
1310 910 26
1310 1550 11
1320 30 29
1320 1310 11
1330 540 12
1340 2630 12
1350 370 8
1350 650 13
1360 590 15
1370 560 9
1380 2660 8
1380 1780 3
1390 410 29
1390 470 14
1390 2750 8
1400 2590 6
1410 2999 25
1410 2030 20
1410 2710 30
1420 2680 20
1430 1940 9
1440 750 2
1450 1540 12
1450 1450 3
1460 1290 23
1460 1930 27
1470 880 26
1480 2420 26
1490 1980 18
1490 1640 23
1500 1450 20
1510 2140 19
1510 1670 19
1520 1440 28
1520 600 11
1520 1600 5
1530 1700 15
1530 2600 13
1540 150 5
1550 40 24
1550 1760 10
1560 1700 15
1560 2890 26
1570 110 13
1570 2850 14
1570 1870 7
1580 1060 28
1590 940 15
1590 2450 21
1600 390 28
1600 1120 17
1600 1540 10
1610 70 19
1620 1230 9
1630 2980 29
1640 380 15
1640 1640 10
1650 2970 4
1660 20 21
1660 2290 5
1670 1380 12
1680 160 11
1680 900 15
1680 1100 21
1680 1980 20
1690 1010 24
1690 1090 19
1690 1300 5
1690 2890 7
1700 30 26
1700 2690 19
1710 270 12
1710 220 21
1710 1980 27
1720 2999 7
1730 1840 14
1740 800 9
1740 1790 19
1750 2500 18
1750 2830 19
