source 0
sink 2499
max flow 279
*vertices 2500
*arcs from to capacity
0 650 19
0 60 24
0 110 5
0 310 18
0 510 20
0 610 26
0 640 30
0 700 8
0 930 22
0 940 16
0 1120 1
0 1250 17
0 1320 26
0 1400 16
0 1620 8
0 1720 4
0 2020 20
0 2060 17
0 2230 26
0 2420 15
10 1280 13
10 1000 7
20 2499 21
20 740 4
20 1540 10
20 2040 17
30 120 22
40 840 29
40 1340 9
40 1990 26
50 2360 24
50 1060 26
60 2240 27
60 190 2
60 2270 16
70 2330 18
80 2499 30
90 1350 27
100 1120 12
100 790 15
110 920 12
110 2300 22
120 1230 15
130 1530 13
130 2330 7
140 2390 23
140 230 3
150 1300 26
160 910 17
170 1270 3
170 1350 16
170 1840 10
170 1900 8
180 610 24
180 2160 11
190 1520 9
200 1470 3
210 1100 17
210 440 27
210 860 15
210 2400 18
220 1950 4
220 1170 17
230 2499 16
230 490 21
240 1960 12
240 1020 16
240 1420 24
240 1820 16
250 2499 23
260 1070 3
260 1010 23
260 1450 1
270 170 13
270 1560 5
280 40 27
280 2499 19
290 1180 20
300 2499 16
300 800 29
300 2050 5
300 2140 23
310 2300 28
310 2220 15
320 770 22
330 620 27
340 2180 15
350 780 12
360 2499 22
360 2470 2
370 80 15
370 2499 28
370 450 16
370 1510 12
380 30 27
380 900 27
380 730 3
380 1310 28
390 600 26
390 1050 26
390 1780 21
400 2220 26
400 1640 30
410 270 1
410 410 16
420 380 8
420 690 18
430 1560 30
430 2320 21
440 1880 4
440 770 24
450 350 19
450 1810 16
450 1930 26
450 2340 23
460 1110 26
460 630 18
460 2030 15
470 2390 14
480 1660 5
490 730 21
490 710 13
500 1340 19
500 760 20
500 840 3
500 1440 22
500 1980 26
510 500 6
520 2380 10
530 2499 22
540 320 13
540 500 7
540 1230 10
540 1710 7
550 50 30
550 2499 21
560 620 19
560 870 28
570 1830 22
570 1490 15
580 790 30
580 1740 30
590 100 16
590 1630 29
590 890 8
590 1790 16
600 1180 23
610 420 12
610 720 17
610 2280 18
620 2330 21
620 2490 27
630 1300 1
640 1310 26
640 1210 17
650 2210 16
660 550 24
660 1900 25
660 2200 4
670 2370 17
680 1000 17
680 2440 27
690 1290 8
700 590 20
700 1180 23
700 1940 11
710 970 15
720 140 3
720 1720 3
730 570 18
730 2490 21
740 1580 13
750 200 13
750 1170 26
750 2460 20
760 1940 6
770 1650 3
780 280 28
780 90 11
780 1380 11
790 300 3
790 460 9
790 1650 14
800 270 2
800 390 16
800 640 3
810 130 18
810 250 12
810 2499 23
810 1280 9
810 1500 18
820 540 8
820 1660 23
830 710 23
840 1130 13
850 1060 23
850 2370 25
860 790 19
870 1870 3
880 2499 30
880 1160 29
890 1860 12
900 580 23
900 780 23
900 2100 13
900 1970 6
910 1130 8
920 230 24
930 180 23
930 910 2
930 1420 28
940 350 16
940 480 28
940 2499 5
940 2450 9
950 80 15
960 670 30
960 2000 29
970 1180 21
980 820 3
980 1900 29
980 2090 17
990 2470 20
1000 1650 1
1010 990 16
1010 1460 21
1020 2499 5
1030 1970 30
1040 1840 18
1050 1870 8
1050 1390 20
1060 370 24
1060 90 8
1060 1180 10
1070 500 7
1080 300 19
1090 360 8
1090 1460 2
1100 660 22
1100 680 19
1100 2110 8
1110 1430 27
1110 1870 20
1120 770 12
1120 1410 30
1130 1180 3
1130 2390 13
1140 600 29
1140 2320 11
1140 2480 25
1150 2090 9
1150 1960 21
1160 750 22
1160 1000 4
1170 1090 5
1170 1680 13
1170 2350 9
1180 2499 4
1190 1920 8
1200 20 30
1200 2499 8
1210 560 6
1210 2499 18
1220 1080 11
1230 360 3
1240 460 25
1240 2090 12
1250 2180 7
1260 2130 24
1260 2250 24
1270 1060 16
1280 970 23
1280 2150 6
1280 1920 18
1290 670 5
1290 1270 10
1290 400 9
1300 400 15
1310 1110 20
1310 260 20
1310 1700 27
1320 620 28
1330 790 2
1330 2260 17
1340 1220 26
1340 720 14
1350 1200 25
1350 460 6
1360 680 10
1360 1460 11
1370 220 13
1380 110 8
1390 1020 11
1400 400 17
1400 2180 18
1400 1670 9
1410 1100 16
1410 2450 19
1410 2310 18
1420 2499 7
1430 950 10
1430 1090 10
1430 1790 11
1440 1550 19
1450 80 1
1450 1470 11
