source 0
sink 9499
max flow 1004
*vertices 9500
*arcs from to capacity
0 7220 26
0 170 24
0 210 9
0 610 6
0 750 28
0 1070 26
0 1210 17
0 1300 15
0 1360 15
0 1410 18
0 1480 4
0 1490 6
0 1620 20
0 1820 10
0 1830 28
0 1860 19
0 2110 1
0 2150 1
0 2170 2
0 2230 27
0 2270 6
0 2310 29
0 2360 24
0 2420 6
0 2500 17
0 2720 29
0 2760 23
0 2810 25
0 2980 19
0 3040 30
0 3150 16
0 3400 5
0 3480 25
0 3620 14
0 3710 15
0 3720 24
0 3780 27
0 3830 25
0 3950 10
0 3960 20
0 4090 2
0 4110 25
0 4250 9
0 4300 1
0 4430 10
0 4510 1
0 4680 6
0 4740 10
0 4790 5
0 4830 14
0 4970 12
0 5020 13
0 5180 15
0 5210 23
0 5400 30
0 5420 1
0 5800 3
0 5810 5
0 5970 23
0 6070 26
0 6120 9
0 6180 26
0 6190 20
0 6700 4
0 6730 14
0 6750 14
0 7020 15
0 7100 11
0 7150 13
0 7240 18
0 7320 24
0 7380 14
0 7390 7
0 7420 27
0 7520 5
0 7600 20
0 7610 10
0 7830 18
0 7990 30
0 8160 3
0 8220 30
0 8310 16
0 8340 23
0 8470 12
0 8480 19
0 8540 26
0 8660 23
0 8720 2
0 8890 7
0 9030 11
0 9040 12
0 9050 16
0 9060 15
0 9380 3
0 9400 1
0 9460 29
0 9490 7
10 6330 10
20 2910 3
30 8090 19
30 280 18
40 2170 19
40 890 29
50 1400 21
60 6550 16
70 3360 7
80 140 1
80 8260 26
90 9499 4
100 7560 4
100 3610 16
100 3940 22
100 6790 5
110 3990 1
110 390 5
120 60 7
130 650 19
130 1670 5
130 3870 3
140 2570 13
140 370 14
150 9499 23
150 1540 24
160 8030 15
160 6760 11
170 7770 8
170 670 28
170 3880 23
180 6160 29
190 3090 16
190 7740 18
200 1420 16
210 8420 16
220 2630 18
230 130 26
230 460 18
240 4830 21
250 6960 15
250 5120 23
250 6490 29
250 9320 16
260 1040 1
270 9499 29
280 2070 29
290 9499 8
290 4800 4
300 6730 12
300 600 11
300 3920 16
310 730 27
320 9499 15
320 4810 28
320 6780 14
330 7790 26
330 6270 2
340 9499 5
340 2320 12
350 8980 7
350 2530 14
350 8100 26
360 5870 15
360 1390 18
360 6340 4
370 5580 4
370 6090 22
380 850 8
380 2000 21
380 7810 27
390 2630 27
390 1760 9
390 6240 13
390 7950 11
400 2980 30
400 580 21
400 3860 6
410 6220 13
420 7610 26
430 9499 21
440 8340 7
450 7900 16
450 8610 21
460 3650 16
460 4650 24
460 7090 1
470 2880 1
470 1250 26
470 5770 20
480 6960 21
480 1780 12
490 2250 11
490 2970 9
490 7060 23
500 4080 30
510 4100 9
510 4260 24
520 6630 29
530 7840 12
530 2440 5
540 9499 15
540 3160 6
540 8870 10
550 660 24
550 7920 28
560 2950 22
570 6650 13
570 5410 14
580 510 16
580 7800 3
590 9499 2
590 3220 8
590 7480 14
600 550 27
610 220 3
620 330 9
630 4250 27
640 560 23
640 5490 28
650 6780 18
650 8880 18
660 5810 21
660 4210 28
660 5030 21
660 6970 29
670 8300 7
680 3970 3
680 9170 15
690 5580 23
700 560 2
710 1480 30
720 4810 18
730 80 28
730 1680 9
730 2790 11
730 7220 28
740 9050 16
740 6510 30
750 150 6
750 9499 27
750 2280 11
750 2580 2
750 4030 8
750 6990 12
760 1910 7
770 2420 7
780 5090 28
790 6270 24
800 5320 25
800 8240 26
810 3990 30
820 770 16
820 8830 11
820 1770 5
820 2030 23
820 2260 6
830 9499 22
840 9499 6
850 4510 12
860 7990 14
870 9220 8
880 40 16
890 8450 11
900 3940 19
900 2570 20
910 9499 5
910 4910 2
920 4330 10
920 4410 22
930 8820 15
930 2510 1
930 6130 27
940 7070 8
950 5320 15
950 3760 5
960 9499 19
960 4620 18
970 9499 27
980 3150 26
980 6860 15
980 8110 13
990 3460 20
990 9240 11
1000 9050 27
1000 1380 15
1010 6490 29
1020 6380 5
1020 5070 3
1030 6350 4
1030 2100 27
1040 4260 13
1040 5060 23
1050 5050 2
1050 3560 21
1060 460 19
1060 1640 14
1070 7240 8
1080 4000 4
1080 4330 23
1090 3900 21
1100 5730 10
1100 8750 30
1110 9499 4
1120 5840 28
1120 3290 15
1130 920 3
1140 1420 11
1150 3030 10
1150 6560 11
1150 8460 12
1160 5820 13
1170 9270 4
1180 1000 27
1180 4950 7
1190 9390 3
1190 2900 24
1190 8980 21
1200 570 29
1200 7140 29
1200 2730 29
1210 7520 3
1220 9499 1
1220 8190 18
1230 1020 24
1230 7900 6
1240 9499 12
1250 1930 18
1260 1160 27
1260 5260 6
1270 20 9
1270 1480 12
1280 7720 22
1280 3850 30
1280 4050 7
1280 7910 27
1290 3020 27
1300 2970 9
1310 3660 1
1310 3450 21
1310 7550 9
1320 6790 27
1330 5790 29
1340 6190 3
1340 1700 2
1340 5700 1
1340 6310 28
1350 10 29
1350 8150 1
1360 4700 22
1360 3930 6
1360 6600 14
1370 9330 1
1380 4490 12
1390 1810 6
1400 960 12
1400 9499 23
1400 4730 20
1410 7190 7
1420 4940 7
1420 5880 4
1420 6820 28
1430 600 27
1430 8520 20
1440 3510 1
1440 1500 11
1440 7630 28
1440 9230 5
1450 5060 14
1460 4520 27
1460 6690 10
1470 3450 24
1470 8230 24
1480 400 25
1480 3740 28
1480 5540 9
1490 350 28
1490 1320 22
1490 6220 26
1490 8120 8
1500 9070 14
1510 1170 26
1510 4000 13
1520 2980 30
1520 3460 24
1530 1550 15
1530 5930 6
1540 1300 13
1540 8370 25
1550 5260 5
1550 5950 28
1560 2040 2
1560 4150 14
1570 6280 15
1580 4480 5
1580 6680 10
1590 3390 18
1600 7860 11
1610 8820 1
1620 5420 24
1630 2260 21
1630 1950 15
1640 6610 29
1640 3580 30
1640 3630 10
1640 4000 13
1650 8900 30
1650 3530 22
1650 7330 7
1660 4910 4
1670 7720 28
1670 3120 29
1680 9499 16
1690 9240 5
1690 9330 25
1700 1670 14
1700 3050 20
1710 5200 27
1710 1720 8
1720 3810 23
1730 900 27
1730 9499 12
1740 2430 8
1750 7420 20
1760 460 19
1760 5810 6
1760 5670 15
1760 6500 20
1760 8440 4
1770 5440 9
1770 3990 10
1770 5680 29
1780 7610 6
1780 7310 2
1790 4910 28
1790 9360 25
1800 320 21
1800 710 27
1810 6430 27
1820 1800 24
1820 2040 12
1820 7660 10
1830 6060 28
1840 3570 23
1850 1450 25
1850 1630 30
1850 9499 5
1850 6620 24
1850 7460 26
1860 5790 26
1870 6080 30
1870 7650 20
1880 2970 7
1890 2010 18
1890 8000 5
1900 7770 15
1910 8670 19
1920 6340 5
1920 3270 26
1930 80 15
1940 3700 16
1940 3430 21
1940 6060 10
1950 3480 27
1960 1460 1
1960 4860 8
1960 4550 14
1960 9280 6
1970 1770 5
1970 2850 10
1980 9499 18
1990 7010 10
1990 7140 14
2000 2010 13
2000 5140 8
2010 920 27
2010 9499 12
2020 7760 27
2020 2990 20
2020 3170 18
2020 7540 6
2030 4600 12
2040 3370 27
2040 4310 30
2050 7750 5
2060 3860 15
2070 5280 13
2070 2690 3
2070 3230 7
2070 3810 10
2080 330 22
2080 6010 18
2080 6960 4
2090 6670 2
2090 4390 1
2100 1730 22
2100 350 22
2100 6210 14
2110 5630 29
2110 5940 12
2110 8050 24
2120 4270 27
2130 8860 6
2140 3480 15
2140 4460 26
2140 8070 30
2150 5690 23
2150 8510 1
2160 1050 12
2170 2020 17
2170 6230 30
2170 5500 26
2180 3120 3
2190 190 6
2200 7140 15
2210 7920 21
2210 6930 20
2210 8270 11
2220 9250 17
2230 6420 8
2230 2390 18
2230 4940 25
2240 1550 8
2250 780 23
2250 1940 25
2250 5840 22
2250 8530 9
2260 250 4
2260 2780 12
2260 2870 22
2260 7290 27
2270 1890 5
2270 8210 10
2280 5000 13
2280 7110 20
2290 6960 17
2290 2750 25
2290 4100 4
2290 4930 3
2300 7980 5
2300 4590 3
2300 4850 23
2300 5720 8
2310 6480 25
2320 4120 8
2330 1880 25
2340 5480 28
2340 5850 18
2350 9070 9
2350 3030 29
2360 7850 27
2360 6810 7
2360 7360 30
2370 1920 21
2370 2630 14
2370 4640 2
2380 1900 17
2380 7030 12
2380 4010 18
2390 5880 17
2390 3890 7
2400 670 14
2410 8200 16
2410 8060 2
2420 1850 3
2420 4770 28
2430 6450 6
2430 2920 23
2440 9499 18
2450 7530 2
2450 5160 29
2460 510 3
2460 6910 20
2470 50 1
2470 8950 21
2470 7280 27
2480 8360 25
2480 3680 22
2490 8660 27
2490 5150 29
2490 6800 30
2490 7190 10
2500 2100 6
2510 8570 6
2520 4890 14
2530 9499 15
2530 2610 17
2540 7800 19
2550 9499 25
2550 2560 9
2550 7010 14
2550 8850 8
2560 8860 4
2570 8460 8
2570 6550 24
2580 1150 10
2580 7760 10
2580 7980 16
2590 7360 17
2600 3070 3
2600 2960 5
2610 30 21
2620 8980 30
2630 1080 29
2640 1720 25
2650 3200 26
2650 8600 20
2660 5980 3
2670 9499 29
2670 5980 7
2680 3110 11
2690 3560 19
2690 8420 3
2700 3820 4
2710 8720 25
2710 7160 25
2720 9499 20
2730 4390 2
2740 5550 6
2740 5580 2
2750 9499 11
2750 5270 12
2750 6770 13
2760 2300 5
2760 3690 16
2770 7570 28
2770 4530 22
2780 4770 29
2780 4220 21
2780 8430 16
2780 8640 24
2790 9280 22
2790 5190 3
2800 2590 4
2800 990 9
2810 190 18
2810 8960 3
2820 2670 8
2820 3730 26
2830 2480 26
2830 3080 9
2840 1490 13
2850 870 3
2860 2000 6
2870 1920 16
2870 9440 4
2870 4890 23
2870 8760 30
2880 8540 13
2890 6780 19
2890 3330 25
2890 4020 5
2890 6420 29
2890 8940 8
2900 3530 11
2910 5640 21
2910 3500 13
2910 7490 14
2910 7700 2
2920 2410 29
2920 5940 8
2920 5920 26
2920 9110 7
2930 220 7
2930 2140 16
2930 340 13
2940 6710 13
2950 4060 15
2960 4340 24
2970 2730 8
2970 7690 14
2980 1000 22
2980 9499 11
2990 5730 30
2990 4280 21
2990 5990 22
2990 8250 28
3000 2260 16
3010 2830 24
3010 1640 12
3010 6940 6
3020 2260 25
3020 5280 2
3030 2880 17
3030 2840 20
3030 4070 20
3040 4040 14
3050 2860 2
3050 4060 15
3050 8200 9
3060 1200 12
3070 7820 20
3070 6950 25
3070 6980 3
3080 9499 23
3090 1100 27
3090 8790 25
3100 5520 2
3100 8030 1
3110 5440 30
3120 3080 15
3120 1840 3
3130 9499 30
3130 4180 28
3140 240 28
3140 6200 26
3150 980 22
3150 2230 4
3150 6080 13
3160 3710 9
3170 9499 5
3170 6840 20
3180 2630 27
3190 7900 27
3190 9420 13
3200 1680 5
3200 3550 8
3200 5830 3
3210 9499 11
3220 310 8
3230 1790 10
3230 6830 25
3240 3040 11
3250 3730 5
3250 4130 3
3260 1140 3
3260 9499 12
3260 9190 23
3270 9270 14
3280 2240 17
3280 4190 3
3290 9300 15
3300 1690 29
3300 4490 8
3300 4230 7
3310 9499 13
3320 5260 13
3320 3660 10
