source 0
sink 4499
max flow 518
*vertices 4500
*arcs from to capacity
0 4090 12
0 30 25
0 60 25
0 280 14
0 320 18
0 470 23
0 670 7
0 730 19
0 770 29
0 820 6
0 890 9
0 970 22
0 1050 6
0 1060 16
0 1150 26
0 1320 21
0 1460 24
0 1500 25
0 1510 1
0 1530 11
0 1550 19
0 1590 2
0 1840 20
0 1870 13
0 1900 14
0 1910 27
0 1990 9
0 2200 6
0 2270 20
0 2340 29
0 2530 4
0 2560 23
0 2790 22
0 2810 9
0 2820 30
0 2940 27
0 2950 21
0 2980 17
0 3220 26
0 3290 15
0 3310 30
0 3380 11
0 3530 15
0 3540 23
0 3580 7
0 3600 29
0 3630 16
0 3670 24
0 3740 16
0 3840 8
0 3880 8
0 3940 6
0 3990 3
0 4110 24
0 4130 14
0 4140 8
0 4160 24
0 4420 12
0 4470 28
0 4490 10
10 2150 23
10 410 17
20 2780 1
20 160 30
20 1440 3
20 2020 16
30 380 2
40 2730 13
40 3340 4
50 620 10
50 210 8
50 1360 25
60 730 14
70 320 22
70 610 29
80 970 16
90 2020 8
90 660 16
90 3160 14
100 1920 12
110 1930 26
110 3100 5
110 3590 3
120 4290 25
120 4270 2
130 4499 11
130 760 21
140 3630 23
140 2410 17
150 4180 28
160 4499 18
160 4090 18
170 4499 30
180 4020 5
190 2460 5
190 480 30
190 1740 29
200 2190 5
210 2650 18
220 190 2
220 320 18
230 3920 13
240 3370 19
240 3370 16
250 740 4
260 2930 26
260 360 16
270 3400 24
280 860 9
290 10 10
290 1420 8
290 1950 5
290 2740 6
300 4110 9
300 1850 6
310 3500 26
310 2520 6
320 4499 17
320 2390 20
330 3540 9
340 1480 18
350 1680 16
350 1670 14
360 3680 14
370 1860 16
380 880 29
390 1770 22
390 3200 10
400 300 12
400 650 23
400 860 15
400 3800 16
410 1830 20
420 2350 11
430 2280 8
440 10 20
440 1790 11
440 1000 2
440 4370 23
450 1210 6
460 40 3
460 3410 20
470 3080 3
470 2120 25
480 4370 7
490 4370 25
500 2950 19
500 1650 18
510 3710 22
520 600 12
530 4150 25
540 2110 22
550 3680 27
550 3230 9
560 1050 19
570 4050 11
570 2700 19
580 160 11
580 870 23
580 3250 24
590 3890 6
600 50 14
600 220 7
600 4270 30
610 130 16
610 140 26
610 4499 2
620 4499 22
620 1030 1
620 3130 8
620 4030 26
620 4220 14
630 460 18
630 3780 22
640 3020 23
640 2190 21
650 180 14
650 4030 29
650 1110 2
650 4300 19
660 4240 21
670 3510 20
670 3190 10
670 4150 13
680 260 2
690 1510 3
700 370 12
700 3440 3
700 1240 17
700 4480 20
710 3520 20
710 3550 12
720 350 16
720 1140 10
720 930 9
730 3500 26
730 2010 26
740 4499 15
740 2850 15
750 110 4
760 3390 24
760 2100 30
770 4420 26
770 4060 17
780 2710 13
780 1200 16
780 3510 14
790 280 26
790 1490 13
800 4160 16
810 4160 19
810 4410 28
820 2640 9
830 1580 16
830 2780 27
840 40 21
850 1710 15
860 90 27
860 3470 13
870 4499 13
880 4420 20
890 4499 23
900 540 28
910 4499 7
910 4380 14
920 620 11
920 3980 7
920 1800 4
930 250 4
930 1450 8
930 2640 26
940 3280 8
950 910 29
950 1310 16
960 3190 20
970 3990 25
970 3850 19
980 850 17
980 4070 29
990 440 19
1000 450 8
1000 910 15
1000 1190 12
1000 3110 1
