source 0
sink 4999
max flow 453
*vertices 5000
*arcs from to capacity
0 2370 8
0 170 3
0 360 2
0 370 15
0 420 3
0 620 18
0 740 10
0 850 19
0 1020 23
0 1350 3
0 1360 2
0 1420 1
0 1530 20
0 1540 14
0 1580 7
0 1650 8
0 1820 30
0 1860 29
0 1890 24
0 2240 8
0 2250 12
0 2380 9
0 2460 25
0 2480 25
0 2580 15
0 2630 26
0 2960 26
0 3040 17
0 3050 20
0 3070 30
0 3420 8
0 3490 21
0 3720 8
0 3960 17
0 3990 23
0 4030 23
0 4100 5
0 4170 4
0 4310 25
0 4410 24
0 4430 3
0 4550 8
0 4640 11
0 4650 6
0 4700 16
0 4780 24
0 4790 7
0 4850 18
0 4990 23
10 3110 24
20 670 9
30 740 7
30 2670 3
40 1760 2
50 3110 25
50 2040 8
50 2870 10
60 4999 4
70 4370 17
80 4999 2
80 4940 14
90 340 16
100 490 29
100 1330 19
100 2190 27
110 770 7
110 440 28
120 4990 21
130 1160 20
130 1000 21
140 2890 5
150 2820 7
160 2470 11
160 2400 14
170 1760 23
170 3110 12
180 2370 26
180 970 19
190 770 2
200 1640 1
210 3590 8
220 3060 19
220 4360 24
230 3580 13
230 540 12
240 1760 19
240 3120 23
240 4000 8
250 3240 21
250 350 28
250 4470 6
260 210 26
270 4870 20
280 2710 14
280 300 13
280 4090 27
280 4760 13
290 490 19
290 2620 16
300 4999 2
310 1090 25
320 230 6
320 750 5
320 2810 1
330 2960 11
340 710 15
340 3470 15
350 3470 29
350 980 4
360 120 11
360 4810 20
370 2560 11
380 2560 7
390 2660 21
390 2020 1
400 940 6
400 3250 17
400 3390 11
410 4220 12
420 710 28
420 1140 9
420 2130 14
420 4110 17
430 4999 23
430 3760 5
430 4200 27
440 760 29
440 3830 6
440 4920 15
450 1070 21
450 4180 23
460 160 20
470 4999 28
470 1840 24
470 3170 2
480 1710 19
480 830 6
490 1790 7
500 380 14
500 3400 16
510 150 10
510 1490 20
520 3520 1
520 1220 1
530 4999 2
540 4560 26
540 2990 16
550 2510 12
550 2640 28
560 3930 21
570 190 7
570 3060 17
580 2360 11
580 4490 30
590 4470 20
590 2060 10
600 3850 16
610 4999 16
610 2140 29
620 10 12
630 940 27
630 3330 20
640 160 8
640 4200 25
640 2210 4
640 3890 30
650 3420 26
660 520 21
660 1270 15
660 1380 2
670 2160 25
670 3660 14
680 1870 26
680 1690 17
680 2430 28
690 1960 29
690 1200 14
700 4900 17
700 1030 29
710 1380 28
720 3450 8
720 780 25
720 2300 25
730 510 16
740 1110 1
750 2690 26
760 4180 7
760 2080 16
770 3280 16
780 490 5
780 3730 29
790 320 17
800 1800 7
800 2100 24
800 4999 22
810 200 7
810 3060 3
810 1170 22
810 1500 26
810 1570 15
810 4390 13
820 280 12
820 1890 3
820 1760 23
830 2500 30
840 360 13
840 1700 17
850 2600 8
860 140 24
860 2300 28
860 1750 14
870 3460 16
870 1210 1
880 3620 23
890 2190 12
890 3380 26
890 4840 25
900 2000 9
900 4560 8
910 1740 5
920 1170 9
930 2880 6
940 780 21
950 140 28
960 4780 25
960 1870 14
960 2860 22
970 3070 8
970 2340 30
980 4410 10
980 1010 27
990 2370 16
990 1630 3
1000 3950 10
1010 1250 5
1020 730 12
1020 3580 25
1030 2200 17
1040 580 8
1040 4999 19
1050 3880 1
1050 4620 23
1060 150 30
1060 1260 21
1060 1490 29
1070 380 12
1070 4420 18
1070 3140 17
1080 2260 11
1090 770 7
1090 2150 19
1090 4510 12
1100 480 19
1100 4999 27
1110 2630 28
1120 3340 15
1130 3990 20
1140 1310 6
1150 1230 29
1150 1800 2
1150 2390 28
1160 340 21
1160 1600 4
1170 410 19
1170 1980 2
1170 1790 14
1180 1130 19
1180 340 7
1190 3150 25
1190 2720 7
1190 4320 22
1200 1090 19
1200 4080 5
1210 2660 24
1210 4010 1
1220 320 26
1220 1040 29
1220 500 11
1230 2810 23
1230 1450 21
1240 2950 13
1240 1910 5
1250 3810 19
1250 3030 22
1250 3920 4
1260 700 29
1260 1920 8
1270 1190 8
1270 3420 21
1280 3650 5
1290 590 1
1290 2150 3
1300 310 5
1300 2110 27
1300 4070 10
1310 680 30
1320 4610 17
1320 4190 13
1330 4100 12
1330 2850 28
1340 2660 17
1350 260 30
1350 3910 9
1360 3040 2
1370 3660 28
1380 1300 14
1380 670 18
1390 2400 14
1390 4750 10
1400 1890 29
1410 1290 10
1410 2270 2
1410 3410 22
1410 3640 7
1420 2150 1
1430 2460 27
1440 460 20
1450 1790 6
1460 440 10
1470 2480 19
1480 440 9
1490 4999 3
1490 2610 28
1490 3940 12
1500 3670 7
