source 0
sink 7999
max flow 924
*vertices 8000
*arcs from to capacity
0 3110 29
0 90 3
0 140 16
0 200 18
0 250 28
0 380 2
0 400 18
0 620 6
0 660 25
0 670 13
0 690 14
0 800 4
0 860 18
0 950 27
0 990 7
0 1160 19
0 1250 21
0 1440 14
0 1570 14
0 1710 8
0 1830 28
0 1860 19
0 1900 9
0 1910 23
0 1920 28
0 2000 18
0 2010 29
0 2270 30
0 2560 9
0 2720 7
0 2890 16
0 2920 19
0 2950 14
0 3020 11
0 3050 18
0 3080 16
0 3090 28
0 3100 30
0 3260 24
0 3410 21
0 3470 13
0 3600 9
0 3660 26
0 3920 15
0 4040 13
0 4220 20
0 4240 19
0 4380 3
0 4490 5
0 4600 30
0 4650 20
0 4780 29
0 4800 10
0 5000 21
0 5100 20
0 5160 20
0 5180 17
0 5190 1
0 5230 29
0 5250 25
0 5290 29
0 5430 29
0 5440 25
0 5500 30
0 5530 13
0 5630 5
0 5920 30
0 6130 22
0 6180 1
0 6390 1
0 6430 23
0 6590 5
0 6660 20
0 6820 13
0 7220 14
0 7270 1
0 7330 6
0 7540 3
0 7570 18
0 7700 26
0 7890 25
0 7900 13
0 7930 22
0 7980 4
10 7530 2
10 2980 24
20 4300 16
30 1480 16
30 2860 5
40 2370 4
50 7999 20
60 3130 10
60 7860 23
70 7990 20
70 3540 16
70 7240 25
80 1340 25
90 5050 6
90 3780 18
90 3980 2
100 10 13
110 1810 5
110 4540 16
120 1850 8
120 1610 18
120 5070 1
120 6970 4
130 6550 26
130 1060 7
140 5810 14
140 580 8
150 2260 19
150 2660 6
160 1470 15
170 7999 5
180 1420 9
190 4700 13
200 3640 6
200 3690 12
210 4300 22
210 5200 25
220 7999 5
220 1740 3
230 1190 7
230 2150 4
230 4960 29
240 1870 1
240 3460 27
250 7230 15
260 920 17
270 3570 20
280 5100 17
290 6150 29
290 7250 16
300 1850 19
300 4480 15
300 5800 11
310 1510 6
310 2320 29
320 640 6
320 7650 16
330 280 27
340 2940 27
350 5250 15
360 4520 29
360 3770 24
370 4470 14
370 1970 15
370 6270 25
380 7999 22
380 3910 1
380 5670 2
390 6220 4
390 5820 2
400 5940 29
400 3990 3
410 6060 14
420 20 12
420 5870 4
420 2570 15
420 6360 18
430 4780 28
440 7010 23
440 5360 24
450 80 28
450 3560 30
460 520 16
460 1010 24
460 4030 3
470 7750 8
470 6680 29
480 7999 17
490 2220 7
500 6160 11
510 6940 17
510 3390 2
510 7090 25
520 6940 24
520 4100 6
520 4440 22
530 7550 16
540 3550 4
540 4970 2
550 2010 1
560 7999 14
560 880 8
560 7210 8
570 5050 30
570 2760 23
580 440 3
580 7999 2
580 7790 20
590 7300 10
600 170 25
600 6400 11
610 630 6
620 290 25
620 6820 2
620 4830 17
630 5910 14
640 740 27
650 850 10
660 1510 21
660 1450 27
660 3160 11
670 7720 15
680 7999 29
690 6470 13
700 480 28
700 190 28
700 3000 18
710 7190 27
720 7670 10
730 120 14
730 1110 8
730 930 14
740 7999 18
740 6800 1
750 7999 16
750 4340 12
760 1630 23
760 7970 6
770 6080 17
770 3730 9
780 2010 18
790 2930 12
790 6120 3
800 6250 10
800 5940 12
800 6740 5
810 5860 8
810 3130 5
810 5810 6
820 860 5
