source 0
sink 999
max flow 131
*vertices 1000
*arcs from to capacity
0 999 18
0 10 15
0 20 20
0 180 7
0 250 27
0 340 13
0 640 18
0 650 22
0 700 18
0 710 5
0 740 14
0 780 20
0 950 2
0 960 6
10 220 27
10 90 23
20 630 20
20 480 27
20 999 19
30 890 29
40 690 9
50 70 23
60 130 17
70 999 12
70 100 22
80 680 23
80 930 2
90 170 29
90 620 15
100 340 5
110 730 25
120 10 11
120 450 30
130 210 10
130 170 5
130 580 29
140 999 20
140 440 24
150 630 20
150 220 16
150 550 11
160 170 10
160 770 18
170 999 12
180 860 12
180 660 17
190 100 13
190 810 12
190 890 15
200 160 18
200 350 24
200 500 7
200 760 21
210 320 24
210 280 20
210 630 13
220 460 1
230 800 30
240 650 16
240 830 7
240 990 13
250 490 6
260 710 28
260 390 20
260 490 21
270 490 23
270 520 18
280 999 4
280 320 26
290 50 2
290 210 10
290 260 1
290 140 9
290 530 23
300 140 20
300 340 15
310 680 18
320 860 27
330 70 29
330 930 8
340 960 26
350 220 27
350 600 5
350 910 21
360 410 18
370 410 4
380 999 22
390 140 20
400 290 26
400 560 27
410 980 18
410 720 10
410 790 19
420 210 26
420 880 4
430 999 21
440 730 4
440 590 6
450 110 21
450 360 13
450 440 27
450 800 6
460 130 5
460 190 22
460 60 17
470 740 15
480 999 16
490 810 25
500 410 11
500 540 20
500 680 21
500 750 10
500 900 9
510 390 12
520 980 8
530 740 12
540 420 8
540 600 13
550 600 29
550 610 16
560 200 28
560 40 26
570 150 4
570 460 22
580 370 2
580 610 8
590 240 23
590 510 7
590 10 19
600 900 14
610 380 12
610 999 11
610 980 15
620 40 16
620 510 6
620 670 1
630 730 22
640 270 26
640 540 1
640 220 27
640 820 21
650 240 28
660 590 25
660 920 2
670 950 2
680 470 8
690 140 20
700 690 1
700 90 2
710 400 27
710 220 1
720 390 17
730 160 14
730 140 1
730 970 19
740 290 15
740 110 4
740 860 4
750 30 28
750 220 5
760 120 29
760 460 23
760 890 9
770 430 30
770 950 3
780 80 26
780 570 20
790 510 5
800 350 2
810 310 19
820 870 1
830 230 14
830 600 18
840 60 7
840 230 21
840 850 10
850 999 30
860 640 29
870 840 28
880 260 25
890 470 6
890 390 5
900 300 13
900 330 3
900 570 11
900 880 5
910 70 13
920 840 11
920 920 29
930 999 19
940 40 22
950 800 25
960 40 11
970 870 9
970 420 3
980 310 25
980 730 30
980 940 13
980 210 4
990 810 6
