source 0
sink 7499
max flow 868
*vertices 7500
*arcs from to capacity
0 3500 18
0 30 13
0 260 30
0 270 1
0 300 13
0 320 20
0 380 29
0 670 15
0 720 8
0 840 15
0 930 29
0 1240 2
0 1410 8
0 1540 14
0 1570 24
0 1600 11
0 1620 8
0 1660 25
0 1770 29
0 1880 2
0 1890 10
0 1900 6
0 1910 2
0 2060 6
0 2270 21
0 2280 12
0 2310 21
0 2370 28
0 2530 12
0 2700 15
0 2750 27
0 2860 1
0 2880 5
0 2910 13
0 3080 10
0 3200 30
0 3210 16
0 3410 20
0 3450 8
0 3510 28
0 3550 20
0 3720 6
0 4020 22
0 4060 5
0 4120 30
0 4290 9
0 4340 7
0 4430 8
0 4620 24
0 4650 25
0 4700 30
0 4720 17
0 4920 19
0 5080 18
0 5100 13
0 5130 12
0 5160 12
0 5250 15
0 5290 3
0 5320 2
0 5330 15
0 5510 18
0 5540 9
0 5610 13
0 5740 14
0 5880 13
0 5930 8
0 5950 14
0 6110 28
0 6240 24
0 6650 2
0 7110 12
0 7160 9
0 7170 7
0 7190 22
0 7230 21
0 7280 16
0 7480 11
10 6120 17
10 2630 23
20 4890 22
30 4340 6
30 980 30
40 4310 29
50 7499 29
50 3000 19
50 4350 2
60 1210 14
70 6550 19
70 280 14
70 4140 18
70 5520 1
80 290 22
90 2130 15
90 610 3
100 470 22
110 4210 3
120 6010 6
130 4750 25
130 6080 2
140 6390 22
140 1030 24
140 3230 9
140 3760 6
150 5070 7
160 1400 6
160 5220 12
160 7499 5
170 870 13
180 280 6
190 1810 2
190 3790 12
200 5990 22
200 1380 19
200 3320 1
210 3490 29
220 2830 2
220 1650 6
220 7300 21
230 7499 15
230 5490 20
240 4870 20
240 450 15
240 910 5
240 2650 2
250 7100 10
250 370 23
250 3380 26
260 5430 5
270 6090 17
270 3480 19
280 1630 15
290 4280 14
290 1440 15
300 6970 28
300 2130 23
300 6250 1
310 4820 20
320 150 18
320 7499 17
320 3350 14
330 520 8
340 7499 8
340 560 2
340 6630 23
350 3150 28
350 4110 12
350 5870 27
350 7270 22
360 6320 9
370 2470 24
380 3210 14
380 800 6
380 1830 25
390 7499 18
400 6520 29
410 5770 8
420 570 17
420 6430 3
430 1690 7
430 3220 17
430 7450 8
440 5040 16
450 4350 23
460 7499 1
460 6690 21
470 7499 11
480 7499 14
480 2420 18
480 5820 22
490 4990 29
500 7499 30
500 2570 3
510 3200 2
510 5980 22
510 6400 11
510 7490 1
520 80 3
520 510 3
520 7330 9
520 1360 28
520 4580 8
530 7340 15
530 700 13
530 1920 22
540 30 5
550 6080 12
560 2350 13
560 7340 13
570 7340 9
570 590 5
580 440 19
580 1060 28
590 6340 30
590 3430 6
590 4710 21
590 7360 14
600 3530 19
610 5550 20
610 2160 3
620 2580 10
630 4560 14
640 1000 14
640 4960 4
650 1530 4
650 6620 24
650 7150 17
660 3270 11
660 6340 30
670 7270 22
670 1210 21
670 5860 27
680 1490 19
680 5760 3
690 5200 11
