source 0
sink 2499
max flow 161
*vertices 2500
*arcs from to capacity
0 2400 20
0 10 19
0 60 7
0 120 29
0 290 16
0 420 8
0 470 5
0 710 13
0 870 5
0 900 16
0 910 28
0 950 22
0 1000 29
0 1100 17
0 1120 22
0 1130 20
0 1270 15
0 1310 21
0 1330 5
0 1390 11
0 1650 29
0 1660 30
0 1690 28
0 1730 12
0 1910 2
0 2040 23
0 2180 16
0 2190 4
0 2350 1
0 2490 24
10 1770 9
20 870 13
20 770 6
20 1860 19
20 1970 14
20 2150 8
30 390 9
30 1780 2
40 1150 13
50 1940 24
50 210 10
60 1360 26
60 580 5
60 2470 17
70 820 20
70 1630 21
80 1390 7
80 1540 16
80 2140 10
90 1310 6
90 720 18
100 590 27
100 1520 23
110 100 3
120 2499 28
130 850 14
130 2340 19
140 1790 24
140 150 19
140 1370 29
150 90 11
150 770 7
160 750 22
160 190 20
160 510 6
170 2499 15
170 790 11
170 1280 14
170 2000 24
180 1690 29
190 1190 13
190 2280 11
200 320 25
200 2100 8
210 360 2
210 410 29
220 2230 30
230 840 8
230 1080 1
230 2050 24
240 2150 7
240 1740 18
250 580 4
250 820 23
250 1040 27
260 190 19
260 490 11
270 760 10
280 790 28
280 450 1
280 660 24
290 1390 25
300 2350 29
300 810 26
300 1050 23
310 1510 24
310 540 15
310 1260 16
310 1790 14
320 580 1
330 2499 24
340 140 29
350 790 11
350 670 7
360 1110 10
370 2190 15
370 560 3
370 1090 5
370 2300 7
380 470 19
390 2320 3
390 980 25
400 30 13
400 2230 7
400 1420 4
400 2010 4
410 1360 17
420 1370 17
420 1870 20
430 360 17
440 1740 10
450 1570 23
460 80 17
460 2499 26
460 1720 7
470 1530 13
480 700 18
490 1490 28
500 2020 23
500 520 21
500 2090 14
510 870 19
510 1750 23
510 2200 20
520 670 23
520 1290 10
530 40 2
530 910 13
540 1430 25
550 1480 27
550 1680 8
560 2030 1
560 1060 14
560 2210 10
570 180 18
570 2499 5
580 1590 4
580 1320 27
580 1820 11
590 1710 25
590 1200 12
600 260 9
600 1660 13
610 480 18
610 2360 30
620 880 16
620 1950 26
630 250 20
630 280 14
630 2400 26
640 1410 18
640 1460 7
650 570 2
650 800 1
650 2230 14
660 1660 27
660 1930 10
670 1410 9
680 50 20
680 930 30
690 1980 6
700 2499 4
710 250 5
710 1230 14
710 2220 10
710 2460 1
720 410 6
730 1910 22
740 1720 8
740 1430 9
740 1570 7
750 550 7
750 300 16
760 670 24
770 2499 15
780 2310 7
780 2499 21
790 1090 8
790 1480 24
800 2499 3
810 310 4
810 180 2
820 1580 25
820 2070 15
830 760 4
830 490 13
840 930 24
840 1560 6
850 330 17
850 980 23
850 1940 14
860 1480 2
870 360 23
870 2400 30
870 1360 2
870 1700 14
880 2350 29
880 1010 13
890 700 9
900 1930 26
910 330 4
910 1160 9
920 10 14
930 530 17
940 2450 11
940 1610 11
950 2190 11
960 1300 14
960 1030 26
970 2260 7
980 1950 19
990 590 29
990 2499 11
1000 920 2
1010 620 10
1020 1590 11
1030 300 20
1030 2370 6
1030 1900 6
1030 2110 29
1040 360 23
1040 1140 19
1050 1620 11
1060 390 3
1060 1720 10
1070 1390 22
1080 2150 3
1090 350 26
1090 1960 10
1100 1150 28
1100 1400 9
1110 2030 10
1110 1600 22
1120 570 13
1120 2499 18
1120 1640 24
1130 640 20
1130 440 20
1130 1810 23
1140 460 1
1140 2420 8
1140 2250 19
1150 1500 11
1160 270 11
1160 2320 8
1170 1200 15
1170 1440 15
1180 500 3
1180 1490 15
1180 1830 16
1190 200 3
1190 920 17
1190 380 18
1190 1450 7
1200 2410 29
1210 270 10
1210 1120 26
1220 1100 22
1230 740 13
1240 430 13
1240 1410 12
1240 1960 1
1250 1090 22
1260 970 6
1260 1270 28
1260 2330 22
1270 170 11
1270 880 15
1270 960 16
1270 2490 3
1280 1670 24
1290 1890 22
1300 1420 21
1300 2030 28
1300 2360 15
1310 2190 2
1320 230 22
1320 2290 14
1330 480 13
1330 2130 28
1340 2160 15
1340 2420 23
1350 400 4
1350 1750 7
1360 1290 4
1370 1390 25
1380 1510 7
1390 130 30
1390 660 30
1400 2499 19
1410 780 17
1410 1510 25
1410 1670 22
1410 1920 7
1420 740 13
1420 650 4
1430 1780 15
1440 2460 29
1450 610 19
1450 1090 2
1460 1280 26
1470 610 4
1480 680 20
1480 70 9
1490 1420 24
1490 1770 21
1490 1980 3
1500 360 14
1500 2370 1
1510 1740 28
1520 900 2
1520 1800 26
1530 2270 28
1540 370 11
1540 700 22
1540 1110 15
1540 1770 4
1550 550 23
1550 1880 28
1560 20 22
1560 1180 21
1570 220 14
1570 1990 3
1570 1890 21
1580 160 3
1580 1020 12
1580 2150 4
1590 2499 2
1590 2390 25
1600 1680 7
1610 930 6
1610 940 20
1610 460 11
1610 2060 22
1620 1570 14
1630 240 27
1640 1840 15
1650 2100 14
1660 1600 8
1670 2020 6
1680 1580 16
1690 1080 3
1700 2000 10
1710 500 13
1710 2250 19
1720 320 4
1730 1590 4
1730 1530 28
1740 1850 24
1750 540 23
1760 1580 29
1770 1130 22
1770 2170 22
1780 1550 20
1780 2070 26
1790 380 27
1790 1870 9
1800 180 21
1800 1990 23
1810 1760 3
1810 1570 27
1820 990 5
1820 720 1
1830 1220 8
1840 230 11
1840 890 15
1840 1490 28
1850 690 9
1850 260 9
1850 2120 30
1860 860 19
1860 1710 17
1860 2050 16
1870 1050 18
1870 2410 14
1870 2430 17
1880 2470 27
1890 530 13
1890 1120 3
1900 140 10
1900 1480 23
1910 430 13
1910 1190 28
1910 1520 17
1920 1220 4
1920 420 30
1930 250 16
1940 1170 13
1940 2420 11
1950 230 6
1960 370 8
1970 650 26
1980 100 2
1980 1300 17
1990 1150 29
1990 1380 17
1990 1050 29
2000 1060 11
2010 240 15
2010 2340 19
2020 110 6
2020 320 24
2020 1620 26
2020 1250 14
2030 1470 10
2030 1500 22
2030 1440 30
2040 1480 5
2050 2440 17
2060 500 13
2070 280 20
2070 2010 30
2080 1300 24
2080 690 28
2080 2270 21
2090 470 17
2100 1850 5
2100 1130 2
2110 650 28
2110 2300 20
2120 1210 23
2120 1090 28
2130 850 29
2130 1220 25
2130 2160 29
2140 1180 11
2140 2310 15
2150 1530 27
2150 1010 10
2160 1720 18
2170 2440 20
2180 440 10
2180 1050 18
2190 2100 13
2190 2260 8
2200 930 18
2210 1950 26
2220 2330 10
2230 530 6
2240 340 12
2240 1090 24
2250 2080 29
2250 210 17
2260 1250 13
2260 740 26
2270 830 5
2270 1070 26
2270 2240 19
2270 1410 16
2280 1240 24
2280 2110 18
2290 2499 5
2300 2070 3
2310 680 19
2310 2450 28
2320 70 18
2320 750 25
2320 2010 25
2330 620 11
2330 1340 25
2330 820 5
2340 730 26
2340 1080 16
2340 2480 15
2350 2499 7
2360 630 15
2360 1420 12
2370 1830 24
2370 2380 19
2380 830 5
2390 840 7
2390 2100 4
2400 1970 13
2410 1840 12
2420 2020 15
2420 1890 19
2430 370 19
2430 2440 4
2440 1350 3
2440 2499 10
2450 2230 18
2460 780 18
2460 1200 16
2470 600 3
2470 1180 17
2470 1840 23
2470 310 12
2480 140 21
2490 2420 5
