source 0
sink 3999
max flow 469
*vertices 4000
*arcs from to capacity
0 650 23
0 40 11
0 60 26
0 110 15
0 460 9
0 480 26
0 500 11
0 570 8
0 680 27
0 720 2
0 770 25
0 950 23
0 1040 5
0 1050 13
0 1360 17
0 1480 25
0 1680 13
0 1780 15
0 1830 30
0 1840 10
0 1850 13
0 1960 10
0 2020 10
0 2080 6
0 2120 11
0 2200 17
0 2320 30
0 2380 26
0 2450 29
0 2490 15
0 2560 23
0 2580 26
0 2620 13
0 2660 25
0 2740 20
0 2930 14
0 2950 24
0 3030 26
0 3050 4
0 3090 14
0 3150 5
0 3190 10
0 3240 4
0 3260 29
0 3500 29
0 3530 14
0 3790 7
0 3810 6
10 1250 17
10 1370 24
20 680 8
20 2460 21
20 2680 24
30 920 27
30 2480 18
40 2550 16
50 2830 14
60 1280 3
70 920 19
70 3780 26
80 2840 5
80 900 11
80 1190 27
80 1640 27
90 1190 28
100 640 4
110 3770 15
110 920 14
110 2860 28
110 3080 24
110 3490 28
120 100 30
120 980 9
130 3240 21
130 320 19
130 2110 19
130 2360 7
140 710 6
140 3720 12
150 410 8
150 2340 5
160 390 27
170 120 21
170 2390 30
170 2000 17
180 2970 10
180 1700 9
180 3670 20
190 3999 25
200 440 12
200 2670 5
200 3540 26
210 1710 25
220 2400 2
230 3890 18
230 730 19
240 2090 28
250 940 2
260 200 4
260 360 9
270 610 25
280 780 8
290 3310 18
290 420 26
290 440 1
290 1130 3
300 2240 25
300 2030 17
310 3180 21
310 1520 5
310 2810 10
310 3420 4
320 1550 17
320 2270 21
320 2920 23
330 130 28
340 1320 6
340 1180 23
340 2470 13
340 3920 2
350 3999 5
360 3999 29
370 3999 22
380 2740 21
380 2770 20
390 910 22
390 710 11
400 1630 7
410 1640 26
420 3680 7
420 2190 27
420 2220 30
420 3350 2
430 1840 5
440 680 28
450 410 17
450 1250 15
450 1540 28
460 3999 19
470 770 23
480 1980 13
480 1620 2
490 260 2
500 280 20
500 3390 16
510 60 30
510 2300 24
520 2120 29
530 1820 16
530 2530 7
530 2540 23
540 3999 8
540 1260 7
540 2390 11
540 2430 30
550 750 30
560 3999 26
570 3560 19
580 1630 29
580 1630 4
580 3620 10
590 810 10
600 80 15
600 670 26
600 1660 19
610 3999 10
620 1840 6
630 1100 21
640 2040 26
640 3860 19
650 3999 22
660 2460 7
660 2650 26
670 2020 13
670 1350 13
680 1380 3
680 1430 19
690 570 15
690 2140 24
700 490 26
700 3000 4
710 3910 30
720 2180 15
730 3410 20
730 1490 2
740 2480 19
750 3360 11
750 2610 17
760 400 19
770 220 19
770 780 8
770 1200 16
780 3999 29
780 1470 22
780 3570 10
790 1670 20
790 1420 8
790 1870 13
800 1790 20
810 3650 21
810 2350 12
820 2310 3
820 870 18
820 1060 9
830 3080 26
830 1010 20
830 3700 29
840 3630 8
850 40 24
860 370 29
860 1690 15
860 3930 25
870 490 15
870 1450 25
880 2760 5
890 1360 26
900 1240 7
910 170 29
910 3890 4
910 1380 11
910 2040 5
910 2090 2
920 350 13
920 3390 13
930 920 1
940 660 6
940 1110 10
940 1410 30
940 2100 2
