source 0
sink 499
max flow 34
*vertices 500
*arcs from to capacity
0 140 28
0 60 16
0 70 12
0 270 11
0 340 1
0 440 1
10 499 25
10 160 13
20 499 18
20 230 11
20 240 4
20 400 13
30 499 14
40 130 20
50 390 4
60 270 23
60 190 20
60 210 9
70 40 11
80 10 3
90 20 24
90 40 12
90 360 17
100 110 24
110 180 25
120 410 3
120 300 8
130 499 3
140 460 9
150 50 3
150 400 12
160 70 29
160 280 20
170 30 28
170 160 2
170 200 3
170 470 21
180 450 12
180 410 6
180 490 30
190 290 6
200 50 30
200 290 17
210 10 8
210 360 9
220 130 14
230 170 12
240 20 5
240 390 5
240 420 18
240 480 28
250 340 17
250 499 29
260 340 30
270 40 12
270 310 5
280 340 2
290 460 25
300 120 11
300 499 21
310 490 12
320 90 5
320 30 10
330 100 3
330 180 9
330 240 6
330 350 23
330 380 14
330 450 14
340 130 22
340 260 4
340 370 6
350 330 21
350 499 8
360 110 10
360 150 1
360 250 25
360 290 27
360 460 10
370 250 9
380 30 19
390 80 30
400 190 15
410 10 5
410 260 13
410 380 5
420 220 12
420 170 4
430 150 8
440 100 9
450 320 9
450 140 15
460 140 4
460 10 30
470 200 28
480 430 20
480 230 14
490 80 11
490 170 23
