source 0
sink 6499
max flow 552
*vertices 6500
*arcs from to capacity
0 1190 25
0 50 23
0 70 3
0 410 5
0 420 11
0 620 28
0 810 1
0 820 15
0 880 29
0 1480 22
0 1590 27
0 1820 8
0 1890 16
0 1950 24
0 1960 9
0 1980 30
0 2340 7
0 2370 9
0 2390 1
0 2440 13
0 2550 25
0 2710 2
0 2920 13
0 3060 15
0 3400 4
0 3440 24
0 3550 11
0 3560 2
0 3810 20
0 3830 2
0 4070 8
0 4200 10
0 4320 8
0 4400 6
0 4420 1
0 4660 3
0 4670 14
0 4780 13
0 4890 19
0 4910 13
0 5010 11
0 5160 1
0 5380 26
0 5390 26
0 5400 12
0 5490 21
0 5610 5
0 5620 4
0 5630 4
0 5650 16
0 5840 12
0 5950 18
0 6050 13
0 6170 30
0 6190 17
0 6210 23
0 6280 18
0 6330 28
0 6400 27
0 6450 20
10 6499 20
20 3050 25
20 1420 20
20 1530 19
20 6080 19
30 5030 11
30 3610 11
30 3730 5
30 5500 18
40 1730 20
40 4040 25
40 5660 4
40 6350 4
50 4930 23
50 5750 24
60 6499 11
60 540 22
60 550 8
60 5450 23
70 5810 27
80 5940 21
80 2410 2
90 1860 11
90 480 21
100 2320 30
110 6499 26
120 6380 25
130 790 27
140 1630 25
150 190 1
150 6290 3
160 6499 13
160 5200 9
170 3090 14
170 2570 26
180 5800 2
180 2070 6
190 6499 19
190 3100 18
200 6310 24
210 3430 19
210 3010 4
220 3040 2
230 3990 28
240 1820 25
240 1570 12
250 4620 5
250 650 9
250 970 2
260 4050 3
260 1250 6
270 5980 21
270 860 17
270 1810 7
280 4350 14
290 850 4
290 1290 19
290 2200 18
290 5570 13
290 6420 17
300 6420 23
300 4810 8
310 4470 13
310 1540 2
320 6499 16
330 4920 26
340 5250 13
340 1770 5
350 420 28
360 2990 2
370 4110 2
370 3480 2
370 4750 22
380 6499 7
380 940 15
390 960 23
390 2250 2
400 2900 17
400 5670 23
410 2720 27
420 1130 16
430 2220 27
440 6499 2
450 5260 15
460 1060 17
470 40 24
470 2620 18
470 4760 16
470 6240 2
480 4710 11
480 4180 25
480 6110 11
490 20 30
490 4390 27
500 460 3
500 4330 12
510 5310 5
520 6499 24
520 4230 25
530 6280 28
540 130 29
540 6200 21
550 2660 18
560 500 16
570 1260 19
570 5410 19
570 5580 2
580 440 25
590 170 30
590 1950 7
590 840 16
590 5060 9
600 5470 6
600 1170 8
600 4850 19
610 4210 6
610 4700 29
610 4980 11
620 470 26
630 4070 24
640 1550 29
640 5120 2
650 5630 17
650 1340 12
660 4900 12
660 1150 15
660 5300 12
670 550 22
670 3620 29
680 570 15
690 820 16
690 6230 19
700 200 17
710 4340 18
720 2240 6
720 6090 23
730 2110 15
740 370 10
740 3230 5
740 2020 13
750 360 4
750 1460 1
750 5030 26
760 5630 21
770 3770 14
770 2720 17
780 5160 30
790 1490 17
800 4130 6
800 3150 19
800 4310 12
810 3210 16
820 710 16
820 2470 3
820 3700 10
820 5690 3
830 2220 21
840 1630 1
850 260 16
860 320 20
860 5140 1
870 3290 22
870 1130 25
880 3390 3
890 4590 7
890 1390 7
900 2490 6
910 2500 22
910 4540 10
920 5010 24
920 2030 2
930 1260 19
940 5980 4
950 1870 4
960 550 15
960 4390 2
970 4420 6
970 1210 18
970 2100 14
970 2940 5
970 4060 16
970 4140 1
980 5380 10
990 5260 13
1000 3780 25
1000 4720 3
1000 6000 8
1010 3290 24
1020 6410 28
1020 3370 21
1030 1800 27
1030 5550 30
1040 2350 1
1040 1200 22
1050 3540 30
1050 1280 24
1060 6010 10
1060 1370 11
1070 700 13
1070 6000 27
1070 2750 9
1070 5860 12
1080 6499 11
1090 6499 13
1100 1470 6
1110 700 9
1110 2810 9
1110 6499 26
1120 190 26
1120 5260 2
1130 290 8
1130 3120 20
1140 2920 24
1140 4960 4
1150 1560 14
1160 1960 6
1170 6499 24
1170 4000 20
1180 3680 25
1190 950 27
1190 5060 7
1200 260 8
1200 770 14
1200 4750 10
1210 1840 18
1210 3930 7
1220 5420 25
1230 5100 11
1230 2140 26
1240 1510 3
1240 1690 17
1240 6120 13
1250 6290 28
1260 5950 20
1270 1460 30
1270 5170 7
1280 2110 11
1280 3030 13
1280 6070 11
1290 5370 11
1290 1830 13
1300 3270 10
1300 2430 11
1300 3360 22
1310 90 7
1320 2130 5
1330 40 25
1330 920 10
1330 1560 14
1340 2030 11
1350 1100 17
1360 5150 27
1370 1900 24
1370 1580 24
1370 6180 29
1380 6470 10
1380 6260 6
1390 4320 13
1390 3140 22
1400 6020 10
1400 4600 13
1410 2590 5
1410 2450 29
1420 6499 18
1420 3840 24
1420 4740 1
1430 5330 8
1430 2190 18
1430 3680 12
1440 680 11
1450 4230 1
1460 4840 12
1460 4730 17
1470 1680 1
1480 3530 7
1490 5660 14
1490 2730 9
1490 6020 13
1500 1860 10
1500 4610 20
1510 1080 7
1510 6320 28
1520 6200 17
1520 2300 15
1520 3760 2
1530 1700 9
1530 4790 8
1540 1030 28
1540 3860 10
1550 440 28
1550 2110 21
1560 6499 7
1560 2960 16
1560 3330 23
1560 5880 6
1570 3460 3
1580 1060 15
1590 3150 29
1590 3750 30
1600 400 5
1600 2630 5
1610 6499 29
1610 6250 28
1620 520 7
1620 6410 21
1630 2170 29
1630 4520 29
1640 6499 28
1640 4550 14
1650 130 11
1650 830 16
1660 1830 30
1660 3670 4
1670 1510 12
1670 3120 26
1670 5890 2
1680 730 3
1680 2070 9
1690 2790 18
1700 2360 5
1710 890 8
1710 5750 17
1710 2400 20
1720 790 14
1720 5170 5
1720 3720 2
1730 4480 15
1740 4470 11
1740 2580 1
1750 2370 6
1750 5370 27
1760 6499 24
1770 1590 22
1780 4670 27
1790 6499 30
1790 2910 21
1800 2470 29
1810 2510 27
1810 2350 19
1820 3720 1
1830 1180 25
1830 2010 15
1830 6040 10
1840 4810 6
1850 160 17
1860 4190 30
1860 4580 11
1860 4590 30
1870 5020 13
1870 2150 20
1870 4340 11
1870 5760 19
1880 360 25
1890 390 4
1890 6300 20
1900 1620 2
1900 2540 11
1910 390 26
1910 4040 26
1920 590 30
1920 620 21
1930 6499 9
1940 6499 9
1940 3350 7
1950 2160 1
1950 5220 21
1960 3440 10
1970 470 28
1970 3900 26
1970 2290 23
1970 4030 20
1970 4500 22
1980 3620 21
1980 3590 4
1980 6370 17
1990 5500 6
2000 580 27
2000 2520 4
2010 1700 24
2010 4370 24
2010 2600 22
2010 2790 29
2010 3270 13
2010 4970 6
2020 3490 7
2030 600 22
2030 6499 27
2040 6190 13
2050 4900 14
2060 150 25
2060 1190 4
2070 2840 29
2080 1000 3
2090 640 19
2090 3310 2
2100 3640 16
2100 2170 23
2100 2950 16
2110 4340 2
2120 1280 7
2120 3970 4
2130 4900 22
2140 530 9
2140 4010 30
2150 1260 17
2150 2870 20
2150 3820 21
2160 1670 1
2160 2210 26
2170 4330 27
2180 5860 22
2190 660 30
2190 3200 21
2200 5160 19
2200 4380 25
2210 1680 8
2210 1090 30
2210 2380 26
2210 3250 12
2220 4300 14
2220 5720 15
2230 2750 1
2230 5830 17
2240 4800 10
2240 5280 7
2250 1310 17
2260 3510 19
2270 1620 30
2280 6220 29
2290 100 24
2290 2600 2
2300 1040 30
2300 2530 21
2310 90 5
2310 4380 14
2310 5780 4
2320 1140 18
2330 960 15
2330 4210 1
2330 6160 21
2340 1660 12
2340 3690 30
2350 2750 28
2360 1910 29
2360 2120 15
2360 6499 24
2370 240 23
2370 3360 24
2370 2560 12
2380 5500 14
2390 6499 20
2390 3570 2
2400 3220 5
2410 2870 5
2420 5250 16
2420 4010 27
2430 2660 7
2430 3310 17
2440 740 12
2450 6499 24
2460 6499 17
2470 5940 16
2480 4450 14
2490 1060 4
2490 5770 19
2500 2560 11
2510 4240 17
2520 2120 28
2530 4120 10
2540 990 3
2540 2360 11
2550 140 10
2550 3380 19
2550 5110 29
2560 5380 9
2570 2320 11
2570 1040 28
2570 2740 2
2580 5880 23
2580 3770 13
2590 6300 24
2590 3430 18
2600 1710 28
2600 3220 14
2610 5250 24
2610 5960 13
2620 6499 14
2620 4950 18
2630 4810 15
2630 4270 18
2640 1890 11
2650 5300 18
2660 2690 14
2670 3800 9
2680 2590 21
2680 6499 1
2690 2070 21
2690 4860 29
2700 2310 25
2700 2940 29
2700 5230 20
2710 850 10
2720 6440 18
2730 1560 12
2740 4720 19
2740 2880 8
2750 1680 5
2760 4160 1
2760 2850 15
2760 4440 7
2770 3100 17
