source 0
sink 8499
max flow 892
*vertices 8500
*arcs from to capacity
0 1590 9
0 60 17
0 120 4
0 160 11
0 180 30
0 390 29
0 450 29
0 490 23
0 590 9
0 670 1
0 710 6
0 790 16
0 860 20
0 920 24
0 970 12
0 1110 1
0 1130 13
0 1150 20
0 1170 19
0 1230 16
0 1310 2
0 1350 2
0 1360 6
0 1450 1
0 1690 25
0 1800 19
0 1860 27
0 1920 10
0 1930 23
0 2010 23
0 2090 27
0 2210 7
0 2230 10
0 2320 21
0 2420 18
0 2490 14
0 2710 21
0 2770 17
0 2840 10
0 2920 15
0 3270 26
0 3370 10
0 3530 12
0 3540 25
0 3730 13
0 3780 12
0 3810 13
0 3860 19
0 4230 3
0 4340 2
0 4430 14
0 4570 8
0 4700 16
0 4890 19
0 4900 14
0 5030 15
0 5040 9
0 5100 27
0 5170 27
0 5600 26
0 5630 25
0 5640 6
0 5650 8
0 5900 26
0 6190 15
0 6260 1
0 6270 26
0 6280 21
0 6480 26
0 6710 28
0 6760 13
0 6780 19
0 6820 15
0 7010 15
0 7120 26
0 7130 24
0 7220 8
0 7290 10
0 7410 26
0 7430 14
0 7580 26
0 7630 22
0 7820 3
0 7850 29
0 7940 21
0 8210 8
0 8280 8
0 8290 19
0 8310 7
0 8430 6
10 4720 19
10 1640 13
10 4740 18
20 6460 10
30 7420 8
40 8499 18
40 170 12
50 3600 27
50 2980 3
60 4840 29
60 3710 22
70 1240 26
80 4500 7
90 4950 28
100 7580 11
100 2100 10
110 3970 19
120 6070 27
130 6750 21
140 8499 28
140 2510 3
150 8499 24
150 3740 24
150 6080 22
160 1260 19
160 4530 26
170 6140 29
170 1050 25
180 340 11
180 8370 6
190 3940 2
190 4780 4
200 900 14
200 3910 2
210 7710 13
220 2280 22
230 7180 18
240 3430 4
250 6490 18
250 300 28
250 4110 27
250 8420 25
260 2070 29
260 870 28
270 1470 20
270 2330 23
270 3110 16
280 5050 4
280 3570 22
290 2500 17
300 2580 19
310 8499 4
310 4300 27
320 1370 16
320 5070 16
320 5350 8
320 6470 16
330 5290 4
330 520 17
330 2400 8
330 4040 7
330 5440 21
340 7940 23
340 4120 14
340 8140 26
350 5870 6
350 6670 12
360 4420 11
360 1320 9
370 1450 16
370 4980 27
380 1050 10
380 4500 30
390 8499 14
400 2700 3
400 5380 19
410 4470 22
420 6500 30
420 1600 21
420 7790 25
430 2850 4
430 3470 26
430 6950 18
440 4300 23
440 3180 25
440 5610 14
450 4830 5
450 6020 19
460 7120 5
470 3310 2
480 3060 1
490 290 11
500 8380 12
500 2800 1
510 2710 28
510 2930 30
520 970 5
520 4070 4
520 4860 16
520 5790 11
530 6010 6
530 2200 13
530 2560 17
540 6540 16
550 790 21
550 4920 28
560 2400 21
560 8180 9
570 1230 18
570 830 5
570 4050 26
580 4950 22
590 7740 4
600 7840 11
600 1580 21
610 380 6
610 3030 22
610 5880 13
620 3920 12
620 7050 26
620 7230 12
620 7270 25
630 1500 29
640 1390 4
640 6210 18
650 710 3
660 5380 25
670 4180 15
670 5460 29
670 5550 29
680 7280 5
680 880 12
